date_time,water_level,type
2020-01-01 09:16,4.645,H
2020-01-01 23:11,3.910,L
2020-01-02 08:37,4.532,H
2020-01-02 23:46,4.076,L
2020-01-03 07:53,4.454,H
2020-01-03 15:22,4.151,L
2020-01-03 21:25,4.261,H
2020-01-04 00:17,4.247,L
2020-01-04 07:06,4.429,H
2020-01-04 15:05,3.970,L
2020-01-05 06:09,4.463,H
2020-01-05 15:19,3.790,L
2020-01-06 02:10,4.559,H
2020-01-06 15:45,3.626,L
2020-01-07 02:50,4.681,H
2020-01-07 16:18,3.484,L
2020-01-08 03:50,4.777,H
2020-01-08 16:58,3.367,L
2020-01-09 05:05,4.854,H
2020-01-09 17:42,3.276,L
2020-01-10 06:21,4.914,H
2020-01-10 18:30,3.215,L
2020-01-11 07:26,4.948,H
2020-01-11 19:18,3.196,L
2020-01-12 08:19,4.940,H
2020-01-12 20:07,3.234,L
2020-01-13 08:56,4.870,H
2020-01-13 20:53,3.339,L
2020-01-14 08:53,4.733,H
2020-01-14 21:38,3.516,L
2020-01-15 07:42,4.572,H
2020-01-15 22:18,3.750,L
2020-01-16 06:49,4.458,H
2020-01-16 22:50,4.014,L
2020-01-17 06:10,4.423,H
2020-01-17 13:43,3.945,L
2020-01-18 05:34,4.467,H
2020-01-18 14:15,3.693,L
2020-01-19 04:48,4.568,H
2020-01-19 14:55,3.492,L
2020-01-20 03:34,4.692,H
2020-01-20 15:39,3.357,L
2020-01-21 03:32,4.787,H
2020-01-21 16:26,3.288,L
2020-01-22 04:17,4.830,H
2020-01-22 17:15,3.270,L
2020-01-23 05:19,4.834,H
2020-01-23 18:04,3.288,L
2020-01-24 06:29,4.818,H
2020-01-24 18:52,3.330,L
2020-01-25 07:33,4.789,H
2020-01-25 19:36,3.391,L
2020-01-26 08:24,4.743,H
2020-01-26 20:17,3.473,L
2020-01-27 08:59,4.672,H
2020-01-27 20:53,3.581,L
2020-01-28 09:04,4.575,H
2020-01-28 21:25,3.717,L
2020-01-29 07:45,4.463,H
2020-01-29 21:54,3.875,L
2020-01-30 06:34,4.376,H
2020-01-30 22:19,4.049,L
2020-01-31 05:38,4.337,H
2020-01-31 12:22,4.130,L
2020-01-31 18:40,4.254,H
2020-01-31 22:29,4.225,L
2020-02-01 04:42,4.355,H
2020-02-01 12:48,3.973,L
2020-02-02 03:30,4.430,H
2020-02-02 13:23,3.826,L
2020-02-03 01:51,4.553,H
2020-02-03 14:05,3.694,L
2020-02-04 01:58,4.677,H
2020-02-04 14:53,3.577,L
2020-02-05 02:44,4.781,H
2020-02-05 15:45,3.473,L
2020-02-06 03:46,4.864,H
2020-02-06 16:39,3.387,L
2020-02-07 04:57,4.923,H
2020-02-07 17:32,3.329,L
2020-02-08 06:13,4.949,H
2020-02-08 18:24,3.319,L
2020-02-09 07:31,4.926,H
2020-02-09 19:13,3.375,L
2020-02-10 09:03,4.839,H
2020-02-10 19:59,3.510,L
2020-02-11 11:07,4.697,H
2020-02-11 20:43,3.720,L
2020-02-12 05:11,4.532,H
2020-02-12 09:12,4.458,L
2020-02-12 13:33,4.545,H
2020-02-12 21:24,3.981,L
2020-02-13 04:27,4.475,H
2020-02-13 10:17,4.218,L
2020-02-13 16:20,4.461,H
2020-02-13 21:59,4.262,L
2020-02-14 03:50,4.506,H
2020-02-14 11:15,3.986,L
2020-02-15 03:07,4.610,H
2020-02-15 12:12,3.794,L
2020-02-16 02:01,4.756,H
2020-02-16 13:10,3.662,L
2020-02-17 01:31,4.890,H
2020-02-17 14:10,3.592,L
2020-02-18 02:03,4.966,H
2020-02-18 15:12,3.573,L
2020-02-19 02:51,4.989,H
2020-02-19 16:14,3.585,L
2020-02-20 03:46,4.977,H
2020-02-20 17:13,3.618,L
2020-02-21 04:48,4.946,H
2020-02-21 18:05,3.667,L
2020-02-22 06:01,4.902,H
2020-02-22 18:50,3.736,L
2020-02-23 08:16,4.847,H
2020-02-23 19:29,3.830,L
2020-02-24 10:14,4.787,H
2020-02-24 20:02,3.951,L
2020-02-25 11:50,4.722,H
2020-02-25 20:33,4.095,L
2020-02-26 04:34,4.600,H
2020-02-26 08:15,4.553,L
2020-02-26 13:26,4.667,H
2020-02-26 21:01,4.257,L
2020-02-27 03:46,4.565,H
2020-02-27 08:56,4.429,L
2020-02-27 15:11,4.640,H
2020-02-27 21:28,4.425,L
2020-02-28 02:57,4.577,H
2020-02-28 09:34,4.308,L
2020-02-28 17:15,4.658,H
2020-02-28 21:53,4.589,L
2020-02-29 02:00,4.641,H
2020-02-29 10:14,4.197,L
2020-03-01 00:43,4.749,H
2020-03-01 11:00,4.103,L
2020-03-01 23:58,4.879,H
2020-03-02 11:54,4.026,L
2020-03-03 00:31,4.996,H
2020-03-03 12:59,3.958,L
