date_time,water_level,type
2020-01-01 02:04,26.037,H
2020-01-01 09:00,20.988,L
2020-01-01 16:09,25.814,H
2020-01-01 21:34,23.603,L
2020-01-02 02:54,25.450,H
2020-01-02 09:38,21.544,L
2020-01-02 16:40,25.884,H
2020-01-02 22:52,23.330,L
2020-01-03 03:56,24.894,H
2020-01-03 10:20,22.086,L
2020-01-03 17:15,26.026,H
2020-01-04 00:12,22.867,L
2020-01-04 05:14,24.471,H
2020-01-04 11:06,22.595,L
2020-01-04 17:56,26.229,H
2020-01-05 01:25,22.240,L
2020-01-05 07:37,24.387,H
2020-01-05 11:58,23.042,L
2020-01-05 18:42,26.492,H
2020-01-06 02:20,21.526,L
2020-01-06 08:58,24.690,H
2020-01-06 12:56,23.387,L
2020-01-06 19:28,26.812,H
2020-01-07 03:04,20.803,L
2020-01-07 09:52,25.054,H
2020-01-07 13:57,23.591,L
2020-01-07 20:12,27.172,H
2020-01-08 03:44,20.122,L
2020-01-08 10:39,25.401,H
2020-01-08 14:51,23.666,L
2020-01-08 20:54,27.536,H
2020-01-09 04:23,19.520,L
2020-01-09 11:22,25.706,H
2020-01-09 15:41,23.644,L
2020-01-09 21:37,27.860,H
2020-01-10 05:02,19.036,L
2020-01-10 12:01,25.957,H
2020-01-10 16:28,23.551,L
2020-01-10 22:20,28.097,H
2020-01-11 05:41,18.714,L
2020-01-11 12:37,26.157,H
2020-01-11 17:15,23.400,L
2020-01-11 23:06,28.200,H
2020-01-12 06:19,18.601,L
2020-01-12 13:12,26.319,H
2020-01-12 18:01,23.211,L
2020-01-12 23:53,28.122,H
2020-01-13 06:58,18.731,L
2020-01-13 13:47,26.463,H
2020-01-13 18:50,23.006,L
2020-01-14 00:42,27.821,H
2020-01-14 07:37,19.114,L
2020-01-14 14:23,26.607,H
2020-01-14 19:43,22.801,L
2020-01-15 01:33,27.287,H
2020-01-15 08:19,19.718,L
2020-01-15 15:03,26.761,H
2020-01-15 20:45,22.575,L
2020-01-16 02:29,26.561,H
2020-01-16 09:03,20.478,L
2020-01-16 15:45,26.921,H
2020-01-16 21:59,22.262,L
2020-01-17 03:36,25.759,H
2020-01-17 09:50,21.307,L
2020-01-17 16:32,27.073,H
2020-01-17 23:19,21.817,L
2020-01-18 04:59,25.058,H
2020-01-18 10:42,22.118,L
2020-01-18 17:22,27.202,H
2020-01-19 00:43,21.253,L
2020-01-19 07:05,24.751,H
2020-01-19 11:39,22.831,L
2020-01-19 18:20,27.316,H
2020-01-20 01:58,20.613,L
2020-01-20 08:40,24.967,H
2020-01-20 12:48,23.361,L
2020-01-20 19:22,27.445,H
2020-01-21 02:59,20.019,L
2020-01-21 09:45,25.317,H
2020-01-21 14:07,23.625,L
2020-01-21 20:20,27.583,H
2020-01-22 03:52,19.568,L
2020-01-22 10:39,25.645,H
2020-01-22 15:14,23.658,L
2020-01-22 21:10,27.681,H
2020-01-23 04:38,19.291,L
2020-01-23 11:27,25.906,H
2020-01-23 16:10,23.572,L
2020-01-23 21:56,27.705,H
2020-01-24 05:20,19.186,L
2020-01-24 12:09,26.083,H
2020-01-24 16:57,23.441,L
2020-01-24 22:38,27.646,H
2020-01-25 05:57,19.240,L
2020-01-25 12:46,26.176,H
2020-01-25 17:37,23.308,L
2020-01-25 23:17,27.507,H
2020-01-26 06:29,19.435,L
2020-01-26 13:19,26.197,H
2020-01-26 18:13,23.188,L
2020-01-26 23:55,27.288,H
2020-01-27 06:58,19.747,L
2020-01-27 13:47,26.173,H
2020-01-27 18:47,23.082,L
2020-01-28 00:31,26.984,H
2020-01-28 07:23,20.151,L
2020-01-28 14:09,26.141,H
2020-01-28 19:22,22.983,L
2020-01-29 01:08,26.594,H
2020-01-29 07:49,20.626,L
2020-01-29 14:29,26.136,H
2020-01-29 20:01,22.883,L
2020-01-30 01:47,26.124,H
2020-01-30 08:16,21.152,L
2020-01-30 14:52,26.167,H
2020-01-30 20:48,22.769,L
2020-01-31 02:31,25.596,H
2020-01-31 08:47,21.714,L
2020-01-31 15:21,26.222,H
2020-01-31 21:43,22.610,L
2020-02-01 03:22,25.052,H
2020-02-01 09:23,22.288,L
2020-02-01 15:56,26.287,H
2020-02-01 22:45,22.374,L
2020-02-02 04:26,24.568,H
2020-02-02 10:05,22.845,L
2020-02-02 16:38,26.363,H
2020-02-02 23:55,22.033,L
2020-02-03 05:57,24.260,H
2020-02-03 10:54,23.346,L
2020-02-03 17:28,26.469,H
2020-02-04 01:14,21.544,L
2020-02-04 08:39,24.475,H
2020-02-04 11:55,23.740,L
2020-02-04 18:26,26.654,H
2020-02-05 02:22,20.912,L
2020-02-05 09:37,24.894,H
2020-02-05 13:08,23.942,L
2020-02-05 19:29,26.963,H
2020-02-06 03:14,20.240,L
2020-02-06 10:22,25.316,H
2020-02-06 14:22,23.887,L
2020-02-06 20:27,27.371,H
2020-02-07 04:00,19.620,L
2020-02-07 11:01,25.715,H
2020-02-07 15:23,23.625,L
2020-02-07 21:19,27.780,H
2020-02-08 04:43,19.129,L
2020-02-08 11:36,26.084,H
2020-02-08 16:17,23.232,L
2020-02-08 22:10,28.090,H
2020-02-09 05:23,18.838,L
2020-02-09 12:08,26.426,H
2020-02-09 17:08,22.763,L
2020-02-09 23:01,28.226,H
