date_time,water_level,type
2020-01-01 04:56,14.550,H
2020-01-01 12:44,11.815,L
2020-01-01 18:05,14.100,H
2020-01-02 01:14,12.920,L
2020-01-02 05:44,14.265,H
2020-01-02 13:24,11.968,L
2020-01-02 18:54,14.269,H
2020-01-03 02:22,12.862,L
2020-01-03 06:35,13.987,H
2020-01-03 14:07,12.117,L
2020-01-03 19:43,14.455,H
2020-01-04 03:29,12.709,L
2020-01-04 07:30,13.739,H
2020-01-04 14:53,12.244,L
2020-01-04 20:32,14.658,H
2020-01-05 04:27,12.488,L
2020-01-05 08:28,13.541,H
2020-01-05 15:39,12.339,L
2020-01-05 21:20,14.870,H
2020-01-06 05:20,12.238,L
2020-01-06 09:28,13.411,H
2020-01-06 16:21,12.404,L
2020-01-06 22:08,15.080,H
2020-01-07 06:09,11.987,L
2020-01-07 10:28,13.348,H
2020-01-07 17:02,12.443,L
2020-01-07 22:56,15.275,H
2020-01-08 06:56,11.752,L
2020-01-08 11:27,13.349,H
2020-01-08 17:43,12.465,L
2020-01-08 23:44,15.443,H
2020-01-09 07:42,11.548,L
2020-01-09 12:27,13.414,H
2020-01-09 18:28,12.477,L
2020-01-10 00:33,15.568,H
2020-01-10 08:26,11.391,L
2020-01-10 13:22,13.533,H
2020-01-10 19:19,12.488,L
2020-01-11 01:21,15.630,H
2020-01-11 09:10,11.294,L
2020-01-11 14:12,13.685,H
2020-01-11 20:13,12.507,L
2020-01-12 02:07,15.599,H
2020-01-12 09:53,11.260,L
2020-01-12 15:00,13.852,H
2020-01-12 21:13,12.540,L
2020-01-13 02:52,15.456,H
2020-01-13 10:37,11.289,L
2020-01-13 15:48,14.029,H
2020-01-13 22:18,12.575,L
2020-01-14 03:38,15.203,H
2020-01-14 11:20,11.376,L
2020-01-14 16:39,14.215,H
2020-01-14 23:25,12.595,L
2020-01-15 04:27,14.863,H
2020-01-15 12:01,11.512,L
2020-01-15 17:31,14.408,H
2020-01-16 00:31,12.595,L
2020-01-16 05:17,14.477,H
2020-01-16 12:43,11.685,L
2020-01-16 18:23,14.597,H
2020-01-17 01:40,12.561,L
2020-01-17 06:10,14.087,H
2020-01-17 13:27,11.874,L
2020-01-17 19:15,14.766,H
2020-01-18 02:51,12.462,L
2020-01-18 07:05,13.732,H
2020-01-18 14:17,12.055,L
2020-01-18 20:08,14.909,H
2020-01-19 03:58,12.295,L
2020-01-19 08:04,13.448,H
2020-01-19 15:13,12.200,L
2020-01-19 21:01,15.026,H
2020-01-20 04:57,12.105,L
2020-01-20 09:06,13.264,H
2020-01-20 16:08,12.301,L
2020-01-20 21:53,15.115,H
2020-01-21 05:51,11.928,L
2020-01-21 10:09,13.185,H
2020-01-21 17:00,12.368,L
2020-01-21 22:42,15.175,H
2020-01-22 06:40,11.775,L
2020-01-22 11:11,13.199,H
2020-01-22 17:52,12.413,L
2020-01-22 23:31,15.211,H
2020-01-23 07:26,11.652,L
2020-01-23 12:13,13.293,H
2020-01-23 18:42,12.446,L
2020-01-24 00:18,15.227,H
2020-01-24 08:08,11.565,L
2020-01-24 13:08,13.444,H
2020-01-24 19:32,12.475,L
2020-01-25 01:03,15.220,H
2020-01-25 08:49,11.517,L
2020-01-25 13:53,13.620,H
2020-01-25 20:20,12.508,L
2020-01-26 01:45,15.176,H
2020-01-26 09:30,11.512,L
2020-01-26 14:34,13.798,H
2020-01-26 21:08,12.550,L
2020-01-27 02:25,15.081,H
2020-01-27 10:09,11.550,L
2020-01-27 15:15,13.965,H
2020-01-27 21:59,12.597,L
2020-01-28 03:06,14.927,H
2020-01-28 10:48,11.630,L
2020-01-28 15:56,14.118,H
2020-01-28 22:51,12.641,L
2020-01-29 03:47,14.718,H
2020-01-29 11:25,11.749,L
2020-01-29 16:40,14.260,H
2020-01-29 23:45,12.675,L
2020-01-30 04:30,14.469,H
2020-01-30 11:59,11.900,L
2020-01-30 17:25,14.394,H
2020-01-31 00:40,12.693,L
2020-01-31 05:16,14.201,H
2020-01-31 12:30,12.067,L
2020-01-31 18:11,14.523,H
2020-02-01 01:42,12.678,L
2020-02-01 06:05,13.934,H
2020-02-01 12:50,12.229,L
2020-02-01 18:58,14.649,H
2020-02-02 02:49,12.595,L
2020-02-02 06:58,13.688,H
2020-02-02 12:42,12.357,L
2020-02-02 19:48,14.777,H
2020-02-03 03:52,12.432,L
2020-02-03 07:55,13.486,H
2020-02-03 13:05,12.457,L
2020-02-03 20:39,14.914,H
2020-02-04 04:49,12.219,L
2020-02-04 08:57,13.356,H
2020-02-04 13:58,12.550,L
2020-02-04 21:32,15.060,H
2020-02-05 05:41,11.991,L
2020-02-05 10:00,13.313,H
2020-02-05 16:31,12.568,L
2020-02-05 22:25,15.203,H
2020-02-06 06:29,11.771,L
2020-02-06 11:02,13.359,H
2020-02-06 17:30,12.529,L
2020-02-06 23:18,15.325,H
2020-02-07 07:15,11.578,L
2020-02-07 12:04,13.494,H
2020-02-07 18:27,12.463,L
2020-02-08 00:11,15.407,H
2020-02-08 07:59,11.433,L
2020-02-08 13:02,13.706,H
2020-02-08 19:24,12.383,L
2020-02-09 01:02,15.429,H
2020-02-09 08:42,11.351,L
2020-02-09 13:52,13.962,H
2020-02-09 20:20,12.310,L
2020-02-10 01:51,15.364,H
2020-02-10 09:23,11.338,L
2020-02-10 14:39,14.224,H
2020-02-10 21:16,12.258,L
2020-02-11 02:37,15.194,H
2020-02-11 10:05,11.392,L
2020-02-11 15:24,14.464,H
2020-02-11 22:15,12.231,L
2020-02-12 03:23,14.926,H
2020-02-12 10:46,11.503,L
2020-02-12 16:11,14.662,H
2020-02-12 23:15,12.226,L
2020-02-13 04:10,14.589,H
2020-02-13 11:26,11.661,L
2020-02-13 16:59,14.808,H
2020-02-14 00:15,12.243,L
2020-02-14 04:59,14.225,H
2020-02-14 12:07,11.851,L
2020-02-14 17:49,14.899,H
2020-02-15 01:17,12.270,L
2020-02-15 05:49,13.877,H
2020-02-15 12:49,12.058,L
2020-02-15 18:39,14.935,H
2020-02-16 02:24,12.274,L
2020-02-16 06:42,13.578,H
2020-02-16 13:39,12.261,L
2020-02-16 19:31,14.929,H
2020-02-17 03:31,12.219,L
2020-02-17 07:39,13.352,H
2020-02-17 14:44,12.423,L
2020-02-17 20:25,14.903,H
2020-02-18 04:31,12.120,L
2020-02-18 08:42,13.225,H
2020-02-18 15:49,12.510,L
2020-02-18 21:20,14.879,H
2020-02-19 05:25,12.006,L
2020-02-19 09:47,13.206,H
2020-02-19 16:48,12.532,L
2020-02-19 22:13,14.865,H
2020-02-20 06:14,11.895,L
2020-02-20 10:51,13.283,H
2020-02-20 17:43,12.515,L
2020-02-20 23:04,14.862,H
2020-02-21 06:58,11.795,L
2020-02-21 11:53,13.438,H
2020-02-21 18:34,12.476,L
2020-02-21 23:54,14.865,H
2020-02-22 07:40,11.718,L
2020-02-22 12:46,13.646,H
2020-02-22 19:24,12.428,L
2020-02-23 00:41,14.865,H
2020-02-23 08:19,11.675,L
2020-02-23 13:28,13.877,H
2020-02-23 20:11,12.384,L
2020-02-24 01:24,14.845,H
2020-02-24 08:56,11.675,L
2020-02-24 14:07,14.105,H
2020-02-24 20:57,12.356,L
2020-02-25 02:05,14.786,H
2020-02-25 09:33,11.723,L
2020-02-25 14:44,14.310,H
2020-02-25 21:44,12.344,L
2020-02-26 02:45,14.676,H
2020-02-26 10:08,11.816,L
2020-02-26 15:22,14.479,H
2020-02-26 22:31,12.347,L
2020-02-27 03:25,14.514,H
2020-02-27 10:42,11.946,L
2020-02-27 16:02,14.608,H
2020-02-27 23:20,12.360,L
2020-02-28 04:07,14.310,H
2020-02-28 11:12,12.098,L
