date_time,water_level,type
2020-01-01 04:30,11.330,H
2020-01-01 10:58,3.038,L
2020-01-01 18:02,14.609,H
2020-01-02 00:31,7.052,L
2020-01-02 05:35,10.805,H
2020-01-02 11:43,4.316,L
2020-01-02 18:44,14.306,H
2020-01-03 01:27,6.321,L
2020-01-03 06:53,10.497,H
2020-01-03 12:34,5.672,L
2020-01-03 19:28,14.071,H
2020-01-04 02:23,5.369,L
2020-01-04 08:16,10.633,H
2020-01-04 13:35,6.979,L
2020-01-04 20:11,13.928,H
2020-01-05 03:15,4.236,L
2020-01-05 09:34,11.249,H
2020-01-05 14:45,8.063,L
2020-01-05 20:53,13.873,H
2020-01-06 04:02,3.017,L
2020-01-06 10:42,12.165,H
2020-01-06 15:54,8.812,L
2020-01-06 21:32,13.891,H
2020-01-07 04:45,1.819,L
2020-01-07 11:39,13.158,H
2020-01-07 16:57,9.226,L
2020-01-07 22:10,13.965,H
2020-01-08 05:26,0.730,L
2020-01-08 12:27,14.061,H
2020-01-08 17:51,9.368,L
2020-01-08 22:48,14.079,H
2020-01-09 06:06,-0.185,L
2020-01-09 13:10,14.795,H
2020-01-09 18:39,9.297,L
2020-01-09 23:29,14.211,H
2020-01-10 06:46,-0.876,L
2020-01-10 13:50,15.341,H
2020-01-10 19:25,9.051,L
2020-01-11 00:12,14.325,H
2020-01-11 07:27,-1.298,L
2020-01-11 14:29,15.715,H
2020-01-11 20:10,8.654,L
2020-01-12 00:58,14.368,H
2020-01-12 08:09,-1.398,L
2020-01-12 15:09,15.942,H
2020-01-12 20:55,8.123,L
2020-01-13 01:48,14.272,H
2020-01-13 08:52,-1.120,L
2020-01-13 15:49,16.045,H
2020-01-13 21:44,7.478,L
2020-01-14 02:41,13.976,H
2020-01-14 09:37,-0.411,L
2020-01-14 16:30,16.040,H
2020-01-14 22:35,6.738,L
2020-01-15 03:40,13.449,H
2020-01-15 10:24,0.753,L
2020-01-15 17:11,15.937,H
2020-01-15 23:29,5.910,L
2020-01-16 04:46,12.739,H
2020-01-16 11:13,2.335,L
2020-01-16 17:55,15.749,H
2020-01-17 00:29,4.973,L
2020-01-17 06:02,12.032,H
2020-01-17 12:07,4.201,L
2020-01-17 18:41,15.499,H
2020-01-18 01:33,3.897,L
2020-01-18 07:31,11.684,H
2020-01-18 13:10,6.108,L
2020-01-18 19:31,15.217,H
2020-01-19 02:36,2.708,L
2020-01-19 09:03,11.986,H
2020-01-19 14:25,7.713,L
2020-01-19 20:22,14.932,H
2020-01-20 03:36,1.531,L
2020-01-20 10:28,12.832,H
2020-01-20 15:44,8.733,L
2020-01-20 21:14,14.649,H
2020-01-21 04:31,0.537,L
2020-01-21 11:38,13.849,H
2020-01-21 16:57,9.126,L
2020-01-21 22:05,14.364,H
2020-01-22 05:20,-0.145,L
2020-01-22 12:32,14.703,H
2020-01-22 18:00,9.072,L
2020-01-22 22:54,14.075,H
2020-01-23 06:05,-0.465,L
2020-01-23 13:16,15.253,H
2020-01-23 18:52,8.790,L
2020-01-23 23:41,13.787,H
2020-01-24 06:46,-0.454,L
2020-01-24 13:54,15.511,H
2020-01-24 19:37,8.418,L
2020-01-25 00:27,13.514,H
2020-01-25 07:25,-0.187,L
2020-01-25 14:28,15.552,H
2020-01-25 20:19,8.021,L
2020-01-26 01:11,13.261,H
2020-01-26 08:02,0.263,L
2020-01-26 15:00,15.458,H
2020-01-26 20:57,7.617,L
2020-01-27 01:54,13.020,H
2020-01-27 08:38,0.854,L
2020-01-27 15:32,15.289,H
2020-01-27 21:35,7.203,L
2020-01-28 02:37,12.765,H
2020-01-28 09:14,1.589,L
2020-01-28 16:03,15.074,H
2020-01-28 22:13,6.772,L
2020-01-29 03:22,12.456,H
2020-01-29 09:49,2.500,L
2020-01-29 16:34,14.821,H
2020-01-29 22:52,6.313,L
2020-01-30 04:11,12.067,H
2020-01-30 10:24,3.615,L
2020-01-30 17:05,14.527,H
2020-01-30 23:35,5.818,L
2020-01-31 05:06,11.616,H
2020-01-31 11:01,4.928,L
2020-01-31 17:38,14.198,H
2020-02-01 00:22,5.264,L
2020-02-01 06:12,11.219,H
2020-02-01 11:43,6.377,L
2020-02-01 18:13,13.853,H
2020-02-02 01:15,4.607,L
2020-02-02 07:32,11.114,H
2020-02-02 12:36,7.827,L
2020-02-02 18:53,13.533,H
2020-02-03 02:12,3.804,L
2020-02-03 08:56,11.507,H
2020-02-03 13:52,9.034,L
2020-02-03 19:41,13.300,H
2020-02-04 03:09,2.862,L
2020-02-04 10:12,12.309,H
2020-02-04 15:19,9.691,L
2020-02-04 20:35,13.223,H
2020-02-05 04:02,1.844,L
2020-02-05 11:13,13.253,H
2020-02-05 16:33,9.752,L
2020-02-05 21:29,13.338,H
2020-02-06 04:52,0.842,L
2020-02-06 12:02,14.122,H
2020-02-06 17:32,9.405,L
2020-02-06 22:23,13.620,H
2020-02-07 05:39,-0.042,L
2020-02-07 12:44,14.819,H
2020-02-07 18:21,8.818,L
2020-02-07 23:15,13.999,H
2020-02-08 06:24,-0.707,L
2020-02-08 13:22,15.333,H
2020-02-08 19:06,8.078,L
2020-02-09 00:06,14.378,H
2020-02-09 07:08,-1.057,L
2020-02-09 14:00,15.690,H
2020-02-09 19:49,7.231,L
2020-02-10 00:57,14.645,H
2020-02-10 07:52,-1.001,L
2020-02-10 14:37,15.923,H
2020-02-10 20:34,6.313,L
2020-02-11 01:49,14.701,H
2020-02-11 08:36,-0.475,L
2020-02-11 15:15,16.046,H
2020-02-11 21:20,5.365,L
2020-02-12 02:44,14.486,H
2020-02-12 09:21,0.546,L
2020-02-12 15:52,16.051,H
2020-02-12 22:09,4.447,L
2020-02-13 03:43,14.000,H
2020-02-13 10:06,2.026,L
2020-02-13 16:30,15.907,H
2020-02-13 23:00,3.626,L
2020-02-14 04:47,13.324,H
2020-02-14 10:54,3.854,L
2020-02-14 17:10,15.582,H
2020-02-14 23:55,2.944,L
2020-02-15 05:59,12.650,H
2020-02-15 11:47,5.834,L
2020-02-15 17:54,15.070,H
2020-02-16 00:56,2.389,L
2020-02-16 07:24,12.297,H
2020-02-16 12:52,7.667,L
2020-02-16 18:44,14.421,H
2020-02-17 02:00,1.903,L
2020-02-17 08:57,12.541,H
2020-02-17 14:15,8.940,L
2020-02-17 19:43,13.767,H
2020-02-18 03:04,1.450,L
2020-02-18 10:22,13.272,H
2020-02-18 15:44,9.334,L
2020-02-18 20:49,13.267,H
2020-02-19 04:04,1.059,L
2020-02-19 11:27,14.086,H
2020-02-19 17:00,8.990,L
2020-02-19 21:52,12.999,H
2020-02-20 04:58,0.795,L
2020-02-20 12:15,14.689,H
2020-02-20 17:58,8.321,L
2020-02-20 22:50,12.926,H
2020-02-21 05:46,0.702,L
2020-02-21 12:53,15.012,H
2020-02-21 18:43,7.617,L
2020-02-21 23:41,12.963,H
2020-02-22 06:28,0.789,L
