date_time,water_level,type
2020-01-01 02:04,2.712,L
2020-01-01 08:18,11.309,H
2020-01-01 14:24,3.639,L
2020-01-01 20:34,11.635,H
2020-01-02 02:52,3.007,L
2020-01-02 09:07,11.257,H
2020-01-02 15:15,3.743,L
2020-01-02 21:25,11.273,H
2020-01-03 03:41,3.280,L
2020-01-03 09:57,11.264,H
2020-01-03 16:08,3.764,L
2020-01-03 22:19,10.977,H
2020-01-04 04:31,3.507,L
2020-01-04 10:48,11.343,H
2020-01-04 17:03,3.681,L
2020-01-04 23:14,10.792,H
2020-01-05 05:22,3.656,L
2020-01-05 11:40,11.508,H
2020-01-05 17:57,3.478,L
2020-01-06 00:08,10.741,H
2020-01-06 06:13,3.703,L
2020-01-06 12:30,11.757,H
2020-01-06 18:50,3.169,L
2020-01-07 01:01,10.815,H
2020-01-07 07:03,3.639,L
2020-01-07 13:18,12.077,H
2020-01-07 19:40,2.785,L
2020-01-08 01:50,10.989,H
2020-01-08 07:51,3.474,L
2020-01-08 14:05,12.453,H
2020-01-08 20:28,2.356,L
2020-01-09 02:38,11.240,H
2020-01-09 08:38,3.221,L
2020-01-09 14:51,12.865,H
2020-01-09 21:14,1.912,L
2020-01-10 03:25,11.551,H
2020-01-10 09:24,2.903,L
2020-01-10 15:37,13.282,H
2020-01-10 22:00,1.486,L
2020-01-11 04:11,11.899,H
2020-01-11 10:11,2.556,L
2020-01-11 16:23,13.653,H
2020-01-11 22:46,1.123,L
2020-01-12 04:57,12.254,H
2020-01-12 10:58,2.226,L
2020-01-12 17:11,13.914,H
2020-01-12 23:33,0.870,L
2020-01-13 05:44,12.581,H
2020-01-13 11:47,1.964,L
2020-01-13 17:59,14.005,H
2020-01-14 00:21,0.764,L
2020-01-14 06:33,12.850,H
2020-01-14 12:39,1.799,L
2020-01-14 18:51,13.896,H
2020-01-15 01:11,0.819,L
2020-01-15 07:25,13.045,H
2020-01-15 13:33,1.736,L
2020-01-15 19:44,13.600,H
2020-01-16 02:03,1.023,L
2020-01-16 08:18,13.162,H
2020-01-16 14:30,1.754,L
2020-01-16 20:41,13.167,H
2020-01-17 02:57,1.345,L
2020-01-17 09:14,13.207,H
2020-01-17 15:29,1.823,L
2020-01-17 21:40,12.677,H
2020-01-18 03:53,1.734,L
2020-01-18 10:12,13.202,H
2020-01-18 16:30,1.901,L
