date_time,water_level,type
2020-01-01 01:12,13.724,H
2020-01-01 08:18,9.282,L
2020-01-01 14:01,13.290,H
2020-01-01 20:23,9.782,L
2020-01-02 02:04,13.592,H
2020-01-02 09:00,9.345,L
2020-01-02 14:50,13.337,H
2020-01-02 21:18,9.852,L
2020-01-03 02:57,13.447,H
2020-01-03 09:43,9.387,L
2020-01-03 15:39,13.413,H
2020-01-03 22:17,9.857,L
2020-01-04 03:52,13.302,H
2020-01-04 10:28,9.410,L
2020-01-04 16:29,13.526,H
2020-01-04 23:17,9.780,L
2020-01-05 04:48,13.190,H
2020-01-05 11:16,9.407,L
2020-01-05 17:17,13.675,H
2020-01-06 00:16,9.623,L
2020-01-06 05:42,13.136,H
2020-01-06 12:06,9.372,L
2020-01-06 18:03,13.852,H
2020-01-07 01:12,9.411,L
2020-01-07 06:33,13.140,H
2020-01-07 12:57,9.303,L
2020-01-07 18:45,14.037,H
2020-01-08 02:05,9.186,L
2020-01-08 07:20,13.184,H
2020-01-08 13:47,9.207,L
2020-01-08 19:24,14.211,H
2020-01-09 02:56,8.986,L
2020-01-09 08:05,13.249,H
2020-01-09 14:37,9.095,L
2020-01-09 20:00,14.360,H
2020-01-10 03:44,8.832,L
2020-01-10 08:47,13.322,H
2020-01-10 15:27,8.983,L
2020-01-10 20:36,14.472,H
2020-01-11 04:31,8.728,L
2020-01-11 09:30,13.401,H
2020-01-11 16:16,8.883,L
2020-01-11 21:17,14.533,H
2020-01-12 05:17,8.664,L
2020-01-12 10:15,13.490,H
2020-01-12 17:05,8.807,L
2020-01-12 22:04,14.535,H
2020-01-13 06:04,8.626,L
2020-01-13 11:04,13.593,H
2020-01-13 17:56,8.768,L
2020-01-13 22:58,14.482,H
2020-01-14 06:51,8.608,L
2020-01-14 11:57,13.715,H
2020-01-14 18:50,8.773,L
2020-01-14 23:59,14.389,H
2020-01-15 07:39,8.609,L
2020-01-15 12:53,13.850,H
2020-01-15 19:46,8.821,L
2020-01-16 01:03,14.269,H
2020-01-16 08:29,8.629,L
2020-01-16 13:49,13.981,H
2020-01-16 20:46,8.892,L
2020-01-17 02:07,14.126,H
2020-01-17 09:21,8.666,L
2020-01-17 14:47,14.092,H
2020-01-17 21:48,8.951,L
