date_time,water_level,type
2020-01-01 01:06,15.256,H
2020-01-01 07:51,7.007,L
2020-01-01 14:30,14.663,H
2020-01-01 20:16,10.194,L
2020-01-02 01:55,14.367,H
2020-01-02 08:32,7.756,L
2020-01-02 15:17,14.696,H
2020-01-02 21:22,10.085,L
2020-01-03 02:58,13.579,H
2020-01-03 09:19,8.476,L
2020-01-03 16:06,14.884,H
2020-01-03 22:36,9.686,L
2020-01-04 04:14,13.059,H
2020-01-04 10:13,9.112,L
2020-01-04 16:57,15.222,H
2020-01-04 23:48,8.980,L
2020-01-05 05:39,12.958,H
2020-01-05 11:13,9.591,L
2020-01-05 17:48,15.693,H
2020-01-06 00:49,8.057,L
2020-01-06 06:58,13.272,H
2020-01-06 12:15,9.856,L
2020-01-06 18:37,16.263,H
2020-01-07 01:39,7.054,L
2020-01-07 08:00,13.808,H
2020-01-07 13:11,9.914,L
2020-01-07 19:23,16.881,H
2020-01-08 02:24,6.078,L
2020-01-08 08:49,14.379,H
2020-01-08 14:00,9.818,L
2020-01-08 20:06,17.489,H
2020-01-09 03:05,5.205,L
2020-01-09 09:32,14.891,H
2020-01-09 14:45,9.625,L
2020-01-09 20:48,18.021,H
2020-01-10 03:45,4.494,L
2020-01-10 10:13,15.305,H
2020-01-10 15:28,9.377,L
2020-01-10 21:30,18.405,H
2020-01-11 04:25,4.002,L
2020-01-11 10:52,15.618,H
2020-01-11 16:11,9.108,L
2020-01-11 22:12,18.572,H
2020-01-12 05:04,3.777,L
2020-01-12 11:30,15.846,H
2020-01-12 16:55,8.848,L
2020-01-12 22:55,18.455,H
2020-01-13 05:44,3.859,L
2020-01-13 12:10,16.012,H
2020-01-13 17:41,8.630,L
2020-01-13 23:40,18.012,H
2020-01-14 06:24,4.261,L
2020-01-14 12:51,16.141,H
2020-01-14 18:32,8.478,L
2020-01-15 00:28,17.240,H
2020-01-15 07:06,4.963,L
2020-01-15 13:35,16.251,H
2020-01-15 19:28,8.386,L
2020-01-16 01:22,16.208,H
2020-01-16 07:51,5.903,L
2020-01-16 14:23,16.357,H
2020-01-16 20:32,8.290,L
2020-01-17 02:24,15.070,H
2020-01-17 08:40,6.977,L
2020-01-17 15:16,16.478,H
2020-01-17 21:46,8.068,L
2020-01-18 03:39,14.078,H
2020-01-18 09:36,8.046,L
2020-01-18 16:15,16.636,H
2020-01-18 23:05,7.607,L
2020-01-19 05:07,13.518,H
2020-01-19 10:42,8.945,L
2020-01-19 17:17,16.859,H
2020-01-20 00:22,6.900,L
2020-01-20 06:40,13.561,H
2020-01-20 11:54,9.509,L
2020-01-20 18:20,17.159,H
2020-01-21 01:28,6.093,L
2020-01-21 07:56,14.030,H
2020-01-21 13:04,9.679,L
2020-01-21 19:19,17.496,H
2020-01-22 02:23,5.373,L
2020-01-22 08:55,14.593,H
2020-01-22 14:05,9.569,L
2020-01-22 20:12,17.782,H
2020-01-23 03:10,4.850,L
2020-01-23 09:42,15.067,H
2020-01-23 14:57,9.341,L
2020-01-23 21:00,17.935,H
2020-01-24 03:53,4.560,L
2020-01-24 10:23,15.390,H
2020-01-24 15:42,9.108,L
2020-01-24 21:42,17.913,H
2020-01-25 04:32,4.500,L
2020-01-25 11:00,15.554,H
2020-01-25 16:24,8.928,L
2020-01-25 22:21,17.707,H
2020-01-26 05:07,4.652,L
