date_time,water_level,type
2020-01-01 04:18,4.294,L
2020-01-01 09:52,4.947,H
2020-01-01 17:21,3.337,L
2020-01-02 00:14,4.750,H
2020-01-02 05:47,4.159,L
2020-01-02 11:07,4.699,H
2020-01-02 18:02,3.544,L
2020-01-03 00:47,4.862,H
2020-01-03 07:14,3.947,L
2020-01-03 12:44,4.496,H
2020-01-03 18:43,3.760,L
2020-01-04 01:20,4.981,H
2020-01-04 08:29,3.679,L
2020-01-04 14:33,4.395,H
2020-01-04 19:24,3.970,L
2020-01-05 01:53,5.102,H
2020-01-05 09:31,3.395,L
2020-01-05 16:14,4.399,H
2020-01-05 20:05,4.157,L
2020-01-06 02:28,5.225,H
2020-01-06 10:23,3.126,L
2020-01-06 17:35,4.453,H
2020-01-06 20:45,4.305,L
2020-01-07 03:04,5.350,H
2020-01-07 11:10,2.890,L
2020-01-07 18:41,4.508,H
2020-01-07 21:24,4.407,L
2020-01-08 03:42,5.476,H
2020-01-08 11:53,2.694,L
2020-01-08 19:34,4.537,H
2020-01-08 22:01,4.459,L
2020-01-09 04:23,5.601,H
2020-01-09 12:36,2.545,L
2020-01-09 20:17,4.536,H
2020-01-09 22:38,4.463,L
2020-01-10 05:06,5.711,H
2020-01-10 13:19,2.449,L
2020-01-10 20:54,4.511,H
2020-01-10 23:20,4.427,L
2020-01-11 05:52,5.785,H
2020-01-11 14:01,2.418,L
2020-01-11 21:25,4.481,H
2020-01-12 00:08,4.363,L
2020-01-12 06:40,5.796,H
2020-01-12 14:44,2.465,L
2020-01-12 21:53,4.467,H
2020-01-13 01:03,4.281,L
2020-01-13 07:32,5.718,H
2020-01-13 15:26,2.596,L
2020-01-13 22:21,4.491,H
2020-01-14 02:08,4.187,L
2020-01-14 08:27,5.535,H
2020-01-14 16:09,2.809,L
2020-01-14 22:51,4.564,H
2020-01-15 03:23,4.073,L
2020-01-15 09:30,5.255,H
2020-01-15 16:50,3.090,L
2020-01-15 23:22,4.688,H
2020-01-16 04:48,3.921,L
2020-01-16 10:44,4.915,H
2020-01-16 17:30,3.409,L
2020-01-16 23:57,4.849,H
2020-01-17 06:21,3.706,L
2020-01-17 12:20,4.589,H
2020-01-17 18:10,3.728,L
2020-01-18 00:36,5.025,H
2020-01-18 07:54,3.426,L
2020-01-18 14:22,4.386,H
2020-01-18 18:49,4.014,L
2020-01-19 01:19,5.193,H
2020-01-19 09:15,3.126,L
2020-01-19 16:28,4.360,H
2020-01-19 19:28,4.237,L
2020-01-20 02:06,5.332,H
2020-01-20 10:22,2.865,L
2020-01-20 18:10,4.427,H
2020-01-20 20:12,4.386,L
2020-01-21 02:56,5.434,H
2020-01-21 11:17,2.681,L
2020-01-22 03:47,5.499,H
2020-01-22 12:05,2.585,L
2020-01-23 04:35,5.529,H
