date_time,water_level,type
2020-01-01 02:13,25.837,H
2020-01-01 08:14,22.288,L
2020-01-01 14:13,30.475,H
2020-01-01 21:30,20.373,L
2020-01-02 03:05,26.372,H
2020-01-02 09:11,22.570,L
2020-01-02 14:58,29.722,H
2020-01-02 22:11,20.510,L
2020-01-03 03:54,27.009,H
2020-01-03 10:10,22.786,L
2020-01-03 15:43,28.896,H
2020-01-03 22:51,20.698,L
2020-01-04 04:42,27.713,H
2020-01-04 11:11,22.882,L
2020-01-04 16:28,28.025,H
2020-01-04 23:30,20.916,L
2020-01-05 05:28,28.448,H
2020-01-05 12:13,22.814,L
2020-01-05 17:13,27.152,H
2020-01-06 00:08,21.140,L
2020-01-06 06:13,29.178,H
2020-01-06 13:13,22.597,L
2020-01-06 18:01,26.325,H
2020-01-07 00:44,21.343,L
2020-01-07 06:58,29.878,H
2020-01-07 14:10,22.288,L
2020-01-07 18:50,25.591,H
2020-01-08 01:16,21.496,L
2020-01-08 07:44,30.532,H
2020-01-08 15:05,21.945,L
2020-01-08 19:41,24.987,H
2020-01-09 01:43,21.572,L
2020-01-09 08:30,31.129,H
2020-01-09 15:58,21.600,L
2020-01-09 20:34,24.548,H
2020-01-10 02:04,21.557,L
2020-01-10 09:17,31.657,H
2020-01-10 16:50,21.272,L
2020-01-10 21:28,24.306,H
2020-01-11 02:33,21.489,L
2020-01-11 10:04,32.081,H
2020-01-11 17:40,20.975,L
2020-01-11 22:21,24.285,H
2020-01-12 03:16,21.443,L
2020-01-12 10:51,32.344,H
2020-01-12 18:27,20.722,L
2020-01-12 23:13,24.496,H
2020-01-13 04:15,21.471,L
2020-01-13 11:37,32.376,H
2020-01-13 19:11,20.510,L
2020-01-14 00:05,24.948,H
2020-01-14 05:27,21.578,L
2020-01-14 12:24,32.122,H
2020-01-14 19:54,20.333,L
2020-01-15 00:59,25.641,H
2020-01-15 06:44,21.731,L
2020-01-15 13:12,31.568,H
2020-01-15 20:34,20.183,L
2020-01-16 01:55,26.565,H
2020-01-16 07:58,21.891,L
2020-01-16 14:01,30.752,H
2020-01-16 21:13,20.055,L
2020-01-17 02:52,27.663,H
2020-01-17 09:09,22.024,L
2020-01-17 14:51,29.752,H
2020-01-17 21:52,19.956,L
2020-01-18 03:48,28.825,H
2020-01-18 10:18,22.102,L
2020-01-18 15:41,28.667,H
2020-01-18 22:32,19.895,L
2020-01-19 04:42,29.914,H
2020-01-19 11:27,22.079,L
2020-01-19 16:32,27.599,H
2020-01-19 23:15,19.890,L
2020-01-20 05:37,30.816,H
2020-01-20 12:34,21.941,L
2020-01-20 17:25,26.644,H
2020-01-21 00:00,19.949,L
2020-01-21 06:30,31.467,H
2020-01-21 13:36,21.740,L
2020-01-21 18:20,25.875,H
2020-01-22 00:48,20.079,L
2020-01-22 07:24,31.852,H
2020-01-22 14:34,21.541,L
2020-01-22 19:17,25.327,H
2020-01-23 01:38,20.278,L
2020-01-23 08:17,32.003,H
2020-01-23 15:31,21.369,L
2020-01-23 20:16,25.006,H
2020-01-24 02:29,20.542,L
2020-01-24 09:09,31.977,H
2020-01-24 16:25,21.219,L
2020-01-24 21:15,24.897,H
2020-01-25 03:22,20.852,L
2020-01-25 10:00,31.828,H
2020-01-25 17:16,21.082,L
2020-01-25 22:13,24.968,H
2020-01-26 04:17,21.179,L
2020-01-26 10:48,31.579,H
2020-01-26 18:05,20.957,L
2020-01-26 23:08,25.178,H
2020-01-27 05:12,21.499,L
2020-01-27 11:34,31.231,H
2020-01-27 18:50,20.855,L
2020-01-28 00:00,25.494,H
2020-01-28 06:07,21.796,L
2020-01-28 12:18,30.776,H
2020-01-28 19:34,20.789,L
2020-01-29 00:51,25.910,H
2020-01-29 07:03,22.059,L
2020-01-29 13:01,30.216,H
2020-01-29 20:15,20.776,L
2020-01-30 01:41,26.432,H
2020-01-30 07:59,22.273,L
2020-01-30 13:45,29.561,H
2020-01-30 20:55,20.830,L
2020-01-31 02:31,27.052,H
2020-01-31 08:54,22.427,L
2020-01-31 14:30,28.837,H
2020-01-31 21:33,20.951,L
2020-02-01 03:18,27.736,H
2020-02-01 09:51,22.516,L
2020-02-01 15:14,28.074,H
2020-02-01 22:10,21.126,L
2020-02-02 04:04,28.436,H
2020-02-02 10:49,22.527,L
2020-02-02 15:59,27.304,H
2020-02-02 22:46,21.322,L
2020-02-03 04:49,29.113,H
2020-02-03 11:48,22.446,L
2020-02-03 16:44,26.560,H
2020-02-03 23:21,21.496,L
2020-02-04 05:34,29.744,H
2020-02-04 12:45,22.285,L
2020-02-04 17:29,25.878,H
2020-02-04 23:53,21.603,L
2020-02-05 06:19,30.320,H
2020-02-05 13:41,22.085,L
2020-02-05 18:16,25.295,H
2020-02-06 00:20,21.608,L
2020-02-06 07:06,30.836,H
2020-02-06 14:35,21.885,L
2020-02-06 19:04,24.851,H
2020-02-07 00:46,21.511,L
2020-02-07 07:55,31.281,H
2020-02-07 15:27,21.698,L
2020-02-07 19:56,24.591,H
2020-02-08 01:22,21.364,L
2020-02-08 08:44,31.631,H
2020-02-08 16:17,21.516,L
2020-02-08 20:50,24.567,H
2020-02-09 02:10,21.247,L
2020-02-09 09:35,31.841,H
2020-02-09 17:05,21.328,L
2020-02-09 21:46,24.830,H
2020-02-10 03:12,21.213,L
2020-02-10 10:24,31.854,H
2020-02-10 17:50,21.129,L
2020-02-10 22:42,25.393,H
2020-02-11 04:26,21.248,L
2020-02-11 11:13,31.613,H
2020-02-11 18:32,20.912,L
2020-02-11 23:37,26.219,H
2020-02-12 05:42,21.295,L
2020-02-12 12:01,31.096,H
2020-02-12 19:13,20.677,L
2020-02-13 00:32,27.234,H
2020-02-13 06:54,21.328,L
2020-02-13 12:50,30.337,H
2020-02-13 19:53,20.435,L
