date_time,water_level,type
2020-01-01 00:54,2.589,L
2020-01-01 06:11,2.918,H
2020-01-01 10:07,2.759,L
2020-01-01 17:52,3.763,H
2020-01-02 01:35,2.545,L
2020-01-02 08:04,3.051,H
2020-01-02 11:15,2.984,L
2020-01-02 18:29,3.584,H
2020-01-03 02:13,2.486,L
2020-01-03 09:37,3.269,H
2020-01-03 13:45,3.146,L
2020-01-03 19:11,3.412,H
2020-01-04 02:47,2.414,L
2020-01-04 10:26,3.514,H
2020-01-04 16:10,3.133,L
2020-01-04 20:01,3.255,H
2020-01-05 03:19,2.331,L
2020-01-05 11:02,3.756,H
2020-01-05 17:40,3.026,L
2020-01-05 20:59,3.121,H
2020-01-06 03:51,2.240,L
2020-01-06 11:36,3.983,H
2020-01-06 18:36,2.904,L
2020-01-06 21:58,3.019,H
2020-01-07 04:24,2.143,L
2020-01-07 12:09,4.188,H
2020-01-07 19:19,2.792,L
2020-01-07 22:52,2.949,H
2020-01-08 05:00,2.047,L
2020-01-08 12:45,4.362,H
2020-01-08 19:56,2.701,L
2020-01-08 23:41,2.907,H
2020-01-09 05:37,1.961,L
2020-01-09 13:22,4.498,H
2020-01-09 20:33,2.633,L
2020-01-10 00:27,2.888,H
2020-01-10 06:16,1.900,L
2020-01-10 14:00,4.586,H
2020-01-10 21:10,2.585,L
2020-01-11 01:13,2.888,H
2020-01-11 06:57,1.881,L
2020-01-11 14:40,4.616,H
2020-01-11 21:48,2.551,L
2020-01-12 02:02,2.901,H
2020-01-12 07:39,1.925,L
2020-01-12 15:20,4.580,H
2020-01-12 22:27,2.524,L
2020-01-13 02:56,2.926,H
2020-01-13 08:22,2.046,L
2020-01-13 16:00,4.473,H
2020-01-13 23:08,2.493,L
2020-01-14 03:59,2.970,H
2020-01-14 09:10,2.248,L
2020-01-14 16:41,4.297,H
2020-01-14 23:50,2.453,L
2020-01-15 05:15,3.050,H
2020-01-15 10:04,2.519,L
2020-01-15 17:22,4.064,H
2020-01-16 00:33,2.399,L
2020-01-16 06:45,3.198,H
2020-01-16 11:17,2.819,L
2020-01-16 18:04,3.795,H
2020-01-17 01:17,2.332,L
2020-01-17 08:19,3.434,H
2020-01-17 13:13,3.058,L
2020-01-17 18:50,3.518,H
2020-01-18 02:02,2.258,L
