date_time,water_level,type
2020-01-01 04:12,13.623,H
2020-01-01 10:54,0.061,L
2020-01-01 17:21,13.695,H
2020-01-01 23:31,4.209,L
2020-01-02 05:01,12.237,H
2020-01-02 11:42,1.602,L
2020-01-02 18:08,13.201,H
2020-01-03 00:33,4.220,L
2020-01-03 06:06,11.059,H
2020-01-03 12:37,2.935,L
2020-01-03 19:01,12.969,H
2020-01-04 01:39,3.705,L
2020-01-04 07:31,10.439,H
2020-01-04 13:39,3.898,L
2020-01-04 20:00,13.092,H
2020-01-05 02:43,2.650,L
2020-01-05 08:58,10.702,H
2020-01-05 14:43,4.361,L
2020-01-05 20:57,13.612,H
2020-01-06 03:39,1.187,L
2020-01-06 10:06,11.661,H
2020-01-06 15:42,4.324,L
2020-01-06 21:47,14.460,H
2020-01-07 04:29,-0.488,L
2020-01-07 10:58,12.903,H
2020-01-07 16:34,3.917,L
2020-01-07 22:32,15.509,H
2020-01-08 05:13,-2.201,L
2020-01-08 11:42,14.183,H
2020-01-08 17:21,3.290,L
2020-01-08 23:13,16.634,H
2020-01-09 05:55,-3.808,L
2020-01-09 12:23,15.370,H
2020-01-09 18:05,2.565,L
2020-01-09 23:54,17.707,H
2020-01-10 06:36,-5.169,L
2020-01-10 13:02,16.381,H
2020-01-10 18:47,1.840,L
2020-01-11 00:34,18.593,H
2020-01-11 07:17,-6.142,L
2020-01-11 13:41,17.152,H
2020-01-11 19:28,1.202,L
2020-01-12 01:16,19.146,H
2020-01-12 07:57,-6.588,L
2020-01-12 14:21,17.642,H
2020-01-12 20:11,0.722,L
2020-01-13 01:59,19.229,H
2020-01-13 08:38,-6.403,L
2020-01-13 15:01,17.833,H
2020-01-13 20:55,0.454,L
2020-01-14 02:44,18.747,H
2020-01-14 09:21,-5.550,L
2020-01-14 15:43,17.736,H
2020-01-14 21:43,0.406,L
2020-01-15 03:32,17.688,H
2020-01-15 10:06,-4.094,L
2020-01-15 16:28,17.388,H
2020-01-15 22:37,0.513,L
2020-01-16 04:27,16.163,H
2020-01-16 10:56,-2.204,L
2020-01-16 17:17,16.865,H
2020-01-16 23:39,0.615,L
2020-01-17 05:31,14.443,H
2020-01-17 11:52,-0.153,L
2020-01-17 18:12,16.279,H
2020-01-18 00:48,0.496,L
2020-01-18 06:49,12.984,H
2020-01-18 12:57,1.711,L
2020-01-18 19:15,15.812,H
2020-01-19 02:00,-0.027,L
2020-01-19 08:19,12.361,H
2020-01-19 14:08,3.023,L
2020-01-19 20:25,15.695,H
2020-01-20 03:12,-0.997,L
2020-01-20 09:46,12.819,H
2020-01-20 15:21,3.548,L
2020-01-20 21:33,16.033,H
2020-01-21 04:16,-2.223,L
2020-01-21 10:55,13.862,H
2020-01-21 16:26,3.378,L
2020-01-21 22:33,16.651,H
2020-01-22 05:12,-3.411,L
2020-01-22 11:49,14.947,H
2020-01-22 17:23,2.821,L
2020-01-22 23:24,17.286,H
2020-01-23 06:00,-4.347,L
2020-01-23 12:34,15.827,H
2020-01-23 18:12,2.163,L
2020-01-24 00:10,17.760,H
2020-01-24 06:43,-4.925,L
2020-01-24 13:14,16.421,H
2020-01-24 18:55,1.590,L
2020-01-25 00:51,17.980,H
2020-01-25 07:22,-5.103,L
2020-01-25 13:50,16.721,H
2020-01-25 19:35,1.208,L
2020-01-26 01:29,17.902,H
2020-01-26 07:59,-4.874,L
2020-01-26 14:24,16.745,H
2020-01-26 20:12,1.055,L
2020-01-27 02:05,17.517,H
2020-01-27 08:33,-4.249,L
2020-01-27 14:56,16.532,H
2020-01-27 20:48,1.126,L
2020-01-28 02:38,16.840,H
2020-01-28 09:06,-3.261,L
2020-01-28 15:26,16.126,H
2020-01-28 21:23,1.386,L
2020-01-29 03:12,15.903,H
2020-01-29 09:39,-1.963,L
2020-01-29 15:56,15.581,H
2020-01-29 22:00,1.780,L
2020-01-30 03:45,14.754,H
2020-01-30 10:12,-0.436,L
2020-01-30 16:25,14.952,H
2020-01-30 22:41,2.238,L
2020-01-31 04:22,13.455,H
2020-01-31 10:47,1.219,L
2020-01-31 16:56,14.294,H
2020-01-31 23:28,2.666,L
2020-02-01 05:06,12.095,H
2020-02-01 11:26,2.885,L
2020-02-01 17:32,13.655,H
2020-02-02 00:25,2.910,L
2020-02-02 06:06,10.838,H
2020-02-02 12:19,4.411,L
2020-02-02 18:19,13.109,H
2020-02-03 01:34,2.736,L
2020-02-03 07:39,10.104,H
2020-02-03 13:31,5.520,L
2020-02-03 19:26,12.843,H
2020-02-04 02:46,1.912,L
2020-02-04 09:21,10.526,H
2020-02-04 14:52,5.827,L
2020-02-04 20:47,13.223,H
2020-02-05 03:51,0.446,L
2020-02-05 10:32,11.842,H
2020-02-05 16:02,5.266,L
2020-02-05 21:56,14.339,H
2020-02-06 04:46,-1.403,L
2020-02-06 11:23,13.472,H
2020-02-06 16:58,4.114,L
2020-02-06 22:50,15.875,H
2020-02-07 05:34,-3.333,L
2020-02-07 12:05,15.143,H
2020-02-07 17:47,2.644,L
2020-02-07 23:39,17.505,H
2020-02-08 06:18,-5.071,L
2020-02-08 12:44,16.701,H
2020-02-08 18:32,1.071,L
2020-02-09 00:24,18.949,H
2020-02-09 07:00,-6.367,L
2020-02-09 13:22,18.021,H
2020-02-09 19:15,-0.416,L
2020-02-10 01:09,19.958,H
2020-02-10 07:41,-7.009,L
2020-02-10 14:00,18.988,H
2020-02-10 19:57,-1.635,L
2020-02-11 01:53,20.335,H
2020-02-11 08:22,-6.858,L
2020-02-11 14:38,19.509,H
2020-02-11 20:41,-2.424,L
2020-02-12 02:39,19.961,H
2020-02-12 09:03,-5.882,L
2020-02-12 15:17,19.524,H
2020-02-12 21:26,-2.677,L
2020-02-13 03:26,18.835,H
2020-02-13 09:45,-4.170,L
2020-02-13 15:58,19.023,H
2020-02-13 22:15,-2.384,L
2020-02-14 04:16,17.089,H
2020-02-14 10:30,-1.929,L
2020-02-14 16:42,18.060,H
2020-02-14 23:11,-1.669,L
2020-02-15 05:14,15.001,H
2020-02-15 11:22,0.538,L
2020-02-15 17:31,16.771,H
2020-02-16 00:15,-0.803,L
2020-02-16 06:25,13.015,H
2020-02-16 12:24,2.841,L
2020-02-16 18:32,15.409,H
2020-02-17 01:28,-0.185,L
2020-02-17 07:57,11.810,H
2020-02-17 13:40,4.483,L
2020-02-17 19:50,14.426,H
2020-02-18 02:47,-0.211,L
2020-02-18 09:39,12.021,H
2020-02-18 15:04,4.998,L
2020-02-18 21:15,14.336,H
2020-02-19 04:01,-0.933,L
2020-02-19 10:54,13.171,H
2020-02-19 16:19,4.434,L
2020-02-19 22:26,15.028,H
2020-02-20 05:01,-1.973,L
2020-02-20 11:46,14.434,H
2020-02-20 17:18,3.336,L
2020-02-20 23:21,15.967,H
2020-02-21 05:50,-2.955,L
2020-02-21 12:26,15.507,H
2020-02-21 18:05,2.142,L
2020-02-22 00:05,16.811,H
2020-02-22 06:30,-3.685,L
2020-02-22 12:59,16.322,H
2020-02-22 18:44,1.072,L
2020-02-23 00:44,17.409,H
2020-02-23 07:06,-4.075,L
2020-02-23 13:30,16.872,H
2020-02-23 19:19,0.222,L
2020-02-24 01:18,17.700,H
2020-02-24 07:39,-4.082,L
2020-02-24 13:58,17.159,H
2020-02-24 19:53,-0.358,L
2020-02-25 01:51,17.659,H
2020-02-25 08:10,-3.683,L
2020-02-25 14:24,17.188,H
2020-02-25 20:24,-0.646,L
2020-02-26 02:21,17.281,H
2020-02-26 08:39,-2.882,L
2020-02-26 14:50,16.971,H
2020-02-26 20:55,-0.639,L
2020-02-27 02:51,16.588,H
2020-02-27 09:08,-1.723,L
2020-02-27 15:14,16.544,H
2020-02-27 21:26,-0.358,L
2020-02-28 03:21,15.618,H
2020-02-28 09:35,-0.290,L
2020-02-28 15:37,15.959,H
2020-02-28 21:59,0.154,L
2020-02-29 03:52,14.426,H
2020-02-29 10:02,1.311,L
2020-02-29 16:00,15.266,H
2020-02-29 22:35,0.832,L
2020-03-01 04:28,13.072,H
2020-03-01 10:31,2.973,L
2020-03-01 16:29,14.485,H
2020-03-01 23:21,1.575,L
2020-03-02 05:14,11.646,H
2020-03-02 11:09,4.614,L
2020-03-02 17:07,13.628,H
2020-03-03 00:26,2.158,L
2020-03-03 06:28,10.401,H
2020-03-03 12:18,6.064,L
2020-03-03 18:04,12.795,H
2020-03-04 01:51,2.096,L
2020-03-04 08:31,10.193,H
2020-03-04 14:07,6.635,L
2020-03-04 19:41,12.462,H
2020-03-05 03:13,1.016,L
2020-03-05 10:03,11.506,H
2020-03-05 15:35,5.800,L
2020-03-05 21:24,13.457,H
2020-03-06 04:18,-0.799,L
2020-03-06 10:58,13.416,H
2020-03-06 16:38,4.029,L
2020-03-06 22:32,15.336,H
2020-03-07 05:10,-2.824,L
2020-03-07 11:40,15.449,H
2020-03-07 17:28,1.813,L
2020-03-07 23:25,17.399,H
2020-03-08 05:56,-4.641,L
2020-03-08 12:18,17.383,H
2020-03-08 18:14,-0.508,L
2020-03-09 00:12,19.210,H
2020-03-09 06:39,-5.938,L
2020-03-09 12:56,19.031,H
2020-03-09 18:57,-2.639,L
2020-03-10 00:58,20.461,H
2020-03-10 07:20,-6.500,L
2020-03-10 13:33,20.220,H
2020-03-10 19:39,-4.300,L
2020-03-11 01:43,20.941,H
2020-03-11 08:00,-6.213,L
2020-03-11 14:10,20.806,H
2020-03-11 20:22,-5.258,L
2020-03-12 02:28,20.553,H
2020-03-12 08:40,-5.086,L
2020-03-12 14:48,20.699,H
2020-03-12 21:06,-5.371,L
2020-03-13 03:14,19.331,H
2020-03-13 09:22,-3.243,L
2020-03-13 15:27,19.891,H
2020-03-13 21:52,-4.641,L
2020-03-14 04:03,17.445,H
2020-03-14 10:05,-0.912,L
2020-03-14 16:08,18.466,H
2020-03-14 22:44,-3.242,L
2020-03-15 04:57,15.197,H
2020-03-15 10:55,1.604,L
2020-03-15 16:55,16.611,H
2020-03-15 23:44,-1.532,L
2020-03-16 06:05,13.037,H
2020-03-16 11:58,3.909,L
2020-03-16 17:54,14.640,H
2020-03-17 00:57,-0.053,L
2020-03-17 07:37,11.664,H
2020-03-17 13:20,5.439,L
2020-03-17 19:19,13.125,H
2020-03-18 02:21,0.597,L
2020-03-18 09:27,11.856,H
2020-03-18 14:53,5.606,L
2020-03-18 21:01,12.892,H
2020-03-19 03:41,0.224,L
2020-03-19 10:42,13.085,H
2020-03-19 16:11,4.552,L
2020-03-19 22:19,13.796,H
2020-03-20 04:43,-0.683,L
2020-03-20 11:28,14.386,H
2020-03-20 17:07,3.030,L
2020-03-20 23:12,14.986,H
2020-03-21 05:30,-1.612,L
2020-03-21 12:03,15.500,H
2020-03-21 17:49,1.497,L
2020-03-21 23:54,16.051,H
2020-03-22 06:08,-2.332,L
2020-03-22 12:32,16.389,H
2020-03-22 18:25,0.122,L
2020-03-23 00:29,16.856,H
2020-03-23 06:41,-2.750,L
2020-03-23 12:58,17.047,H
2020-03-23 18:57,-1.012,L
2020-03-24 01:02,17.351,H
2020-03-24 07:12,-2.815,L
2020-03-24 13:24,17.454,H
2020-03-24 19:28,-1.844,L
2020-03-25 01:32,17.510,H
2020-03-25 07:42,-2.497,L
2020-03-25 13:48,17.590,H
2020-03-25 19:58,-2.322,L
2020-03-26 02:02,17.321,H
2020-03-26 08:10,-1.798,L
2020-03-26 14:11,17.456,H
2020-03-26 20:27,-2.424,L
2020-03-27 02:31,16.796,H
2020-03-27 08:37,-0.763,L
2020-03-27 14:33,17.086,H
2020-03-27 20:56,-2.167,L
2020-03-28 03:00,15.971,H
2020-03-28 09:04,0.524,L
2020-03-28 14:55,16.538,H
2020-03-28 21:26,-1.601,L
2020-03-29 03:30,14.900,H
2020-03-29 09:29,1.961,L
2020-03-29 15:18,15.849,H
2020-03-29 21:58,-0.791,L
2020-03-30 04:04,13.642,H
2020-03-30 09:56,3.456,L
2020-03-30 15:47,15.014,H
2020-03-30 22:39,0.185,L
2020-03-31 04:49,12.284,H
2020-03-31 10:32,4.952,L
2020-03-31 16:25,14.010,H
2020-03-31 23:39,1.151,L
2020-04-01 05:57,11.071,H
2020-04-01 11:42,6.296,L
2020-04-01 17:21,12.906,H
2020-04-02 01:06,1.606,L
2020-04-02 07:50,10.765,H
2020-04-02 13:39,6.653,L
2020-04-02 19:00,12.194,H
2020-04-03 02:34,0.999,L
2020-04-03 09:26,11.997,H
2020-04-03 15:11,5.386,L
2020-04-03 20:58,13.017,H
2020-04-04 03:45,-0.459,L
2020-04-04 10:23,13.975,H
2020-04-04 16:15,3.085,L
