date_time,water_level,type
2020-01-01 03:47,40.578,L
2020-01-01 05:49,40.630,H
2020-01-01 13:26,38.558,L
2020-01-01 21:14,42.048,H
2020-01-02 04:04,40.178,L
2020-01-02 07:36,40.439,H
2020-01-02 14:01,38.985,L
2020-01-02 21:28,41.980,H
2020-01-03 04:27,39.738,L
2020-01-03 09:09,40.390,H
2020-01-03 14:32,39.440,L
2020-01-03 21:40,41.941,H
2020-01-04 04:56,39.277,L
2020-01-04 10:40,40.464,H
2020-01-04 15:00,39.906,L
2020-01-04 21:53,41.936,H
2020-01-05 05:26,38.818,L
2020-01-05 12:08,40.648,H
2020-01-05 15:25,40.363,L
2020-01-05 22:07,41.964,H
2020-01-06 05:57,38.385,L
2020-01-06 13:28,40.891,H
2020-01-06 15:46,40.787,L
2020-01-06 22:20,42.026,H
2020-01-07 06:30,37.994,L
2020-01-07 22:33,42.122,H
2020-01-08 07:03,37.656,L
2020-01-08 22:49,42.240,H
2020-01-09 07:39,37.381,L
2020-01-09 23:13,42.344,H
2020-01-10 08:19,37.182,L
2020-01-10 23:47,42.385,H
2020-01-11 09:02,37.074,L
2020-01-12 00:29,42.311,H
2020-01-12 09:47,37.079,L
2020-01-12 18:56,41.970,H
2020-01-12 21:40,41.874,L
2020-01-13 01:25,42.083,H
2020-01-13 10:33,37.222,L
2020-01-13 19:09,42.001,H
2020-01-13 23:40,41.520,L
2020-01-14 02:50,41.711,H
2020-01-14 11:20,37.516,L
2020-01-14 19:26,42.061,H
2020-01-15 01:01,40.939,L
2020-01-15 04:36,41.301,H
2020-01-15 12:08,37.954,L
2020-01-15 19:47,42.168,H
2020-01-16 02:01,40.200,L
2020-01-16 06:23,40.964,H
2020-01-16 12:58,38.500,L
2020-01-16 20:11,42.314,H
2020-01-17 02:53,39.395,L
2020-01-17 08:11,40.819,H
2020-01-17 13:49,39.104,L
2020-01-17 20:40,42.471,H
2020-01-18 03:44,38.616,L
2020-01-18 09:49,40.870,H
2020-01-18 14:39,39.716,L
2020-01-18 21:12,42.604,H
2020-01-19 04:36,37.941,L
2020-01-19 11:22,41.052,H
2020-01-19 15:30,40.285,L
2020-01-19 21:46,42.678,H
2020-01-20 05:27,37.426,L
2020-01-20 12:43,41.284,H
2020-01-20 16:25,40.770,L
