date_time,water_level,type
2020-01-01 00:00,5.274,L
2020-01-01 08:28,5.525,H
2020-01-01 22:43,5.308,L
2020-01-02 07:38,5.516,H
2020-01-02 21:48,5.339,L
2020-01-03 06:42,5.530,H
2020-01-03 16:26,5.334,L
2020-01-04 06:17,5.559,H
2020-01-04 16:13,5.287,L
2020-01-05 06:16,5.584,H
2020-01-05 16:23,5.247,L
2020-01-06 06:27,5.601,H
2020-01-06 16:43,5.215,L
2020-01-07 06:46,5.612,H
2020-01-07 17:15,5.191,L
2020-01-08 07:17,5.622,H
2020-01-08 18:01,5.171,L
2020-01-09 08:04,5.636,H
2020-01-09 18:56,5.153,L
2020-01-10 09:04,5.656,H
2020-01-10 19:52,5.135,L
2020-01-11 10:01,5.677,H
2020-01-11 20:43,5.122,L
2020-01-12 10:50,5.685,H
2020-01-12 21:28,5.124,L
2020-01-13 11:34,5.669,H
2020-01-13 22:07,5.148,L
2020-01-14 12:18,5.622,H
2020-01-14 22:38,5.199,L
2020-01-15 13:13,5.547,H
2020-01-15 23:00,5.272,L
2020-01-16 07:14,5.458,H
2020-01-16 10:41,5.439,L
2020-01-16 16:35,5.467,H
2020-01-16 23:07,5.355,L
2020-01-17 05:47,5.472,H
2020-01-17 13:00,5.350,L
2020-01-17 19:29,5.440,H
2020-01-17 22:20,5.430,L
2020-01-18 05:13,5.524,H
2020-01-18 14:05,5.264,L
2020-01-19 05:11,5.577,H
2020-01-19 14:57,5.199,L
2020-01-20 05:27,5.615,H
2020-01-20 15:49,5.161,L
2020-01-21 05:56,5.634,H
2020-01-21 16:48,5.146,L
2020-01-22 06:39,5.638,H
2020-01-22 17:55,5.145,L
2020-01-23 07:42,5.633,H
2020-01-23 19:03,5.148,L
2020-01-24 08:56,5.629,H
2020-01-24 20:01,5.155,L
2020-01-25 09:57,5.621,H
2020-01-25 20:47,5.169,L
2020-01-26 10:38,5.603,H
2020-01-26 21:21,5.195,L
2020-01-27 11:03,5.568,H
2020-01-27 21:43,5.232,L
2020-01-28 07:22,5.532,H
2020-01-28 21:53,5.276,L
2020-01-29 06:59,5.515,H
2020-01-29 21:50,5.321,L
2020-01-30 06:21,5.509,H
2020-01-30 15:44,5.376,L
2020-01-30 18:01,5.381,H
2020-01-30 21:29,5.361,L
2020-01-31 05:26,5.521,H
2020-01-31 14:36,5.332,L
2020-02-01 04:56,5.548,H
2020-02-01 14:32,5.289,L
2020-02-02 04:55,5.571,H
2020-02-02 14:49,5.255,L
2020-02-03 05:08,5.588,H
2020-02-03 15:19,5.230,L
2020-02-04 05:31,5.601,H
2020-02-04 16:03,5.210,L
2020-02-05 06:05,5.615,H
2020-02-05 17:01,5.190,L
2020-02-06 06:52,5.633,H
2020-02-06 18:07,5.166,L
2020-02-07 07:52,5.654,H
2020-02-07 19:07,5.142,L
2020-02-08 08:58,5.671,H
2020-02-08 19:56,5.129,L
2020-02-09 09:58,5.674,H
2020-02-09 20:36,5.139,L
2020-02-10 10:52,5.651,H
2020-02-10 21:10,5.176,L
2020-02-11 11:46,5.598,H
2020-02-11 21:36,5.238,L
2020-02-12 12:56,5.523,H
2020-02-12 21:55,5.316,L
2020-02-13 05:42,5.428,H
2020-02-13 09:47,5.388,L
2020-02-13 17:08,5.466,H
2020-02-13 22:04,5.396,L
2020-02-14 03:17,5.466,H
2020-02-14 10:57,5.308,L
2020-02-14 19:21,5.472,H
2020-02-14 21:46,5.462,L
2020-02-15 03:06,5.527,H
2020-02-15 12:06,5.244,L
2020-02-16 03:26,5.576,H
2020-02-16 13:17,5.203,L
2020-02-17 04:02,5.606,H
2020-02-17 14:26,5.185,L
2020-02-18 04:50,5.618,H
2020-02-18 15:37,5.183,L
2020-02-19 05:44,5.619,H
2020-02-19 16:53,5.185,L
2020-02-20 06:44,5.614,H
2020-02-20 18:08,5.184,L
2020-02-21 07:51,5.606,H
2020-02-21 19:08,5.185,L
2020-02-22 09:01,5.594,H
2020-02-22 19:49,5.197,L
2020-02-23 09:59,5.572,H
2020-02-23 20:17,5.224,L
2020-02-24 10:42,5.535,H
2020-02-24 20:34,5.264,L
2020-02-25 05:57,5.497,H
2020-02-25 09:02,5.475,L
2020-02-25 11:22,5.485,H
2020-02-25 20:45,5.310,L
2020-02-26 05:32,5.481,H
2020-02-26 10:02,5.421,L
2020-02-26 12:13,5.428,H
2020-02-26 20:52,5.357,L
2020-02-27 04:27,5.477,H
2020-02-27 10:48,5.366,L
2020-02-27 18:17,5.415,H
2020-02-27 20:55,5.400,L
2020-02-28 02:40,5.503,H
2020-02-28 11:22,5.317,L
2020-02-29 02:42,5.531,H
2020-02-29 11:53,5.280,L
2020-03-01 03:00,5.551,H
2020-03-01 12:31,5.255,L
2020-03-02 03:27,5.566,H
2020-03-02 13:27,5.240,L
2020-03-03 04:05,5.582,H
2020-03-03 14:36,5.226,L
2020-03-04 04:51,5.601,H
2020-03-04 15:49,5.207,L
2020-03-05 05:43,5.623,H
2020-03-05 17:02,5.182,L
2020-03-06 06:38,5.642,H
2020-03-06 18:07,5.159,L
2020-03-07 07:41,5.650,H
2020-03-07 18:59,5.152,L
2020-03-08 08:57,5.639,H
2020-03-08 19:39,5.173,L
2020-03-09 10:15,5.608,H
2020-03-09 20:12,5.224,L
2020-03-10 11:30,5.558,H
2020-03-10 20:39,5.297,L
2020-03-11 13:06,5.500,H
2020-03-11 21:00,5.380,L
2020-03-12 00:45,5.429,H
2020-03-12 08:47,5.324,L
2020-03-12 17:36,5.494,H
2020-03-12 21:14,5.456,L
2020-03-13 00:39,5.494,H
2020-03-13 09:39,5.253,L
2020-03-13 19:10,5.520,H
2020-03-13 21:14,5.512,L
2020-03-14 00:53,5.548,H
2020-03-14 10:28,5.208,L
2020-03-15 01:22,5.583,H
2020-03-15 11:24,5.192,L
2020-03-16 02:07,5.598,H
2020-03-16 12:43,5.199,L
2020-03-17 03:14,5.600,H
2020-03-17 14:20,5.212,L
2020-03-18 04:32,5.597,H
2020-03-18 15:45,5.220,L
2020-03-19 05:37,5.592,H
2020-03-19 16:59,5.223,L
2020-03-20 06:35,5.579,H
2020-03-20 17:59,5.228,L
2020-03-21 07:35,5.556,H
2020-03-21 18:39,5.244,L
2020-03-22 08:56,5.523,H
2020-03-22 19:03,5.276,L
2020-03-23 04:20,5.477,H
2020-03-23 07:05,5.467,L
2020-03-23 10:25,5.485,H
2020-03-23 19:16,5.318,L
2020-03-24 03:38,5.457,H
2020-03-24 08:03,5.415,L
2020-03-24 11:43,5.446,H
2020-03-24 19:27,5.364,L
2020-03-25 00:48,5.465,H
2020-03-25 08:39,5.362,L
2020-03-25 16:43,5.424,H
2020-03-25 19:39,5.409,L
2020-03-26 00:26,5.497,H
2020-03-26 09:08,5.313,L
2020-03-27 00:30,5.524,H
2020-03-27 09:33,5.273,L
2020-03-28 00:43,5.542,H
2020-03-28 09:59,5.245,L
2020-03-29 01:03,5.553,H
2020-03-29 10:30,5.229,L
2020-03-30 01:29,5.562,H
2020-03-30 11:15,5.224,L
2020-03-31 02:10,5.575,H
2020-03-31 12:38,5.223,L
2020-04-01 03:12,5.593,H
2020-04-01 14:22,5.212,L
2020-04-02 04:21,5.614,H
2020-04-02 15:40,5.192,L
2020-04-03 05:21,5.628,H
2020-04-03 16:44,5.179,L
2020-04-04 06:21,5.622,H
2020-04-04 17:39,5.187,L
2020-04-05 07:41,5.593,H
2020-04-05 18:26,5.223,L
2020-04-06 09:44,5.552,H
2020-04-06 19:05,5.286,L
2020-04-07 11:41,5.519,H
2020-04-07 19:39,5.366,L
2020-04-07 23:30,5.411,H
2020-04-08 06:49,5.334,L
2020-04-08 14:50,5.502,H
2020-04-08 20:07,5.449,L
2020-04-08 23:01,5.473,H
2020-04-09 07:45,5.255,L
2020-04-09 17:33,5.538,H
2020-04-09 20:29,5.519,L
2020-04-09 23:03,5.536,H
2020-04-10 08:32,5.198,L
2020-04-10 23:22,5.581,H
2020-04-11 09:17,5.169,L
2020-04-11 23:53,5.603,H
2020-04-12 10:06,5.170,L
2020-04-13 00:36,5.606,H
2020-04-13 11:07,5.193,L
2020-04-14 01:30,5.597,H
2020-04-14 12:48,5.221,L
2020-04-15 02:43,5.584,H
2020-04-15 14:32,5.237,L
2020-04-16 04:07,5.571,H
2020-04-16 15:40,5.248,L
2020-04-17 05:09,5.551,H
2020-04-17 16:30,5.266,L
2020-04-18 05:55,5.517,H
2020-04-18 17:03,5.295,L
2020-04-19 02:12,5.481,H
2020-04-19 17:21,5.335,L
2020-04-20 01:25,5.463,H
2020-04-20 06:41,5.414,L
2020-04-20 10:58,5.430,H
2020-04-20 17:26,5.378,L
2020-04-20 23:40,5.466,H
2020-04-21 07:08,5.356,L
2020-04-21 14:15,5.427,H
2020-04-21 17:18,5.421,L
2020-04-21 22:52,5.500,H
2020-04-22 07:30,5.303,L
2020-04-22 22:51,5.533,H
2020-04-23 07:52,5.261,L
2020-04-23 23:02,5.555,H
2020-04-24 08:14,5.229,L
2020-04-24 23:20,5.567,H
2020-04-25 08:41,5.210,L
2020-04-25 23:42,5.572,H
2020-04-26 09:14,5.200,L
2020-04-27 00:10,5.578,H
2020-04-27 09:58,5.198,L
2020-04-28 00:47,5.589,H
2020-04-28 10:59,5.199,L
2020-04-29 01:34,5.604,H
2020-04-29 12:33,5.197,L
2020-04-30 02:33,5.617,H
2020-04-30 14:06,5.189,L
2020-05-01 03:43,5.617,H
2020-05-01 15:10,5.193,L
2020-05-02 04:58,5.596,H
2020-05-02 16:02,5.220,L
2020-05-03 06:28,5.550,H
2020-05-03 16:49,5.274,L
2020-05-04 09:15,5.500,H
2020-05-04 17:34,5.349,L
2020-05-04 23:12,5.406,H
2020-05-05 04:58,5.361,L
2020-05-05 12:29,5.501,H
2020-05-05 18:20,5.433,L
2020-05-05 21:28,5.451,H
2020-05-06 05:54,5.270,L
2020-05-06 15:10,5.532,H
2020-05-06 19:06,5.510,L
2020-05-06 21:12,5.516,H
2020-05-07 06:42,5.197,L
2020-05-07 17:15,5.577,H
2020-05-08 07:28,5.153,L
2020-05-08 21:58,5.608,H
2020-05-09 08:16,5.139,L
2020-05-09 22:42,5.622,H
2020-05-10 09:07,5.152,L
2020-05-10 23:31,5.619,H
2020-05-11 10:05,5.180,L
2020-05-12 00:20,5.607,H
2020-05-12 11:22,5.212,L
2020-05-13 01:09,5.589,H
2020-05-13 13:06,5.236,L
