date_time,water_level,type
2020-01-01 09:08,3.611,H
2020-01-01 18:53,2.774,L
2020-01-02 09:38,3.409,H
2020-01-02 18:23,2.912,L
2020-01-03 01:38,3.203,H
2020-01-03 06:25,3.155,L
2020-01-03 09:19,3.191,H
2020-01-03 18:03,3.015,L
2020-01-04 01:30,3.335,H
2020-01-04 11:12,2.965,L
2020-01-05 01:11,3.494,H
2020-01-05 11:41,2.752,L
2020-01-06 01:21,3.665,H
2020-01-06 12:23,2.557,L
2020-01-07 01:52,3.824,H
2020-01-07 13:10,2.382,L
2020-01-08 02:35,3.963,H
2020-01-08 13:56,2.233,L
2020-01-09 03:26,4.080,H
2020-01-09 14:41,2.118,L
2020-01-10 04:14,4.163,H
2020-01-10 15:26,2.049,L
2020-01-11 05:02,4.197,H
2020-01-11 16:15,2.036,L
2020-01-12 05:52,4.164,H
2020-01-12 17:06,2.089,L
2020-01-13 06:51,4.057,H
2020-01-13 17:50,2.214,L
2020-01-14 07:52,3.878,H
2020-01-14 18:21,2.410,L
2020-01-15 08:41,3.628,H
2020-01-15 18:27,2.654,L
2020-01-16 09:18,3.323,H
2020-01-16 17:40,2.869,L
2020-01-17 00:56,3.253,H
2020-01-17 15:11,2.945,L
2020-01-18 00:53,3.475,H
2020-01-18 11:17,2.695,L
2020-01-19 00:58,3.697,H
2020-01-19 11:56,2.450,L
2020-01-20 01:20,3.879,H
2020-01-20 12:47,2.277,L
2020-01-21 01:58,3.997,H
2020-01-21 13:38,2.175,L
2020-01-22 02:48,4.054,H
2020-01-22 14:23,2.137,L
2020-01-23 03:40,4.066,H
2020-01-23 15:04,2.150,L
2020-01-24 04:27,4.041,H
2020-01-24 15:45,2.199,L
2020-01-25 05:11,3.985,H
2020-01-25 16:29,2.273,L
2020-01-26 05:58,3.903,H
2020-01-26 17:11,2.365,L
2020-01-27 06:55,3.798,H
2020-01-27 17:45,2.479,L
2020-01-28 07:54,3.674,H
2020-01-28 18:10,2.616,L
2020-01-29 08:40,3.525,H
2020-01-29 18:21,2.774,L
2020-01-30 09:23,3.350,H
2020-01-30 17:21,2.922,L
2020-01-31 00:01,3.119,H
2020-01-31 04:47,3.037,L
2020-01-31 11:14,3.160,H
2020-01-31 16:50,3.023,L
2020-01-31 23:52,3.266,H
2020-02-01 06:58,2.916,L
2020-02-01 23:34,3.436,H
