date_time,water_level,type
2020-01-01 03:37,26.024,H
2020-01-01 10:24,19.449,L
2020-01-01 17:44,29.117,H
2020-01-02 00:05,23.594,L
2020-01-02 04:43,25.393,H
2020-01-02 11:08,20.637,L
2020-01-02 18:17,28.896,H
2020-01-03 00:57,22.760,L
2020-01-03 06:07,25.033,H
2020-01-03 11:57,21.852,L
2020-01-03 18:51,28.744,H
2020-01-04 01:47,21.790,L
2020-01-04 07:49,25.189,H
2020-01-04 12:51,23.016,L
2020-01-04 19:25,28.664,H
2020-01-05 02:34,20.728,L
2020-01-05 09:26,25.891,H
2020-01-05 13:51,24.027,L
2020-01-05 20:01,28.648,H
2020-01-06 03:17,19.621,L
2020-01-06 10:37,26.853,H
2020-01-06 14:56,24.791,L
2020-01-06 20:39,28.687,H
2020-01-07 03:59,18.515,L
2020-01-07 11:31,27.844,H
2020-01-07 16:00,25.273,L
2020-01-07 21:18,28.766,H
2020-01-08 04:40,17.459,L
2020-01-08 12:15,28.753,H
2020-01-08 16:58,25.513,L
2020-01-08 21:59,28.868,H
2020-01-09 05:21,16.514,L
2020-01-09 12:56,29.520,H
2020-01-09 17:50,25.574,L
2020-01-09 22:41,28.960,H
2020-01-10 06:02,15.756,L
2020-01-10 13:35,30.110,H
2020-01-10 18:38,25.496,L
2020-01-10 23:26,28.999,H
2020-01-11 06:44,15.277,L
2020-01-11 14:14,30.505,H
2020-01-11 19:25,25.281,L
2020-01-12 00:14,28.929,H
2020-01-12 07:26,15.171,L
2020-01-12 14:51,30.707,H
2020-01-12 20:14,24.906,L
2020-01-13 01:05,28.694,H
2020-01-13 08:10,15.511,L
2020-01-13 15:29,30.738,H
2020-01-13 21:05,24.341,L
2020-01-14 01:59,28.262,H
2020-01-14 08:56,16.325,L
2020-01-14 16:07,30.635,H
2020-01-14 22:00,23.567,L
2020-01-15 03:00,27.647,H
2020-01-15 09:43,17.576,L
2020-01-15 16:45,30.445,H
2020-01-15 22:57,22.595,L
2020-01-16 04:09,26.948,H
2020-01-16 10:32,19.158,L
2020-01-16 17:24,30.215,H
2020-01-16 23:56,21.478,L
2020-01-17 05:31,26.379,H
2020-01-17 11:25,20.907,L
2020-01-17 18:04,29.979,H
2020-01-18 00:56,20.295,L
2020-01-18 07:10,26.264,H
2020-01-18 12:24,22.619,L
2020-01-18 18:48,29.757,H
2020-01-19 01:56,19.139,L
2020-01-19 08:59,26.807,H
2020-01-19 13:29,24.078,L
2020-01-19 19:34,29.558,H
2020-01-20 02:54,18.095,L
2020-01-20 10:25,27.724,H
2020-01-20 14:42,25.096,L
2020-01-20 20:22,29.384,H
2020-01-21 03:49,17.238,L
2020-01-21 11:29,28.615,H
2020-01-21 15:57,25.591,L
2020-01-21 21:12,29.225,H
2020-01-22 04:39,16.620,L
2020-01-22 12:21,29.301,H
2020-01-22 17:03,25.658,L
2020-01-22 22:02,29.065,H
2020-01-23 05:25,16.261,L
2020-01-23 13:05,29.742,H
2020-01-23 17:58,25.475,L
2020-01-23 22:51,28.880,H
2020-01-24 06:07,16.158,L
2020-01-24 13:44,29.959,H
2020-01-24 18:45,25.173,L
2020-01-24 23:38,28.648,H
2020-01-25 06:47,16.294,L
2020-01-25 14:19,29.996,H
