date_time,water_level,type
2020-01-01 00:46,3.015,L
2020-01-01 06:43,3.708,H
2020-01-01 11:12,3.394,L
2020-01-01 18:07,4.605,H
2020-01-02 01:26,3.022,L
2020-01-02 08:07,3.849,H
2020-01-02 12:23,3.593,L
2020-01-02 18:49,4.391,H
2020-01-03 02:06,3.010,L
2020-01-03 09:20,4.055,H
2020-01-03 14:06,3.723,L
2020-01-03 19:39,4.179,H
2020-01-04 02:46,2.977,L
2020-01-04 10:15,4.296,H
2020-01-04 16:05,3.703,L
2020-01-04 20:37,3.985,H
2020-01-05 03:25,2.923,L
2020-01-05 10:58,4.546,H
2020-01-05 17:33,3.564,L
2020-01-05 21:41,3.825,H
2020-01-06 04:03,2.851,L
2020-01-06 11:36,4.789,H
2020-01-06 18:32,3.390,L
2020-01-06 22:44,3.710,H
2020-01-07 04:42,2.764,L
2020-01-07 12:13,5.015,H
2020-01-07 19:18,3.222,L
2020-01-07 23:40,3.639,H
2020-01-08 05:21,2.671,L
2020-01-08 12:50,5.214,H
2020-01-08 20:00,3.074,L
2020-01-09 00:31,3.605,H
2020-01-09 06:02,2.584,L
2020-01-09 13:28,5.376,H
2020-01-09 20:39,2.953,L
2020-01-10 01:18,3.600,H
2020-01-10 06:44,2.518,L
2020-01-10 14:07,5.489,H
2020-01-10 21:19,2.863,L
2020-01-11 02:03,3.617,H
2020-01-11 07:27,2.493,L
2020-01-11 14:47,5.539,H
2020-01-11 21:58,2.801,L
2020-01-12 02:50,3.651,H
2020-01-12 08:12,2.527,L
2020-01-12 15:27,5.512,H
2020-01-12 22:38,2.763,L
2020-01-13 03:39,3.700,H
2020-01-13 09:00,2.633,L
2020-01-13 16:08,5.399,H
2020-01-13 23:18,2.745,L
2020-01-14 04:35,3.768,H
2020-01-14 09:51,2.815,L
2020-01-14 16:51,5.200,H
2020-01-14 23:58,2.739,L
2020-01-15 05:40,3.869,H
2020-01-15 10:50,3.059,L
2020-01-15 17:34,4.926,H
2020-01-16 00:40,2.739,L
2020-01-16 06:56,4.025,H
2020-01-16 12:02,3.324,L
2020-01-16 18:21,4.602,H
2020-01-17 01:23,2.740,L
2020-01-17 08:17,4.249,H
2020-01-17 13:38,3.532,L
2020-01-17 19:15,4.263,H
2020-01-18 02:09,2.736,L
2020-01-18 09:30,4.518,H
2020-01-18 15:43,3.568,L
2020-01-18 20:20,3.954,H
2020-01-19 02:57,2.723,L
2020-01-19 10:32,4.786,H
2020-01-19 17:32,3.421,L
2020-01-19 21:35,3.717,H
2020-01-20 03:46,2.701,L
2020-01-20 11:25,5.012,H
2020-01-20 18:43,3.231,L
2020-01-20 22:51,3.577,H
2020-01-21 04:34,2.672,L
2020-01-21 12:11,5.175,H
2020-01-21 19:33,3.075,L
2020-01-21 23:55,3.524,H
2020-01-22 05:21,2.643,L
2020-01-22 12:53,5.271,H
2020-01-22 20:12,2.969,L
2020-01-23 00:48,3.529,H
2020-01-23 06:05,2.622,L
2020-01-23 13:32,5.306,H
2020-01-23 20:46,2.909,L
2020-01-24 01:32,3.568,H
2020-01-24 06:47,2.619,L
2020-01-24 14:08,5.291,H
2020-01-24 21:17,2.879,L
2020-01-25 02:11,3.623,H
2020-01-25 07:28,2.644,L
2020-01-25 14:43,5.236,H
2020-01-25 21:45,2.869,L
2020-01-26 02:48,3.683,H
2020-01-26 08:08,2.703,L
2020-01-26 15:15,5.145,H
2020-01-26 22:13,2.871,L
2020-01-27 03:25,3.742,H
2020-01-27 08:47,2.801,L
2020-01-27 15:46,5.020,H
2020-01-27 22:41,2.880,L
2020-01-28 04:04,3.799,H
2020-01-28 09:26,2.939,L
2020-01-28 16:16,4.860,H
2020-01-28 23:09,2.894,L
2020-01-29 04:47,3.855,H
2020-01-29 10:08,3.109,L
2020-01-29 16:44,4.666,H
2020-01-29 23:38,2.913,L
2020-01-30 05:37,3.919,H
2020-01-30 10:55,3.299,L
2020-01-30 17:13,4.446,H
2020-01-31 00:09,2.932,L
2020-01-31 06:39,4.003,H
2020-01-31 11:55,3.487,L
2020-01-31 17:43,4.208,H
2020-02-01 00:42,2.945,L
2020-02-01 07:51,4.125,H
2020-02-01 13:23,3.626,L
2020-02-01 18:19,3.966,H
2020-02-02 01:22,2.946,L
2020-02-02 09:03,4.294,H
2020-02-02 15:37,3.625,L
2020-02-02 19:14,3.738,H
2020-02-03 02:10,2.925,L
2020-02-03 10:05,4.498,H
2020-02-03 17:30,3.463,L
2020-02-03 20:46,3.563,H
2020-02-04 03:06,2.870,L
2020-02-04 10:57,4.718,H
2020-02-04 18:25,3.271,L
2020-02-04 22:17,3.484,H
2020-02-05 04:03,2.778,L
2020-02-05 11:43,4.937,H
2020-02-05 19:04,3.096,L
2020-02-05 23:26,3.488,H
2020-02-06 04:56,2.662,L
2020-02-06 12:26,5.139,H
2020-02-06 19:39,2.946,L
2020-02-07 00:21,3.547,H
2020-02-07 05:47,2.546,L
2020-02-07 13:08,5.304,H
2020-02-07 20:13,2.822,L
2020-02-08 01:09,3.642,H
2020-02-08 06:36,2.459,L
2020-02-08 13:48,5.411,H
2020-02-08 20:48,2.726,L
2020-02-09 01:55,3.761,H
2020-02-09 07:24,2.429,L
2020-02-09 14:28,5.437,H
2020-02-09 21:23,2.655,L
2020-02-10 02:41,3.893,H
2020-02-10 08:13,2.474,L
2020-02-10 15:07,5.364,H
2020-02-10 21:58,2.611,L
2020-02-11 03:29,4.027,H
2020-02-11 09:04,2.598,L
2020-02-11 15:47,5.189,H
2020-02-11 22:33,2.594,L
2020-02-12 04:20,4.155,H
2020-02-12 09:58,2.794,L
2020-02-12 16:26,4.921,H
2020-02-12 23:09,2.604,L
2020-02-13 05:18,4.273,H
2020-02-13 10:59,3.033,L
2020-02-13 17:06,4.586,H
2020-02-13 23:45,2.639,L
2020-02-14 06:23,4.384,H
2020-02-14 12:11,3.270,L
2020-02-14 17:49,4.222,H
2020-02-15 00:25,2.693,L
2020-02-15 07:36,4.502,H
2020-02-15 13:49,3.429,L
2020-02-15 18:41,3.871,H
2020-02-16 01:10,2.757,L
2020-02-16 08:51,4.633,H
2020-02-16 16:05,3.400,L
2020-02-16 19:58,3.588,H
2020-02-17 02:05,2.813,L
2020-02-17 10:01,4.769,H
2020-02-17 17:48,3.224,L
2020-02-17 21:39,3.435,H
2020-02-18 03:11,2.840,L
2020-02-18 11:02,4.888,H
2020-02-18 18:43,3.062,L
2020-02-18 23:05,3.422,H
2020-02-19 04:17,2.822,L
2020-02-19 11:52,4.974,H
2020-02-19 19:20,2.955,L
2020-02-20 00:04,3.486,H
2020-02-20 05:14,2.777,L
2020-02-20 12:36,5.022,H
2020-02-20 19:49,2.894,L
2020-02-21 00:49,3.584,H
2020-02-21 06:02,2.730,L
2020-02-21 13:14,5.035,H
2020-02-21 20:14,2.862,L
2020-02-22 01:25,3.694,H
2020-02-22 06:45,2.702,L
2020-02-22 13:47,5.016,H
2020-02-22 20:38,2.843,L
2020-02-23 01:59,3.807,H
2020-02-23 07:24,2.706,L
2020-02-23 14:18,4.965,H
2020-02-23 21:00,2.829,L
2020-02-24 02:31,3.917,H
2020-02-24 08:03,2.748,L
2020-02-24 14:47,4.881,H
2020-02-24 21:23,2.819,L
2020-02-25 03:03,4.019,H
2020-02-25 08:41,2.826,L
2020-02-25 15:14,4.758,H
2020-02-25 21:46,2.815,L
2020-02-26 03:36,4.109,H
2020-02-26 09:20,2.936,L
