date_time,water_level,type
2020-01-01 00:47,13.454,H
2020-01-01 07:23,4.875,L
2020-01-01 14:08,13.199,H
2020-01-01 19:57,8.082,L
2020-01-02 01:35,12.509,H
2020-01-02 08:04,5.699,L
2020-01-02 14:53,13.100,H
2020-01-02 21:01,7.993,L
2020-01-03 02:35,11.647,H
2020-01-03 08:50,6.513,L
2020-01-03 15:41,13.147,H
2020-01-03 22:12,7.624,L
2020-01-04 03:51,11.049,H
2020-01-04 09:43,7.249,L
2020-01-04 16:31,13.358,H
2020-01-04 23:21,6.950,L
2020-01-05 05:16,10.907,H
2020-01-05 10:44,7.820,L
2020-01-05 17:21,13.732,H
2020-01-06 00:19,6.065,L
2020-01-06 06:33,11.226,H
2020-01-06 11:46,8.157,L
2020-01-06 18:09,14.244,H
2020-01-07 01:08,5.088,L
2020-01-07 07:35,11.815,H
2020-01-07 12:43,8.252,L
2020-01-07 18:55,14.852,H
2020-01-08 01:52,4.107,L
2020-01-08 08:24,12.489,H
2020-01-08 13:34,8.149,L
2020-01-08 19:39,15.498,H
2020-01-09 02:34,3.193,L
2020-01-09 09:08,13.139,H
2020-01-09 14:21,7.901,L
2020-01-09 20:22,16.108,H
2020-01-10 03:14,2.413,L
2020-01-10 09:48,13.703,H
2020-01-10 15:06,7.566,L
2020-01-10 21:05,16.591,H
2020-01-11 03:55,1.836,L
2020-01-11 10:28,14.150,H
2020-01-11 15:50,7.203,L
2020-01-11 21:49,16.849,H
2020-01-12 04:35,1.534,L
2020-01-12 11:08,14.471,H
2020-01-12 16:34,6.866,L
2020-01-12 22:33,16.793,H
2020-01-13 05:17,1.561,L
2020-01-13 11:48,14.674,H
2020-01-13 17:21,6.601,L
2020-01-13 23:20,16.366,H
2020-01-14 05:59,1.948,L
2020-01-14 12:31,14.779,H
2020-01-14 18:12,6.427,L
2020-01-15 00:09,15.573,H
2020-01-15 06:42,2.683,L
2020-01-15 13:15,14.810,H
2020-01-15 19:08,6.326,L
