date_time,water_level,type
2020-01-01 02:01,3.203,L
2020-01-01 08:00,19.735,H
2020-01-01 14:23,4.484,L
2020-01-01 20:19,20.036,H
2020-01-02 02:50,3.745,L
2020-01-02 08:50,19.504,H
2020-01-02 15:14,4.772,L
2020-01-02 21:10,19.471,H
2020-01-03 03:40,4.221,L
2020-01-03 09:41,19.369,H
2020-01-03 16:08,4.906,L
2020-01-03 22:04,19.022,H
2020-01-04 04:32,4.578,L
2020-01-04 10:33,19.364,H
2020-01-04 17:03,4.841,L
2020-01-04 22:58,18.753,H
2020-01-05 05:25,4.764,L
2020-01-05 11:26,19.526,H
2020-01-05 17:57,4.549,L
2020-01-05 23:53,18.720,H
2020-01-06 06:18,4.740,L
2020-01-06 12:18,19.884,H
2020-01-06 18:50,4.039,L
2020-01-07 00:47,18.946,H
2020-01-07 07:08,4.501,L
2020-01-07 13:08,20.438,H
2020-01-07 19:40,3.363,L
2020-01-08 01:38,19.400,H
2020-01-08 07:57,4.081,L
2020-01-08 13:56,21.149,H
2020-01-08 20:27,2.589,L
2020-01-09 02:26,20.013,H
2020-01-09 08:43,3.531,L
2020-01-09 14:43,21.950,H
2020-01-09 21:14,1.785,L
2020-01-10 03:13,20.714,H
2020-01-10 09:29,2.907,L
2020-01-10 15:29,22.757,H
2020-01-10 22:00,1.014,L
2020-01-11 03:59,21.434,H
2020-01-11 10:15,2.269,L
2020-01-11 16:15,23.475,H
2020-01-11 22:46,0.350,L
2020-01-12 04:46,22.098,H
2020-01-12 11:02,1.697,L
2020-01-12 17:03,23.994,H
2020-01-12 23:33,-0.116,L
2020-01-13 05:34,22.627,H
2020-01-13 11:51,1.277,L
2020-01-13 17:52,24.211,H
2020-01-14 00:21,-0.305,L
2020-01-14 06:23,22.951,H
2020-01-14 12:41,1.081,L
2020-01-14 18:42,24.063,H
2020-01-15 01:11,-0.171,L
2020-01-15 07:14,23.040,H
2020-01-15 13:35,1.122,L
2020-01-15 19:36,23.562,H
2020-01-16 02:04,0.257,L
2020-01-16 08:08,22.918,H
