date_time,water_level,type
2020-01-01 02:33,11.557,H
2020-01-01 07:43,11.449,L
2020-01-01 15:00,11.832,H
2020-01-01 23:09,11.428,L
2020-01-02 03:26,11.593,H
2020-01-02 09:11,11.479,L
2020-01-02 15:48,11.768,H
2020-01-02 23:47,11.451,L
2020-01-03 04:23,11.638,H
2020-01-03 11:32,11.488,L
2020-01-03 16:39,11.701,H
2020-01-04 00:19,11.472,L
2020-01-04 05:20,11.691,H
2020-01-04 13:08,11.467,L
2020-01-04 17:37,11.636,H
2020-01-05 00:44,11.488,L
2020-01-05 06:17,11.750,H
2020-01-05 14:22,11.427,L
2020-01-05 18:43,11.581,H
2020-01-06 00:51,11.496,L
2020-01-06 07:10,11.813,H
2020-01-06 15:24,11.382,L
2020-01-06 19:55,11.539,H
2020-01-07 00:49,11.490,L
2020-01-07 08:01,11.875,H
2020-01-07 16:20,11.338,L
2020-01-07 21:05,11.509,H
2020-01-08 01:12,11.475,L
2020-01-08 08:51,11.933,H
2020-01-08 17:11,11.303,L
2020-01-08 22:00,11.489,H
2020-01-09 01:51,11.453,L
2020-01-09 09:40,11.985,H
2020-01-09 18:00,11.279,L
2020-01-09 22:42,11.474,H
2020-01-10 02:37,11.428,L
2020-01-10 10:29,12.026,H
2020-01-10 18:47,11.268,L
2020-01-10 23:19,11.466,H
2020-01-11 03:26,11.404,L
2020-01-11 11:17,12.050,H
2020-01-11 19:34,11.270,L
2020-01-11 23:58,11.468,H
2020-01-12 04:17,11.386,L
2020-01-12 12:06,12.053,H
2020-01-12 20:20,11.286,L
2020-01-13 00:38,11.482,H
2020-01-13 05:12,11.382,L
2020-01-13 12:53,12.028,H
2020-01-13 21:04,11.312,L
2020-01-14 01:23,11.511,H
2020-01-14 06:12,11.394,L
2020-01-14 13:41,11.973,H
2020-01-14 21:45,11.346,L
2020-01-15 02:11,11.555,H
2020-01-15 07:25,11.421,L
2020-01-15 14:28,11.893,H
2020-01-15 22:23,11.384,L
2020-01-16 03:04,11.614,H
2020-01-16 09:08,11.454,L
2020-01-16 15:16,11.793,H
2020-01-16 22:55,11.419,L
2020-01-17 04:02,11.682,H
2020-01-17 11:13,11.465,L
2020-01-17 16:06,11.687,H
2020-01-17 23:21,11.447,L
2020-01-18 05:03,11.753,H
2020-01-18 12:52,11.445,L
2020-01-18 16:59,11.588,H
2020-01-18 23:33,11.461,L
2020-01-19 06:05,11.820,H
2020-01-19 14:14,11.408,L
2020-01-19 18:01,11.508,H
2020-01-19 23:16,11.459,L
2020-01-20 07:06,11.877,H
2020-01-20 15:23,11.371,L
2020-01-20 19:22,11.456,H
2020-01-20 23:10,11.446,L
2020-01-21 08:04,11.920,H
2020-01-21 16:21,11.344,L
2020-01-22 08:57,11.950,H
2020-01-22 17:10,11.332,L
2020-01-22 22:05,11.435,H
2020-01-23 01:21,11.422,L
2020-01-23 09:46,11.967,H
2020-01-23 17:53,11.331,L
2020-01-23 22:13,11.449,H
2020-01-24 02:39,11.409,L
2020-01-24 10:31,11.973,H
2020-01-24 18:32,11.338,L
2020-01-24 22:40,11.473,H
2020-01-25 03:42,11.395,L
2020-01-25 11:13,11.970,H
2020-01-25 19:11,11.350,L
2020-01-25 23:15,11.502,H
