date_time,water_level,type
2020-01-01 01:09,1.858,L
2020-01-01 06:46,3.618,H
2020-01-01 13:10,1.887,L
2020-01-01 19:09,3.940,H
2020-01-02 01:55,1.866,L
2020-01-02 07:36,3.603,H
2020-01-02 14:01,2.021,L
2020-01-02 19:55,3.839,H
2020-01-03 02:43,1.854,L
2020-01-03 08:28,3.614,H
2020-01-03 14:58,2.121,L
2020-01-03 20:43,3.752,H
2020-01-04 03:31,1.815,L
2020-01-04 09:21,3.663,H
2020-01-04 15:56,2.172,L
2020-01-04 21:32,3.691,H
2020-01-05 04:17,1.751,L
2020-01-05 10:14,3.751,H
2020-01-05 16:49,2.177,L
2020-01-05 22:21,3.663,H
2020-01-06 05:01,1.669,L
2020-01-06 11:05,3.870,H
2020-01-06 17:41,2.145,L
2020-01-06 23:11,3.669,H
2020-01-07 05:46,1.571,L
2020-01-07 11:56,4.011,H
2020-01-07 18:32,2.081,L
2020-01-08 00:01,3.708,H
2020-01-08 06:32,1.460,L
2020-01-08 12:47,4.166,H
2020-01-08 19:23,1.987,L
2020-01-09 00:52,3.776,H
2020-01-09 07:19,1.342,L
2020-01-09 13:36,4.323,H
2020-01-09 20:11,1.875,L
2020-01-10 01:42,3.863,H
2020-01-10 08:06,1.232,L
2020-01-10 14:24,4.462,H
2020-01-10 20:58,1.759,L
2020-01-11 02:32,3.952,H
2020-01-11 08:53,1.152,L
2020-01-11 15:12,4.561,H
2020-01-11 21:45,1.649,L
2020-01-12 03:22,4.024,H
2020-01-12 09:42,1.123,L
2020-01-12 16:00,4.608,H
2020-01-12 22:34,1.549,L
2020-01-13 04:14,4.073,H
2020-01-13 10:33,1.153,L
2020-01-13 16:50,4.604,H
2020-01-13 23:24,1.463,L
2020-01-14 05:09,4.102,H
2020-01-14 11:28,1.238,L
2020-01-14 17:40,4.551,H
2020-01-15 00:15,1.396,L
2020-01-15 06:04,4.117,H
2020-01-15 12:24,1.372,L
2020-01-15 18:31,4.452,H
2020-01-16 01:07,1.354,L
2020-01-16 07:00,4.113,H
2020-01-16 13:23,1.538,L
2020-01-16 19:22,4.314,H
2020-01-17 02:02,1.335,L
2020-01-17 07:57,4.095,H
2020-01-17 14:27,1.701,L
2020-01-17 20:15,4.157,H
2020-01-18 03:01,1.325,L
2020-01-18 08:57,4.079,H
2020-01-18 15:33,1.823,L
2020-01-18 21:09,4.008,H
2020-01-19 03:58,1.315,L
2020-01-19 09:56,4.076,H
2020-01-19 16:36,1.895,L
2020-01-19 22:05,3.888,H
2020-01-20 04:54,1.310,L
2020-01-20 10:54,4.086,H
2020-01-20 17:35,1.929,L
2020-01-20 22:59,3.802,H
2020-01-21 05:48,1.314,L
2020-01-21 11:50,4.105,H
2020-01-21 18:32,1.931,L
2020-01-21 23:53,3.751,H
2020-01-22 06:41,1.322,L
2020-01-22 12:43,4.132,H
2020-01-22 19:27,1.906,L
2020-01-23 00:46,3.733,H
2020-01-23 07:32,1.332,L
2020-01-23 13:33,4.165,H
2020-01-23 20:16,1.869,L
2020-01-24 01:37,3.741,H
2020-01-24 08:20,1.350,L
2020-01-24 14:19,4.191,H
2020-01-24 21:02,1.833,L
2020-01-25 02:24,3.758,H
2020-01-25 09:04,1.387,L
2020-01-25 15:01,4.201,H
2020-01-25 21:45,1.805,L
2020-01-26 03:09,3.770,H
2020-01-26 09:47,1.447,L
2020-01-26 15:43,4.189,H
2020-01-26 22:28,1.786,L
2020-01-27 03:55,3.772,H
2020-01-27 10:29,1.529,L
2020-01-27 16:26,4.155,H
2020-01-27 23:09,1.774,L
2020-01-28 04:41,3.767,H
2020-01-28 11:11,1.632,L
2020-01-28 17:08,4.100,H
2020-01-28 23:49,1.770,L
2020-01-29 05:28,3.760,H
2020-01-29 11:52,1.750,L
2020-01-29 17:51,4.025,H
2020-01-30 00:28,1.774,L
2020-01-30 06:14,3.753,H
2020-01-30 12:33,1.878,L
2020-01-30 18:34,3.934,H
2020-01-31 01:07,1.784,L
2020-01-31 07:02,3.745,H
2020-01-31 13:16,2.005,L
2020-01-31 19:17,3.834,H
2020-02-01 01:46,1.792,L
2020-02-01 07:50,3.742,H
2020-02-01 14:06,2.118,L
2020-02-01 20:02,3.739,H
2020-02-02 02:31,1.785,L
2020-02-02 08:42,3.759,H
2020-02-02 15:05,2.191,L
2020-02-02 20:51,3.666,H
2020-02-03 03:21,1.750,L
2020-02-03 09:36,3.810,H
2020-02-03 16:05,2.209,L
2020-02-03 21:43,3.634,H
2020-02-04 04:12,1.680,L
2020-02-04 10:29,3.899,H
2020-02-04 17:01,2.174,L
2020-02-04 22:36,3.650,H
2020-02-05 05:04,1.581,L
2020-02-05 11:23,4.021,H
2020-02-05 17:57,2.092,L
2020-02-05 23:30,3.711,H
2020-02-06 05:57,1.460,L
2020-02-06 12:17,4.169,H
2020-02-06 18:51,1.967,L
2020-02-07 00:24,3.814,H
2020-02-07 06:52,1.326,L
2020-02-07 13:09,4.332,H
2020-02-07 19:44,1.807,L
2020-02-08 01:19,3.950,H
2020-02-08 07:46,1.198,L
2020-02-08 14:00,4.483,H
2020-02-08 20:33,1.632,L
2020-02-09 02:12,4.094,H
2020-02-09 08:38,1.103,L
2020-02-09 14:49,4.595,H
2020-02-09 21:22,1.465,L
2020-02-10 03:04,4.218,H
2020-02-10 09:29,1.068,L
2020-02-10 15:38,4.644,H
2020-02-10 22:11,1.326,L
2020-02-11 03:57,4.304,H
2020-02-11 10:22,1.102,L
2020-02-11 16:27,4.627,H
2020-02-11 23:01,1.225,L
2020-02-12 04:51,4.347,H
2020-02-12 11:17,1.199,L
2020-02-12 17:17,4.549,H
2020-02-12 23:51,1.173,L
2020-02-13 05:46,4.348,H
2020-02-13 12:12,1.348,L
2020-02-13 18:07,4.419,H
2020-02-14 00:42,1.177,L
2020-02-14 06:41,4.306,H
2020-02-14 13:09,1.532,L
2020-02-14 18:58,4.250,H
2020-02-15 01:36,1.230,L
2020-02-15 07:36,4.224,H
2020-02-15 14:09,1.718,L
2020-02-15 19:50,4.063,H
2020-02-16 02:34,1.311,L
2020-02-16 08:33,4.126,H
2020-02-16 15:14,1.866,L
2020-02-16 20:44,3.885,H
2020-02-17 03:34,1.387,L
2020-02-17 09:32,4.038,H
2020-02-17 16:17,1.957,L
2020-02-17 21:41,3.747,H
2020-02-18 04:32,1.445,L
2020-02-18 10:30,3.978,H
2020-02-18 17:16,1.998,L
2020-02-18 22:37,3.660,H
2020-02-19 05:28,1.486,L
2020-02-19 11:26,3.950,H
2020-02-19 18:13,1.998,L
2020-02-19 23:31,3.622,H
2020-02-20 06:22,1.509,L
2020-02-20 12:19,3.954,H
2020-02-20 19:06,1.963,L
2020-02-21 00:25,3.630,H
2020-02-21 07:14,1.515,L
2020-02-21 13:09,3.984,H
2020-02-21 19:54,1.905,L
2020-02-22 01:16,3.675,H
2020-02-22 08:01,1.515,L
2020-02-22 13:53,4.027,H
2020-02-22 20:38,1.840,L
2020-02-23 02:02,3.739,H
2020-02-23 08:44,1.524,L
2020-02-23 14:35,4.063,H
2020-02-23 21:18,1.781,L
2020-02-24 02:47,3.804,H
2020-02-24 09:25,1.554,L
2020-02-24 15:15,4.079,H
2020-02-24 21:57,1.734,L
2020-02-25 03:30,3.856,H
2020-02-25 10:05,1.606,L
2020-02-25 15:55,4.067,H
2020-02-25 22:34,1.703,L
2020-02-26 04:14,3.890,H
2020-02-26 10:45,1.681,L
2020-02-26 16:36,4.025,H
2020-02-26 23:11,1.690,L
2020-02-27 04:59,3.908,H
2020-02-27 11:24,1.773,L
2020-02-27 17:17,3.960,H
2020-02-27 23:45,1.692,L
2020-02-28 05:44,3.911,H
2020-02-28 12:02,1.876,L
2020-02-28 17:59,3.879,H
2020-02-29 00:17,1.704,L
2020-02-29 06:29,3.903,H
2020-02-29 12:39,1.981,L
2020-02-29 18:42,3.791,H
2020-03-01 00:49,1.717,L
2020-03-01 07:16,3.887,H
2020-03-01 13:21,2.078,L
2020-03-01 19:26,3.707,H
2020-03-02 01:26,1.726,L
2020-03-02 08:06,3.877,H
2020-03-02 14:15,2.154,L
2020-03-02 20:15,3.643,H
2020-03-03 02:17,1.722,L
2020-03-03 09:00,3.893,H
2020-03-03 15:23,2.178,L
2020-03-03 21:09,3.621,H
2020-03-04 03:23,1.684,L
2020-03-04 09:55,3.950,H
2020-03-04 16:26,2.132,L
2020-03-04 22:06,3.656,H
2020-03-05 04:28,1.599,L
2020-03-05 10:51,4.050,H
2020-03-05 17:25,2.024,L
2020-03-05 23:03,3.749,H
2020-03-06 05:29,1.482,L
2020-03-06 11:47,4.180,H
2020-03-06 18:22,1.863,L
2020-03-07 00:01,3.892,H
2020-03-07 06:30,1.351,L
2020-03-07 12:42,4.327,H
2020-03-07 19:16,1.662,L
2020-03-08 00:58,4.073,H
2020-03-08 07:28,1.225,L
2020-03-08 13:34,4.465,H
2020-03-08 20:08,1.447,L
