date_time,water_level,type
2020-01-01 01:49,4.267,L
2020-01-01 08:11,12.658,H
2020-01-01 14:02,5.464,L
2020-01-01 20:10,13.070,H
2020-01-02 02:34,4.597,L
2020-01-02 08:57,12.588,H
2020-01-02 14:54,5.567,L
2020-01-02 21:01,12.716,H
2020-01-03 03:20,4.877,L
2020-01-03 09:45,12.612,H
2020-01-03 15:48,5.557,L
2020-01-03 21:55,12.447,H
2020-01-04 04:09,5.088,L
2020-01-04 10:34,12.731,H
2020-01-04 16:43,5.417,L
2020-01-04 22:53,12.296,H
2020-01-05 04:59,5.215,L
2020-01-05 11:23,12.941,H
2020-01-05 17:38,5.150,L
2020-01-05 23:50,12.279,H
2020-01-06 05:48,5.247,L
2020-01-06 12:10,13.231,H
2020-01-06 18:30,4.780,L
2020-01-07 00:44,12.384,H
2020-01-07 06:37,5.182,L
2020-01-07 12:55,13.587,H
2020-01-07 19:20,4.343,L
2020-01-08 01:34,12.582,H
2020-01-08 07:24,5.028,L
2020-01-08 13:39,13.990,H
2020-01-08 20:07,3.875,L
2020-01-09 02:21,12.842,H
2020-01-09 08:10,4.803,L
2020-01-09 14:22,14.416,H
2020-01-09 20:52,3.412,L
2020-01-10 03:05,13.135,H
2020-01-10 08:55,4.533,L
2020-01-10 15:06,14.831,H
2020-01-10 21:37,2.989,L
2020-01-11 03:49,13.436,H
2020-01-11 09:40,4.249,L
2020-01-11 15:50,15.187,H
2020-01-11 22:22,2.646,L
2020-01-12 04:34,13.725,H
2020-01-12 10:27,3.990,L
2020-01-12 16:37,15.427,H
2020-01-12 23:08,2.420,L
2020-01-13 05:20,13.979,H
2020-01-13 11:16,3.790,L
2020-01-13 17:25,15.504,H
2020-01-13 23:56,2.340,L
2020-01-14 06:08,14.183,H
2020-01-14 12:08,3.671,L
2020-01-14 18:17,15.389,H
2020-01-15 00:46,2.419,L
2020-01-15 07:00,14.332,H
2020-01-15 13:03,3.636,L
2020-01-15 19:12,15.089,H
2020-01-16 01:38,2.645,L
2020-01-16 07:55,14.431,H
2020-01-16 14:02,3.657,L
2020-01-16 20:11,14.657,H
2020-01-17 02:33,2.981,L
2020-01-17 08:53,14.499,H
2020-01-17 15:05,3.688,L
2020-01-17 21:16,14.187,H
2020-01-18 03:31,3.365,L
2020-01-18 09:55,14.564,H
2020-01-18 16:10,3.671,L
2020-01-18 22:25,13.790,H
2020-01-19 04:31,3.723,L
2020-01-19 10:58,14.652,H
2020-01-19 17:17,3.575,L
2020-01-19 23:34,13.543,H
2020-01-20 05:33,3.999,L
2020-01-20 11:59,14.764,H
2020-01-20 18:21,3.413,L
2020-01-21 00:39,13.446,H
2020-01-21 06:34,4.171,L
2020-01-21 12:58,14.876,H
2020-01-21 19:22,3.236,L
2020-01-22 01:38,13.447,H
2020-01-22 07:31,4.260,L
2020-01-22 13:53,14.951,H
