date_time,water_level,type
2020-01-01 02:01,50.739,H
2020-01-01 08:36,42.188,L
2020-01-01 13:35,45.684,H
2020-01-01 19:59,40.520,L
2020-01-02 02:33,50.237,H
2020-01-02 09:19,41.662,L
2020-01-02 14:38,45.781,H
2020-01-02 20:46,41.575,L
2020-01-03 03:02,49.723,H
2020-01-03 10:01,41.088,L
2020-01-03 15:40,46.078,H
2020-01-03 21:37,42.601,L
2020-01-04 03:28,49.240,H
2020-01-04 10:42,40.467,L
2020-01-04 16:43,46.568,H
2020-01-04 22:33,43.511,L
2020-01-05 03:53,48.823,H
2020-01-05 11:21,39.817,L
2020-01-05 17:42,47.216,H
2020-01-05 23:30,44.231,L
2020-01-06 04:19,48.485,H
2020-01-06 11:58,39.167,L
2020-01-06 18:35,47.943,H
2020-01-07 00:25,44.760,L
2020-01-07 04:48,48.228,H
2020-01-07 12:34,38.547,L
2020-01-07 19:24,48.685,H
2020-01-08 01:19,45.134,L
2020-01-08 05:21,48.039,H
2020-01-08 13:09,37.976,L
2020-01-08 20:14,49.415,H
2020-01-09 02:13,45.352,L
2020-01-09 05:59,47.896,H
2020-01-09 13:45,37.477,L
2020-01-09 21:01,50.108,H
2020-01-10 03:07,45.383,L
2020-01-10 06:42,47.771,H
2020-01-10 14:25,37.085,L
2020-01-10 21:45,50.725,H
2020-01-11 04:00,45.205,L
2020-01-11 07:33,47.643,H
2020-01-11 15:09,36.851,L
2020-01-11 22:26,51.218,H
2020-01-12 04:49,44.806,L
2020-01-12 08:34,47.525,H
2020-01-12 15:56,36.843,L
2020-01-12 23:07,51.557,H
2020-01-13 05:38,44.163,L
2020-01-13 09:39,47.445,H
2020-01-13 16:46,37.131,L
2020-01-13 23:48,51.737,H
2020-01-14 06:27,43.256,L
2020-01-14 10:45,47.388,H
2020-01-14 17:39,37.748,L
2020-01-15 00:31,51.776,H
2020-01-15 07:16,42.106,L
2020-01-15 11:58,47.382,H
2020-01-15 18:38,38.650,L
2020-01-16 01:14,51.696,H
2020-01-16 08:04,40.800,L
2020-01-16 13:17,47.574,H
2020-01-16 19:38,39.744,L
2020-01-17 01:56,51.504,H
2020-01-17 08:52,39.471,L
2020-01-17 14:33,48.016,H
2020-01-17 20:40,40.929,L
2020-01-18 02:39,51.200,H
2020-01-18 09:41,38.246,L
2020-01-18 15:47,48.608,H
2020-01-18 21:44,42.070,L
2020-01-19 03:22,50.786,H
2020-01-19 10:33,37.215,L
2020-01-19 17:00,49.282,H
2020-01-19 22:52,42.986,L
2020-01-20 04:08,50.283,H
2020-01-20 11:25,36.444,L
2020-01-20 18:07,49.947,H
2020-01-20 23:57,43.593,L
2020-01-21 04:57,49.726,H
2020-01-21 12:16,35.991,L
2020-01-21 19:10,50.489,H
2020-01-22 00:58,43.949,L
2020-01-22 05:47,49.140,H
2020-01-22 13:06,35.884,L
2020-01-22 20:11,50.875,H
2020-01-23 01:58,44.117,L
2020-01-23 06:38,48.538,H
2020-01-23 13:56,36.085,L
2020-01-23 21:08,51.120,H
2020-01-24 02:58,44.110,L
2020-01-24 07:31,47.938,H
2020-01-24 14:47,36.516,L
2020-01-24 21:59,51.212,H
2020-01-25 03:55,43.956,L
2020-01-25 08:27,47.385,H
2020-01-25 15:37,37.108,L
2020-01-25 22:45,51.135,H
2020-01-26 04:49,43.705,L
2020-01-26 09:24,46.918,H
2020-01-26 16:25,37.830,L
2020-01-26 23:27,50.903,H
2020-01-27 05:41,43.381,L
2020-01-27 10:17,46.533,H
2020-01-27 17:12,38.664,L
2020-01-28 00:07,50.557,H
2020-01-28 06:30,42.981,L
2020-01-28 11:10,46.228,H
2020-01-28 17:59,39.580,L
2020-01-29 00:44,50.139,H
2020-01-29 07:16,42.506,L
2020-01-29 12:08,46.046,H
2020-01-29 18:47,40.534,L
2020-01-30 01:17,49.686,H
2020-01-30 07:59,41.983,L
2020-01-30 13:12,46.065,H
2020-01-30 19:35,41.489,L
2020-01-31 01:45,49.239,H
2020-01-31 08:38,41.437,L
2020-01-31 14:13,46.300,H
2020-01-31 20:22,42.417,L
2020-02-01 02:11,48.835,H
2020-02-01 09:17,40.882,L
2020-02-01 15:10,46.691,H
2020-02-01 21:11,43.285,L
2020-02-02 02:35,48.508,H
2020-02-02 09:55,40.314,L
2020-02-02 16:06,47.189,H
2020-02-02 22:04,44.037,L
2020-02-03 02:59,48.280,H
2020-02-03 10:33,39.721,L
2020-02-03 17:01,47.767,H
2020-02-03 23:01,44.608,L
2020-02-04 03:27,48.154,H
2020-02-04 11:11,39.095,L
2020-02-04 17:52,48.387,H
2020-02-04 23:55,44.984,L
2020-02-05 04:00,48.114,H
2020-02-05 11:49,38.453,L
2020-02-05 18:39,49.000,H
2020-02-06 00:45,45.193,L
2020-02-06 04:41,48.133,H
2020-02-06 12:27,37.845,L
2020-02-06 19:26,49.578,H
2020-02-07 01:34,45.236,L
2020-02-07 05:28,48.183,H
2020-02-07 13:07,37.345,L
2020-02-07 20:14,50.111,H
2020-02-08 02:25,45.065,L
2020-02-08 06:22,48.225,H
2020-02-08 13:52,37.040,L
2020-02-08 21:01,50.589,H
2020-02-09 03:16,44.622,L
2020-02-09 07:21,48.234,H
2020-02-09 14:43,36.993,L
2020-02-09 21:45,50.974,H
2020-02-10 04:06,43.883,L
2020-02-10 08:30,48.248,H
2020-02-10 15:37,37.241,L
2020-02-10 22:27,51.223,H
2020-02-11 04:55,42.881,L
2020-02-11 09:41,48.337,H
2020-02-11 16:33,37.801,L
2020-02-11 23:09,51.313,H
2020-02-12 05:46,41.677,L
2020-02-12 10:51,48.484,H
2020-02-12 17:32,38.642,L
2020-02-12 23:52,51.249,H
2020-02-13 06:37,40.365,L
2020-02-13 12:04,48.689,H
2020-02-13 18:34,39.650,L
2020-02-14 00:38,51.061,H
2020-02-14 07:29,39.074,L
2020-02-14 13:20,49.037,H
2020-02-14 19:37,40.686,L
2020-02-15 01:25,50.782,H
2020-02-15 08:20,37.955,L
2020-02-15 14:33,49.498,H
2020-02-15 20:38,41.656,L
2020-02-16 02:12,50.427,H
2020-02-16 09:13,37.129,L
2020-02-16 15:41,49.938,H
2020-02-16 21:41,42.481,L
2020-02-17 03:01,49.999,H
2020-02-17 10:07,36.627,L
2020-02-17 16:49,50.297,H
2020-02-17 22:45,43.063,L
2020-02-18 03:52,49.516,H
2020-02-18 11:02,36.411,L
2020-02-18 17:53,50.548,H
2020-02-18 23:47,43.381,L
2020-02-19 04:45,49.014,H
2020-02-19 11:56,36.448,L
2020-02-19 18:52,50.655,H
2020-02-20 00:44,43.520,L
2020-02-20 05:39,48.525,H
2020-02-20 12:47,36.722,L
2020-02-20 19:48,50.632,H
2020-02-21 01:40,43.554,L
2020-02-21 06:33,48.052,H
2020-02-21 13:38,37.198,L
2020-02-21 20:43,50.524,H
2020-02-22 02:35,43.491,L
2020-02-22 07:27,47.604,H
2020-02-22 14:29,37.813,L
2020-02-22 21:32,50.346,H
2020-02-23 03:29,43.323,L
2020-02-23 08:24,47.228,H
2020-02-23 15:18,38.510,L
