date_time,water_level,type
2020-01-01 03:32,8.262,H
2020-01-01 10:41,3.080,L
2020-01-01 18:27,11.437,H
2020-01-02 01:17,7.108,L
2020-01-02 04:49,7.638,H
2020-01-02 11:19,4.155,L
2020-01-02 18:56,11.246,H
2020-01-03 02:07,6.274,L
2020-01-03 06:28,7.272,H
2020-01-03 11:59,5.290,L
2020-01-03 19:23,11.101,H
2020-01-04 02:48,5.350,L
2020-01-04 08:25,7.402,H
2020-01-04 12:47,6.429,L
2020-01-04 19:50,11.007,H
2020-01-05 03:26,4.374,L
2020-01-05 10:15,8.089,H
2020-01-05 13:50,7.489,L
2020-01-05 20:20,10.960,H
2020-01-06 04:01,3.382,L
2020-01-06 11:30,9.023,H
2020-01-06 15:06,8.349,L
2020-01-06 20:51,10.954,H
2020-01-07 04:37,2.408,L
2020-01-07 12:24,9.962,H
2020-01-07 16:20,8.940,L
2020-01-07 21:26,10.976,H
2020-01-08 05:14,1.489,L
2020-01-08 13:08,10.807,H
2020-01-08 17:25,9.292,L
2020-01-08 22:04,11.012,H
2020-01-09 05:52,0.667,L
2020-01-09 13:47,11.510,H
2020-01-09 18:24,9.447,L
2020-01-09 22:44,11.034,H
2020-01-10 06:32,-0.001,L
2020-01-10 14:25,12.042,H
2020-01-10 19:18,9.428,L
2020-01-10 23:28,11.003,H
2020-01-11 07:13,-0.438,L
2020-01-11 15:02,12.394,H
2020-01-11 20:08,9.244,L
2020-01-12 00:15,10.872,H
2020-01-12 07:54,-0.558,L
2020-01-12 15:39,12.575,H
2020-01-12 20:58,8.881,L
2020-01-13 01:07,10.592,H
2020-01-13 08:36,-0.286,L
2020-01-13 16:16,12.610,H
2020-01-13 21:50,8.316,L
2020-01-14 02:04,10.132,H
2020-01-14 09:19,0.419,L
2020-01-14 16:52,12.538,H
2020-01-14 22:46,7.532,L
2020-01-15 03:08,9.507,H
2020-01-15 10:04,1.533,L
2020-01-15 17:27,12.401,H
2020-01-15 23:44,6.542,L
2020-01-16 04:25,8.827,H
2020-01-16 10:50,2.971,L
2020-01-16 18:02,12.234,H
2020-01-17 00:43,5.403,L
2020-01-17 05:58,8.326,H
2020-01-17 11:40,4.590,L
2020-01-17 18:37,12.063,H
2020-01-18 01:43,4.205,L
2020-01-18 07:46,8.278,H
2020-01-18 12:35,6.216,L
2020-01-18 19:13,11.893,H
2020-01-19 02:41,3.043,L
2020-01-19 09:41,8.851,H
2020-01-19 13:42,7.658,L
2020-01-19 19:52,11.721,H
2020-01-20 03:36,2.016,L
2020-01-20 11:13,9.772,H
2020-01-20 15:03,8.713,L
2020-01-20 20:35,11.540,H
2020-01-21 04:27,1.205,L
2020-01-21 12:20,10.645,H
2020-01-21 16:26,9.275,L
2020-01-21 21:22,11.346,H
2020-01-22 05:14,0.650,L
2020-01-22 13:11,11.299,H
2020-01-22 17:40,9.425,L
2020-01-22 22:10,11.133,H
2020-01-23 05:58,0.348,L
2020-01-23 13:53,11.707,H
2020-01-23 18:42,9.305,L
2020-01-23 22:58,10.893,H
2020-01-24 06:40,0.277,L
2020-01-24 14:30,11.904,H
2020-01-24 19:34,9.034,L
2020-01-24 23:45,10.615,H
2020-01-25 07:20,0.411,L
2020-01-25 15:03,11.941,H
2020-01-25 20:19,8.689,L
2020-01-26 00:31,10.291,H
2020-01-26 07:56,0.737,L
2020-01-26 15:34,11.868,H
2020-01-26 21:01,8.302,L
2020-01-27 01:16,9.917,H
2020-01-27 08:31,1.248,L
2020-01-27 16:04,11.722,H
2020-01-27 21:42,7.875,L
