date_time,water_level,type
2020-01-01 02:38,3.603,L
2020-01-01 08:24,11.900,H
2020-01-01 14:57,4.542,L
2020-01-01 20:39,12.410,H
2020-01-02 03:25,3.888,L
2020-01-02 09:12,11.898,H
2020-01-02 15:48,4.626,L
2020-01-02 21:29,12.064,H
2020-01-03 04:14,4.160,L
2020-01-03 10:01,11.926,H
2020-01-03 16:41,4.633,L
2020-01-03 22:21,11.746,H
2020-01-04 05:05,4.385,L
2020-01-04 10:52,12.007,H
2020-01-04 17:36,4.529,L
2020-01-04 23:16,11.514,H
2020-01-05 05:57,4.529,L
2020-01-05 11:44,12.168,H
2020-01-05 18:30,4.312,L
2020-01-06 00:11,11.412,H
2020-01-06 06:47,4.585,L
2020-01-06 12:34,12.415,H
2020-01-06 19:21,4.016,L
2020-01-07 01:04,11.433,H
2020-01-07 07:35,4.561,L
2020-01-07 13:23,12.730,H
2020-01-07 20:11,3.674,L
2020-01-08 01:55,11.552,H
2020-01-08 08:23,4.459,L
2020-01-08 14:10,13.096,H
2020-01-08 20:59,3.297,L
2020-01-09 02:44,11.758,H
2020-01-09 09:10,4.271,L
2020-01-09 14:58,13.505,H
2020-01-09 21:47,2.899,L
2020-01-10 03:32,12.044,H
2020-01-10 09:57,4.007,L
2020-01-10 15:45,13.931,H
2020-01-10 22:33,2.516,L
2020-01-11 04:20,12.385,H
2020-01-11 10:43,3.701,L
2020-01-11 16:33,14.316,H
2020-01-11 23:19,2.195,L
2020-01-12 05:06,12.737,H
2020-01-12 11:30,3.406,L
2020-01-12 17:20,14.586,H
2020-01-13 00:06,1.979,L
2020-01-13 05:54,13.061,H
2020-01-13 12:19,3.162,L
2020-01-13 18:09,14.676,H
2020-01-14 00:54,1.889,L
2020-01-14 06:43,13.333,H
2020-01-14 13:11,2.984,L
2020-01-14 19:01,14.565,H
2020-01-15 01:44,1.928,L
2020-01-15 07:35,13.547,H
2020-01-15 14:05,2.871,L
2020-01-15 19:55,14.272,H
2020-01-16 02:36,2.092,L
2020-01-16 08:29,13.694,H
2020-01-16 15:02,2.823,L
2020-01-16 20:51,13.832,H
2020-01-17 03:29,2.372,L
2020-01-17 09:23,13.757,H
2020-01-17 16:00,2.829,L
2020-01-17 21:48,13.299,H
2020-01-18 04:25,2.722,L
2020-01-18 10:20,13.742,H
2020-01-18 17:00,2.845,L
2020-01-18 22:50,12.770,H
2020-01-19 05:22,3.062,L
2020-01-19 11:20,13.697,H
2020-01-19 18:01,2.821,L
2020-01-19 23:54,12.357,H
2020-01-20 06:20,3.329,L
2020-01-20 12:20,13.664,H
2020-01-20 19:00,2.766,L
2020-01-21 00:58,12.098,H
2020-01-21 07:16,3.519,L
2020-01-21 13:19,13.632,H
2020-01-21 19:57,2.723,L
2020-01-22 01:58,11.956,H
2020-01-22 08:10,3.653,L
2020-01-22 14:14,13.583,H
2020-01-22 20:51,2.709,L
2020-01-23 02:55,11.892,H
2020-01-23 09:03,3.739,L
2020-01-23 15:06,13.520,H
2020-01-23 21:42,2.723,L
2020-01-24 03:46,11.880,H
2020-01-24 09:53,3.789,L
2020-01-24 15:54,13.448,H
2020-01-24 22:29,2.775,L
2020-01-25 04:29,11.895,H
2020-01-25 10:40,3.830,L
2020-01-25 16:36,13.362,H
2020-01-25 23:13,2.871,L
2020-01-26 05:08,11.927,H
2020-01-26 11:24,3.883,L
2020-01-26 17:16,13.256,H
2020-01-26 23:55,3.011,L
2020-01-27 05:45,11.980,H
2020-01-27 12:07,3.956,L
2020-01-27 17:56,13.119,H
2020-01-28 00:37,3.186,L
2020-01-28 06:24,12.049,H
2020-01-28 12:52,4.039,L
2020-01-28 18:37,12.940,H
2020-01-29 01:20,3.393,L
2020-01-29 07:05,12.122,H
2020-01-29 13:37,4.126,L
2020-01-29 19:20,12.711,H
2020-01-30 02:04,3.632,L
2020-01-30 07:48,12.185,H
2020-01-30 14:24,4.212,L
2020-01-30 20:06,12.433,H
2020-01-31 02:48,3.908,L
2020-01-31 08:33,12.224,H
2020-01-31 15:12,4.300,L
2020-01-31 20:53,12.114,H
2020-02-01 03:35,4.213,L
2020-02-01 09:19,12.234,H
2020-02-01 16:03,4.374,L
2020-02-01 21:42,11.778,H
2020-02-02 04:24,4.508,L
2020-02-02 10:08,12.236,H
2020-02-02 16:56,4.386,L
2020-02-02 22:35,11.482,H
2020-02-03 05:15,4.727,L
2020-02-03 11:00,12.285,H
2020-02-03 17:52,4.280,L
2020-02-03 23:31,11.304,H
2020-02-04 06:08,4.808,L
2020-02-04 11:53,12.445,H
2020-02-04 18:46,4.043,L
2020-02-05 00:27,11.295,H
2020-02-05 07:00,4.732,L
2020-02-05 12:47,12.736,H
2020-02-05 19:38,3.698,L
2020-02-06 01:21,11.451,H
2020-02-06 07:51,4.511,L
2020-02-06 13:39,13.137,H
2020-02-06 20:30,3.275,L
2020-02-07 02:14,11.747,H
2020-02-07 08:42,4.159,L
2020-02-07 14:31,13.607,H
2020-02-07 21:20,2.800,L
2020-02-08 03:06,12.168,H
2020-02-08 09:32,3.701,L
2020-02-08 15:22,14.099,H
2020-02-08 22:09,2.325,L
2020-02-09 03:56,12.680,H
2020-02-09 10:21,3.195,L
2020-02-09 16:13,14.538,H
2020-02-09 22:56,1.923,L
2020-02-10 04:45,13.216,H
2020-02-10 11:10,2.721,L
2020-02-10 17:02,14.828,H
2020-02-10 23:43,1.666,L
2020-02-11 05:33,13.697,H
2020-02-11 12:00,2.355,L
2020-02-11 17:52,14.894,H
2020-02-12 00:31,1.593,L
2020-02-12 06:22,14.061,H
2020-02-12 12:51,2.139,L
2020-02-12 18:43,14.713,H
2020-02-13 01:20,1.709,L
2020-02-13 07:13,14.271,H
2020-02-13 13:45,2.079,L
2020-02-13 19:37,14.317,H
2020-02-14 02:12,1.993,L
2020-02-14 08:05,14.313,H
2020-02-14 14:41,2.168,L
2020-02-14 20:31,13.765,H
2020-02-15 03:04,2.411,L
2020-02-15 08:59,14.186,H
2020-02-15 15:38,2.386,L
2020-02-15 21:28,13.125,H
2020-02-16 03:59,2.908,L
2020-02-16 09:55,13.915,H
2020-02-16 16:37,2.669,L
2020-02-16 22:28,12.493,H
2020-02-17 04:57,3.384,L
2020-02-17 10:54,13.586,H
2020-02-17 17:38,2.920,L
2020-02-17 23:33,11.996,H
2020-02-18 05:56,3.740,L
2020-02-18 11:57,13.308,H
2020-02-18 18:39,3.083,L
2020-02-19 00:40,11.712,H
2020-02-19 06:55,3.947,L
2020-02-19 13:00,13.129,H
2020-02-19 19:36,3.174,L
2020-02-20 01:43,11.606,H
2020-02-20 07:51,4.037,L
2020-02-20 13:58,13.026,H
2020-02-20 20:31,3.219,L
2020-02-21 02:41,11.612,H
2020-02-21 08:44,4.045,L
2020-02-21 14:51,12.972,H
2020-02-21 21:22,3.234,L
2020-02-22 03:30,11.685,H
2020-02-22 09:33,3.997,L
2020-02-22 15:38,12.950,H
2020-02-22 22:07,3.240,L
2020-02-23 04:10,11.800,H
2020-02-23 10:19,3.924,L
2020-02-23 16:18,12.941,H
2020-02-23 22:49,3.264,L
2020-02-24 04:45,11.951,H
2020-02-24 11:02,3.856,L
2020-02-24 16:55,12.931,H
2020-02-24 23:29,3.325,L
2020-02-25 05:18,12.132,H
2020-02-25 11:43,3.814,L
2020-02-25 17:32,12.899,H
2020-02-26 00:09,3.439,L
2020-02-26 05:54,12.316,H
2020-02-26 12:25,3.808,L
2020-02-26 18:10,12.818,H
2020-02-27 00:49,3.610,L
2020-02-27 06:32,12.469,H
2020-02-27 13:08,3.840,L
2020-02-27 18:51,12.670,H
2020-02-28 01:30,3.837,L
2020-02-28 07:13,12.568,H
2020-02-28 13:52,3.909,L
2020-02-28 19:34,12.453,H
2020-02-29 02:13,4.112,L
2020-02-29 07:56,12.603,H
2020-02-29 14:38,4.011,L
2020-02-29 20:20,12.182,H
2020-03-01 02:58,4.417,L
2020-03-01 08:41,12.583,H
2020-03-01 15:27,4.130,L
2020-03-01 21:08,11.880,H
2020-03-02 03:45,4.713,L
2020-03-02 09:29,12.534,H
2020-03-02 16:19,4.223,L
2020-03-02 21:59,11.594,H
2020-03-03 04:37,4.934,L
2020-03-03 10:21,12.513,H
2020-03-03 17:15,4.211,L
2020-03-03 22:55,11.407,H
2020-03-04 05:32,4.991,L
2020-03-04 11:16,12.600,H
2020-03-04 18:12,4.032,L
2020-03-04 23:53,11.408,H
2020-03-05 06:28,4.832,L
2020-03-05 12:14,12.855,H
2020-03-05 19:07,3.694,L
2020-03-06 00:51,11.631,H
2020-03-06 07:22,4.472,L
2020-03-06 13:10,13.257,H
2020-03-06 20:00,3.250,L
2020-03-07 01:46,12.045,H
2020-03-07 08:15,3.956,L
2020-03-07 14:05,13.736,H
2020-03-07 20:52,2.754,L
2020-03-08 02:40,12.604,H
2020-03-08 09:08,3.338,L
2020-03-08 15:00,14.218,H
2020-03-08 21:42,2.271,L
2020-03-09 03:32,13.251,H
2020-03-09 10:00,2.689,L
2020-03-09 15:53,14.624,H
2020-03-09 22:31,1.880,L
2020-03-10 04:22,13.899,H
2020-03-10 10:50,2.113,L
2020-03-10 16:44,14.866,H
2020-03-10 23:18,1.661,L
2020-03-11 05:10,14.438,H
2020-03-11 11:40,1.708,L
2020-03-11 17:34,14.872,H
2020-03-12 00:06,1.658,L
2020-03-12 05:59,14.780,H
2020-03-12 12:32,1.533,L
2020-03-12 18:25,14.627,H
2020-03-13 00:56,1.869,L
2020-03-13 06:48,14.878,H
2020-03-13 13:25,1.589,L
2020-03-13 19:17,14.175,H
2020-03-14 01:47,2.251,L
2020-03-14 07:40,14.739,H
2020-03-14 14:19,1.846,L
2020-03-14 20:11,13.588,H
2020-03-15 02:40,2.748,L
2020-03-15 08:34,14.396,H
2020-03-15 15:15,2.257,L
2020-03-15 21:07,12.941,H
2020-03-16 03:34,3.296,L
2020-03-16 09:29,13.911,H
2020-03-16 16:13,2.739,L
2020-03-16 22:06,12.319,H
2020-03-17 04:32,3.802,L
2020-03-17 10:28,13.386,H
2020-03-17 17:13,3.174,L
2020-03-17 23:10,11.838,H
2020-03-18 05:32,4.162,L
2020-03-18 11:32,12.960,H
