date_time,water_level,type
2020-01-01 04:10,28.767,H
2020-01-01 10:21,26.578,L
2020-01-01 16:22,32.774,H
2020-01-01 23:49,25.521,L
2020-01-02 05:03,29.245,H
2020-01-02 11:20,26.821,L
2020-01-02 17:06,32.206,H
2020-01-03 00:29,25.549,L
2020-01-03 05:54,29.814,H
2020-01-03 12:21,26.999,L
2020-01-03 17:49,31.568,H
2020-01-04 01:07,25.599,L
2020-01-04 06:43,30.451,H
2020-01-04 13:24,27.076,L
2020-01-04 18:32,30.884,H
2020-01-05 01:44,25.670,L
2020-01-05 07:31,31.120,H
2020-01-05 14:25,27.044,L
2020-01-05 19:17,30.190,H
2020-01-06 02:19,25.757,L
2020-01-06 08:17,31.781,H
2020-01-06 15:25,26.930,L
2020-01-06 20:02,29.520,H
2020-01-07 02:52,25.846,L
2020-01-07 09:03,32.401,H
2020-01-07 16:24,26.756,L
2020-01-07 20:49,28.907,H
2020-01-08 03:21,25.913,L
2020-01-08 09:50,32.960,H
2020-01-08 17:23,26.549,L
2020-01-08 21:37,28.380,H
2020-01-09 03:43,25.928,L
2020-01-09 10:37,33.450,H
2020-01-09 18:19,26.337,L
2020-01-09 22:27,27.971,H
2020-01-10 03:58,25.873,L
2020-01-10 11:25,33.859,H
2020-01-10 19:13,26.148,L
2020-01-10 23:17,27.705,H
2020-01-11 04:22,25.783,L
2020-01-11 12:12,34.160,H
2020-01-11 20:03,25.990,L
2020-01-12 00:09,27.606,H
2020-01-12 05:06,25.733,L
2020-01-12 12:59,34.312,H
2020-01-12 20:51,25.860,L
2020-01-13 01:01,27.697,H
2020-01-13 06:05,25.776,L
2020-01-13 13:47,34.277,H
2020-01-13 21:34,25.745,L
2020-01-14 01:57,28.006,H
2020-01-14 07:20,25.929,L
2020-01-14 14:35,34.031,H
2020-01-14 22:15,25.629,L
2020-01-15 02:56,28.556,H
2020-01-15 08:47,26.146,L
2020-01-15 15:24,33.568,H
2020-01-15 22:53,25.491,L
2020-01-16 03:55,29.336,H
2020-01-16 10:06,26.360,L
2020-01-16 16:11,32.911,H
2020-01-16 23:30,25.322,L
2020-01-17 04:54,30.279,H
2020-01-17 11:21,26.541,L
2020-01-17 16:58,32.111,H
2020-01-18 00:08,25.125,L
2020-01-18 05:52,31.281,H
2020-01-18 12:33,26.644,L
2020-01-18 17:46,31.246,H
2020-01-19 00:47,24.928,L
2020-01-19 06:49,32.232,H
2020-01-19 13:42,26.645,L
2020-01-19 18:34,30.407,H
2020-01-20 01:27,24.767,L
2020-01-20 07:44,33.031,H
2020-01-20 14:48,26.577,L
2020-01-20 19:25,29.670,H
2020-01-21 02:09,24.682,L
2020-01-21 08:39,33.608,H
2020-01-21 15:50,26.483,L
2020-01-21 20:16,29.081,H
2020-01-22 02:53,24.699,L
2020-01-22 09:33,33.942,H
2020-01-22 16:51,26.385,L
2020-01-22 21:09,28.653,H
2020-01-23 03:41,24.821,L
2020-01-23 10:26,34.063,H
2020-01-23 17:49,26.292,L
2020-01-23 22:05,28.380,H
2020-01-24 04:32,25.027,L
2020-01-24 11:18,34.020,H
2020-01-24 18:44,26.210,L
2020-01-24 23:01,28.247,H
2020-01-25 05:26,25.287,L
2020-01-25 12:08,33.857,H
2020-01-25 19:36,26.138,L
2020-01-25 23:58,28.233,H
2020-01-26 06:20,25.577,L
2020-01-26 12:55,33.605,H
2020-01-26 20:25,26.067,L
2020-01-27 00:53,28.319,H
2020-01-27 07:16,25.880,L
2020-01-27 13:41,33.282,H
2020-01-27 21:11,25.997,L
