date_time,water_level,type
2020-01-01 06:05,1.513,H
2020-01-01 21:41,0.534,L
2020-01-02 05:54,1.470,H
2020-01-02 22:27,0.771,L
2020-01-03 06:01,1.450,H
2020-01-03 13:50,0.770,L
2020-01-04 05:34,1.469,H
2020-01-04 14:31,0.553,L
2020-01-05 05:36,1.540,H
2020-01-05 15:04,0.330,L
2020-01-06 05:59,1.618,H
2020-01-06 15:30,0.111,L
2020-01-07 06:24,1.691,H
2020-01-07 15:57,-0.092,L
2020-01-08 01:57,1.798,H
2020-01-08 16:28,-0.264,L
2020-01-09 02:27,1.913,H
2020-01-09 17:07,-0.385,L
2020-01-10 03:01,1.975,H
2020-01-10 17:53,-0.445,L
2020-01-11 03:40,1.987,H
2020-01-11 18:44,-0.439,L
2020-01-12 04:26,1.957,H
2020-01-12 19:30,-0.354,L
2020-01-13 05:03,1.890,H
2020-01-13 20:11,-0.170,L
2020-01-14 05:09,1.798,H
2020-01-14 20:49,0.110,L
2020-01-15 04:56,1.720,H
2020-01-15 11:40,1.143,L
2020-01-15 14:03,1.263,H
2020-01-15 21:30,0.459,L
2020-01-16 05:14,1.668,H
2020-01-16 12:18,0.842,L
2020-01-16 17:18,1.094,H
2020-01-16 22:20,0.831,L
2020-01-17 05:31,1.644,H
2020-01-17 12:59,0.550,L
2020-01-18 05:32,1.653,H
2020-01-18 13:51,0.290,L
2020-01-19 05:09,1.717,H
2020-01-19 14:49,0.070,L
2020-01-20 05:27,1.796,H
2020-01-20 15:37,-0.093,L
2020-01-21 02:19,1.890,H
2020-01-21 16:17,-0.183,L
2020-01-22 02:02,1.971,H
2020-01-22 16:55,-0.202,L
2020-01-23 02:25,1.994,H
2020-01-23 17:33,-0.165,L
2020-01-24 02:56,1.965,H
2020-01-24 18:15,-0.094,L
2020-01-25 03:33,1.902,H
2020-01-25 18:53,0.000,L
2020-01-26 04:17,1.821,H
2020-01-26 19:22,0.115,L
2020-01-27 04:59,1.732,H
2020-01-27 19:46,0.257,L
2020-01-28 05:28,1.632,H
2020-01-28 09:02,1.465,L
2020-01-28 11:44,1.496,H
2020-01-28 20:12,0.427,L
2020-01-29 03:58,1.550,H
2020-01-29 09:09,1.317,L
2020-01-29 13:05,1.380,H
2020-01-29 20:38,0.628,L
2020-01-30 04:09,1.522,H
2020-01-30 11:26,1.140,L
2020-01-30 14:07,1.272,H
2020-01-30 21:03,0.852,L
2020-01-31 03:31,1.523,H
2020-01-31 11:45,0.946,L
2020-01-31 15:15,1.157,H
2020-01-31 19:57,1.068,L
2020-02-01 03:29,1.582,H
2020-02-01 12:04,0.744,L
2020-02-02 03:55,1.651,H
2020-02-02 12:37,0.547,L
2020-02-03 04:32,1.724,H
2020-02-03 13:25,0.363,L
2020-02-04 05:13,1.800,H
2020-02-04 14:33,0.182,L
2020-02-05 05:50,1.870,H
2020-02-05 15:28,0.003,L
2020-02-06 01:34,1.976,H
2020-02-06 16:11,-0.138,L
2020-02-07 02:01,2.044,H
2020-02-07 16:53,-0.209,L
2020-02-08 02:29,2.052,H
2020-02-08 17:41,-0.195,L
2020-02-09 02:52,2.003,H
2020-02-09 07:36,1.777,L
2020-02-09 09:54,1.889,H
2020-02-09 18:35,-0.096,L
2020-02-10 02:57,1.915,H
2020-02-10 07:59,1.607,L
2020-02-10 10:52,1.797,H
2020-02-10 19:23,0.088,L
2020-02-11 02:54,1.831,H
2020-02-11 08:24,1.386,L
2020-02-11 12:17,1.655,H
2020-02-11 20:02,0.358,L
2020-02-12 03:08,1.764,H
2020-02-12 09:01,1.140,L
2020-02-12 14:11,1.539,H
2020-02-12 20:38,0.693,L
2020-02-13 03:25,1.719,H
2020-02-13 10:07,0.891,L
2020-02-13 15:56,1.436,H
2020-02-13 21:12,1.052,L
2020-02-14 03:29,1.710,H
2020-02-14 11:21,0.642,L
2020-02-14 18:56,1.453,H
2020-02-14 21:50,1.388,L
2020-02-15 03:05,1.761,H
2020-02-15 12:11,0.432,L
2020-02-16 03:15,1.838,H
2020-02-16 13:02,0.290,L
2020-02-17 03:32,1.898,H
2020-02-17 14:09,0.207,L
2020-02-18 01:39,1.989,H
2020-02-18 15:13,0.153,L
2020-02-19 01:53,2.036,H
2020-02-19 16:01,0.139,L
2020-02-20 01:40,2.034,H
2020-02-20 16:41,0.172,L
2020-02-21 01:57,2.001,H
2020-02-21 17:20,0.244,L
2020-02-22 02:22,1.938,H
2020-02-22 18:00,0.342,L
2020-02-23 02:48,1.849,H
2020-02-23 07:26,1.676,L
2020-02-23 09:29,1.743,H
2020-02-23 18:38,0.458,L
2020-02-24 03:09,1.742,H
2020-02-24 07:48,1.565,L
2020-02-24 10:21,1.702,H
2020-02-24 19:05,0.590,L
2020-02-25 02:31,1.646,H
2020-02-25 07:52,1.436,L
