date_time,water_level,type
2020-01-01 04:51,2.630,H
2020-01-01 10:20,0.635,L
2020-01-01 17:03,2.616,H
2020-01-01 22:42,0.614,L
2020-01-02 05:41,2.564,H
2020-01-02 11:30,0.723,L
2020-01-02 17:54,2.495,H
2020-01-02 23:35,0.668,L
2020-01-03 06:28,2.559,H
2020-01-03 12:51,0.720,L
2020-01-03 18:44,2.427,H
2020-01-04 00:30,0.667,L
2020-01-04 07:15,2.610,H
2020-01-04 13:59,0.641,L
2020-01-04 19:36,2.405,H
2020-01-05 01:24,0.613,L
2020-01-05 08:04,2.719,H
2020-01-05 14:57,0.502,L
2020-01-05 20:31,2.435,H
2020-01-06 02:17,0.509,L
2020-01-06 08:55,2.893,H
2020-01-06 15:48,0.321,L
2020-01-06 21:26,2.528,H
2020-01-07 03:08,0.353,L
2020-01-07 09:46,3.128,H
2020-01-07 16:35,0.120,L
2020-01-07 22:16,2.681,H
2020-01-08 03:55,0.154,L
2020-01-08 10:32,3.397,H
2020-01-08 17:18,-0.075,L
2020-01-08 23:02,2.868,H
2020-01-09 04:40,-0.066,L
2020-01-09 11:17,3.656,H
2020-01-09 17:59,-0.238,L
2020-01-09 23:46,3.063,H
2020-01-10 05:25,-0.272,L
2020-01-10 12:02,3.859,H
2020-01-10 18:40,-0.346,L
2020-01-11 00:30,3.234,H
2020-01-11 06:11,-0.428,L
2020-01-11 12:47,3.966,H
2020-01-11 19:21,-0.385,L
2020-01-12 01:15,3.359,H
2020-01-12 06:58,-0.502,L
2020-01-12 13:35,3.954,H
2020-01-12 20:01,-0.354,L
2020-01-13 02:02,3.422,H
2020-01-13 07:48,-0.477,L
2020-01-13 14:24,3.824,H
2020-01-13 20:44,-0.262,L
2020-01-14 02:52,3.425,H
2020-01-14 08:40,-0.349,L
2020-01-14 15:17,3.602,H
2020-01-14 21:30,-0.130,L
2020-01-15 03:47,3.386,H
2020-01-15 09:39,-0.143,L
2020-01-15 16:14,3.337,H
2020-01-15 22:27,0.008,L
2020-01-16 04:47,3.342,H
2020-01-16 10:58,0.076,L
2020-01-16 17:16,3.087,H
2020-01-16 23:38,0.108,L
2020-01-17 05:51,3.321,H
2020-01-17 12:36,0.196,L
2020-01-17 18:20,2.890,H
2020-01-18 00:51,0.145,L
2020-01-18 06:56,3.327,H
2020-01-18 13:56,0.206,L
2020-01-18 19:25,2.754,H
2020-01-19 01:59,0.134,L
2020-01-19 08:02,3.352,H
2020-01-19 15:05,0.153,L
2020-01-19 20:32,2.698,H
2020-01-20 03:01,0.091,L
2020-01-20 09:09,3.406,H
2020-01-20 16:04,0.070,L
2020-01-20 21:37,2.737,H
2020-01-21 03:56,0.030,L
2020-01-21 10:09,3.480,H
2020-01-21 16:56,-0.012,L
2020-01-21 22:34,2.846,H
2020-01-22 04:46,-0.032,L
2020-01-22 11:01,3.542,H
2020-01-22 17:42,-0.076,L
2020-01-22 23:25,2.979,H
2020-01-23 05:32,-0.080,L
2020-01-23 11:48,3.567,H
2020-01-23 18:24,-0.112,L
2020-01-24 00:10,3.097,H
2020-01-24 06:13,-0.107,L
2020-01-24 12:30,3.543,H
2020-01-24 19:00,-0.111,L
2020-01-25 00:52,3.170,H
2020-01-25 06:51,-0.103,L
2020-01-25 13:10,3.464,H
2020-01-25 19:32,-0.070,L
2020-01-26 01:32,3.180,H
2020-01-26 07:25,-0.063,L
2020-01-26 13:47,3.333,H
2020-01-26 19:58,0.005,L
2020-01-27 02:10,3.122,H
2020-01-27 07:57,0.017,L
2020-01-27 14:23,3.159,H
2020-01-27 20:20,0.105,L
2020-01-28 02:47,3.009,H
2020-01-28 08:30,0.135,L
2020-01-28 15:00,2.958,H
2020-01-28 20:43,0.218,L
2020-01-29 03:24,2.866,H
2020-01-29 09:07,0.279,L
2020-01-29 15:38,2.753,H
2020-01-29 21:14,0.340,L
2020-01-30 04:02,2.728,H
2020-01-30 09:49,0.432,L
2020-01-30 16:20,2.566,H
2020-01-30 21:51,0.459,L
2020-01-31 04:44,2.626,H
2020-01-31 10:40,0.566,L
2020-01-31 17:07,2.418,H
2020-01-31 22:34,0.557,L
2020-02-01 05:28,2.581,H
2020-02-01 11:48,0.644,L
2020-02-01 17:56,2.321,H
2020-02-01 23:24,0.614,L
2020-02-02 06:14,2.600,H
2020-02-02 13:08,0.638,L
2020-02-02 18:47,2.276,H
2020-02-03 00:19,0.615,L
2020-02-03 07:03,2.679,H
2020-02-03 14:18,0.546,L
2020-02-03 19:43,2.294,H
2020-02-04 01:17,0.550,L
2020-02-04 07:59,2.819,H
2020-02-04 15:16,0.384,L
2020-02-04 20:43,2.395,H
2020-02-05 02:20,0.408,L
2020-02-05 09:00,3.029,H
2020-02-05 16:06,0.175,L
2020-02-05 21:41,2.597,H
2020-02-06 03:21,0.184,L
2020-02-06 09:58,3.303,H
2020-02-06 16:50,-0.052,L
2020-02-06 22:33,2.877,H
2020-02-07 04:17,-0.095,L
2020-02-07 10:51,3.595,H
2020-02-07 17:32,-0.266,L
2020-02-07 23:21,3.189,H
2020-02-08 05:09,-0.375,L
2020-02-08 11:41,3.843,H
2020-02-08 18:14,-0.439,L
2020-02-09 00:08,3.482,H
2020-02-09 06:00,-0.598,L
2020-02-09 12:30,3.994,H
2020-02-09 18:55,-0.546,L
2020-02-10 00:55,3.710,H
2020-02-10 06:51,-0.719,L
2020-02-10 13:19,4.016,H
2020-02-10 19:37,-0.570,L
2020-02-11 01:43,3.839,H
2020-02-11 07:42,-0.710,L
2020-02-11 14:08,3.899,H
2020-02-11 20:19,-0.507,L
2020-02-12 02:33,3.855,H
2020-02-12 08:36,-0.566,L
2020-02-12 15:00,3.666,H
2020-02-12 21:04,-0.366,L
2020-02-13 03:27,3.773,H
2020-02-13 09:34,-0.318,L
2020-02-13 15:55,3.365,H
2020-02-13 21:53,-0.171,L
2020-02-14 04:25,3.632,H
2020-02-14 10:51,-0.041,L
2020-02-14 16:56,3.062,H
2020-02-14 22:56,0.038,L
2020-02-15 05:28,3.483,H
2020-02-15 12:21,0.151,L
2020-02-15 18:00,2.816,H
2020-02-16 00:16,0.202,L
2020-02-16 06:34,3.354,H
2020-02-16 13:40,0.227,L
2020-02-16 19:07,2.655,H
2020-02-17 01:33,0.290,L
2020-02-17 07:40,3.256,H
2020-02-17 14:48,0.226,L
2020-02-17 20:15,2.596,H
2020-02-18 02:43,0.306,L
2020-02-18 08:48,3.208,H
2020-02-18 15:48,0.183,L
2020-02-18 21:22,2.650,H
2020-02-19 03:44,0.266,L
2020-02-19 09:51,3.217,H
2020-02-19 16:38,0.129,L
2020-02-19 22:20,2.789,H
2020-02-20 04:36,0.192,L
2020-02-20 10:45,3.256,H
2020-02-20 17:22,0.081,L
2020-02-20 23:10,2.962,H
2020-02-21 05:21,0.103,L
2020-02-21 11:31,3.296,H
2020-02-21 18:00,0.045,L
2020-02-21 23:53,3.126,H
2020-02-22 06:01,0.018,L
2020-02-22 12:12,3.317,H
2020-02-22 18:33,0.024,L
2020-02-23 00:33,3.250,H
2020-02-23 06:38,-0.047,L
2020-02-23 12:50,3.305,H
2020-02-23 19:01,0.023,L
2020-02-24 01:09,3.311,H
2020-02-24 07:12,-0.072,L
2020-02-24 13:25,3.247,H
2020-02-24 19:24,0.047,L
2020-02-25 01:43,3.300,H
2020-02-25 07:44,-0.042,L
2020-02-25 13:59,3.137,H
2020-02-25 19:45,0.101,L
2020-02-26 02:16,3.223,H
2020-02-26 08:15,0.048,L
2020-02-26 14:32,2.982,H
2020-02-26 20:09,0.187,L
2020-02-27 02:48,3.099,H
2020-02-27 08:48,0.186,L
2020-02-27 15:07,2.797,H
2020-02-27 20:39,0.303,L
2020-02-28 03:20,2.962,H
2020-02-28 09:24,0.352,L
2020-02-28 15:45,2.607,H
2020-02-28 21:12,0.433,L
2020-02-29 03:55,2.844,H
2020-02-29 10:06,0.513,L
2020-02-29 16:28,2.442,H
2020-02-29 21:51,0.555,L
2020-03-01 04:36,2.770,H
2020-03-01 10:59,0.636,L
2020-03-01 17:17,2.330,H
2020-03-01 22:36,0.648,L
2020-03-02 05:23,2.753,H
2020-03-02 12:12,0.687,L
2020-03-02 18:09,2.290,H
2020-03-02 23:30,0.687,L
2020-03-03 06:17,2.795,H
2020-03-03 13:36,0.639,L
2020-03-03 19:06,2.332,H
2020-03-04 00:33,0.651,L
2020-03-04 07:16,2.892,H
2020-03-04 14:41,0.500,L
2020-03-04 20:06,2.471,H
