date_time,water_level,type
2020-01-01 04:31,6.296,H
2020-01-01 10:26,3.028,L
2020-01-01 16:45,6.806,H
2020-01-01 23:06,2.774,L
2020-01-02 05:21,6.318,H
2020-01-02 11:18,3.210,L
2020-01-02 17:31,6.584,H
2020-01-02 23:53,2.819,L
2020-01-03 06:11,6.401,H
2020-01-03 12:17,3.312,L
2020-01-03 18:19,6.403,H
2020-01-04 00:42,2.802,L
2020-01-04 07:02,6.542,H
2020-01-04 13:18,3.295,L
2020-01-04 19:09,6.278,H
2020-01-05 01:33,2.710,L
2020-01-05 07:53,6.745,H
2020-01-05 14:16,3.162,L
2020-01-05 20:01,6.227,H
2020-01-06 02:20,2.552,L
2020-01-06 08:44,7.007,H
2020-01-06 15:07,2.954,L
2020-01-06 20:54,6.259,H
2020-01-07 03:05,2.353,L
2020-01-07 09:34,7.312,H
2020-01-07 15:54,2.714,L
2020-01-07 21:45,6.365,H
2020-01-08 03:50,2.139,L
2020-01-08 10:21,7.636,H
2020-01-08 16:41,2.467,L
2020-01-08 22:35,6.526,H
2020-01-09 04:35,1.931,L
2020-01-09 11:08,7.947,H
2020-01-09 17:29,2.225,L
2020-01-09 23:23,6.713,H
2020-01-10 05:23,1.747,L
2020-01-10 11:53,8.206,H
2020-01-10 18:17,1.999,L
2020-01-11 00:10,6.895,H
2020-01-11 06:12,1.603,L
2020-01-11 12:39,8.370,H
2020-01-11 19:05,1.805,L
2020-01-12 00:57,7.044,H
2020-01-12 07:02,1.523,L
2020-01-12 13:25,8.407,H
2020-01-12 19:52,1.661,L
2020-01-13 01:46,7.143,H
2020-01-13 07:54,1.532,L
2020-01-13 14:13,8.307,H
2020-01-13 20:40,1.584,L
2020-01-14 02:39,7.198,H
2020-01-14 08:46,1.642,L
2020-01-14 15:05,8.089,H
2020-01-14 21:30,1.575,L
2020-01-15 03:37,7.236,H
2020-01-15 09:42,1.842,L
2020-01-15 16:00,7.796,H
2020-01-15 22:21,1.629,L
2020-01-16 04:37,7.284,H
2020-01-16 10:42,2.093,L
2020-01-16 16:56,7.469,H
2020-01-16 23:15,1.723,L
2020-01-17 05:37,7.341,H
2020-01-17 11:46,2.333,L
2020-01-17 17:54,7.140,H
2020-01-18 00:14,1.822,L
2020-01-18 06:38,7.399,H
2020-01-18 12:57,2.484,L
2020-01-18 18:53,6.844,H
2020-01-19 01:15,1.883,L
2020-01-19 07:40,7.467,H
2020-01-19 14:07,2.503,L
2020-01-19 19:55,6.626,H
2020-01-20 02:15,1.890,L
2020-01-20 08:41,7.556,H
2020-01-20 15:09,2.438,L
2020-01-20 20:56,6.511,H
2020-01-21 03:10,1.874,L
2020-01-21 09:39,7.656,H
2020-01-21 16:04,2.357,L
2020-01-21 21:55,6.488,H
2020-01-22 04:01,1.869,L
2020-01-22 10:33,7.745,H
2020-01-22 16:56,2.288,L
2020-01-22 22:48,6.521,H
2020-01-23 04:50,1.888,L
2020-01-23 11:21,7.798,H
2020-01-23 17:44,2.236,L
2020-01-23 23:36,6.569,H
2020-01-24 05:37,1.930,L
2020-01-24 12:04,7.797,H
2020-01-24 18:29,2.203,L
2020-01-25 00:19,6.602,H
2020-01-25 06:22,1.993,L
2020-01-25 12:44,7.734,H
2020-01-25 19:11,2.195,L
2020-01-26 01:00,6.608,H
2020-01-26 07:05,2.084,L
2020-01-26 13:22,7.606,H
2020-01-26 19:49,2.217,L
2020-01-27 01:39,6.583,H
2020-01-27 07:46,2.209,L
2020-01-27 13:59,7.420,H
2020-01-27 20:26,2.268,L
2020-01-28 02:20,6.538,H
2020-01-28 08:26,2.369,L
2020-01-28 14:38,7.188,H
2020-01-28 21:02,2.344,L
2020-01-29 03:02,6.489,H
2020-01-29 09:06,2.560,L
2020-01-29 15:18,6.931,H
2020-01-29 21:39,2.438,L
2020-01-30 03:47,6.455,H
2020-01-30 09:49,2.766,L
2020-01-30 16:00,6.673,H
2020-01-30 22:17,2.540,L
2020-01-31 04:34,6.452,H
2020-01-31 10:35,2.966,L
2020-01-31 16:44,6.435,H
2020-01-31 22:58,2.633,L
2020-02-01 05:22,6.486,H
2020-02-01 11:27,3.127,L
2020-02-01 17:31,6.236,H
2020-02-01 23:44,2.693,L
2020-02-02 06:12,6.565,H
2020-02-02 12:26,3.205,L
