date_time,water_level,type
2020-01-01 05:11,25.581,H
2020-01-01 11:21,21.867,L
2020-01-01 17:24,26.010,H
2020-01-01 23:58,21.499,L
2020-01-02 05:59,25.588,H
2020-01-02 12:20,22.057,L
2020-01-02 18:11,25.782,H
2020-01-03 00:53,21.627,L
2020-01-03 06:46,25.634,H
2020-01-03 13:22,22.089,L
2020-01-03 18:58,25.583,H
2020-01-04 01:45,21.645,L
2020-01-04 07:33,25.720,H
2020-01-04 14:18,21.980,L
2020-01-04 19:47,25.425,H
2020-01-05 02:34,21.584,L
2020-01-05 08:24,25.858,H
2020-01-05 15:09,21.784,L
2020-01-05 20:42,25.342,H
2020-01-06 03:19,21.473,L
2020-01-06 09:19,26.088,H
2020-01-06 15:58,21.539,L
2020-01-06 21:43,25.394,H
2020-01-07 04:04,21.329,L
2020-01-07 10:15,26.432,H
2020-01-07 16:46,21.267,L
2020-01-07 22:39,25.592,H
2020-01-08 04:50,21.163,L
2020-01-08 11:05,26.846,H
2020-01-08 17:34,20.984,L
2020-01-08 23:28,25.861,H
2020-01-09 05:37,20.985,L
2020-01-09 11:49,27.242,H
2020-01-09 18:23,20.698,L
2020-01-10 00:13,26.122,H
2020-01-10 06:26,20.801,L
2020-01-10 12:33,27.550,H
2020-01-10 19:13,20.421,L
2020-01-11 00:58,26.326,H
2020-01-11 07:17,20.623,L
2020-01-11 13:17,27.721,H
2020-01-11 20:02,20.180,L
2020-01-12 01:44,26.456,H
2020-01-12 08:07,20.477,L
2020-01-12 14:04,27.742,H
2020-01-12 20:49,20.022,L
2020-01-13 02:35,26.527,H
2020-01-13 08:56,20.415,L
2020-01-13 14:55,27.628,H
2020-01-13 21:35,19.995,L
2020-01-14 03:29,26.568,H
2020-01-14 09:45,20.484,L
2020-01-14 15:49,27.407,H
2020-01-14 22:22,20.113,L
2020-01-15 04:25,26.599,H
2020-01-15 10:37,20.687,L
2020-01-15 16:45,27.111,H
2020-01-15 23:13,20.341,L
2020-01-16 05:21,26.626,H
2020-01-16 11:37,20.951,L
2020-01-16 17:41,26.765,H
2020-01-17 00:11,20.591,L
2020-01-17 06:17,26.638,H
2020-01-17 12:45,21.142,L
2020-01-17 18:36,26.394,H
2020-01-18 01:12,20.771,L
2020-01-18 07:13,26.622,H
2020-01-18 13:51,21.192,L
2020-01-18 19:33,26.026,H
2020-01-19 02:10,20.867,L
2020-01-19 08:10,26.593,H
2020-01-19 14:51,21.149,L
2020-01-19 20:34,25.723,H
2020-01-20 03:05,20.917,L
2020-01-20 09:12,26.607,H
2020-01-20 15:48,21.074,L
2020-01-20 21:40,25.575,H
2020-01-21 03:57,20.947,L
2020-01-21 10:14,26.719,H
2020-01-21 16:41,20.997,L
2020-01-21 22:42,25.610,H
2020-01-22 04:48,20.968,L
2020-01-22 11:08,26.886,H
2020-01-22 17:33,20.924,L
2020-01-22 23:33,25.732,H
2020-01-23 05:38,20.982,L
2020-01-23 11:54,27.020,H
2020-01-23 18:23,20.853,L
2020-01-24 00:16,25.850,H
2020-01-24 06:27,20.985,L
2020-01-24 12:35,27.076,H
2020-01-24 19:10,20.782,L
2020-01-25 00:57,25.928,H
2020-01-25 07:15,20.981,L
2020-01-25 13:14,27.044,H
2020-01-25 19:55,20.726,L
