date_time,water_level,type
2020-01-01 13:02,4.133,L
2020-01-01 21:24,6.350,H
2020-01-02 13:42,4.500,L
2020-01-02 21:32,6.248,H
2020-01-03 04:42,4.850,L
2020-01-03 09:18,5.176,H
2020-01-03 14:18,4.872,L
2020-01-03 21:35,6.198,H
2020-01-04 04:36,4.475,L
2020-01-04 11:21,5.286,H
2020-01-04 14:41,5.228,L
2020-01-04 21:32,6.216,H
2020-01-05 04:51,4.086,L
2020-01-05 21:28,6.312,H
2020-01-06 05:17,3.717,L
2020-01-06 21:24,6.474,H
2020-01-07 05:47,3.383,L
2020-01-07 21:22,6.690,H
2020-01-08 06:21,3.091,L
2020-01-08 21:34,6.923,H
2020-01-09 06:58,2.851,L
2020-01-09 22:02,7.120,H
2020-01-10 07:38,2.679,L
2020-01-10 22:38,7.228,H
2020-01-11 08:21,2.600,L
2020-01-11 23:18,7.203,H
2020-01-12 09:06,2.641,L
2020-01-13 00:01,7.005,H
2020-01-13 09:54,2.822,L
2020-01-14 00:48,6.619,H
2020-01-14 10:45,3.146,L
2020-01-14 19:45,6.314,H
2020-01-15 11:37,3.589,L
2020-01-15 19:53,6.340,H
2020-01-16 01:44,5.368,L
2020-01-16 06:04,5.542,H
2020-01-16 12:33,4.106,L
2020-01-16 20:12,6.427,H
2020-01-17 02:47,4.634,L
2020-01-17 08:26,5.475,H
2020-01-17 13:31,4.636,L
2020-01-17 20:36,6.550,H
2020-01-18 03:36,3.929,L
2020-01-18 10:16,5.630,H
2020-01-18 14:31,5.121,L
2020-01-18 21:03,6.679,H
2020-01-19 04:23,3.334,L
2020-01-19 11:50,5.867,H
2020-01-19 15:29,5.523,L
2020-01-19 21:31,6.780,H
2020-01-20 05:09,2.902,L
2020-01-20 13:12,6.083,H
2020-01-20 16:23,5.829,L
2020-01-20 22:00,6.832,H
2020-01-21 05:53,2.654,L
2020-01-21 14:26,6.231,H
2020-01-21 17:12,6.048,L
2020-01-21 22:25,6.827,H
2020-01-22 06:36,2.580,L
2020-01-22 15:36,6.313,H
2020-01-22 17:57,6.196,L
2020-01-22 22:45,6.776,H
2020-01-23 07:18,2.645,L
2020-01-23 22:55,6.697,H
2020-01-24 07:58,2.811,L
2020-01-24 22:57,6.611,H
2020-01-25 08:38,3.041,L
2020-01-25 23:05,6.505,H
2020-01-26 09:17,3.315,L
2020-01-26 23:23,6.349,H
2020-01-27 09:55,3.619,L
2020-01-27 20:07,6.168,H
2020-01-28 10:34,3.951,L
2020-01-28 20:17,6.042,H
2020-01-29 11:14,4.302,L
2020-01-29 20:18,5.930,H
2020-01-30 11:58,4.661,L
2020-01-30 20:21,5.861,H
2020-01-31 04:07,4.898,L
2020-01-31 08:34,5.090,H
2020-01-31 12:50,5.008,L
2020-01-31 20:27,5.841,H
2020-02-01 03:39,4.516,L
2020-02-01 20:30,5.876,H
2020-02-02 03:48,4.105,L
2020-02-02 20:31,5.974,H
2020-02-03 04:13,3.709,L
2020-02-03 20:34,6.139,H
2020-02-04 04:43,3.342,L
2020-02-04 20:41,6.366,H
2020-02-05 05:15,3.014,L
2020-02-05 20:59,6.628,H
2020-02-06 05:50,2.742,L
2020-02-06 21:30,6.869,H
2020-02-07 06:27,2.554,L
2020-02-07 22:10,7.027,H
2020-02-08 07:07,2.484,L
2020-02-08 22:55,7.041,H
2020-02-09 07:49,2.564,L
2020-02-09 23:44,6.865,H
2020-02-10 08:34,2.807,L
2020-02-10 17:33,5.774,H
2020-02-10 19:34,5.725,L
2020-02-11 00:42,6.488,H
2020-02-11 09:21,3.203,L
2020-02-11 17:42,5.783,H
2020-02-11 21:32,5.413,L
2020-02-12 02:08,5.954,H
2020-02-12 10:13,3.713,L
2020-02-12 18:05,5.861,H
2020-02-12 23:16,4.927,L
2020-02-13 05:07,5.519,H
2020-02-13 11:11,4.273,L
2020-02-13 18:35,5.988,H
2020-02-14 00:52,4.308,L
2020-02-14 07:33,5.492,H
2020-02-14 12:22,4.801,L
2020-02-14 19:11,6.135,H
2020-02-15 02:11,3.663,L
2020-02-15 09:24,5.708,H
2020-02-15 13:43,5.215,L
2020-02-15 19:52,6.273,H
2020-02-16 03:12,3.112,L
2020-02-16 10:52,5.980,H
2020-02-16 15:02,5.481,L
2020-02-16 20:34,6.379,H
