date_time,water_level,type
2020-01-01 04:29,7.668,H
2020-01-01 10:22,5.036,L
2020-01-01 16:37,8.273,H
2020-01-01 23:10,4.744,L
2020-01-02 05:18,7.675,H
2020-01-02 11:18,5.169,L
2020-01-02 17:24,8.007,H
2020-01-02 23:55,4.801,L
2020-01-03 06:11,7.748,H
2020-01-03 12:15,5.227,L
2020-01-03 18:17,7.785,H
2020-01-04 00:40,4.815,L
2020-01-04 07:08,7.902,H
2020-01-04 13:15,5.198,L
2020-01-04 19:15,7.639,H
2020-01-05 01:28,4.781,L
2020-01-05 08:03,8.141,H
2020-01-05 14:15,5.074,L
2020-01-05 20:14,7.595,H
2020-01-06 02:16,4.694,L
2020-01-06 08:53,8.442,H
2020-01-06 15:11,4.870,L
2020-01-06 21:07,7.637,H
2020-01-07 03:03,4.554,L
2020-01-07 09:38,8.768,H
2020-01-07 16:03,4.616,L
2020-01-07 21:55,7.732,H
2020-01-08 03:51,4.375,L
2020-01-08 10:22,9.089,H
2020-01-08 16:52,4.344,L
2020-01-08 22:41,7.854,H
2020-01-09 04:38,4.174,L
2020-01-09 11:06,9.381,H
2020-01-09 17:39,4.082,L
2020-01-09 23:28,7.988,H
2020-01-10 05:25,3.976,L
2020-01-10 11:52,9.620,H
2020-01-10 18:24,3.858,L
2020-01-11 00:16,8.123,H
2020-01-11 06:12,3.814,L
2020-01-11 12:39,9.780,H
2020-01-11 19:09,3.698,L
2020-01-12 01:04,8.249,H
2020-01-12 06:59,3.724,L
2020-01-12 13:26,9.833,H
2020-01-12 19:54,3.618,L
2020-01-13 01:53,8.355,H
2020-01-13 07:48,3.734,L
2020-01-13 14:14,9.758,H
2020-01-13 20:41,3.620,L
2020-01-14 02:44,8.436,H
2020-01-14 08:40,3.849,L
2020-01-14 15:04,9.549,H
2020-01-14 21:31,3.685,L
2020-01-15 03:38,8.497,H
2020-01-15 09:38,4.038,L
2020-01-15 15:56,9.228,H
2020-01-15 22:23,3.789,L
2020-01-16 04:35,8.548,H
2020-01-16 10:41,4.245,L
2020-01-16 16:52,8.835,H
2020-01-16 23:18,3.910,L
2020-01-17 05:36,8.603,H
2020-01-17 11:47,4.420,L
2020-01-17 17:52,8.430,H
2020-01-18 00:13,4.034,L
2020-01-18 06:42,8.686,H
2020-01-18 12:57,4.529,L
2020-01-18 19:00,8.090,H
2020-01-19 01:10,4.142,L
2020-01-19 07:50,8.824,H
2020-01-19 14:08,4.541,L
2020-01-19 20:11,7.888,H
2020-01-20 02:09,4.210,L
2020-01-20 08:53,9.001,H
2020-01-20 15:16,4.465,L
2020-01-20 21:16,7.817,H
2020-01-21 03:07,4.228,L
2020-01-21 09:49,9.160,H
2020-01-21 16:16,4.348,L
2020-01-21 22:12,7.820,H
2020-01-22 04:02,4.209,L
2020-01-22 10:39,9.266,H
2020-01-22 17:10,4.234,L
2020-01-22 23:03,7.851,H
2020-01-23 04:52,4.176,L
2020-01-23 11:26,9.312,H
2020-01-23 17:56,4.152,L
2020-01-23 23:50,7.892,H
2020-01-24 05:39,4.151,L
2020-01-24 12:10,9.303,H
2020-01-24 18:37,4.113,L
2020-01-25 00:33,7.928,H
2020-01-25 06:21,4.153,L
2020-01-25 12:50,9.242,H
2020-01-25 19:14,4.121,L
2020-01-26 01:12,7.953,H
2020-01-26 07:00,4.198,L
2020-01-26 13:28,9.131,H
2020-01-26 19:49,4.172,L
2020-01-27 01:50,7.962,H
2020-01-27 07:39,4.292,L
2020-01-27 14:04,8.970,H
2020-01-27 20:24,4.257,L
2020-01-28 02:27,7.960,H
2020-01-28 08:17,4.432,L
2020-01-28 14:40,8.762,H
2020-01-28 21:00,4.368,L
2020-01-29 03:04,7.950,H
2020-01-29 08:59,4.606,L
2020-01-29 15:16,8.515,H
2020-01-29 21:37,4.493,L
2020-01-30 03:44,7.939,H
2020-01-30 09:44,4.791,L
2020-01-30 15:54,8.243,H
2020-01-30 22:17,4.615,L
2020-01-31 04:26,7.937,H
2020-01-31 10:34,4.957,L
2020-01-31 16:36,7.964,H
