date_time,water_level,type
2020-01-01 01:00,3.908,L
2020-01-01 06:45,6.624,H
2020-01-01 13:09,3.944,L
2020-01-01 19:09,6.737,H
2020-01-02 01:36,3.950,L
2020-01-02 07:37,6.692,H
2020-01-02 13:56,4.094,L
2020-01-02 19:57,6.684,H
2020-01-03 02:15,3.976,L
2020-01-03 08:29,6.791,H
2020-01-03 14:52,4.211,L
2020-01-03 20:47,6.661,H
2020-01-04 03:02,3.982,L
2020-01-04 09:21,6.908,H
2020-01-04 15:55,4.260,L
2020-01-04 21:39,6.665,H
2020-01-05 03:56,3.955,L
2020-01-05 10:13,7.033,H
2020-01-05 16:56,4.220,L
2020-01-05 22:31,6.691,H
2020-01-06 04:53,3.883,L
2020-01-06 11:04,7.158,H
2020-01-06 17:53,4.116,L
2020-01-06 23:22,6.729,H
2020-01-07 05:47,3.777,L
2020-01-07 11:53,7.273,H
2020-01-07 18:48,3.984,L
2020-01-08 00:12,6.764,H
2020-01-08 06:40,3.658,L
2020-01-08 12:40,7.373,H
2020-01-08 19:41,3.841,L
2020-01-09 00:59,6.788,H
2020-01-09 07:33,3.537,L
2020-01-09 13:26,7.456,H
2020-01-09 20:33,3.696,L
2020-01-10 01:47,6.806,H
2020-01-10 08:25,3.420,L
2020-01-10 14:12,7.524,H
2020-01-10 21:24,3.564,L
2020-01-11 02:33,6.827,H
2020-01-11 09:17,3.320,L
2020-01-11 14:57,7.568,H
2020-01-11 22:12,3.461,L
2020-01-12 03:19,6.853,H
2020-01-12 10:07,3.258,L
2020-01-12 15:42,7.574,H
2020-01-12 23:00,3.399,L
2020-01-13 04:07,6.883,H
2020-01-13 10:57,3.255,L
2020-01-13 16:28,7.530,H
2020-01-13 23:47,3.381,L
2020-01-14 04:57,6.915,H
2020-01-14 11:49,3.314,L
2020-01-14 17:19,7.437,H
2020-01-15 00:36,3.401,L
2020-01-15 05:54,6.957,H
2020-01-15 12:44,3.427,L
2020-01-15 18:16,7.316,H
2020-01-16 01:25,3.448,L
2020-01-16 06:55,7.022,H
2020-01-16 13:41,3.572,L
2020-01-16 19:16,7.194,H
2020-01-17 02:17,3.505,L
2020-01-17 07:56,7.107,H
2020-01-17 14:42,3.711,L
2020-01-17 20:15,7.087,H
2020-01-18 03:12,3.544,L
2020-01-18 08:56,7.197,H
2020-01-18 15:46,3.798,L
2020-01-18 21:14,7.004,H
2020-01-19 04:10,3.539,L
2020-01-19 09:56,7.283,H
2020-01-19 16:49,3.807,L
2020-01-19 22:12,6.953,H
2020-01-20 05:07,3.484,L
2020-01-20 10:55,7.360,H
2020-01-20 17:48,3.762,L
2020-01-20 23:09,6.930,H
2020-01-21 06:02,3.408,L
2020-01-21 11:50,7.413,H
2020-01-21 18:44,3.703,L
2020-01-22 00:02,6.917,H
2020-01-22 06:54,3.342,L
2020-01-22 12:42,7.427,H
2020-01-22 19:37,3.654,L
2020-01-23 00:53,6.896,H
2020-01-23 07:44,3.303,L
2020-01-23 13:32,7.398,H
2020-01-23 20:27,3.621,L
2020-01-24 01:43,6.862,H
2020-01-24 08:33,3.295,L
2020-01-24 14:19,7.330,H
2020-01-24 21:13,3.607,L
2020-01-25 02:30,6.819,H
2020-01-25 09:18,3.319,L
2020-01-25 15:03,7.226,H
2020-01-25 21:56,3.616,L
2020-01-26 03:14,6.770,H
2020-01-26 10:01,3.377,L
2020-01-26 15:44,7.091,H
2020-01-26 22:35,3.642,L
2020-01-27 03:56,6.719,H
2020-01-27 10:40,3.461,L
2020-01-27 16:23,6.939,H
2020-01-27 23:11,3.675,L
2020-01-28 04:37,6.674,H
2020-01-28 11:18,3.563,L
2020-01-28 17:00,6.784,H
2020-01-28 23:43,3.699,L
2020-01-29 05:17,6.643,H
2020-01-29 11:55,3.670,L
2020-01-29 17:38,6.643,H
2020-01-30 00:13,3.706,L
2020-01-30 05:57,6.632,H
2020-01-30 12:34,3.778,L
2020-01-30 18:16,6.529,H
2020-01-31 00:42,3.699,L
2020-01-31 06:40,6.642,H
2020-01-31 13:17,3.885,L
2020-01-31 18:59,6.447,H
2020-02-01 01:16,3.695,L
2020-02-01 07:27,6.672,H
2020-02-01 14:07,3.986,L
2020-02-01 19:49,6.397,H
2020-02-02 02:00,3.708,L
2020-02-02 08:19,6.720,H
2020-02-02 15:09,4.059,L
2020-02-02 20:45,6.381,H
2020-02-03 02:55,3.729,L
2020-02-03 09:17,6.793,H
2020-02-03 16:17,4.062,L
2020-02-03 21:44,6.405,H
2020-02-04 04:03,3.721,L
2020-02-04 10:17,6.904,H
2020-02-04 17:21,3.984,L
2020-02-04 22:43,6.476,H
2020-02-05 05:10,3.653,L
2020-02-05 11:14,7.052,H
2020-02-05 18:19,3.860,L
2020-02-05 23:39,6.580,H
2020-02-06 06:11,3.544,L
2020-02-06 12:08,7.216,H
2020-02-06 19:14,3.719,L
2020-02-07 00:32,6.700,H
2020-02-07 07:09,3.423,L
2020-02-07 13:00,7.370,H
2020-02-07 20:08,3.574,L
