date_time,water_level,type
2020-01-01 00:37,2.902,L
2020-01-01 05:13,3.979,H
2020-01-01 11:42,3.172,L
2020-01-01 17:36,4.172,H
2020-01-02 00:55,2.982,L
2020-01-02 06:05,3.963,H
2020-01-02 12:59,3.209,L
2020-01-02 18:24,3.991,H
2020-01-03 01:13,3.014,L
2020-01-03 06:59,3.981,H
2020-01-03 14:11,3.184,L
2020-01-03 19:14,3.855,H
2020-01-04 01:45,3.002,L
2020-01-04 07:55,4.047,H
2020-01-04 15:05,3.115,L
2020-01-04 20:07,3.784,H
2020-01-05 02:23,2.955,L
2020-01-05 08:50,4.168,H
2020-01-05 15:53,3.010,L
2020-01-05 20:59,3.784,H
2020-01-06 03:04,2.881,L
2020-01-06 09:41,4.339,H
2020-01-06 16:43,2.877,L
2020-01-06 21:49,3.849,H
2020-01-07 03:49,2.786,L
2020-01-07 10:26,4.544,H
2020-01-07 17:34,2.722,L
2020-01-07 22:35,3.957,H
2020-01-08 04:37,2.677,L
2020-01-08 11:10,4.762,H
2020-01-08 18:25,2.558,L
2020-01-08 23:20,4.084,H
2020-01-09 05:28,2.562,L
2020-01-09 11:53,4.966,H
2020-01-09 19:13,2.402,L
2020-01-10 00:05,4.207,H
2020-01-10 06:23,2.453,L
2020-01-10 12:37,5.128,H
2020-01-10 20:01,2.275,L
2020-01-11 00:51,4.314,H
2020-01-11 07:18,2.367,L
2020-01-11 13:23,5.220,H
2020-01-11 20:49,2.193,L
2020-01-12 01:40,4.398,H
2020-01-12 08:14,2.326,L
2020-01-12 14:11,5.228,H
2020-01-12 21:38,2.164,L
2020-01-13 02:30,4.464,H
2020-01-13 09:12,2.341,L
2020-01-13 15:00,5.148,H
2020-01-13 22:28,2.183,L
2020-01-14 03:23,4.518,H
2020-01-14 10:14,2.406,L
2020-01-14 15:52,4.990,H
2020-01-14 23:21,2.237,L
2020-01-15 04:18,4.564,H
2020-01-15 11:25,2.488,L
2020-01-15 16:44,4.773,H
2020-01-16 00:17,2.306,L
2020-01-16 05:14,4.603,H
2020-01-16 12:42,2.540,L
2020-01-16 17:37,4.526,H
2020-01-17 01:13,2.376,L
2020-01-17 06:12,4.635,H
2020-01-17 13:59,2.540,L
2020-01-17 18:33,4.285,H
2020-01-18 02:09,2.440,L
2020-01-18 07:12,4.668,H
2020-01-18 15:10,2.504,L
2020-01-18 19:31,4.090,H
2020-01-19 03:05,2.497,L
2020-01-19 08:14,4.717,H
2020-01-19 16:17,2.455,L
2020-01-19 20:30,3.975,H
2020-01-20 04:02,2.543,L
2020-01-20 09:15,4.790,H
2020-01-20 17:19,2.403,L
2020-01-20 21:28,3.947,H
2020-01-21 05:00,2.572,L
2020-01-21 10:11,4.872,H
2020-01-21 18:16,2.363,L
2020-01-21 22:21,3.987,H
2020-01-22 05:57,2.585,L
2020-01-22 11:02,4.942,H
2020-01-22 19:07,2.347,L
2020-01-22 23:10,4.061,H
2020-01-23 06:46,2.593,L
2020-01-23 11:49,4.979,H
2020-01-23 19:52,2.364,L
2020-01-23 23:57,4.139,H
2020-01-24 07:26,2.609,L
2020-01-24 12:33,4.974,H
2020-01-24 20:33,2.415,L
2020-01-25 00:43,4.200,H
