date_time,water_level,type
2020-01-01 03:07,4.455,H
2020-01-01 09:27,3.772,L
2020-01-01 13:01,3.902,H
2020-01-01 20:09,2.835,L
2020-01-02 03:36,4.421,H
2020-01-02 10:28,3.597,L
2020-01-02 14:29,3.774,H
2020-01-02 20:52,3.055,L
2020-01-03 04:05,4.406,H
2020-01-03 11:21,3.373,L
2020-01-03 16:10,3.708,H
2020-01-03 21:42,3.271,L
2020-01-04 04:36,4.411,H
2020-01-04 12:02,3.119,L
2020-01-04 18:21,3.784,H
2020-01-04 22:42,3.470,L
2020-01-05 05:10,4.434,H
2020-01-05 12:37,2.854,L
2020-01-05 19:36,3.962,H
2020-01-05 23:45,3.634,L
2020-01-06 05:46,4.469,H
2020-01-06 13:12,2.593,L
2020-01-06 20:31,4.158,H
2020-01-07 00:40,3.767,L
2020-01-07 06:22,4.514,H
2020-01-07 13:48,2.350,L
2020-01-07 21:19,4.345,H
2020-01-08 01:32,3.879,L
2020-01-08 06:58,4.563,H
2020-01-08 14:27,2.135,L
2020-01-08 22:02,4.506,H
2020-01-09 02:27,3.968,L
2020-01-09 07:35,4.610,H
2020-01-09 15:09,1.957,L
2020-01-09 22:43,4.627,H
2020-01-10 03:24,4.025,L
2020-01-10 08:15,4.650,H
2020-01-10 15:52,1.828,L
2020-01-10 23:24,4.702,H
2020-01-11 04:18,4.040,L
2020-01-11 08:59,4.671,H
2020-01-11 16:35,1.766,L
2020-01-12 00:06,4.733,H
2020-01-12 05:06,4.015,L
2020-01-12 09:46,4.657,H
2020-01-12 17:18,1.794,L
2020-01-13 00:49,4.730,H
2020-01-13 05:55,3.944,L
2020-01-13 10:37,4.591,H
2020-01-13 18:02,1.926,L
2020-01-14 01:31,4.707,H
2020-01-14 06:51,3.821,L
2020-01-14 11:33,4.460,H
2020-01-14 18:49,2.160,L
2020-01-15 02:10,4.677,H
2020-01-15 07:56,3.631,L
2020-01-15 12:43,4.277,H
2020-01-15 19:39,2.475,L
2020-01-16 02:46,4.648,H
2020-01-16 09:03,3.376,L
2020-01-16 14:10,4.099,H
2020-01-16 20:32,2.838,L
2020-01-17 03:22,4.625,H
2020-01-17 10:10,3.073,L
2020-01-17 15:47,3.987,H
2020-01-17 21:31,3.208,L
2020-01-18 04:00,4.609,H
2020-01-18 11:16,2.748,L
2020-01-18 17:51,4.024,H
2020-01-18 22:40,3.533,L
2020-01-19 04:43,4.600,H
2020-01-19 12:13,2.443,L
2020-01-19 19:27,4.208,H
2020-01-19 23:55,3.768,L
2020-01-20 05:33,4.598,H
2020-01-20 13:04,2.200,L
2020-01-20 20:33,4.394,H
2020-01-21 01:01,3.909,L
2020-01-21 06:24,4.600,H
2020-01-21 13:51,2.044,L
2020-01-21 21:25,4.531,H
2020-01-22 02:03,3.978,L
2020-01-22 07:11,4.597,H
2020-01-22 14:37,1.971,L
2020-01-22 22:09,4.608,H
2020-01-23 03:04,3.990,L
2020-01-23 07:57,4.581,H
2020-01-23 15:22,1.967,L
2020-01-23 22:46,4.630,H
2020-01-24 03:58,3.962,L
2020-01-24 08:40,4.549,H
2020-01-24 16:04,2.014,L
2020-01-24 23:21,4.612,H
2020-01-25 04:40,3.917,L
2020-01-25 09:22,4.502,H
2020-01-25 16:41,2.103,L
2020-01-25 23:55,4.569,H
2020-01-26 05:15,3.866,L
2020-01-26 10:01,4.439,H
2020-01-26 17:15,2.225,L
2020-01-27 00:28,4.516,H
2020-01-27 05:48,3.809,L
