date_time,water_level,type
2020-01-01 06:01,6.187,H
2020-01-01 12:09,4.579,L
2020-01-01 18:13,6.328,H
2020-01-02 00:39,4.429,L
2020-01-02 06:45,6.172,H
2020-01-02 13:03,4.650,L
2020-01-02 18:58,6.195,H
2020-01-03 01:21,4.452,L
2020-01-03 07:33,6.180,H
2020-01-03 14:01,4.683,L
2020-01-03 19:47,6.078,H
2020-01-04 02:07,4.451,L
2020-01-04 08:27,6.220,H
2020-01-04 15:02,4.667,L
2020-01-04 20:44,5.998,H
2020-01-05 02:56,4.419,L
2020-01-05 09:26,6.303,H
2020-01-05 16:00,4.602,L
2020-01-05 21:44,5.977,H
2020-01-06 03:46,4.354,L
2020-01-06 10:20,6.427,H
2020-01-06 16:53,4.501,L
2020-01-06 22:39,6.010,H
2020-01-07 04:36,4.258,L
2020-01-07 11:09,6.572,H
2020-01-07 17:44,4.378,L
2020-01-07 23:29,6.078,H
2020-01-08 05:25,4.144,L
2020-01-08 11:57,6.722,H
2020-01-08 18:33,4.243,L
2020-01-09 00:18,6.163,H
2020-01-09 06:15,4.019,L
2020-01-09 12:44,6.863,H
2020-01-09 19:20,4.107,L
2020-01-10 01:06,6.257,H
2020-01-10 07:04,3.898,L
2020-01-10 13:30,6.981,H
2020-01-10 20:05,3.987,L
2020-01-11 01:53,6.350,H
2020-01-11 07:53,3.800,L
2020-01-11 14:16,7.058,H
2020-01-11 20:48,3.899,L
2020-01-12 02:40,6.431,H
2020-01-12 08:41,3.749,L
2020-01-12 15:02,7.078,H
2020-01-12 21:32,3.852,L
2020-01-13 03:28,6.495,H
2020-01-13 09:30,3.759,L
2020-01-13 15:50,7.031,H
2020-01-13 22:18,3.844,L
2020-01-14 04:18,6.544,H
2020-01-14 10:23,3.829,L
2020-01-14 16:40,6.924,H
2020-01-14 23:07,3.863,L
2020-01-15 05:12,6.581,H
2020-01-15 11:22,3.936,L
2020-01-15 17:31,6.769,H
2020-01-15 23:59,3.896,L
2020-01-16 06:07,6.607,H
2020-01-16 12:25,4.052,L
2020-01-16 18:24,6.584,H
2020-01-17 00:53,3.937,L
2020-01-17 07:04,6.617,H
2020-01-17 13:31,4.157,L
2020-01-17 19:20,6.390,H
2020-01-18 01:49,3.980,L
2020-01-18 08:08,6.619,H
2020-01-18 14:40,4.228,L
2020-01-18 20:23,6.222,H
2020-01-19 02:48,4.010,L
2020-01-19 09:18,6.642,H
2020-01-19 15:48,4.248,L
2020-01-19 21:33,6.128,H
2020-01-20 03:49,4.015,L
2020-01-20 10:26,6.697,H
2020-01-20 16:51,4.227,L
2020-01-20 22:39,6.115,H
2020-01-21 04:47,4.000,L
2020-01-21 11:25,6.754,H
2020-01-21 17:50,4.183,L
2020-01-21 23:38,6.151,H
2020-01-22 05:43,3.977,L
2020-01-22 12:19,6.795,H
2020-01-22 18:43,4.128,L
2020-01-23 00:32,6.208,H
2020-01-23 06:36,3.956,L
2020-01-23 13:07,6.815,H
2020-01-23 19:31,4.076,L
2020-01-24 01:21,6.266,H
2020-01-24 07:25,3.947,L
2020-01-24 13:50,6.809,H
2020-01-24 20:13,4.042,L
2020-01-25 02:05,6.310,H
2020-01-25 08:09,3.965,L
2020-01-25 14:29,6.777,H
2020-01-25 20:51,4.036,L
2020-01-26 02:46,6.331,H
2020-01-26 08:49,4.017,L
2020-01-26 15:06,6.718,H
2020-01-26 21:26,4.060,L
2020-01-27 03:24,6.328,H
2020-01-27 09:27,4.100,L
2020-01-27 15:42,6.633,H
2020-01-27 22:00,4.108,L
2020-01-28 04:03,6.310,H
2020-01-28 10:05,4.203,L
2020-01-28 16:18,6.529,H
2020-01-28 22:34,4.169,L
2020-01-29 04:41,6.286,H
2020-01-29 10:46,4.314,L
2020-01-29 16:56,6.410,H
2020-01-29 23:09,4.234,L
2020-01-30 05:20,6.266,H
2020-01-30 11:30,4.420,L
2020-01-30 17:35,6.283,H
2020-01-30 23:46,4.294,L
2020-01-31 06:00,6.251,H
2020-01-31 12:17,4.513,L
2020-01-31 18:16,6.157,H
2020-02-01 00:25,4.343,L
2020-02-01 06:41,6.244,H
2020-02-01 13:09,4.585,L
2020-02-01 18:59,6.040,H
2020-02-02 01:09,4.377,L
2020-02-02 07:28,6.247,H
2020-02-02 14:06,4.624,L
2020-02-02 19:49,5.946,H
2020-02-03 02:00,4.387,L
2020-02-03 08:24,6.275,H
2020-02-03 15:10,4.612,L
2020-02-03 20:50,5.901,H
2020-02-04 02:57,4.357,L
2020-02-04 09:28,6.357,H
2020-02-04 16:11,4.540,L
2020-02-04 21:55,5.932,H
2020-02-05 03:56,4.276,L
2020-02-05 10:30,6.498,H
2020-02-05 17:08,4.419,L
2020-02-05 22:54,6.031,H
2020-02-06 04:54,4.151,L
2020-02-06 11:26,6.674,H
2020-02-06 18:02,4.267,L
2020-02-06 23:49,6.172,H
2020-02-07 05:50,4.000,L
2020-02-07 12:18,6.852,H
2020-02-07 18:53,4.099,L
2020-02-08 00:42,6.336,H
2020-02-08 06:45,3.844,L
2020-02-08 13:10,7.007,H
2020-02-08 19:41,3.939,L
2020-02-09 01:33,6.507,H
2020-02-09 07:38,3.712,L
2020-02-09 13:59,7.110,H
2020-02-09 20:26,3.813,L
2020-02-10 02:22,6.663,H
2020-02-10 08:29,3.636,L
2020-02-10 14:46,7.139,H
2020-02-10 21:09,3.742,L
2020-02-11 03:10,6.786,H
2020-02-11 09:19,3.640,L
2020-02-11 15:34,7.084,H
2020-02-11 21:54,3.733,L
2020-02-12 04:00,6.863,H
2020-02-12 10:12,3.726,L
2020-02-12 16:23,6.955,H
2020-02-12 22:41,3.778,L
2020-02-13 04:53,6.891,H
2020-02-13 11:10,3.870,L
2020-02-13 17:13,6.775,H
2020-02-13 23:32,3.861,L
2020-02-14 05:47,6.871,H
2020-02-14 12:11,4.040,L
2020-02-14 18:05,6.571,H
2020-02-15 00:26,3.966,L
2020-02-15 06:43,6.806,H
2020-02-15 13:15,4.208,L
2020-02-15 19:00,6.369,H
2020-02-16 01:22,4.077,L
2020-02-16 07:44,6.715,H
2020-02-16 14:22,4.344,L
2020-02-16 20:01,6.200,H
2020-02-17 02:24,4.172,L
2020-02-17 08:56,6.643,H
2020-02-17 15:31,4.419,L
2020-02-17 21:13,6.110,H
