date_time,water_level,type
2020-01-01 04:15,2.770,L
2020-01-01 09:51,4.638,H
2020-01-01 16:34,1.929,L
2020-01-01 23:05,4.537,H
2020-01-02 05:07,2.732,L
2020-01-02 10:46,4.337,H
2020-01-02 17:13,2.233,L
2020-01-02 23:45,4.535,H
2020-01-03 06:10,2.659,L
2020-01-03 11:56,4.043,H
2020-01-03 18:01,2.545,L
2020-01-04 00:33,4.561,H
2020-01-04 07:27,2.485,L
2020-01-04 13:30,3.867,H
2020-01-04 19:04,2.824,L
2020-01-05 01:28,4.639,H
2020-01-05 08:42,2.178,L
2020-01-05 15:06,3.904,H
2020-01-05 20:13,3.013,L
2020-01-06 02:23,4.779,H
2020-01-06 09:45,1.791,L
2020-01-06 16:22,4.078,H
2020-01-06 21:17,3.106,L
2020-01-07 03:13,4.962,H
2020-01-07 10:39,1.393,L
2020-01-07 17:22,4.288,H
2020-01-07 22:15,3.129,L
2020-01-08 04:00,5.162,H
2020-01-08 11:27,1.032,L
2020-01-08 18:11,4.470,H
2020-01-08 23:07,3.100,L
2020-01-09 04:44,5.355,H
2020-01-09 12:10,0.744,L
2020-01-09 18:53,4.595,H
2020-01-09 23:54,3.033,L
2020-01-10 05:28,5.524,H
2020-01-10 12:51,0.552,L
2020-01-10 19:32,4.661,H
2020-01-11 00:38,2.938,L
2020-01-11 06:12,5.646,H
2020-01-11 13:32,0.475,L
2020-01-11 20:10,4.679,H
2020-01-12 01:21,2.820,L
2020-01-12 06:57,5.694,H
2020-01-12 14:13,0.522,L
2020-01-12 20:47,4.671,H
2020-01-13 02:05,2.684,L
2020-01-13 07:43,5.643,H
2020-01-13 14:54,0.696,L
2020-01-13 21:23,4.660,H
2020-01-14 02:52,2.541,L
2020-01-14 08:33,5.472,H
2020-01-14 15:36,0.990,L
2020-01-14 21:59,4.659,H
2020-01-15 03:42,2.404,L
2020-01-15 09:28,5.180,H
2020-01-15 16:18,1.387,L
2020-01-15 22:35,4.677,H
2020-01-16 04:38,2.284,L
2020-01-16 10:29,4.790,H
2020-01-16 17:02,1.852,L
2020-01-16 23:15,4.712,H
2020-01-17 05:42,2.174,L
2020-01-17 11:40,4.360,H
2020-01-17 17:51,2.334,L
2020-01-18 00:01,4.760,H
2020-01-18 07:00,2.019,L
2020-01-18 13:16,4.027,H
2020-01-18 18:49,2.762,L
2020-01-19 00:57,4.829,H
2020-01-19 08:25,1.752,L
2020-01-19 15:02,3.953,H
2020-01-19 19:58,3.059,L
2020-01-20 02:00,4.936,H
2020-01-20 09:40,1.414,L
2020-01-20 16:31,4.078,H
2020-01-20 21:07,3.187,L
2020-01-21 03:01,5.073,H
2020-01-21 10:43,1.105,L
2020-01-21 17:34,4.257,H
2020-01-21 22:10,3.174,L
2020-01-22 03:57,5.203,H
2020-01-22 11:35,0.890,L
2020-01-22 18:18,4.406,H
2020-01-22 23:06,3.069,L
2020-01-23 04:48,5.296,H
2020-01-23 12:17,0.796,L
2020-01-23 18:54,4.506,H
2020-01-23 23:55,2.924,L
2020-01-24 05:34,5.338,H
2020-01-24 12:54,0.812,L
2020-01-24 19:26,4.567,H
2020-01-25 00:37,2.777,L
2020-01-25 06:16,5.326,H
2020-01-25 13:28,0.908,L
2020-01-25 19:56,4.600,H
2020-01-26 01:16,2.649,L
2020-01-26 06:55,5.265,H
2020-01-26 13:59,1.052,L
2020-01-26 20:24,4.621,H
2020-01-27 01:54,2.543,L
2020-01-27 07:32,5.166,H
2020-01-27 14:28,1.224,L
2020-01-27 20:50,4.641,H
2020-01-28 02:31,2.455,L
2020-01-28 08:10,5.030,H
2020-01-28 14:57,1.416,L
2020-01-28 21:17,4.666,H
2020-01-29 03:08,2.382,L
2020-01-29 08:50,4.853,H
2020-01-29 15:26,1.632,L
2020-01-29 21:43,4.696,H
2020-01-30 03:47,2.325,L
2020-01-30 09:33,4.629,H
2020-01-30 15:56,1.880,L
2020-01-30 22:12,4.727,H
2020-01-31 04:31,2.285,L
2020-01-31 10:20,4.359,H
2020-01-31 16:28,2.166,L
2020-01-31 22:44,4.748,H
2020-02-01 05:22,2.255,L
2020-02-01 11:18,4.062,H
2020-02-01 17:04,2.487,L
2020-02-01 23:22,4.754,H
2020-02-02 06:27,2.198,L
2020-02-02 12:38,3.809,H
2020-02-02 17:53,2.822,L
2020-02-03 00:12,4.757,H
2020-02-03 07:46,2.040,L
2020-02-03 14:22,3.748,H
2020-02-03 19:06,3.109,L
2020-02-04 01:15,4.796,H
2020-02-04 09:01,1.752,L
2020-02-04 15:53,3.905,H
2020-02-04 20:28,3.252,L
2020-02-05 02:23,4.918,H
2020-02-05 10:06,1.395,L
2020-02-05 17:01,4.148,H
2020-02-05 21:39,3.242,L
2020-02-06 03:25,5.115,H
2020-02-06 11:01,1.044,L
2020-02-06 17:51,4.377,H
2020-02-06 22:41,3.122,L
2020-02-07 04:22,5.342,H
2020-02-07 11:50,0.760,L
2020-02-07 18:32,4.551,H
2020-02-07 23:34,2.929,L
2020-02-08 05:15,5.556,H
2020-02-08 12:34,0.589,L
2020-02-08 19:08,4.663,H
2020-02-09 00:22,2.696,L
2020-02-09 06:05,5.711,H
2020-02-09 13:15,0.558,L
2020-02-09 19:42,4.731,H
2020-02-10 01:08,2.447,L
2020-02-10 06:54,5.764,H
2020-02-10 13:56,0.677,L
2020-02-10 20:15,4.781,H
2020-02-11 01:53,2.205,L
2020-02-11 07:43,5.686,H
2020-02-11 14:36,0.933,L
2020-02-11 20:47,4.836,H
2020-02-12 02:39,1.996,L
2020-02-12 08:34,5.469,H
2020-02-12 15:15,1.302,L
2020-02-12 21:20,4.903,H
2020-02-13 03:29,1.843,L
2020-02-13 09:28,5.129,H
2020-02-13 15:53,1.744,L
2020-02-13 21:53,4.972,H
2020-02-14 04:22,1.765,L
2020-02-14 10:27,4.703,H
2020-02-14 16:31,2.216,L
2020-02-14 22:30,5.017,H
2020-02-15 05:22,1.763,L
2020-02-15 11:34,4.255,H
2020-02-15 17:12,2.675,L
2020-02-15 23:12,5.015,H
2020-02-16 06:34,1.786,L
2020-02-16 13:05,3.912,H
2020-02-16 18:03,3.075,L
2020-02-17 00:06,4.963,H
2020-02-17 08:00,1.736,L
2020-02-17 14:58,3.842,H
2020-02-17 19:16,3.348,L
2020-02-18 01:16,4.911,H
2020-02-18 09:23,1.579,L
2020-02-18 16:28,3.996,H
2020-02-18 20:39,3.409,L
2020-02-19 02:34,4.933,H
2020-02-19 10:30,1.397,L
2020-02-19 17:24,4.205,H
2020-02-19 21:53,3.279,L
2020-02-20 03:43,5.022,H
2020-02-20 11:22,1.266,L
2020-02-20 18:00,4.393,H
2020-02-20 22:54,3.049,L
2020-02-21 04:41,5.127,H
2020-02-21 12:03,1.213,L
2020-02-21 18:30,4.544,H
2020-02-21 23:44,2.799,L
2020-02-22 05:30,5.206,H
2020-02-22 12:37,1.237,L
2020-02-22 18:58,4.656,H
2020-02-23 00:25,2.578,L
2020-02-23 06:12,5.240,H
2020-02-23 13:07,1.319,L
2020-02-23 19:23,4.737,H
2020-02-24 01:02,2.401,L
2020-02-24 06:50,5.225,H
2020-02-24 13:35,1.439,L
2020-02-24 19:47,4.798,H
2020-02-25 01:37,2.264,L
2020-02-25 07:25,5.166,H
2020-02-25 14:01,1.585,L
2020-02-25 20:10,4.855,H
2020-02-26 02:11,2.156,L
2020-02-26 08:01,5.066,H
2020-02-26 14:28,1.753,L
2020-02-26 20:32,4.917,H
2020-02-27 02:45,2.071,L
2020-02-27 08:38,4.924,H
2020-02-27 14:55,1.943,L
2020-02-27 20:56,4.986,H
2020-02-28 03:20,2.009,L
2020-02-28 09:18,4.739,H
2020-02-28 15:22,2.162,L
2020-02-28 21:22,5.049,H
2020-02-29 03:59,1.977,L
2020-02-29 10:02,4.511,H
