date_time,water_level,type
2020-01-01 02:08,16.303,L
2020-01-01 08:13,22.666,H
2020-01-01 14:34,16.552,L
2020-01-01 20:34,22.291,H
2020-01-02 02:50,16.526,L
2020-01-02 08:57,22.554,H
2020-01-02 15:23,16.729,L
2020-01-02 21:21,22.006,H
2020-01-03 03:35,16.712,L
2020-01-03 09:44,22.442,H
2020-01-03 16:15,16.858,L
2020-01-03 22:13,21.795,H
2020-01-04 04:25,16.849,L
2020-01-04 10:34,22.362,H
2020-01-04 17:10,16.889,L
2020-01-04 23:08,21.698,H
2020-01-05 05:19,16.918,L
2020-01-05 11:28,22.359,H
2020-01-05 18:07,16.788,L
2020-01-06 00:07,21.741,H
2020-01-06 06:15,16.896,L
2020-01-06 12:22,22.466,H
2020-01-06 19:03,16.550,L
2020-01-07 01:03,21.915,H
2020-01-07 07:11,16.773,L
2020-01-07 13:14,22.685,H
2020-01-07 19:56,16.208,L
2020-01-08 01:56,22.179,H
2020-01-08 08:04,16.558,L
2020-01-08 14:04,22.988,H
2020-01-08 20:47,15.821,L
2020-01-09 02:45,22.482,H
2020-01-09 08:55,16.273,L
2020-01-09 14:52,23.327,H
2020-01-09 21:35,15.451,L
2020-01-10 03:32,22.786,H
2020-01-10 09:43,15.956,L
2020-01-10 15:39,23.647,H
2020-01-10 22:21,15.152,L
2020-01-11 04:17,23.072,H
2020-01-11 10:31,15.646,L
2020-01-11 16:26,23.890,H
2020-01-11 23:07,14.957,L
2020-01-12 05:02,23.324,H
2020-01-12 11:18,15.391,L
2020-01-12 17:14,24.014,H
2020-01-12 23:52,14.884,L
2020-01-13 05:47,23.530,H
2020-01-13 12:06,15.234,L
2020-01-13 18:03,23.990,H
2020-01-14 00:37,14.933,L
2020-01-14 06:34,23.669,H
2020-01-14 12:56,15.205,L
2020-01-14 18:53,23.813,H
2020-01-15 01:24,15.093,L
2020-01-15 07:23,23.718,H
2020-01-15 13:49,15.305,L
2020-01-15 19:44,23.501,H
2020-01-16 02:14,15.347,L
2020-01-16 08:14,23.665,H
2020-01-16 14:45,15.504,L
2020-01-16 20:39,23.098,H
