date_time,water_level,type
2020-01-01 04:50,30.467,H
2020-01-01 11:00,27.468,L
2020-01-01 17:06,30.888,H
2020-01-01 23:38,27.245,L
2020-01-02 05:40,30.470,H
2020-01-02 11:56,27.601,L
2020-01-02 17:53,30.694,H
2020-01-03 00:28,27.339,L
2020-01-03 06:25,30.504,H
2020-01-03 12:52,27.657,L
2020-01-03 18:39,30.513,H
2020-01-04 01:17,27.387,L
2020-01-04 07:12,30.556,H
2020-01-04 13:48,27.634,L
2020-01-04 19:28,30.351,H
2020-01-05 02:07,27.381,L
2020-01-05 08:06,30.655,H
2020-01-05 14:45,27.519,L
2020-01-05 20:28,30.259,H
2020-01-06 02:58,27.306,L
2020-01-06 09:07,30.852,H
2020-01-06 15:38,27.326,L
2020-01-06 21:31,30.301,H
2020-01-07 03:45,27.177,L
2020-01-07 10:00,31.144,H
2020-01-07 16:26,27.104,L
2020-01-07 22:23,30.439,H
2020-01-08 04:30,27.027,L
2020-01-08 10:46,31.460,H
2020-01-08 17:14,26.888,L
2020-01-08 23:09,30.603,H
2020-01-09 05:16,26.879,L
2020-01-09 11:30,31.745,H
2020-01-09 18:04,26.680,L
2020-01-09 23:55,30.760,H
2020-01-10 06:05,26.731,L
2020-01-10 12:16,31.972,H
2020-01-10 18:55,26.468,L
2020-01-11 00:43,30.901,H
2020-01-11 06:57,26.576,L
2020-01-11 13:04,32.126,H
2020-01-11 19:44,26.278,L
2020-01-12 01:31,31.023,H
2020-01-12 07:46,26.442,L
2020-01-12 13:51,32.184,H
2020-01-12 20:28,26.166,L
2020-01-13 02:19,31.110,H
2020-01-13 08:33,26.388,L
2020-01-13 14:39,32.121,H
2020-01-13 21:13,26.167,L
2020-01-14 03:08,31.149,H
2020-01-14 09:21,26.453,L
2020-01-14 15:29,31.937,H
2020-01-14 22:00,26.274,L
2020-01-15 04:03,31.159,H
2020-01-15 10:14,26.619,L
2020-01-15 16:24,31.673,H
2020-01-15 22:53,26.437,L
2020-01-16 05:01,31.180,H
2020-01-16 11:15,26.809,L
2020-01-16 17:21,31.381,H
2020-01-16 23:49,26.601,L
2020-01-17 05:56,31.208,H
2020-01-17 12:18,26.959,L
2020-01-17 18:16,31.072,H
2020-01-18 00:44,26.748,L
2020-01-18 06:50,31.210,H
2020-01-18 13:20,27.059,L
2020-01-18 19:10,30.751,H
2020-01-19 01:40,26.868,L
2020-01-19 07:48,31.192,H
2020-01-19 14:24,27.089,L
2020-01-19 20:14,30.485,H
2020-01-20 02:38,26.931,L
2020-01-20 08:56,31.232,H
2020-01-20 15:25,27.037,L
2020-01-20 21:25,30.381,H
2020-01-21 03:33,26.932,L
2020-01-21 09:58,31.364,H
2020-01-21 16:19,26.955,L
2020-01-21 22:24,30.418,H
2020-01-22 04:23,26.906,L
2020-01-22 10:49,31.503,H
2020-01-22 17:09,26.885,L
2020-01-22 23:12,30.496,H
2020-01-23 05:12,26.885,L
2020-01-23 11:34,31.599,H
2020-01-23 18:00,26.823,L
2020-01-23 23:58,30.577,H
2020-01-24 06:02,26.862,L
2020-01-24 12:18,31.645,H
2020-01-24 18:49,26.749,L
2020-01-25 00:42,30.654,H
2020-01-25 06:52,26.824,L
2020-01-25 13:01,31.647,H
2020-01-25 19:34,26.676,L
2020-01-26 01:24,30.722,H
2020-01-26 07:38,26.788,L
2020-01-26 13:42,31.604,H
2020-01-26 20:14,26.643,L
2020-01-27 02:04,30.765,H
2020-01-27 08:19,26.799,L
2020-01-27 14:21,31.505,H
2020-01-27 20:51,26.679,L
2020-01-28 02:44,30.774,H
2020-01-28 08:58,26.884,L
2020-01-28 15:00,31.346,H
2020-01-28 21:29,26.788,L
2020-01-29 03:25,30.750,H
2020-01-29 09:38,27.040,L
2020-01-29 15:41,31.140,H
2020-01-29 22:09,26.952,L
2020-01-30 04:10,30.716,H
2020-01-30 10:23,27.235,L
2020-01-30 16:26,30.917,H
2020-01-30 22:53,27.134,L
2020-01-31 04:57,30.699,H
2020-01-31 11:15,27.417,L
2020-01-31 17:13,30.704,H
2020-01-31 23:40,27.293,L
2020-02-01 05:43,30.706,H
2020-02-01 12:10,27.542,L
2020-02-01 17:59,30.509,H
2020-02-02 00:29,27.410,L
2020-02-02 06:28,30.727,H
2020-02-02 13:05,27.598,L
2020-02-02 18:45,30.330,H
2020-02-03 01:19,27.471,L
2020-02-03 07:17,30.762,H
2020-02-03 14:04,27.566,L
2020-02-03 19:38,30.188,H
2020-02-04 02:14,27.449,L
2020-02-04 08:16,30.857,H
2020-02-04 15:04,27.421,L
2020-02-04 20:47,30.162,H
2020-02-05 03:10,27.323,L
2020-02-05 09:22,31.086,H
2020-02-05 15:57,27.190,L
2020-02-05 21:52,30.317,H
2020-02-06 04:02,27.118,L
2020-02-06 10:19,31.422,H
2020-02-06 16:48,26.932,L
2020-02-06 22:45,30.572,H
2020-02-07 04:51,26.886,L
2020-02-07 11:08,31.763,H
2020-02-07 17:38,26.675,L
2020-02-07 23:34,30.849,H
2020-02-08 05:43,26.655,L
2020-02-08 11:57,32.045,H
2020-02-08 18:31,26.420,L
2020-02-09 00:23,31.117,H
2020-02-09 06:37,26.428,L
2020-02-09 12:46,32.236,H
2020-02-09 19:21,26.184,L
2020-02-10 01:13,31.357,H
2020-02-10 07:30,26.227,L
2020-02-10 13:35,32.311,H
2020-02-10 20:08,26.026,L
2020-02-11 02:01,31.542,H
2020-02-11 08:19,26.121,L
2020-02-11 14:23,32.240,H
2020-02-11 20:51,26.002,L
2020-02-12 02:49,31.639,H
2020-02-12 09:06,26.169,L
2020-02-12 15:11,32.021,H
2020-02-12 21:36,26.125,L
2020-02-13 03:40,31.644,H
2020-02-13 09:57,26.365,L
2020-02-13 16:03,31.692,H
2020-02-13 22:25,26.360,L
2020-02-14 04:35,31.589,H
2020-02-14 10:54,26.641,L
2020-02-14 16:59,31.324,H
2020-02-14 23:19,26.637,L
2020-02-15 05:31,31.503,H
2020-02-15 11:56,26.909,L
2020-02-15 17:54,30.959,H
2020-02-16 00:15,26.899,L
2020-02-16 06:25,31.378,H
2020-02-16 12:57,27.131,L
2020-02-16 18:48,30.609,H
2020-02-17 01:12,27.120,L
2020-02-17 07:21,31.220,H
2020-02-17 14:01,27.277,L
2020-02-17 19:48,30.318,H
2020-02-18 02:12,27.261,L
2020-02-18 08:27,31.107,H
2020-02-18 15:04,27.310,L
2020-02-18 21:02,30.196,H
2020-02-19 03:11,27.291,L
2020-02-19 09:37,31.139,H
2020-02-19 16:00,27.257,L
2020-02-19 22:08,30.275,H
2020-02-20 04:05,27.240,L
2020-02-20 10:32,31.258,H
2020-02-20 16:50,27.176,L
2020-02-20 22:57,30.434,H
2020-02-21 04:54,27.162,L
2020-02-21 11:18,31.378,H
2020-02-21 17:37,27.088,L
2020-02-21 23:40,30.607,H
2020-02-22 05:42,27.078,L
2020-02-22 11:59,31.470,H
2020-02-22 18:24,26.984,L
2020-02-23 00:21,30.775,H
2020-02-23 06:30,26.982,L
2020-02-23 12:40,31.529,H
2020-02-23 19:08,26.871,L
2020-02-24 01:01,30.927,H
2020-02-24 07:16,26.887,L
2020-02-24 13:19,31.546,H
2020-02-24 19:47,26.786,L
2020-02-25 01:39,31.049,H
2020-02-25 07:57,26.830,L
2020-02-25 13:56,31.505,H
2020-02-25 20:23,26.767,L
2020-02-26 02:15,31.123,H
2020-02-26 08:35,26.847,L
2020-02-26 14:32,31.397,H
2020-02-26 20:58,26.833,L
2020-02-27 02:52,31.142,H
2020-02-27 09:12,26.951,L
2020-02-27 15:09,31.223,H
2020-02-27 21:33,26.979,L
2020-02-28 03:31,31.114,H
2020-02-28 09:52,27.124,L
2020-02-28 15:50,31.007,H
2020-02-28 22:10,27.177,L
2020-02-29 04:14,31.064,H
2020-02-29 10:37,27.327,L
2020-02-29 16:35,30.784,H
2020-02-29 22:52,27.382,L
2020-03-01 05:01,31.024,H
2020-03-01 11:30,27.506,L
2020-03-01 17:23,30.587,H
2020-03-01 23:41,27.550,L
2020-03-02 05:49,31.007,H
2020-03-02 12:27,27.617,L
2020-03-02 18:11,30.424,H
2020-03-03 00:35,27.647,L
2020-03-03 06:38,31.008,H
2020-03-03 13:27,27.639,L
2020-03-03 19:03,30.299,H
2020-03-04 01:34,27.651,L
2020-03-04 07:35,31.040,H
2020-03-04 14:30,27.538,L
2020-03-04 20:08,30.264,H
2020-03-05 02:37,27.526,L
2020-03-05 08:45,31.183,H
2020-03-05 15:29,27.309,L
2020-03-05 21:22,30.432,H
2020-03-06 03:36,27.272,L
2020-03-06 09:52,31.488,H
2020-03-06 16:22,27.016,L
2020-03-06 22:22,30.774,H
2020-03-07 04:30,26.962,L
2020-03-07 10:46,31.843,H
2020-03-07 17:12,26.725,L
2020-03-07 23:13,31.166,H
2020-03-08 05:23,26.661,L
2020-03-08 11:36,32.137,H
2020-03-08 18:04,26.460,L
2020-03-09 00:02,31.538,H
2020-03-09 06:18,26.391,L
2020-03-09 12:26,32.319,H
2020-03-09 18:55,26.231,L
2020-03-10 00:52,31.855,H
2020-03-10 07:12,26.165,L
2020-03-10 13:15,32.369,H
2020-03-10 19:43,26.080,L
2020-03-11 01:40,32.082,H
2020-03-11 08:02,26.044,L
2020-03-11 14:03,32.271,H
2020-03-11 20:27,26.063,L
2020-03-12 02:27,32.181,H
2020-03-12 08:50,26.090,L
2020-03-12 14:51,32.024,H
2020-03-12 21:11,26.210,L
2020-03-13 03:16,32.136,H
2020-03-13 09:39,26.313,L
2020-03-13 15:41,31.665,H
2020-03-13 21:57,26.496,L
2020-03-14 04:08,31.976,H
2020-03-14 10:33,26.651,L
2020-03-14 16:36,31.269,H
2020-03-14 22:49,26.853,L
2020-03-15 05:05,31.762,H
2020-03-15 11:32,27.002,L
2020-03-15 17:32,30.905,H
2020-03-15 23:46,27.191,L
2020-03-16 06:00,31.525,H
2020-03-16 12:33,27.295,L
2020-03-16 18:27,30.591,H
2020-03-17 00:45,27.459,L
2020-03-17 06:54,31.278,H
2020-03-17 13:35,27.500,L
2020-03-17 19:24,30.343,H
2020-03-18 01:46,27.625,L
2020-03-18 07:57,31.073,H
2020-03-18 14:39,27.577,L
2020-03-18 20:36,30.241,H
2020-03-19 02:49,27.654,L
2020-03-19 09:11,31.021,H
2020-03-19 15:37,27.532,L
2020-03-19 21:48,30.358,H
2020-03-20 03:45,27.567,L
2020-03-20 10:11,31.121,H
2020-03-20 16:25,27.431,L
2020-03-20 22:38,30.582,H
2020-03-21 04:34,27.434,L
2020-03-21 10:56,31.256,H
2020-03-21 17:09,27.318,L
2020-03-21 23:18,30.822,H
2020-03-22 05:20,27.299,L
2020-03-22 11:35,31.374,H
2020-03-22 17:52,27.203,L
2020-03-22 23:56,31.050,H
2020-03-23 06:06,27.168,L
2020-03-23 12:14,31.458,H
2020-03-23 18:35,27.093,L
2020-03-24 00:33,31.250,H
2020-03-24 06:51,27.043,L
2020-03-24 12:51,31.498,H
2020-03-24 19:15,27.003,L
2020-03-25 01:10,31.410,H
2020-03-25 07:33,26.947,L
2020-03-25 13:28,31.484,H
2020-03-25 19:53,26.965,L
2020-03-26 01:46,31.514,H
2020-03-26 08:12,26.916,L
2020-03-26 14:04,31.406,H
2020-03-26 20:27,27.005,L
2020-03-27 02:21,31.553,H
2020-03-27 08:49,26.970,L
2020-03-27 14:40,31.264,H
2020-03-27 21:00,27.123,L
2020-03-28 02:58,31.529,H
2020-03-28 09:26,27.106,L
2020-03-28 15:19,31.074,H
2020-03-28 21:33,27.300,L
2020-03-29 03:37,31.460,H
2020-03-29 10:07,27.296,L
2020-03-29 16:02,30.865,H
2020-03-29 22:09,27.503,L
2020-03-30 04:24,31.378,H
2020-03-30 10:58,27.489,L
2020-03-30 16:52,30.683,H
2020-03-30 22:58,27.689,L
2020-03-31 05:16,31.321,H
2020-03-31 11:57,27.621,L
2020-03-31 17:45,30.559,H
2020-03-31 23:59,27.802,L
2020-04-01 06:09,31.296,H
2020-04-01 12:57,27.655,L
2020-04-01 18:39,30.496,H
2020-04-02 01:03,27.804,L
2020-04-02 07:05,31.296,H
2020-04-02 14:00,27.572,L
2020-04-02 19:40,30.515,H
2020-04-03 02:10,27.672,L
2020-04-03 08:12,31.361,H
2020-04-03 15:01,27.358,L
2020-04-03 20:54,30.709,H
2020-04-04 03:14,27.394,L
2020-04-04 09:24,31.575,H
2020-04-04 15:56,27.065,L
2020-04-04 21:59,31.105,H
2020-04-05 04:10,27.045,L
2020-04-05 10:23,31.873,H
2020-04-05 16:45,26.777,L
2020-04-05 22:51,31.566,H
2020-04-06 05:03,26.716,L
2020-04-06 11:14,32.118,H
2020-04-06 17:35,26.541,L
2020-04-06 23:40,31.987,H
2020-04-07 05:58,26.446,L
2020-04-07 12:04,32.248,H
2020-04-07 18:25,26.370,L
2020-04-08 00:29,32.315,H
2020-04-08 06:53,26.242,L
2020-04-08 12:54,32.250,H
2020-04-08 19:15,26.271,L
2020-04-09 01:17,32.519,H
2020-04-09 07:44,26.137,L
2020-04-09 13:42,32.127,H
2020-04-09 20:01,26.282,L
2020-04-10 02:04,32.571,H
2020-04-10 08:32,26.187,L
2020-04-10 14:30,31.884,H
2020-04-10 20:45,26.438,L
2020-04-11 02:52,32.460,H
2020-04-11 09:20,26.410,L
2020-04-11 15:18,31.549,H
2020-04-11 21:30,26.731,L
2020-04-12 03:42,32.215,H
2020-04-12 10:11,26.757,L
2020-04-12 16:12,31.187,H
2020-04-12 22:20,27.105,L
2020-04-13 04:37,31.908,H
2020-04-13 11:08,27.128,L
2020-04-13 17:10,30.875,H
2020-04-13 23:18,27.465,L
2020-04-14 05:34,31.608,H
2020-04-14 12:08,27.432,L
2020-04-14 18:06,30.639,H
2020-04-15 00:19,27.733,L
2020-04-15 06:28,31.332,H
2020-04-15 13:08,27.637,L
2020-04-15 19:01,30.474,H
2020-04-16 01:19,27.887,L
2020-04-16 07:25,31.098,H
2020-04-16 14:08,27.727,L
2020-04-16 20:04,30.411,H
2020-04-17 02:22,27.909,L
2020-04-17 08:32,30.971,H
2020-04-17 15:05,27.694,L
2020-04-17 21:16,30.525,H
2020-04-18 03:20,27.806,L
2020-04-18 09:38,31.009,H
2020-04-18 15:53,27.587,L
2020-04-18 22:09,30.773,H
2020-04-19 04:09,27.643,L
2020-04-19 10:26,31.126,H
2020-04-19 16:35,27.464,L
2020-04-19 22:50,31.049,H
2020-04-20 04:54,27.477,L
2020-04-20 11:06,31.244,H
2020-04-20 17:16,27.355,L
2020-04-20 23:26,31.309,H
2020-04-21 05:38,27.329,L
2020-04-21 11:43,31.330,H
2020-04-21 17:57,27.269,L
2020-04-22 00:02,31.530,H
2020-04-22 06:23,27.197,L
2020-04-22 12:21,31.374,H
2020-04-22 18:39,27.206,L
2020-04-23 00:39,31.701,H
2020-04-23 07:07,27.085,L
2020-04-23 12:59,31.371,H
2020-04-23 19:19,27.174,L
2020-04-24 01:16,31.814,H
2020-04-24 07:48,27.016,L
2020-04-24 13:37,31.319,H
2020-04-24 19:57,27.188,L
2020-04-25 01:52,31.864,H
2020-04-25 08:27,27.017,L
2020-04-25 14:14,31.217,H
2020-04-25 20:31,27.261,L
2020-04-26 02:30,31.851,H
2020-04-26 09:05,27.099,L
2020-04-26 14:53,31.072,H
2020-04-26 21:05,27.388,L
2020-04-27 03:09,31.783,H
2020-04-27 09:45,27.244,L
2020-04-27 15:37,30.909,H
2020-04-27 21:42,27.551,L
2020-04-28 03:56,31.684,H
2020-04-28 10:34,27.410,L
2020-04-28 16:29,30.771,H
2020-04-28 22:29,27.720,L
2020-04-29 04:51,31.597,H
2020-04-29 11:33,27.525,L
2020-04-29 17:26,30.710,H
2020-04-29 23:35,27.828,L
2020-04-30 05:47,31.547,H
2020-04-30 12:33,27.546,L
2020-04-30 18:22,30.731,H
2020-05-01 00:41,27.818,L
2020-05-01 06:43,31.516,H
2020-05-01 13:33,27.470,L
2020-05-01 19:20,30.827,H
2020-05-02 01:47,27.685,L
2020-05-02 07:45,31.502,H
2020-05-02 14:32,27.297,L
2020-05-02 20:28,31.044,H
2020-05-03 02:52,27.428,L
2020-05-03 08:55,31.578,H
2020-05-03 15:28,27.054,L
2020-05-03 21:34,31.431,H
2020-05-04 03:51,27.099,L
2020-05-04 09:59,31.751,H
2020-05-04 16:18,26.816,L
2020-05-04 22:29,31.885,H
2020-05-05 04:44,26.795,L
2020-05-05 10:52,31.908,H
2020-05-05 17:06,26.641,L
2020-05-05 23:18,32.283,H
2020-05-06 05:38,26.568,L
2020-05-06 11:41,31.974,H
2020-05-06 17:56,26.546,L
2020-05-07 00:06,32.562,H
2020-05-07 06:33,26.417,L
2020-05-07 12:31,31.939,H
2020-05-07 18:47,26.517,L
2020-05-08 00:54,32.701,H
2020-05-08 07:26,26.344,L
2020-05-08 13:20,31.819,H
2020-05-08 19:36,26.556,L
