date_time,water_level,type
2020-01-01 01:00,6.504,H
2020-01-01 07:48,-1.807,L
2020-01-01 14:29,6.064,H
2020-01-01 20:17,1.550,L
2020-01-02 01:48,5.592,H
2020-01-02 08:29,-1.033,L
2020-01-02 15:16,6.097,H
2020-01-02 21:24,1.424,L
2020-01-03 02:52,4.766,H
2020-01-03 09:17,-0.278,L
2020-01-03 16:06,6.286,H
2020-01-03 22:38,0.992,L
2020-01-04 04:13,4.229,H
2020-01-04 10:12,0.391,L
2020-01-04 16:57,6.621,H
2020-01-04 23:49,0.253,L
2020-01-05 05:41,4.145,H
2020-01-05 11:12,0.899,L
2020-01-05 17:48,7.076,H
2020-01-06 00:50,-0.699,L
2020-01-06 07:03,4.496,H
2020-01-06 12:15,1.190,L
2020-01-06 18:37,7.623,H
2020-01-07 01:41,-1.735,L
2020-01-07 08:05,5.086,H
2020-01-07 13:13,1.259,L
2020-01-07 19:23,8.221,H
2020-01-08 02:25,-2.742,L
2020-01-08 08:54,5.707,H
2020-01-08 14:03,1.164,L
2020-01-08 20:07,8.812,H
2020-01-09 03:06,-3.637,L
2020-01-09 09:37,6.257,H
2020-01-09 14:48,0.975,L
2020-01-09 20:48,9.325,H
2020-01-10 03:45,-4.355,L
2020-01-10 10:16,6.697,H
2020-01-10 15:31,0.741,L
2020-01-10 21:30,9.685,H
2020-01-11 04:25,-4.842,L
2020-01-11 10:55,7.024,H
2020-01-11 16:14,0.495,L
2020-01-11 22:11,9.819,H
2020-01-12 05:05,-5.051,L
2020-01-12 11:34,7.256,H
2020-01-12 16:58,0.259,L
2020-01-12 22:55,9.667,H
2020-01-13 05:45,-4.949,L
2020-01-13 12:13,7.416,H
2020-01-13 17:45,0.057,L
2020-01-13 23:39,9.190,H
2020-01-14 06:25,-4.518,L
2020-01-14 12:53,7.526,H
2020-01-14 18:36,-0.090,L
2020-01-15 00:27,8.389,H
2020-01-15 07:07,-3.779,L
2020-01-15 13:36,7.606,H
2020-01-15 19:31,-0.182,L
2020-01-16 01:20,7.324,H
2020-01-16 07:51,-2.792,L
2020-01-16 14:24,7.675,H
2020-01-16 20:36,-0.281,L
2020-01-17 02:22,6.150,H
2020-01-17 08:40,-1.667,L
2020-01-17 15:18,7.762,H
2020-01-17 21:50,-0.520,L
2020-01-18 03:40,5.142,H
2020-01-18 09:36,-0.554,L
2020-01-18 16:16,7.898,H
2020-01-18 23:09,-1.012,L
2020-01-19 05:11,4.613,H
2020-01-19 10:41,0.376,L
2020-01-19 17:18,8.103,H
2020-01-20 00:24,-1.741,L
