date_time,water_level,type
2020-01-01 02:33,9.078,H
2020-01-01 09:57,8.364,L
2020-01-01 12:06,8.405,H
2020-01-01 19:07,7.863,L
2020-01-02 03:05,8.969,H
2020-01-02 10:26,8.146,L
2020-01-02 15:28,8.380,H
2020-01-02 20:11,8.125,L
2020-01-03 03:30,8.873,H
2020-01-03 10:52,7.916,L
2020-01-03 17:32,8.562,H
2020-01-03 21:31,8.365,L
2020-01-04 03:47,8.793,H
2020-01-04 11:13,7.684,L
2020-01-04 18:42,8.787,H
2020-01-04 23:55,8.543,L
2020-01-05 03:56,8.738,H
2020-01-05 11:29,7.454,L
2020-01-05 19:35,9.003,H
2020-01-06 01:28,8.635,L
2020-01-06 04:03,8.712,H
2020-01-06 11:51,7.227,L
2020-01-06 20:20,9.197,H
2020-01-07 12:21,7.006,L
2020-01-07 20:59,9.363,H
2020-01-08 12:56,6.799,L
2020-01-08 21:36,9.495,H
2020-01-09 13:35,6.619,L
2020-01-09 22:12,9.584,H
2020-01-10 14:16,6.487,L
2020-01-10 22:48,9.619,H
2020-01-11 14:59,6.435,L
2020-01-11 23:27,9.592,H
2020-01-12 15:45,6.489,L
2020-01-13 00:07,9.503,H
2020-01-13 06:55,8.743,L
2020-01-13 08:58,8.784,H
2020-01-13 16:34,6.665,L
2020-01-14 00:48,9.363,H
2020-01-14 07:29,8.590,L
2020-01-14 10:18,8.696,H
2020-01-14 17:30,6.956,L
2020-01-15 01:29,9.190,H
2020-01-15 08:05,8.350,L
2020-01-15 11:53,8.594,H
2020-01-15 18:33,7.329,L
2020-01-16 02:08,9.009,H
2020-01-16 08:43,8.041,L
2020-01-16 13:56,8.565,H
2020-01-16 19:48,7.731,L
2020-01-17 02:44,8.842,H
2020-01-17 09:23,7.697,L
2020-01-17 16:00,8.711,H
2020-01-17 21:25,8.103,L
2020-01-18 03:15,8.708,H
2020-01-18 10:07,7.361,L
2020-01-18 17:38,8.967,H
2020-01-18 23:33,8.370,L
2020-01-19 03:41,8.619,H
2020-01-19 10:53,7.073,L
2020-01-19 18:53,9.208,H
2020-01-20 01:18,8.509,L
2020-01-20 03:59,8.579,H
2020-01-20 11:41,6.855,L
2020-01-20 19:56,9.379,H
2020-01-21 12:30,6.714,L
2020-01-21 20:51,9.467,H
2020-01-22 13:16,6.644,L
2020-01-22 21:39,9.478,H
2020-01-23 13:58,6.637,L
2020-01-23 22:20,9.429,H
2020-01-24 14:37,6.683,L
2020-01-24 22:55,9.339,H
2020-01-25 05:10,8.593,L
2020-01-25 07:19,8.642,H
2020-01-25 15:13,6.776,L
2020-01-25 23:27,9.228,H
2020-01-26 05:37,8.539,L
2020-01-26 08:15,8.623,H
2020-01-26 15:48,6.915,L
2020-01-26 23:55,9.109,H
2020-01-27 06:07,8.455,L
2020-01-27 09:12,8.573,H
2020-01-27 16:23,7.100,L
2020-01-28 00:21,8.990,H
2020-01-28 06:43,8.337,L
2020-01-28 10:12,8.495,H
2020-01-28 17:01,7.330,L
2020-01-29 00:46,8.876,H
2020-01-29 07:22,8.187,L
2020-01-29 11:20,8.404,H
2020-01-29 17:43,7.593,L
2020-01-30 01:08,8.769,H
2020-01-30 07:58,8.009,L
2020-01-30 12:50,8.334,H
2020-01-30 18:32,7.873,L
2020-01-31 01:27,8.675,H
2020-01-31 08:27,7.812,L
2020-01-31 15:00,8.363,H
2020-01-31 19:32,8.144,L
2020-02-01 01:38,8.602,H
2020-02-01 08:56,7.607,L
2020-02-01 17:05,8.537,H
2020-02-01 20:52,8.384,L
2020-02-02 01:44,8.557,H
2020-02-02 09:27,7.403,L
2020-02-02 18:17,8.754,H
2020-02-03 10:05,7.204,L
2020-02-03 19:09,8.957,H
2020-02-04 10:47,7.013,L
2020-02-04 19:54,9.132,H
2020-02-05 11:35,6.828,L
2020-02-05 20:35,9.276,H
2020-02-06 12:26,6.655,L
2020-02-06 21:13,9.380,H
2020-02-07 13:16,6.513,L
2020-02-07 21:49,9.434,H
2020-02-08 14:05,6.435,L
2020-02-08 22:24,9.427,H
2020-02-09 04:16,8.651,L
2020-02-09 07:23,8.797,H
2020-02-09 14:54,6.459,L
2020-02-09 22:57,9.355,H
2020-02-10 04:16,8.531,L
2020-02-10 08:37,8.843,H
2020-02-10 15:43,6.613,L
2020-02-10 23:30,9.226,H
2020-02-11 04:41,8.335,L
2020-02-11 09:53,8.858,H
2020-02-11 16:34,6.899,L
2020-02-12 00:01,9.060,H
2020-02-12 05:23,8.087,L
2020-02-12 11:12,8.845,H
2020-02-12 17:31,7.285,L
2020-02-13 00:31,8.885,H
2020-02-13 06:15,7.809,L
2020-02-13 12:39,8.830,H
2020-02-13 18:39,7.715,L
2020-02-14 00:59,8.731,H
2020-02-14 07:13,7.528,L
2020-02-14 14:19,8.868,H
2020-02-14 20:12,8.113,L
2020-02-15 01:23,8.619,H
2020-02-15 08:12,7.274,L
2020-02-15 16:08,9.002,H
2020-02-15 22:14,8.398,L
2020-02-16 01:38,8.558,H
2020-02-16 09:12,7.077,L
2020-02-16 17:38,9.176,H
2020-02-17 10:13,6.953,L
2020-02-17 18:48,9.301,H
2020-02-18 11:17,6.896,L
2020-02-18 19:47,9.354,H
2020-02-19 12:19,6.885,L
2020-02-19 20:39,9.347,H
2020-02-20 13:14,6.909,L
2020-02-20 21:22,9.299,H
2020-02-21 03:40,8.559,L
2020-02-21 06:06,8.608,H
2020-02-21 14:01,6.963,L
2020-02-21 21:57,9.226,H
2020-02-22 03:57,8.512,L
2020-02-22 07:13,8.648,H
2020-02-22 14:39,7.047,L
2020-02-22 22:25,9.144,H
2020-02-23 04:15,8.439,L
2020-02-23 08:11,8.681,H
2020-02-23 15:11,7.164,L
2020-02-23 22:47,9.060,H
2020-02-24 04:29,8.341,L
2020-02-24 09:05,8.700,H
2020-02-24 15:41,7.316,L
2020-02-24 23:06,8.979,H
2020-02-25 04:36,8.219,L
2020-02-25 09:57,8.703,H
2020-02-25 16:12,7.507,L
2020-02-25 23:23,8.899,H
2020-02-26 04:53,8.080,L
2020-02-26 10:51,8.692,H
2020-02-26 16:46,7.733,L
2020-02-26 23:38,8.819,H
2020-02-27 05:22,7.937,L
2020-02-27 11:50,8.679,H
2020-02-27 17:26,7.984,L
2020-02-27 23:50,8.744,H
2020-02-28 05:59,7.797,L
2020-02-28 13:00,8.685,H
2020-02-28 18:17,8.238,L
2020-02-28 23:59,8.683,H
2020-02-29 06:41,7.659,L
2020-02-29 14:31,8.742,H
2020-02-29 19:28,8.470,L
2020-03-01 00:07,8.644,H
2020-03-01 07:25,7.522,L
2020-03-01 16:15,8.877,H
2020-03-02 08:12,7.387,L
2020-03-02 17:31,9.049,H
2020-03-03 09:02,7.255,L
2020-03-03 18:26,9.208,H
2020-03-04 09:57,7.128,L
2020-03-04 19:13,9.337,H
2020-03-05 10:57,7.010,L
2020-03-05 19:57,9.426,H
2020-03-06 12:00,6.910,L
2020-03-06 20:36,9.469,H
2020-03-07 03:06,8.772,L
