date_time,water_level,type
2020-01-01 05:24,2.394,L
2020-01-01 12:33,7.676,H
2020-01-01 18:01,5.270,L
2020-01-01 23:20,7.094,H
2020-01-02 06:05,2.940,L
2020-01-02 13:13,7.802,H
2020-01-02 19:10,4.991,L
2020-01-03 00:29,6.572,H
2020-01-03 06:49,3.485,L
2020-01-03 13:52,7.991,H
2020-01-03 20:19,4.531,L
2020-01-04 01:50,6.233,H
2020-01-04 07:37,3.998,L
2020-01-04 14:32,8.235,H
2020-01-04 21:21,3.931,L
2020-01-05 03:16,6.153,H
2020-01-05 08:27,4.446,L
2020-01-05 15:11,8.526,H
2020-01-05 22:15,3.253,L
2020-01-06 04:36,6.334,H
2020-01-06 09:19,4.800,L
2020-01-06 15:52,8.852,H
2020-01-06 23:01,2.555,L
2020-01-07 05:39,6.651,H
2020-01-07 10:11,5.040,L
2020-01-07 16:33,9.197,H
2020-01-07 23:43,1.885,L
2020-01-08 06:28,6.991,H
2020-01-08 11:01,5.171,L
2020-01-08 17:14,9.532,H
2020-01-09 00:25,1.283,L
2020-01-09 07:13,7.300,H
2020-01-09 11:49,5.210,L
2020-01-09 17:54,9.819,H
2020-01-10 01:07,0.787,L
2020-01-10 07:56,7.560,H
2020-01-10 12:37,5.178,L
2020-01-10 18:36,10.007,H
2020-01-11 01:49,0.441,L
2020-01-11 08:37,7.773,H
2020-01-11 13:26,5.089,L
2020-01-11 19:20,10.045,H
2020-01-12 02:31,0.286,L
2020-01-12 09:18,7.951,H
2020-01-12 14:16,4.953,L
2020-01-12 20:06,9.891,H
2020-01-13 03:13,0.359,L
2020-01-13 10:00,8.115,H
2020-01-13 15:08,4.785,L
2020-01-13 20:55,9.521,H
2020-01-14 03:55,0.674,L
2020-01-14 10:43,8.286,H
2020-01-14 16:04,4.591,L
2020-01-14 21:48,8.941,H
2020-01-15 04:39,1.216,L
2020-01-15 11:27,8.479,H
2020-01-15 17:06,4.359,L
2020-01-15 22:48,8.210,H
2020-01-16 05:24,1.930,L
2020-01-16 12:14,8.697,H
2020-01-16 18:16,4.042,L
2020-01-16 23:59,7.452,H
2020-01-17 06:13,2.733,L
2020-01-17 13:02,8.929,H
2020-01-17 19:31,3.594,L
2020-01-18 01:22,6.843,H
2020-01-18 07:05,3.528,L
2020-01-18 13:52,9.154,H
2020-01-18 20:46,3.028,L
2020-01-19 02:53,6.536,H
2020-01-19 08:02,4.224,L
2020-01-19 14:45,9.357,H
2020-01-19 21:56,2.415,L
2020-01-20 04:27,6.596,H
2020-01-20 09:03,4.749,L
2020-01-20 15:39,9.532,H
2020-01-20 22:56,1.850,L
2020-01-21 05:41,6.879,H
2020-01-21 10:05,5.062,L
2020-01-21 16:32,9.670,H
2020-01-21 23:48,1.412,L
2020-01-22 06:38,7.184,H
2020-01-22 11:04,5.183,L
2020-01-22 17:21,9.749,H
2020-01-23 00:34,1.128,L
2020-01-23 07:24,7.432,H
2020-01-23 11:57,5.175,L
2020-01-23 18:06,9.742,H
2020-01-24 01:16,0.992,L
2020-01-24 08:05,7.607,H
2020-01-24 12:46,5.097,L
2020-01-24 18:49,9.635,H
2020-01-25 01:54,0.988,L
2020-01-25 08:42,7.720,H
2020-01-25 13:32,4.994,L
2020-01-25 19:29,9.426,H
2020-01-26 02:30,1.102,L
2020-01-26 09:16,7.785,H
2020-01-26 14:16,4.888,L
2020-01-26 20:08,9.120,H
2020-01-27 03:04,1.330,L
2020-01-27 09:49,7.820,H
2020-01-27 14:59,4.792,L
2020-01-27 20:47,8.726,H
2020-01-28 03:37,1.670,L
2020-01-28 10:21,7.842,H
2020-01-28 15:42,4.709,L
2020-01-28 21:25,8.256,H
2020-01-29 04:09,2.114,L
2020-01-29 10:54,7.866,H
2020-01-29 16:27,4.630,L
2020-01-29 22:06,7.728,H
2020-01-30 04:42,2.645,L
2020-01-30 11:26,7.904,H
2020-01-30 17:17,4.532,L
2020-01-30 22:53,7.175,H
2020-01-31 05:16,3.234,L
2020-01-31 12:01,7.967,H
2020-01-31 18:14,4.376,L
2020-01-31 23:51,6.651,H
2020-02-01 05:53,3.838,L
2020-02-01 12:38,8.061,H
2020-02-01 19:17,4.114,L
2020-02-02 01:05,6.244,H
2020-02-02 06:37,4.412,L
2020-02-02 13:19,8.195,H
2020-02-02 20:22,3.717,L
2020-02-03 02:34,6.066,H
2020-02-03 07:29,4.902,L
2020-02-03 14:05,8.377,H
2020-02-03 21:26,3.184,L
2020-02-04 04:08,6.191,H
2020-02-04 08:30,5.247,L
2020-02-04 14:57,8.624,H
2020-02-04 22:23,2.553,L
2020-02-05 05:20,6.531,H
2020-02-05 09:34,5.396,L
2020-02-05 15:52,8.944,H
2020-02-05 23:14,1.891,L
2020-02-06 06:10,6.924,H
2020-02-06 10:35,5.339,L
2020-02-06 16:45,9.313,H
2020-02-07 00:00,1.273,L
2020-02-07 06:51,7.309,H
2020-02-07 11:31,5.117,L
2020-02-07 17:36,9.662,H
2020-02-08 00:44,0.774,L
2020-02-08 07:30,7.670,H
2020-02-08 12:23,4.783,L
2020-02-08 18:25,9.904,H
2020-02-09 01:27,0.463,L
2020-02-09 08:08,8.006,H
2020-02-09 13:15,4.386,L
2020-02-09 19:14,9.965,H
2020-02-10 02:09,0.393,L
2020-02-10 08:45,8.315,H
2020-02-10 14:07,3.970,L
2020-02-10 20:04,9.797,H
2020-02-11 02:50,0.594,L
2020-02-11 09:23,8.591,H
2020-02-11 14:59,3.583,L
2020-02-11 20:55,9.388,H
2020-02-12 03:31,1.059,L
2020-02-12 10:02,8.820,H
2020-02-12 15:53,3.270,L
2020-02-12 21:50,8.771,H
2020-02-13 04:12,1.744,L
2020-02-13 10:43,8.983,H
2020-02-13 16:50,3.052,L
2020-02-13 22:49,8.024,H
2020-02-14 04:55,2.569,L
2020-02-14 11:28,9.069,H
2020-02-14 17:53,2.906,L
2020-02-14 23:58,7.277,H
2020-02-15 05:41,3.433,L
2020-02-15 12:16,9.076,H
2020-02-15 19:04,2.767,L
2020-02-16 01:18,6.699,H
2020-02-16 06:33,4.229,L
2020-02-16 13:09,9.023,H
2020-02-16 20:19,2.573,L
2020-02-17 02:52,6.439,H
2020-02-17 07:34,4.857,L
2020-02-17 14:09,8.950,H
2020-02-17 21:33,2.303,L
2020-02-18 04:30,6.560,H
2020-02-18 08:44,5.233,L
2020-02-18 15:12,8.910,H
2020-02-18 22:39,1.996,L
2020-02-19 05:40,6.869,H
2020-02-19 09:56,5.320,L
2020-02-19 16:15,8.934,H
2020-02-19 23:33,1.726,L
2020-02-20 06:28,7.170,H
2020-02-20 11:01,5.175,L
2020-02-20 17:11,8.991,H
2020-02-21 00:17,1.540,L
2020-02-21 07:06,7.414,H
2020-02-21 11:54,4.911,L
2020-02-21 17:58,9.021,H
2020-02-22 00:56,1.450,L
2020-02-22 07:39,7.605,H
2020-02-22 12:40,4.611,L
2020-02-22 18:41,8.986,H
2020-02-23 01:31,1.458,L
2020-02-23 08:08,7.755,H
2020-02-23 13:21,4.317,L
2020-02-23 19:21,8.867,H
2020-02-24 02:03,1.570,L
2020-02-24 08:36,7.872,H
2020-02-24 14:01,4.051,L
2020-02-24 19:59,8.660,H
2020-02-25 02:33,1.792,L
2020-02-25 09:04,7.961,H
2020-02-25 14:40,3.827,L
2020-02-25 20:36,8.368,H
2020-02-26 03:03,2.128,L
2020-02-26 09:30,8.020,H
2020-02-26 15:18,3.656,L
2020-02-26 21:14,8.000,H
2020-02-27 03:33,2.570,L
2020-02-27 09:57,8.050,H
2020-02-27 15:58,3.539,L
2020-02-27 21:54,7.573,H
2020-02-28 04:03,3.093,L
2020-02-28 10:24,8.058,H
2020-02-28 16:40,3.469,L
2020-02-28 22:38,7.111,H
2020-02-29 04:33,3.661,L
2020-02-29 10:53,8.053,H
2020-02-29 17:28,3.419,L
2020-02-29 23:30,6.655,H
2020-03-01 05:07,4.231,L
2020-03-01 11:26,8.044,H
2020-03-01 18:24,3.339,L
2020-03-02 00:39,6.276,H
2020-03-02 05:47,4.759,L
2020-03-02 12:07,8.044,H
2020-03-02 19:28,3.162,L
2020-03-03 02:03,6.085,H
2020-03-03 06:42,5.191,L
2020-03-03 13:01,8.077,H
2020-03-03 20:35,2.835,L
2020-03-04 03:38,6.183,H
2020-03-04 07:55,5.435,L
2020-03-04 14:06,8.187,H
2020-03-04 21:41,2.359,L
2020-03-05 04:52,6.522,H
2020-03-05 09:11,5.399,L
2020-03-05 15:16,8.422,H
2020-03-05 22:39,1.807,L
2020-03-06 05:39,6.948,H
2020-03-06 10:20,5.073,L
2020-03-06 16:23,8.771,H
2020-03-06 23:29,1.293,L
2020-03-07 06:17,7.402,H
2020-03-07 11:19,4.533,L
2020-03-07 17:22,9.135,H
2020-03-08 00:15,0.923,L
2020-03-08 06:53,7.865,H
2020-03-08 12:13,3.876,L
2020-03-08 18:16,9.394,H
2020-03-09 00:59,0.771,L
2020-03-09 07:29,8.315,H
2020-03-09 13:05,3.191,L
2020-03-09 19:09,9.462,H
2020-03-10 01:41,0.874,L
2020-03-10 08:05,8.721,H
2020-03-10 13:55,2.561,L
2020-03-10 20:01,9.302,H
2020-03-11 02:22,1.232,L
2020-03-11 08:43,9.044,H
2020-03-11 14:46,2.065,L
2020-03-11 20:54,8.920,H
2020-03-12 03:03,1.806,L
2020-03-12 09:21,9.243,H
2020-03-12 15:38,1.766,L
2020-03-12 21:49,8.362,H
2020-03-13 03:44,2.530,L
2020-03-13 10:01,9.283,H
2020-03-13 16:31,1.688,L
2020-03-13 22:49,7.711,H
2020-03-14 04:26,3.322,L
2020-03-14 10:44,9.156,H
2020-03-14 17:29,1.796,L
2020-03-14 23:57,7.089,H
2020-03-15 05:13,4.092,L
2020-03-15 11:32,8.887,H
2020-03-15 18:35,1.993,L
2020-03-16 01:16,6.642,H
2020-03-16 06:08,4.748,L
2020-03-16 12:29,8.542,H
2020-03-16 19:47,2.157,L
2020-03-17 02:49,6.489,H
2020-03-17 07:17,5.188,L
2020-03-17 13:35,8.218,H
2020-03-17 21:02,2.204,L
2020-03-18 04:19,6.644,H
2020-03-18 08:38,5.315,L
2020-03-18 14:48,8.014,H
2020-03-18 22:10,2.132,L
2020-03-19 05:18,6.925,H
2020-03-19 09:59,5.119,L
2020-03-19 16:00,7.976,H
2020-03-19 23:04,2.022,L
2020-03-20 05:59,7.197,H
2020-03-20 11:01,4.719,L
2020-03-20 17:00,8.044,H
2020-03-20 23:48,1.945,L
2020-03-21 06:31,7.436,H
2020-03-21 11:49,4.254,L
2020-03-21 17:49,8.122,H
2020-03-22 00:24,1.934,L
2020-03-22 06:59,7.649,H
2020-03-22 12:30,3.789,L
2020-03-22 18:31,8.155,H
2020-03-23 00:56,2.004,L
2020-03-23 07:24,7.841,H
2020-03-23 13:07,3.358,L
2020-03-23 19:11,8.122,H
2020-03-24 01:27,2.165,L
2020-03-24 07:49,8.004,H
2020-03-24 13:44,2.983,L
2020-03-24 19:49,8.016,H
2020-03-25 01:57,2.423,L
2020-03-25 08:14,8.125,H
2020-03-25 14:19,2.682,L
2020-03-25 20:27,7.836,H
2020-03-26 02:27,2.774,L
2020-03-26 08:39,8.195,H
2020-03-26 14:55,2.469,L
2020-03-26 21:06,7.587,H
2020-03-27 02:57,3.203,L
2020-03-27 09:04,8.212,H
2020-03-27 15:32,2.348,L
2020-03-27 21:46,7.281,H
2020-03-28 03:27,3.681,L
2020-03-28 09:29,8.185,H
2020-03-28 16:10,2.311,L
2020-03-28 22:30,6.935,H
2020-03-29 03:58,4.173,L
2020-03-29 09:56,8.122,H
2020-03-29 16:53,2.334,L
2020-03-29 23:23,6.588,H
2020-03-30 04:31,4.642,L
2020-03-30 10:28,8.027,H
2020-03-30 17:45,2.376,L
2020-03-31 00:29,6.313,H
2020-03-31 05:13,5.055,L
2020-03-31 11:10,7.898,H
2020-03-31 18:45,2.369,L
2020-04-01 01:47,6.209,H
2020-04-01 06:17,5.352,L
2020-04-01 12:09,7.755,H
2020-04-01 19:52,2.247,L
2020-04-02 03:08,6.347,H
2020-04-02 07:39,5.398,L
2020-04-02 13:26,7.683,H
2020-04-02 20:58,2.003,L
2020-04-03 04:12,6.692,H
2020-04-03 09:00,5.091,L
2020-04-03 14:49,7.773,H
2020-04-03 21:59,1.699,L
2020-04-04 04:58,7.155,H
2020-04-04 10:10,4.459,L
2020-04-04 16:05,8.029,H
2020-04-04 22:53,1.444,L
2020-04-05 05:36,7.684,H
2020-04-05 11:09,3.620,L
2020-04-05 17:11,8.344,H
2020-04-05 23:40,1.334,L
2020-04-06 06:12,8.234,H
2020-04-06 12:02,2.710,L
2020-04-06 18:09,8.582,H
2020-04-07 00:25,1.422,L
2020-04-07 06:48,8.754,H
2020-04-07 12:53,1.851,L
2020-04-07 19:04,8.662,H
2020-04-08 01:08,1.713,L
2020-04-08 07:24,9.181,H
2020-04-08 13:43,1.150,L
2020-04-08 19:59,8.556,H
2020-04-09 01:51,2.176,L
2020-04-09 08:02,9.456,H
2020-04-09 14:32,0.689,L
2020-04-09 20:53,8.278,H
2020-04-10 02:33,2.757,L
2020-04-10 08:41,9.532,H
2020-04-10 15:21,0.516,L
2020-04-10 21:49,7.871,H
2020-04-11 03:16,3.395,L
2020-04-11 09:22,9.389,H
2020-04-11 16:12,0.627,L
2020-04-11 22:48,7.405,H
2020-04-12 04:01,4.032,L
2020-04-12 10:05,9.041,H
2020-04-12 17:06,0.959,L
2020-04-12 23:55,6.982,H
2020-04-13 04:50,4.609,L
2020-04-13 10:53,8.539,H
2020-04-13 18:05,1.395,L
2020-04-14 01:11,6.712,H
2020-04-14 05:51,5.053,L
2020-04-14 11:51,7.974,H
2020-04-14 19:12,1.801,L
2020-04-15 02:32,6.661,H
2020-04-15 07:08,5.257,L
2020-04-15 13:01,7.471,H
2020-04-15 20:20,2.087,L
2020-04-16 03:45,6.805,H
2020-04-16 08:36,5.127,L
2020-04-16 14:20,7.145,H
2020-04-16 21:25,2.242,L
2020-04-17 04:38,7.042,H
2020-04-17 09:55,4.703,L
2020-04-17 15:37,7.041,H
2020-04-17 22:19,2.323,L
2020-04-18 05:15,7.299,H
2020-04-18 10:52,4.136,L
2020-04-18 16:42,7.096,H
2020-04-18 23:02,2.398,L
2020-04-19 05:45,7.557,H
2020-04-19 11:36,3.542,L
2020-04-19 17:33,7.206,H
2020-04-19 23:39,2.507,L
2020-04-20 06:11,7.811,H
2020-04-20 12:13,2.971,L
2020-04-20 18:18,7.305,H
2020-04-21 00:12,2.671,L
2020-04-21 06:36,8.046,H
2020-04-21 12:48,2.454,L
2020-04-21 18:59,7.365,H
2020-04-22 00:45,2.899,L
2020-04-22 07:01,8.241,H
2020-04-22 13:23,2.018,L
2020-04-22 19:39,7.371,H
2020-04-23 01:17,3.191,L
2020-04-23 07:26,8.375,H
2020-04-23 13:57,1.682,L
2020-04-23 20:19,7.316,H
2020-04-24 01:49,3.535,L
2020-04-24 07:51,8.440,H
2020-04-24 14:33,1.456,L
2020-04-24 21:00,7.198,H
2020-04-25 02:22,3.915,L
2020-04-25 08:17,8.439,H
2020-04-25 15:09,1.338,L
2020-04-25 21:42,7.023,H
2020-04-26 02:55,4.305,L
2020-04-26 08:44,8.380,H
2020-04-26 15:48,1.317,L
2020-04-26 22:29,6.812,H
2020-04-27 03:30,4.679,L
2020-04-27 09:13,8.265,H
2020-04-27 16:30,1.375,L
2020-04-27 23:22,6.610,H
2020-04-28 04:09,5.011,L
2020-04-28 09:49,8.086,H
2020-04-28 17:18,1.483,L
2020-04-29 00:25,6.491,H
2020-04-29 04:59,5.267,L
2020-04-29 10:34,7.827,H
2020-04-29 18:14,1.598,L
2020-04-30 01:31,6.527,H
2020-04-30 06:11,5.362,L
2020-04-30 11:38,7.512,H
2020-04-30 19:16,1.679,L
2020-05-01 02:33,6.744,H
2020-05-01 07:34,5.145,L
2020-05-01 13:01,7.247,H
2020-05-01 20:18,1.723,L
2020-05-02 03:26,7.122,H
2020-05-02 08:53,4.561,L
2020-05-02 14:29,7.158,H
2020-05-02 21:17,1.769,L
2020-05-03 04:11,7.624,H
2020-05-03 10:01,3.687,L
2020-05-03 15:51,7.271,H
2020-05-03 22:12,1.868,L
2020-05-04 04:52,8.197,H
2020-05-04 10:59,2.669,L
2020-05-04 17:02,7.501,H
2020-05-04 23:02,2.063,L
2020-05-05 05:30,8.774,H
2020-05-05 11:51,1.663,L
2020-05-05 18:04,7.719,H
2020-05-05 23:49,2.368,L
2020-05-06 06:08,9.276,H
2020-05-06 12:41,0.802,L
2020-05-06 19:02,7.840,H
2020-05-07 00:34,2.768,L
2020-05-07 06:47,9.629,H
2020-05-07 13:29,0.183,L
2020-05-07 19:57,7.837,H
2020-05-08 01:19,3.226,L
2020-05-08 07:26,9.775,H
2020-05-08 14:17,-0.139,L
2020-05-08 20:52,7.715,H
2020-05-09 02:05,3.702,L
2020-05-09 08:07,9.689,H
2020-05-09 15:05,-0.158,L
2020-05-09 21:48,7.502,H
2020-05-10 02:51,4.164,L
2020-05-10 08:49,9.378,H
2020-05-10 15:54,0.093,L
2020-05-10 22:45,7.249,H
2020-05-11 03:39,4.586,L
2020-05-11 09:33,8.879,H
2020-05-11 16:43,0.534,L
2020-05-11 23:48,7.029,H
2020-05-12 04:32,4.940,L
2020-05-12 10:21,8.254,H
2020-05-12 17:36,1.064,L
2020-05-13 00:54,6.913,H
2020-05-13 05:36,5.171,L
2020-05-13 11:16,7.585,H
2020-05-13 18:33,1.583,L
2020-05-14 01:58,6.928,H
2020-05-14 06:54,5.179,L
2020-05-14 12:25,6.979,H
2020-05-14 19:31,2.027,L
2020-05-15 02:56,7.054,H
2020-05-15 08:19,4.894,L
2020-05-15 13:42,6.546,H
2020-05-15 20:27,2.384,L
2020-05-16 03:42,7.259,H
2020-05-16 09:34,4.370,L
2020-05-16 15:01,6.338,H
2020-05-16 21:18,2.676,L
2020-05-17 04:19,7.513,H
2020-05-17 10:29,3.732,L
2020-05-17 16:13,6.340,H
2020-05-17 22:04,2.932,L
2020-05-18 04:50,7.794,H
2020-05-18 11:12,3.074,L
2020-05-18 17:12,6.468,H
2020-05-18 22:45,3.179,L
2020-05-19 05:19,8.081,H
2020-05-19 11:49,2.448,L
2020-05-19 18:01,6.636,H
2020-05-19 23:23,3.432,L
2020-05-20 05:46,8.346,H
2020-05-20 12:24,1.889,L
2020-05-20 18:46,6.796,H
2020-05-20 23:59,3.700,L
2020-05-21 06:14,8.561,H
2020-05-21 13:00,1.423,L
2020-05-21 19:29,6.919,H
2020-05-22 00:36,3.981,L
2020-05-22 06:42,8.708,H
2020-05-22 13:36,1.063,L
2020-05-22 20:12,6.990,H
2020-05-23 01:13,4.269,L
2020-05-23 07:11,8.779,H
2020-05-23 14:12,0.815,L
2020-05-23 20:55,7.002,H
2020-05-24 01:50,4.550,L
2020-05-24 07:40,8.775,H
2020-05-24 14:50,0.675,L
2020-05-24 21:39,6.964,H
2020-05-25 02:29,4.810,L
2020-05-25 08:12,8.695,H
2020-05-25 15:30,0.640,L
2020-05-25 22:26,6.901,H
2020-05-26 03:10,5.031,L
2020-05-26 08:48,8.528,H
2020-05-26 16:12,0.707,L
