date_time,water_level,type
2020-01-01 04:56,0.572,L
2020-01-01 12:01,5.088,H
2020-01-01 17:37,3.155,L
2020-01-01 22:43,4.674,H
2020-01-02 05:37,1.054,L
2020-01-02 12:39,5.211,H
2020-01-02 18:48,2.838,L
2020-01-02 23:52,4.224,H
2020-01-03 06:19,1.524,L
2020-01-03 13:17,5.384,H
2020-01-03 19:55,2.364,L
2020-01-04 01:14,3.921,H
2020-01-04 07:03,1.964,L
2020-01-04 13:55,5.604,H
2020-01-04 20:54,1.779,L
2020-01-05 02:43,3.856,H
2020-01-05 07:51,2.350,L
2020-01-05 14:34,5.866,H
2020-01-05 21:44,1.145,L
2020-01-06 03:58,4.005,H
2020-01-06 08:42,2.659,L
2020-01-06 15:12,6.158,H
2020-01-06 22:28,0.514,L
2020-01-07 04:58,4.246,H
2020-01-07 09:32,2.883,L
2020-01-07 15:51,6.464,H
2020-01-07 23:10,-0.075,L
2020-01-08 05:49,4.505,H
2020-01-08 10:20,3.026,L
2020-01-08 16:30,6.760,H
2020-01-08 23:52,-0.592,L
2020-01-09 06:36,4.745,H
2020-01-09 11:07,3.100,L
2020-01-09 17:10,7.015,H
2020-01-10 00:33,-1.003,L
2020-01-10 07:20,4.952,H
2020-01-10 11:54,3.115,L
2020-01-10 17:52,7.189,H
2020-01-11 01:14,-1.272,L
2020-01-11 08:02,5.124,H
2020-01-11 12:42,3.078,L
2020-01-11 18:36,7.240,H
2020-01-12 01:56,-1.361,L
2020-01-12 08:44,5.271,H
2020-01-12 13:32,2.996,L
2020-01-12 19:23,7.124,H
2020-01-13 02:37,-1.243,L
2020-01-13 09:26,5.416,H
2020-01-13 14:24,2.879,L
2020-01-13 20:13,6.813,H
2020-01-14 03:20,-0.915,L
2020-01-14 10:09,5.578,H
2020-01-14 15:23,2.721,L
2020-01-14 21:07,6.307,H
2020-01-15 04:04,-0.403,L
2020-01-15 10:53,5.771,H
2020-01-15 16:31,2.484,L
2020-01-15 22:08,5.660,H
2020-01-16 04:50,0.237,L
2020-01-16 11:38,5.990,H
2020-01-16 17:46,2.114,L
2020-01-16 23:20,4.987,H
2020-01-17 05:39,0.936,L
2020-01-17 12:24,6.221,H
2020-01-17 19:03,1.603,L
2020-01-18 00:44,4.439,H
2020-01-18 06:31,1.619,L
2020-01-18 13:14,6.443,H
2020-01-18 20:17,0.998,L
2020-01-19 02:20,4.173,H
2020-01-19 07:27,2.214,L
2020-01-19 14:06,6.647,H
2020-01-19 21:23,0.381,L
2020-01-20 03:48,4.229,H
2020-01-20 08:29,2.658,L
2020-01-20 14:58,6.826,H
2020-01-20 22:21,-0.152,L
2020-01-21 04:58,4.439,H
2020-01-21 09:31,2.924,L
2020-01-21 15:49,6.962,H
2020-01-21 23:12,-0.540,L
2020-01-22 05:55,4.667,H
2020-01-22 10:28,3.037,L
2020-01-22 16:37,7.031,H
2020-01-22 23:59,-0.770,L
2020-01-23 06:43,4.860,H
2020-01-23 11:21,3.051,L
2020-01-23 17:22,7.019,H
2020-01-24 00:41,-0.851,L
2020-01-24 07:26,5.004,H
2020-01-24 12:10,3.012,L
2020-01-24 18:05,6.923,H
2020-01-25 01:21,-0.800,L
2020-01-25 08:04,5.100,H
2020-01-25 12:56,2.955,L
2020-01-25 18:46,6.742,H
2020-01-26 01:57,-0.630,L
2020-01-26 08:40,5.158,H
2020-01-26 13:38,2.899,L
2020-01-26 19:26,6.478,H
2020-01-27 02:31,-0.357,L
2020-01-27 09:14,5.191,H
2020-01-27 14:20,2.850,L
2020-01-27 20:05,6.133,H
2020-01-28 03:04,0.007,L
2020-01-28 09:47,5.214,H
2020-01-28 15:03,2.798,L
2020-01-28 20:44,5.715,H
2020-01-29 03:36,0.444,L
2020-01-29 10:20,5.241,H
2020-01-29 15:51,2.724,L
2020-01-29 21:27,5.242,H
2020-01-30 04:08,0.932,L
2020-01-30 10:52,5.284,H
2020-01-30 16:46,2.597,L
2020-01-30 22:17,4.745,H
2020-01-31 04:41,1.442,L
2020-01-31 11:26,5.349,H
2020-01-31 17:47,2.383,L
2020-01-31 23:17,4.278,H
2020-02-01 05:16,1.945,L
2020-02-01 12:01,5.444,H
2020-02-01 18:52,2.062,L
2020-02-02 00:33,3.922,H
2020-02-02 05:58,2.412,L
2020-02-02 12:41,5.575,H
2020-02-02 19:58,1.628,L
2020-02-03 02:07,3.786,H
2020-02-03 06:47,2.810,L
2020-02-03 13:28,5.757,H
2020-02-03 20:59,1.097,L
2020-02-04 03:36,3.924,H
2020-02-04 07:48,3.098,L
2020-02-04 14:19,6.006,H
2020-02-04 21:53,0.514,L
2020-02-05 04:40,4.203,H
2020-02-05 08:54,3.233,L
2020-02-05 15:12,6.325,H
