date_time,water_level,type
2020-01-01 03:35,5.140,H
2020-01-01 10:46,4.101,L
2020-01-01 16:05,4.768,H
2020-01-01 21:56,4.140,L
2020-01-02 04:15,5.047,H
2020-01-02 11:20,4.054,L
2020-01-02 17:03,4.811,H
2020-01-02 22:59,4.227,L
2020-01-03 04:56,4.963,H
2020-01-03 11:52,4.000,L
2020-01-03 18:01,4.872,H
2020-01-04 00:06,4.287,L
2020-01-04 05:40,4.886,H
2020-01-04 12:25,3.952,L
2020-01-04 18:57,4.949,H
2020-01-05 01:16,4.306,L
2020-01-05 06:31,4.818,H
2020-01-05 13:00,3.917,L
2020-01-05 19:47,5.037,H
2020-01-06 02:26,4.279,L
2020-01-06 07:24,4.761,H
2020-01-06 13:40,3.890,L
2020-01-06 20:33,5.132,H
2020-01-07 03:30,4.217,L
2020-01-07 08:17,4.716,H
2020-01-07 14:24,3.860,L
2020-01-07 21:18,5.230,H
2020-01-08 04:27,4.144,L
2020-01-08 09:07,4.685,H
2020-01-08 15:10,3.818,L
2020-01-08 22:04,5.323,H
2020-01-09 05:18,4.083,L
2020-01-09 09:54,4.669,H
2020-01-09 15:57,3.762,L
2020-01-09 22:50,5.401,H
2020-01-10 06:06,4.046,L
2020-01-10 10:40,4.672,H
2020-01-10 16:45,3.704,L
2020-01-10 23:38,5.452,H
2020-01-11 06:53,4.030,L
2020-01-11 11:27,4.697,H
2020-01-11 17:34,3.663,L
2020-01-12 00:26,5.465,H
2020-01-12 07:38,4.023,L
2020-01-12 12:16,4.743,H
2020-01-12 18:27,3.659,L
2020-01-13 01:14,5.435,H
2020-01-13 08:22,4.008,L
2020-01-13 13:09,4.809,H
2020-01-13 19:26,3.701,L
2020-01-14 02:01,5.364,H
2020-01-14 09:05,3.972,L
2020-01-14 14:05,4.888,H
2020-01-14 20:33,3.782,L
2020-01-15 02:48,5.260,H
2020-01-15 09:48,3.914,L
2020-01-15 15:06,4.976,H
2020-01-15 21:45,3.880,L
2020-01-16 03:36,5.136,H
2020-01-16 10:30,3.843,L
2020-01-16 16:09,5.066,H
2020-01-16 22:58,3.972,L
2020-01-17 04:26,5.007,H
2020-01-17 11:13,3.777,L
2020-01-17 17:14,5.155,H
2020-01-18 00:10,4.039,L
2020-01-18 05:20,4.891,H
2020-01-18 11:58,3.729,L
2020-01-18 18:19,5.235,H
2020-01-19 01:20,4.073,L
2020-01-19 06:18,4.799,H
2020-01-19 12:47,3.706,L
2020-01-19 19:21,5.300,H
2020-01-20 02:29,4.072,L
2020-01-20 07:17,4.740,H
2020-01-20 13:39,3.703,L
2020-01-20 20:19,5.344,H
2020-01-21 03:32,4.047,L
2020-01-21 08:14,4.712,H
2020-01-21 14:34,3.706,L
2020-01-21 21:13,5.368,H
2020-01-22 04:29,4.019,L
2020-01-22 09:08,4.707,H
2020-01-22 15:28,3.706,L
2020-01-22 22:05,5.374,H
2020-01-23 05:19,4.004,L
2020-01-23 09:59,4.716,H
2020-01-23 16:18,3.704,L
2020-01-23 22:54,5.365,H
2020-01-24 06:05,4.008,L
2020-01-24 10:47,4.729,H
2020-01-24 17:05,3.707,L
2020-01-24 23:40,5.340,H
2020-01-25 06:48,4.026,L
2020-01-25 11:34,4.744,H
2020-01-25 17:47,3.729,L
2020-01-26 00:23,5.301,H
2020-01-26 07:28,4.046,L
2020-01-26 12:19,4.760,H
2020-01-26 18:28,3.776,L
2020-01-27 01:03,5.247,H
2020-01-27 08:06,4.055,L
2020-01-27 13:05,4.775,H
2020-01-27 19:08,3.850,L
2020-01-28 01:41,5.182,H
2020-01-28 08:41,4.047,L
2020-01-28 13:52,4.790,H
2020-01-28 19:50,3.946,L
2020-01-29 02:16,5.112,H
2020-01-29 09:15,4.021,L
2020-01-29 14:40,4.807,H
2020-01-29 20:37,4.048,L
2020-01-30 02:51,5.041,H
2020-01-30 09:47,3.988,L
2020-01-30 15:29,4.828,H
2020-01-30 21:30,4.140,L
2020-01-31 03:27,4.970,H
2020-01-31 10:18,3.959,L
2020-01-31 16:20,4.856,H
2020-01-31 22:30,4.208,L
2020-02-01 04:07,4.896,H
2020-02-01 10:49,3.941,L
2020-02-01 17:11,4.898,H
2020-02-01 23:35,4.244,L
2020-02-02 04:54,4.821,H
2020-02-02 11:23,3.934,L
2020-02-02 18:04,4.957,H
2020-02-03 00:44,4.249,L
2020-02-03 05:50,4.750,H
2020-02-03 12:02,3.929,L
2020-02-03 18:57,5.036,H
2020-02-04 01:54,4.226,L
2020-02-04 06:48,4.696,H
2020-02-04 12:46,3.913,L
2020-02-04 19:50,5.133,H
2020-02-05 03:00,4.183,L
2020-02-05 07:44,4.668,H
2020-02-05 13:38,3.874,L
2020-02-05 20:43,5.238,H
2020-02-06 03:59,4.136,L
2020-02-06 08:36,4.670,H
2020-02-06 14:36,3.809,L
2020-02-06 21:35,5.337,H
2020-02-07 04:51,4.097,L
2020-02-07 09:26,4.705,H
2020-02-07 15:36,3.728,L
2020-02-07 22:27,5.414,H
2020-02-08 05:37,4.070,L
2020-02-08 10:14,4.772,H
2020-02-08 16:34,3.657,L
2020-02-08 23:17,5.452,H
2020-02-09 06:20,4.048,L
2020-02-09 11:05,4.864,H
2020-02-09 17:31,3.622,L
2020-02-10 00:05,5.443,H
2020-02-10 07:01,4.019,L
2020-02-10 11:57,4.971,H
2020-02-10 18:30,3.641,L
2020-02-11 00:52,5.385,H
2020-02-11 07:41,3.977,L
2020-02-11 12:53,5.081,H
2020-02-11 19:32,3.711,L
2020-02-12 01:38,5.289,H
2020-02-12 08:22,3.925,L
2020-02-12 13:50,5.181,H
2020-02-12 20:38,3.813,L
2020-02-13 02:24,5.168,H
2020-02-13 09:04,3.872,L
2020-02-13 14:48,5.260,H
2020-02-13 21:47,3.919,L
2020-02-14 03:12,5.042,H
2020-02-14 09:48,3.831,L
2020-02-14 15:49,5.310,H
2020-02-14 22:56,4.010,L
2020-02-15 04:04,4.925,H
2020-02-15 10:35,3.812,L
2020-02-15 16:52,5.334,H
2020-02-16 00:03,4.078,L
2020-02-16 05:00,4.833,H
2020-02-16 11:25,3.816,L
2020-02-16 17:57,5.339,H
2020-02-17 01:10,4.122,L
2020-02-17 06:00,4.777,H
2020-02-17 12:20,3.837,L
2020-02-17 19:01,5.334,H
2020-02-18 02:15,4.145,L
2020-02-18 07:01,4.758,H
2020-02-18 13:19,3.858,L
2020-02-18 20:03,5.328,H
2020-02-19 03:16,4.154,L
2020-02-19 07:58,4.771,H
2020-02-19 14:20,3.866,L
2020-02-19 21:00,5.322,H
2020-02-20 04:10,4.158,L
2020-02-20 08:51,4.806,H
2020-02-20 15:18,3.859,L
2020-02-20 21:52,5.315,H
2020-02-21 04:56,4.162,L
2020-02-21 09:40,4.851,H
2020-02-21 16:10,3.850,L
2020-02-21 22:39,5.303,H
2020-02-22 05:37,4.166,L
2020-02-22 10:27,4.901,H
2020-02-22 16:56,3.856,L
2020-02-22 23:20,5.283,H
2020-02-23 06:14,4.164,L
2020-02-23 11:13,4.950,H
2020-02-23 17:39,3.889,L
2020-02-23 23:57,5.254,H
2020-02-24 06:47,4.150,L
2020-02-24 11:58,4.993,H
2020-02-24 18:19,3.952,L
2020-02-25 00:32,5.219,H
2020-02-25 07:18,4.126,L
2020-02-25 12:43,5.027,H
2020-02-25 18:59,4.035,L
2020-02-26 01:05,5.179,H
2020-02-26 07:48,4.098,L
2020-02-26 13:27,5.049,H
2020-02-26 19:41,4.123,L
2020-02-27 01:39,5.137,H
2020-02-27 08:17,4.078,L
2020-02-27 14:09,5.062,H
2020-02-27 20:26,4.202,L
2020-02-28 02:14,5.090,H
2020-02-28 08:46,4.074,L
2020-02-28 14:51,5.073,H
2020-02-28 21:16,4.260,L
2020-02-29 02:52,5.035,H
2020-02-29 09:17,4.086,L
2020-02-29 15:32,5.089,H
2020-02-29 22:12,4.295,L
2020-03-01 03:34,4.971,H
2020-03-01 09:51,4.107,L
2020-03-01 16:17,5.118,H
2020-03-01 23:13,4.312,L
2020-03-02 04:23,4.904,H
2020-03-02 10:29,4.122,L
2020-03-02 17:08,5.161,H
2020-03-03 00:18,4.320,L
2020-03-03 05:19,4.846,H
2020-03-03 11:13,4.118,L
2020-03-03 18:07,5.223,H
2020-03-04 01:24,4.320,L
2020-03-04 06:17,4.815,H
2020-03-04 12:05,4.089,L
