date_time,water_level,type
2020-01-01 00:55,12.024,H
2020-01-01 07:38,0.427,L
2020-01-01 14:06,11.554,H
2020-01-01 20:06,4.203,L
2020-01-02 01:43,10.956,H
2020-01-02 08:22,1.368,L
2020-01-02 14:53,11.452,H
2020-01-02 21:05,4.135,L
2020-01-03 02:43,10.001,H
2020-01-03 09:11,2.264,L
2020-01-03 15:46,11.554,H
2020-01-03 22:11,3.742,L
2020-01-04 03:59,9.390,H
2020-01-04 10:07,3.026,L
2020-01-04 16:41,11.889,H
2020-01-04 23:17,2.969,L
2020-01-05 05:20,9.344,H
2020-01-05 11:08,3.545,L
2020-01-05 17:35,12.442,H
2020-01-06 00:18,1.878,L
2020-01-06 06:32,9.825,H
2020-01-06 12:09,3.754,L
2020-01-06 18:26,13.151,H
2020-01-07 01:12,0.615,L
2020-01-07 07:33,10.601,H
2020-01-07 13:05,3.683,L
2020-01-07 19:13,13.937,H
2020-01-08 01:59,-0.667,L
2020-01-08 08:24,11.461,H
2020-01-08 13:55,3.422,L
2020-01-08 19:58,14.724,H
2020-01-09 02:43,-1.848,L
2020-01-09 09:09,12.270,H
2020-01-09 14:41,3.061,L
2020-01-09 20:40,15.435,H
2020-01-10 03:25,-2.834,L
2020-01-10 09:51,12.952,H
2020-01-10 15:25,2.670,L
2020-01-10 21:23,15.984,H
2020-01-11 04:06,-3.540,L
2020-01-11 10:31,13.475,H
2020-01-11 16:08,2.300,L
2020-01-11 22:05,16.278,H
2020-01-12 04:47,-3.895,L
2020-01-12 11:11,13.831,H
2020-01-12 16:51,1.992,L
2020-01-12 22:48,16.229,H
2020-01-13 05:28,-3.846,L
2020-01-13 11:52,14.033,H
2020-01-13 17:37,1.774,L
2020-01-13 23:32,15.771,H
2020-01-14 06:11,-3.372,L
2020-01-14 12:34,14.099,H
2020-01-14 18:27,1.659,L
2020-01-15 00:20,14.894,H
2020-01-15 06:56,-2.495,L
2020-01-15 13:19,14.057,H
2020-01-15 19:22,1.625,L
2020-01-16 01:13,13.672,H
2020-01-16 07:43,-1.293,L
2020-01-16 14:08,13.946,H
2020-01-16 20:22,1.601,L
2020-01-17 02:14,12.290,H
2020-01-17 08:36,0.099,L
2020-01-17 15:03,13.828,H
2020-01-17 21:30,1.466,L
2020-01-18 03:28,11.072,H
2020-01-18 09:34,1.484,L
2020-01-18 16:04,13.797,H
2020-01-18 22:42,1.075,L
2020-01-19 04:53,10.413,H
2020-01-19 10:40,2.618,L
2020-01-19 17:09,13.939,H
2020-01-19 23:55,0.366,L
2020-01-20 06:19,10.500,H
2020-01-20 11:50,3.289,L
2020-01-20 18:13,14.263,H
2020-01-21 01:01,-0.551,L
2020-01-21 07:33,11.100,H
2020-01-21 12:57,3.453,L
2020-01-21 19:12,14.678,H
2020-01-22 01:59,-1.448,L
2020-01-22 08:32,11.844,H
2020-01-22 13:56,3.268,L
2020-01-22 20:05,15.056,H
2020-01-23 02:48,-2.145,L
2020-01-23 09:21,12.488,H
2020-01-23 14:47,2.948,L
2020-01-23 20:53,15.288,H
2020-01-24 03:31,-2.559,L
2020-01-24 10:03,12.924,H
2020-01-24 15:32,2.644,L
2020-01-24 21:35,15.311,H
2020-01-25 04:10,-2.678,L
2020-01-25 10:40,13.135,H
2020-01-25 16:13,2.433,L
2020-01-25 22:13,15.109,H
2020-01-26 04:46,-2.525,L
2020-01-26 11:14,13.156,H
2020-01-26 16:51,2.332,L
2020-01-26 22:49,14.698,H
2020-01-27 05:21,-2.134,L
2020-01-27 11:45,13.050,H
2020-01-27 17:28,2.327,L
2020-01-27 23:23,14.109,H
2020-01-28 05:53,-1.542,L
2020-01-28 12:14,12.877,H
2020-01-28 18:05,2.395,L
2020-01-28 23:56,13.374,H
2020-01-29 06:26,-0.778,L
2020-01-29 12:44,12.681,H
2020-01-29 18:43,2.516,L
2020-01-30 00:31,12.516,H
2020-01-30 06:58,0.129,L
2020-01-30 13:16,12.480,H
2020-01-30 19:24,2.670,L
2020-01-31 01:09,11.563,H
2020-01-31 07:33,1.146,L
2020-01-31 13:51,12.277,H
2020-01-31 20:11,2.823,L
2020-02-01 01:55,10.567,H
2020-02-01 08:12,2.230,L
2020-02-01 14:32,12.083,H
2020-02-01 21:07,2.893,L
2020-02-02 02:55,9.649,H
2020-02-02 09:00,3.303,L
2020-02-02 15:23,11.953,H
2020-02-02 22:13,2.725,L
2020-02-03 04:15,9.082,H
2020-02-03 10:02,4.206,L
2020-02-03 16:25,12.018,H
2020-02-03 23:25,2.135,L
2020-02-04 05:43,9.185,H
2020-02-04 11:16,4.680,L
2020-02-04 17:32,12.419,H
2020-02-05 00:32,1.082,L
2020-02-05 07:01,9.928,H
2020-02-05 12:28,4.555,L
2020-02-05 18:35,13.172,H
2020-02-06 01:30,-0.268,L
2020-02-06 08:01,10.991,H
2020-02-06 13:30,3.927,L
2020-02-06 19:32,14.145,H
2020-02-07 02:20,-1.678,L
2020-02-07 08:49,12.122,H
2020-02-07 14:23,3.007,L
2020-02-07 20:23,15.151,H
2020-02-08 03:06,-2.931,L
2020-02-08 09:32,13.180,H
2020-02-08 15:11,1.981,L
2020-02-08 21:10,16.002,H
2020-02-09 03:48,-3.849,L
2020-02-09 10:12,14.084,H
2020-02-09 15:56,0.996,L
2020-02-09 21:56,16.531,H
2020-02-10 04:30,-4.299,L
2020-02-10 10:51,14.779,H
2020-02-10 16:40,0.173,L
2020-02-10 22:41,16.609,H
2020-02-11 05:11,-4.206,L
2020-02-11 11:29,15.226,H
2020-02-11 17:26,-0.393,L
2020-02-11 23:26,16.170,H
2020-02-12 05:51,-3.561,L
2020-02-12 12:09,15.394,H
2020-02-12 18:13,-0.634,L
2020-02-13 00:13,15.226,H
2020-02-13 06:33,-2.428,L
2020-02-13 12:49,15.267,H
2020-02-13 19:03,-0.536,L
2020-02-14 01:03,13.876,H
2020-02-14 07:17,-0.930,L
2020-02-14 13:33,14.857,H
2020-02-14 19:58,-0.154,L
2020-02-15 01:59,12.313,H
2020-02-15 08:05,0.759,L
2020-02-15 14:23,14.229,H
2020-02-15 21:00,0.363,L
2020-02-16 03:06,10.837,H
2020-02-16 09:01,2.419,L
2020-02-16 15:21,13.530,H
2020-02-16 22:10,0.764,L
2020-02-17 04:32,9.886,H
2020-02-17 10:08,3.759,L
2020-02-17 16:32,13.012,H
2020-02-17 23:28,0.761,L
2020-02-18 06:08,9.847,H
2020-02-18 11:27,4.440,L
2020-02-18 17:49,12.921,H
2020-02-19 00:43,0.263,L
2020-02-19 07:28,10.533,H
2020-02-19 12:45,4.326,L
2020-02-19 18:59,13.249,H
2020-02-20 01:45,-0.500,L
2020-02-20 08:25,11.426,H
2020-02-20 13:49,3.682,L
2020-02-20 19:57,13.755,H
2020-02-21 02:35,-1.238,L
2020-02-21 09:10,12.230,H
2020-02-21 14:39,2.872,L
2020-02-21 20:46,14.208,H
2020-02-22 03:16,-1.784,L
2020-02-22 09:47,12.840,H
2020-02-22 15:22,2.115,L
2020-02-22 21:26,14.481,H
2020-02-23 03:52,-2.072,L
2020-02-23 10:19,13.240,H
2020-02-23 15:59,1.505,L
2020-02-23 22:02,14.528,H
2020-02-24 04:25,-2.079,L
2020-02-24 10:47,13.458,H
2020-02-24 16:34,1.073,L
2020-02-24 22:35,14.352,H
2020-02-25 04:55,-1.811,L
2020-02-25 11:13,13.534,H
2020-02-25 17:07,0.819,L
2020-02-25 23:07,13.978,H
2020-02-26 05:25,-1.291,L
2020-02-26 11:38,13.508,H
2020-02-26 17:39,0.730,L
2020-02-26 23:37,13.434,H
2020-02-27 05:53,-0.559,L
2020-02-27 12:03,13.402,H
2020-02-27 18:12,0.793,L
2020-02-28 00:09,12.745,H
2020-02-28 06:22,0.335,L
2020-02-28 12:30,13.224,H
2020-02-28 18:47,0.994,L
2020-02-29 00:42,11.929,H
2020-02-29 06:51,1.345,L
2020-02-29 12:58,12.961,H
2020-02-29 19:27,1.311,L
2020-03-01 01:21,11.005,H
2020-03-01 07:25,2.431,L
2020-03-01 13:32,12.601,H
2020-03-01 20:15,1.688,L
2020-03-02 02:12,10.032,H
2020-03-02 08:07,3.543,L
2020-03-02 14:16,12.156,H
2020-03-02 21:16,1.979,L
2020-03-03 03:23,9.215,H
2020-03-03 09:06,4.554,L
2020-03-03 15:19,11.756,H
2020-03-03 22:32,1.892,L
2020-03-04 04:59,9.022,H
2020-03-04 10:31,5.118,L
2020-03-04 16:41,11.737,H
2020-03-04 23:51,1.156,L
2020-03-05 06:29,9.723,H
2020-03-05 11:58,4.811,L
2020-03-05 18:02,12.366,H
2020-03-06 00:59,-0.121,L
2020-03-06 07:34,10.958,H
2020-03-06 13:09,3.718,L
2020-03-06 19:10,13.465,H
2020-03-07 01:54,-1.573,L
2020-03-07 08:23,12.347,H
2020-03-07 14:06,2.212,L
2020-03-07 20:07,14.686,H
2020-03-08 02:42,-2.859,L
2020-03-08 09:06,13.690,H
2020-03-08 14:55,0.605,L
2020-03-08 20:58,15.729,H
2020-03-09 03:26,-3.738,L
2020-03-09 09:45,14.855,H
2020-03-09 15:41,-0.863,L
2020-03-09 21:45,16.378,H
2020-03-10 04:07,-4.062,L
2020-03-10 10:23,15.737,H
2020-03-10 16:25,-2.001,L
2020-03-10 22:31,16.500,H
2020-03-11 04:48,-3.782,L
2020-03-11 11:01,16.251,H
2020-03-11 17:09,-2.667,L
2020-03-11 23:16,16.050,H
2020-03-12 05:28,-2.933,L
2020-03-12 11:39,16.337,H
2020-03-12 17:55,-2.785,L
2020-03-13 00:02,15.072,H
2020-03-13 06:09,-1.627,L
2020-03-13 12:18,15.976,H
2020-03-13 18:42,-2.364,L
2020-03-14 00:50,13.692,H
2020-03-14 06:51,-0.020,L
2020-03-14 13:00,15.199,H
2020-03-14 19:33,-1.507,L
2020-03-15 01:43,12.113,H
2020-03-15 07:38,1.702,L
2020-03-15 13:46,14.103,H
2020-03-15 20:31,-0.423,L
2020-03-16 02:47,10.619,H
2020-03-16 08:33,3.322,L
2020-03-16 14:43,12.879,H
2020-03-16 21:39,0.568,L
2020-03-17 04:13,9.641,H
2020-03-17 09:44,4.543,L
2020-03-17 15:57,11.870,H
2020-03-17 22:58,1.075,L
2020-03-18 05:54,9.640,H
2020-03-18 11:10,4.967,L
2020-03-18 17:26,11.516,H
2020-03-19 00:17,0.890,L
2020-03-19 07:12,10.395,H
2020-03-19 12:34,4.445,L
2020-03-19 18:45,11.864,H
2020-03-20 01:22,0.253,L
2020-03-20 08:05,11.334,H
2020-03-20 13:38,3.380,L
2020-03-20 19:45,12.504,H
2020-03-21 02:11,-0.452,L
2020-03-21 08:44,12.195,H
2020-03-21 14:25,2.212,L
2020-03-21 20:32,13.116,H
2020-03-22 02:50,-1.008,L
2020-03-22 09:17,12.895,H
2020-03-22 15:04,1.151,L
2020-03-22 21:11,13.555,H
2020-03-23 03:24,-1.316,L
2020-03-23 09:46,13.411,H
2020-03-23 15:39,0.289,L
2020-03-23 21:46,13.772,H
2020-03-24 03:56,-1.336,L
2020-03-24 10:12,13.749,H
2020-03-24 16:12,-0.333,L
2020-03-24 22:18,13.764,H
2020-03-25 04:25,-1.068,L
2020-03-25 10:36,13.925,H
2020-03-25 16:43,-0.705,L
2020-03-25 22:48,13.549,H
2020-03-26 04:54,-0.546,L
2020-03-26 11:00,13.961,H
2020-03-26 17:13,-0.838,L
2020-03-26 23:18,13.157,H
2020-03-27 05:21,0.171,L
2020-03-27 11:24,13.877,H
2020-03-27 17:44,-0.760,L
2020-03-27 23:49,12.612,H
2020-03-28 05:48,1.016,L
2020-03-28 11:49,13.683,H
2020-03-28 18:17,-0.502,L
2020-03-29 00:22,11.932,H
2020-03-29 06:17,1.934,L
2020-03-29 12:16,13.372,H
2020-03-29 18:54,-0.093,L
2020-03-30 00:59,11.130,H
2020-03-30 06:50,2.894,L
2020-03-30 12:48,12.914,H
2020-03-30 19:38,0.422,L
2020-03-31 01:47,10.255,H
2020-03-31 07:32,3.864,L
2020-03-31 13:31,12.290,H
2020-03-31 20:36,0.923,L
2020-04-01 02:55,9.501,H
2020-04-01 08:35,4.723,L
2020-04-01 14:33,11.594,H
2020-04-01 21:51,1.133,L
2020-04-02 04:27,9.330,H
2020-04-02 10:05,5.064,L
2020-04-02 16:03,11.233,H
2020-04-02 23:12,0.733,L
2020-04-03 05:55,10.068,H
2020-04-03 11:36,4.398,L
2020-04-03 17:34,11.680,H
2020-04-04 00:24,-0.242,L
2020-04-04 07:00,11.388,H
2020-04-04 12:49,2.865,L
2020-04-04 18:49,12.750,H
2020-04-05 01:23,-1.414,L
2020-04-05 07:50,12.895,H
2020-04-05 13:47,0.928,L
2020-04-05 19:50,13.982,H
2020-04-06 02:13,-2.413,L
2020-04-06 08:33,14.350,H
2020-04-06 14:36,-1.023,L
2020-04-06 20:43,15.024,H
2020-04-07 02:58,-3.001,L
2020-04-07 09:13,15.578,H
2020-04-07 15:23,-2.692,L
2020-04-07 21:32,15.658,H
2020-04-08 03:41,-3.062,L
2020-04-08 09:52,16.441,H
2020-04-08 16:07,-3.857,L
2020-04-08 22:19,15.768,H
2020-04-09 04:22,-2.586,L
2020-04-09 10:31,16.835,H
2020-04-09 16:51,-4.383,L
2020-04-09 23:05,15.337,H
2020-04-10 05:03,-1.644,L
2020-04-10 11:09,16.710,H
2020-04-10 17:36,-4.236,L
2020-04-10 23:51,14.429,H
2020-04-11 05:44,-0.358,L
2020-04-11 11:48,16.073,H
2020-04-11 18:22,-3.488,L
2020-04-12 00:38,13.183,H
2020-04-12 06:27,1.116,L
2020-04-12 12:29,14.996,H
2020-04-12 19:11,-2.309,L
2020-04-13 01:30,11.793,H
