date_time,water_level,type
2020-01-01 01:56,18.541,L
2020-01-01 08:18,25.821,H
2020-01-01 14:11,19.481,L
2020-01-01 20:28,26.183,H
2020-01-02 02:42,18.810,L
2020-01-02 09:07,25.801,H
2020-01-02 15:03,19.581,L
2020-01-02 21:21,25.846,H
2020-01-03 03:30,19.055,L
2020-01-03 09:58,25.851,H
2020-01-03 16:00,19.592,L
2020-01-03 22:17,25.584,H
2020-01-04 04:21,19.250,L
2020-01-04 10:50,25.975,H
2020-01-04 16:58,19.486,L
2020-01-04 23:13,25.426,H
2020-01-05 05:12,19.372,L
2020-01-05 11:40,26.165,H
2020-01-05 17:53,19.271,L
2020-01-06 00:08,25.379,H
2020-01-06 06:02,19.410,L
2020-01-06 12:28,26.412,H
2020-01-06 18:46,18.973,L
2020-01-07 01:00,25.430,H
2020-01-07 06:50,19.361,L
2020-01-07 13:15,26.708,H
2020-01-07 19:34,18.620,L
2020-01-08 01:49,25.567,H
2020-01-08 07:36,19.225,L
2020-01-08 14:00,27.050,H
2020-01-08 20:21,18.232,L
2020-01-09 02:36,25.777,H
2020-01-09 08:21,19.006,L
2020-01-09 14:43,27.427,H
2020-01-09 21:05,17.833,L
2020-01-10 03:20,26.040,H
2020-01-10 09:05,18.727,L
2020-01-10 15:27,27.804,H
2020-01-10 21:49,17.454,L
2020-01-11 04:04,26.335,H
2020-01-11 09:50,18.425,L
2020-01-11 16:11,28.130,H
2020-01-11 22:33,17.133,L
2020-01-12 04:48,26.636,H
2020-01-12 10:37,18.146,L
2020-01-12 16:57,28.346,H
2020-01-12 23:19,16.907,L
2020-01-13 05:35,26.920,H
2020-01-13 11:27,17.931,L
2020-01-13 17:46,28.402,H
2020-01-14 00:07,16.805,L
2020-01-14 06:24,27.169,H
2020-01-14 12:20,17.804,L
2020-01-14 18:38,28.278,H
2020-01-15 00:57,16.844,L
2020-01-15 07:16,27.369,H
2020-01-15 13:16,17.767,L
2020-01-15 19:33,27.986,H
2020-01-16 01:49,17.024,L
2020-01-16 08:11,27.513,H
2020-01-16 14:15,17.805,L
2020-01-16 20:32,27.573,H
2020-01-17 02:44,17.319,L
2020-01-17 09:09,27.610,H
2020-01-17 15:18,17.875,L
2020-01-17 21:35,27.129,H
2020-01-18 03:42,17.669,L
2020-01-18 10:10,27.684,H
2020-01-18 16:25,17.909,L
2020-01-18 22:41,26.752,H
2020-01-19 04:44,17.998,L
2020-01-19 11:12,27.758,H
2020-01-19 17:32,17.867,L
2020-01-19 23:46,26.501,H
2020-01-20 05:46,18.250,L
2020-01-20 12:12,27.826,H
2020-01-20 18:36,17.769,L
2020-01-21 00:49,26.370,H
2020-01-21 06:46,18.418,L
2020-01-21 13:10,27.872,H
2020-01-21 19:37,17.667,L
