date_time,water_level,type
2020-01-01 02:03,25.038,H
2020-01-01 18:39,24.225,L
2020-01-02 02:35,24.980,H
2020-01-02 19:20,24.423,L
2020-01-03 03:05,24.928,H
2020-01-03 10:20,24.491,L
2020-01-03 16:32,24.695,H
2020-01-03 20:19,24.626,L
2020-01-04 03:30,24.882,H
2020-01-04 10:33,24.285,L
2020-01-04 18:23,24.836,H
2020-01-04 23:56,24.751,L
2020-01-05 03:46,24.848,H
2020-01-05 10:58,24.072,L
2020-01-05 20:32,25.005,H
2020-01-06 11:27,23.865,L
2020-01-06 21:12,25.146,H
2020-01-07 12:00,23.672,L
2020-01-07 21:52,25.246,H
2020-01-08 12:36,23.504,L
2020-01-08 22:50,25.307,H
2020-01-09 13:16,23.370,L
2020-01-10 00:15,25.339,H
2020-01-10 13:59,23.283,L
2020-01-11 01:19,25.341,H
2020-01-11 14:44,23.258,L
2020-01-12 02:17,25.302,H
2020-01-12 15:31,23.310,L
2020-01-13 03:06,25.215,H
2020-01-13 16:23,23.445,L
2020-01-14 00:42,25.084,H
2020-01-14 17:21,23.655,L
2020-01-15 00:47,24.997,H
2020-01-15 07:37,24.757,L
2020-01-15 10:31,24.843,H
2020-01-15 18:17,23.928,L
2020-01-16 01:06,24.926,H
2020-01-16 08:15,24.500,L
2020-01-16 12:39,24.726,H
2020-01-16 19:08,24.247,L
2020-01-17 01:29,24.881,H
2020-01-17 09:08,24.214,L
2020-01-17 15:17,24.739,H
2020-01-17 20:07,24.580,L
2020-01-18 01:51,24.868,H
2020-01-18 10:02,23.924,L
2020-01-18 17:50,24.903,H
2020-01-18 23:20,24.825,L
2020-01-19 02:10,24.886,H
2020-01-19 10:49,23.664,L
2020-01-19 20:48,25.126,H
2020-01-20 11:32,23.469,L
2020-01-20 21:36,25.271,H
2020-01-21 12:14,23.351,L
2020-01-21 22:27,25.324,H
2020-01-22 12:55,23.310,L
2020-01-22 23:32,25.306,H
2020-01-23 13:35,23.331,L
2020-01-24 00:37,25.245,H
2020-01-24 14:14,23.398,L
2020-01-25 01:34,25.156,H
2020-01-25 14:50,23.496,L
2020-01-26 02:35,25.051,H
2020-01-26 15:27,23.617,L
2020-01-26 23:27,24.943,H
2020-01-27 01:30,24.932,L
2020-01-27 03:36,24.940,H
2020-01-27 16:07,23.757,L
2020-01-27 23:44,24.898,H
2020-01-28 06:21,24.802,L
2020-01-28 08:45,24.839,H
2020-01-28 16:52,23.913,L
2020-01-29 00:11,24.857,H
2020-01-29 06:22,24.668,L
2020-01-29 09:38,24.758,H
2020-01-29 17:40,24.084,L
2020-01-30 00:39,24.814,H
2020-01-30 06:48,24.520,L
2020-01-30 10:53,24.668,H
2020-01-30 18:24,24.270,L
2020-01-31 01:04,24.768,H
2020-01-31 07:22,24.367,L
2020-01-31 12:59,24.617,H
2020-01-31 19:02,24.470,L
2020-02-01 01:21,24.724,H
2020-02-01 08:04,24.211,L
2020-02-01 16:51,24.693,H
2020-02-01 19:28,24.673,L
2020-02-02 01:15,24.701,H
2020-02-02 08:56,24.050,L
2020-02-02 20:22,24.864,H
2020-02-03 09:50,23.878,L
2020-02-03 20:52,25.028,H
2020-02-04 10:37,23.703,L
2020-02-04 21:28,25.152,H
2020-02-05 11:21,23.541,L
2020-02-05 22:09,25.229,H
2020-02-06 12:06,23.408,L
2020-02-06 23:07,25.260,H
2020-02-07 12:54,23.323,L
2020-02-08 00:13,25.249,H
2020-02-08 13:46,23.300,L
2020-02-09 01:03,25.189,H
2020-02-09 14:37,23.356,L
2020-02-10 01:26,25.076,H
2020-02-10 04:42,25.030,L
2020-02-10 07:35,25.099,H
2020-02-10 15:29,23.502,L
2020-02-10 22:44,24.994,H
2020-02-11 05:05,24.865,L
2020-02-11 08:52,25.075,H
2020-02-11 16:26,23.731,L
2020-02-11 23:03,24.926,H
2020-02-12 05:44,24.636,L
2020-02-12 10:06,25.013,H
2020-02-12 17:29,24.018,L
2020-02-12 23:26,24.880,H
2020-02-13 06:25,24.374,L
2020-02-13 11:39,24.940,H
2020-02-13 18:29,24.335,L
2020-02-13 23:47,24.864,H
2020-02-14 07:10,24.117,L
2020-02-14 13:34,24.918,H
2020-02-14 19:29,24.658,L
2020-02-15 00:04,24.879,H
2020-02-15 08:00,23.897,L
2020-02-15 16:43,25.017,H
2020-02-16 09:01,23.730,L
2020-02-16 19:50,25.193,H
2020-02-17 10:05,23.612,L
2020-02-17 20:50,25.330,H
2020-02-18 11:01,23.551,L
2020-02-18 21:35,25.375,H
2020-02-19 11:50,23.550,L
2020-02-19 22:22,25.341,H
2020-02-20 12:38,23.597,L
2020-02-20 23:17,25.257,H
2020-02-21 13:23,23.676,L
2020-02-22 00:15,25.149,H
2020-02-22 14:05,23.776,L
2020-02-23 00:57,25.032,H
2020-02-23 03:57,24.992,L
2020-02-23 06:36,25.026,H
2020-02-23 14:44,23.891,L
2020-02-23 21:53,24.982,H
2020-02-24 03:17,24.902,L
2020-02-24 07:49,25.016,H
