date_time,water_level,type
2020-01-01 05:01,25.516,L
2020-01-01 11:00,30.024,H
2020-01-01 17:17,25.962,L
2020-01-01 23:16,30.512,H
2020-01-02 05:50,25.616,L
2020-01-02 11:48,30.069,H
2020-01-02 18:10,26.025,L
2020-01-03 00:05,30.293,H
2020-01-03 06:39,25.701,L
2020-01-03 12:38,30.130,H
2020-01-03 19:04,26.038,L
2020-01-04 00:56,30.081,H
2020-01-04 07:28,25.767,L
2020-01-04 13:30,30.223,H
2020-01-04 19:58,25.999,L
2020-01-05 01:51,29.911,H
2020-01-05 08:17,25.814,L
2020-01-05 14:23,30.359,H
2020-01-05 20:51,25.918,L
2020-01-06 02:46,29.807,H
2020-01-06 09:06,25.842,L
2020-01-06 15:14,30.535,H
2020-01-06 21:43,25.806,L
2020-01-07 03:38,29.770,H
2020-01-07 09:53,25.843,L
2020-01-07 16:02,30.738,H
2020-01-07 22:34,25.666,L
2020-01-08 04:28,29.787,H
2020-01-08 10:42,25.806,L
2020-01-08 16:49,30.955,H
2020-01-08 23:24,25.494,L
2020-01-09 05:16,29.851,H
2020-01-09 11:30,25.718,L
2020-01-09 17:35,31.174,H
2020-01-10 00:13,25.299,L
2020-01-10 06:03,29.952,H
2020-01-10 12:17,25.586,L
2020-01-10 18:21,31.377,H
2020-01-11 01:00,25.105,L
2020-01-11 06:49,30.083,H
2020-01-11 13:04,25.435,L
2020-01-11 19:07,31.540,H
2020-01-12 01:46,24.937,L
2020-01-12 07:37,30.235,H
2020-01-12 13:51,25.296,L
2020-01-12 19:55,31.637,H
2020-01-13 02:33,24.816,L
2020-01-13 08:26,30.404,H
2020-01-13 14:40,25.199,L
2020-01-13 20:45,31.651,H
2020-01-14 03:20,24.751,L
2020-01-14 09:18,30.586,H
2020-01-14 15:32,25.155,L
2020-01-14 21:37,31.573,H
2020-01-15 04:10,24.742,L
2020-01-15 10:10,30.766,H
2020-01-15 16:27,25.156,L
2020-01-15 22:30,31.402,H
2020-01-16 05:01,24.785,L
2020-01-16 11:03,30.922,H
2020-01-16 17:25,25.189,L
2020-01-16 23:24,31.141,H
2020-01-17 05:54,24.868,L
2020-01-17 11:58,31.032,H
2020-01-17 18:24,25.231,L
2020-01-18 00:20,30.823,H
2020-01-18 06:49,24.975,L
2020-01-18 12:56,31.102,H
2020-01-18 19:24,25.262,L
2020-01-19 01:20,30.508,H
2020-01-19 07:43,25.090,L
2020-01-19 13:55,31.157,H
2020-01-19 20:23,25.279,L
2020-01-20 02:22,30.260,H
2020-01-20 08:38,25.204,L
2020-01-20 14:55,31.209,H
2020-01-20 21:20,25.292,L
2020-01-21 03:23,30.099,H
2020-01-21 09:32,25.313,L
2020-01-21 15:53,31.247,H
2020-01-21 22:17,25.304,L
2020-01-22 04:21,30.010,H
2020-01-22 10:26,25.408,L
2020-01-22 16:46,31.257,H
2020-01-22 23:11,25.308,L
2020-01-23 05:15,29.967,H
2020-01-23 11:18,25.475,L
2020-01-23 17:37,31.233,H
2020-01-24 00:03,25.302,L
2020-01-24 06:04,29.951,H
2020-01-24 12:09,25.513,L
2020-01-24 18:23,31.178,H
2020-01-25 00:50,25.299,L
2020-01-25 06:50,29.951,H
2020-01-25 12:56,25.541,L
2020-01-25 19:06,31.100,H
