date_time,water_level,type
2020-01-01 02:25,2.269,H
2020-01-01 08:55,-11.172,L
2020-01-01 15:28,2.339,H
2020-01-01 21:28,-7.110,L
2020-01-02 03:12,0.966,H
2020-01-02 09:40,-9.807,L
2020-01-02 16:13,1.938,H
2020-01-02 22:27,-7.043,L
2020-01-03 04:11,-0.191,H
2020-01-03 10:31,-8.568,L
2020-01-03 17:05,1.754,H
2020-01-03 23:33,-7.425,L
2020-01-04 05:30,-0.912,H
2020-01-04 11:30,-7.595,L
2020-01-04 18:06,1.898,H
2020-01-05 00:43,-8.352,L
2020-01-05 07:04,-0.762,H
2020-01-05 12:37,-7.061,L
2020-01-05 19:07,2.445,H
2020-01-06 01:45,-9.747,L
2020-01-06 08:18,0.168,H
2020-01-06 13:41,-7.045,L
2020-01-06 20:00,3.308,H
2020-01-07 02:38,-11.387,L
2020-01-07 09:12,1.391,H
2020-01-07 14:38,-7.433,L
2020-01-07 20:46,4.331,H
2020-01-08 03:25,-13.072,L
2020-01-08 09:58,2.648,H
2020-01-08 15:28,-8.061,L
2020-01-08 21:30,5.388,H
2020-01-09 04:08,-14.652,L
2020-01-09 10:40,3.811,H
2020-01-09 16:14,-8.794,L
2020-01-09 22:12,6.372,H
2020-01-10 04:49,-15.988,L
2020-01-10 11:19,4.799,H
2020-01-10 16:57,-9.524,L
2020-01-10 22:53,7.167,H
2020-01-11 05:29,-16.945,L
2020-01-11 11:58,5.556,H
2020-01-11 17:39,-10.157,L
2020-01-11 23:35,7.646,H
2020-01-12 06:09,-17.393,L
2020-01-12 12:37,6.047,H
2020-01-12 18:21,-10.617,L
2020-01-13 00:18,7.683,H
2020-01-13 06:49,-17.244,L
2020-01-13 13:16,6.265,H
2020-01-13 19:05,-10.856,L
2020-01-14 01:02,7.190,H
2020-01-14 07:31,-16.476,L
2020-01-14 13:58,6.219,H
2020-01-14 19:52,-10.872,L
2020-01-15 01:50,6.159,H
2020-01-15 08:16,-15.151,L
2020-01-15 14:42,5.942,H
2020-01-15 20:46,-10.727,L
2020-01-16 02:43,4.690,H
2020-01-16 09:04,-13.418,L
2020-01-16 15:31,5.482,H
2020-01-16 21:45,-10.550,L
2020-01-17 03:44,3.011,H
2020-01-17 09:58,-11.495,L
2020-01-17 16:24,4.930,H
2020-01-17 22:52,-10.516,L
2020-01-18 04:58,1.506,H
2020-01-18 10:59,-9.662,L
2020-01-18 17:27,4.457,H
2020-01-19 00:07,-10.840,L
2020-01-19 06:31,0.787,H
2020-01-19 12:09,-8.270,L
2020-01-19 18:39,4.331,H
2020-01-20 01:24,-11.671,L
2020-01-20 08:03,1.229,H
2020-01-20 13:26,-7.637,L
2020-01-20 19:50,4.673,H
2020-01-21 02:33,-12.845,L
2020-01-21 09:12,2.268,H
2020-01-21 14:37,-7.746,L
2020-01-21 20:50,5.267,H
2020-01-22 03:31,-14.024,L
2020-01-22 10:07,3.360,H
2020-01-22 15:37,-8.281,L
2020-01-22 21:42,5.856,H
2020-01-23 04:20,-14.966,L
2020-01-23 10:54,4.257,H
2020-01-23 16:28,-8.927,L
2020-01-23 22:29,6.278,H
2020-01-24 05:02,-15.547,L
2020-01-24 11:34,4.856,H
2020-01-24 17:10,-9.477,L
2020-01-24 23:10,6.445,H
2020-01-25 05:39,-15.728,L
2020-01-25 12:10,5.142,H
2020-01-25 17:48,-9.832,L
2020-01-25 23:47,6.324,H
2020-01-26 06:12,-15.521,L
2020-01-26 12:42,5.151,H
2020-01-26 18:22,-9.974,L
2020-01-27 00:21,5.922,H
2020-01-27 06:44,-14.969,L
2020-01-27 13:12,4.950,H
2020-01-27 18:56,-9.931,L
2020-01-28 00:53,5.268,H
2020-01-28 07:15,-14.122,L
2020-01-28 13:40,4.609,H
2020-01-28 19:30,-9.747,L
2020-01-29 01:26,4.400,H
2020-01-29 07:45,-13.035,L
2020-01-29 14:08,4.184,H
2020-01-29 20:05,-9.465,L
2020-01-30 02:00,3.352,H
2020-01-30 08:17,-11.762,L
2020-01-30 14:38,3.702,H
2020-01-30 20:44,-9.127,L
2020-01-31 02:37,2.164,H
2020-01-31 08:52,-10.360,L
2020-01-31 15:10,3.176,H
2020-01-31 21:30,-8.788,L
2020-02-01 03:21,0.899,H
2020-02-01 09:31,-8.899,L
2020-02-01 15:49,2.621,H
2020-02-01 22:23,-8.545,L
2020-02-02 04:17,-0.311,H
2020-02-02 10:20,-7.484,L
2020-02-02 16:37,2.103,H
2020-02-02 23:28,-8.586,L
2020-02-03 05:38,-1.125,H
2020-02-03 11:24,-6.327,L
2020-02-03 17:42,1.829,H
2020-02-04 00:43,-9.199,L
2020-02-04 07:25,-0.873,H
2020-02-04 12:44,-5.813,L
2020-02-04 19:01,2.172,H
2020-02-05 01:56,-10.507,L
2020-02-05 08:44,0.390,H
2020-02-05 14:01,-6.192,L
2020-02-05 20:10,3.218,H
2020-02-06 02:56,-12.267,L
2020-02-06 09:38,2.004,H
2020-02-06 15:04,-7.256,L
2020-02-06 21:06,4.651,H
2020-02-07 03:47,-14.143,L
2020-02-07 10:22,3.663,H
2020-02-07 15:57,-8.679,L
2020-02-07 21:56,6.158,H
2020-02-08 04:32,-15.843,L
2020-02-08 11:02,5.203,H
2020-02-08 16:44,-10.211,L
2020-02-08 22:43,7.481,H
2020-02-09 05:14,-17.116,L
2020-02-09 11:40,6.499,H
2020-02-09 17:27,-11.640,L
2020-02-09 23:28,8.387,H
2020-02-10 05:54,-17.758,L
2020-02-10 12:18,7.445,H
2020-02-10 18:10,-12.784,L
2020-02-11 00:12,8.692,H
2020-02-11 06:34,-17.645,L
2020-02-11 12:55,7.961,H
2020-02-11 18:53,-13.495,L
2020-02-12 00:56,8.289,H
2020-02-12 07:14,-16.760,L
2020-02-12 13:34,7.997,H
2020-02-12 19:37,-13.689,L
2020-02-13 01:42,7.186,H
2020-02-13 07:55,-15.196,L
