date_time,water_level,type
2020-01-01 06:13,20.552,L
2020-01-01 13:22,25.341,H
2020-01-01 18:52,23.574,L
2020-01-01 23:52,24.859,H
2020-01-02 06:53,20.828,L
2020-01-02 13:56,25.629,H
2020-01-02 20:03,23.129,L
2020-01-03 01:02,24.549,H
2020-01-03 07:32,21.116,L
2020-01-03 14:28,25.940,H
2020-01-03 21:05,22.586,L
2020-01-04 02:10,24.348,H
2020-01-04 08:10,21.412,L
2020-01-04 14:59,26.276,H
2020-01-04 21:59,22.010,L
2020-01-05 03:16,24.238,H
2020-01-05 08:47,21.709,L
2020-01-05 15:29,26.629,H
2020-01-05 22:46,21.451,L
2020-01-06 04:17,24.189,H
2020-01-06 09:25,21.998,L
2020-01-06 16:00,26.980,H
2020-01-06 23:31,20.944,L
2020-01-07 05:13,24.159,H
2020-01-07 10:02,22.273,L
2020-01-07 16:33,27.302,H
2020-01-08 00:16,20.503,L
2020-01-08 06:06,24.129,H
2020-01-08 10:40,22.532,L
2020-01-08 17:07,27.561,H
2020-01-09 01:01,20.133,L
2020-01-09 06:59,24.111,H
2020-01-09 11:19,22.776,L
2020-01-09 17:43,27.719,H
2020-01-10 01:45,19.834,L
2020-01-10 07:55,24.137,H
2020-01-10 12:03,23.007,L
2020-01-10 18:23,27.747,H
2020-01-11 02:29,19.614,L
2020-01-11 08:51,24.237,H
2020-01-11 12:55,23.218,L
2020-01-11 19:07,27.621,H
2020-01-12 03:12,19.489,L
2020-01-12 09:45,24.428,H
2020-01-12 13:55,23.382,L
2020-01-12 19:55,27.338,H
2020-01-13 03:55,19.474,L
2020-01-13 10:38,24.716,H
2020-01-13 15:03,23.466,L
2020-01-13 20:49,26.908,H
2020-01-14 04:39,19.578,L
2020-01-14 11:28,25.094,H
2020-01-14 16:17,23.432,L
2020-01-14 21:49,26.364,H
2020-01-15 05:24,19.795,L
2020-01-15 12:14,25.541,H
2020-01-15 17:38,23.215,L
2020-01-15 22:57,25.776,H
2020-01-16 06:09,20.108,L
2020-01-16 12:58,26.023,H
2020-01-16 18:58,22.778,L
2020-01-17 00:11,25.237,H
2020-01-17 06:54,20.494,L
2020-01-17 13:41,26.501,H
2020-01-17 20:13,22.184,L
2020-01-18 01:25,24.810,H
2020-01-18 07:39,20.923,L
2020-01-18 14:24,26.936,H
2020-01-18 21:20,21.532,L
2020-01-19 02:39,24.518,H
2020-01-19 08:24,21.365,L
2020-01-19 15:07,27.294,H
2020-01-19 22:21,20.919,L
2020-01-20 03:52,24.363,H
2020-01-20 09:10,21.792,L
2020-01-20 15:50,27.545,H
2020-01-20 23:15,20.421,L
2020-01-21 04:57,24.306,H
2020-01-21 09:55,22.182,L
2020-01-21 16:32,27.663,H
2020-01-22 00:06,20.075,L
2020-01-22 05:57,24.293,H
2020-01-22 10:41,22.529,L
2020-01-22 17:13,27.640,H
2020-01-23 00:54,19.878,L
2020-01-23 06:55,24.303,H
2020-01-23 11:27,22.831,L
2020-01-23 17:53,27.482,H
2020-01-24 01:40,19.810,L
2020-01-24 07:51,24.342,H
2020-01-24 12:15,23.085,L
2020-01-24 18:34,27.216,H
2020-01-25 02:23,19.846,L
2020-01-25 08:45,24.411,H
2020-01-25 13:06,23.280,L
2020-01-25 19:15,26.875,H
2020-01-26 03:02,19.965,L
2020-01-26 09:35,24.508,H
2020-01-26 14:00,23.405,L
2020-01-26 19:58,26.491,H
2020-01-27 03:39,20.147,L
2020-01-27 10:20,24.631,H
2020-01-27 14:55,23.457,L
2020-01-27 20:42,26.086,H
2020-01-28 04:15,20.377,L
2020-01-28 11:02,24.784,H
2020-01-28 15:53,23.438,L
2020-01-28 21:31,25.674,H
2020-01-29 04:50,20.641,L
2020-01-29 11:40,24.971,H
2020-01-29 16:56,23.335,L
2020-01-29 22:25,25.268,H
2020-01-30 05:25,20.929,L
2020-01-30 12:15,25.201,H
2020-01-30 18:04,23.121,L
2020-01-30 23:27,24.895,H
2020-01-31 06:02,21.229,L
2020-01-31 12:48,25.477,H
2020-01-31 19:12,22.789,L
2020-02-01 00:32,24.583,H
2020-02-01 06:40,21.526,L
2020-02-01 13:21,25.797,H
2020-02-01 20:17,22.362,L
2020-02-02 01:37,24.341,H
2020-02-02 07:19,21.807,L
2020-02-02 13:57,26.152,H
2020-02-02 21:17,21.874,L
2020-02-03 02:44,24.175,H
2020-02-03 08:00,22.059,L
2020-02-03 14:35,26.523,H
2020-02-03 22:12,21.361,L
2020-02-04 03:49,24.091,H
2020-02-04 08:42,22.273,L
2020-02-04 15:16,26.885,H
