date_time,water_level,type
2020-01-01 07:39,14.006,H
2020-01-01 23:44,13.169,L
2020-01-02 07:43,13.962,H
2020-01-02 15:18,13.439,L
2020-01-02 18:29,13.488,H
2020-01-03 00:05,13.347,L
2020-01-03 07:38,13.918,H
2020-01-03 15:13,13.248,L
2020-01-03 21:53,13.579,H
2020-01-04 00:18,13.536,L
2020-01-04 07:20,13.889,H
2020-01-04 15:24,13.049,L
2020-01-05 06:54,13.888,H
2020-01-05 15:44,12.863,L
2020-01-06 04:20,13.950,H
2020-01-06 16:10,12.703,L
2020-01-07 04:10,14.063,H
2020-01-07 16:43,12.575,L
2020-01-08 04:33,14.145,H
2020-01-08 17:25,12.478,L
2020-01-09 05:14,14.197,H
2020-01-09 18:15,12.405,L
2020-01-10 06:01,14.223,H
2020-01-10 19:08,12.353,L
2020-01-11 06:51,14.228,H
2020-01-11 19:59,12.333,L
2020-01-12 07:45,14.206,H
2020-01-12 20:48,12.363,L
2020-01-13 08:18,14.148,H
2020-01-13 21:41,12.459,L
2020-01-14 07:24,14.056,H
2020-01-14 22:39,12.623,L
2020-01-15 06:49,13.976,H
2020-01-15 12:55,13.688,L
2020-01-15 15:22,13.755,H
2020-01-15 23:32,12.851,L
2020-01-16 06:43,13.915,H
2020-01-16 13:21,13.416,L
2020-01-16 17:19,13.642,H
2020-01-17 00:15,13.132,L
2020-01-17 06:47,13.871,H
2020-01-17 13:54,13.127,L
2020-01-17 19:30,13.639,H
2020-01-18 00:50,13.436,L
2020-01-18 06:56,13.840,H
2020-01-18 14:33,12.861,L
2020-01-18 21:54,13.778,H
2020-01-19 00:55,13.719,L
2020-01-19 07:02,13.824,H
2020-01-19 15:14,12.647,L
2020-01-20 02:23,13.950,H
2020-01-20 15:58,12.506,L
2020-01-21 02:59,14.098,H
2020-01-21 16:45,12.437,L
2020-01-22 03:45,14.164,H
2020-01-22 17:38,12.426,L
2020-01-23 04:40,14.165,H
2020-01-23 18:34,12.449,L
2020-01-24 05:35,14.128,H
2020-01-24 19:25,12.494,L
2020-01-25 06:25,14.067,H
2020-01-25 20:08,12.563,L
2020-01-26 07:11,13.991,H
2020-01-26 20:44,12.662,L
2020-01-27 07:19,13.902,H
2020-01-27 21:15,12.791,L
2020-01-28 05:58,13.841,H
2020-01-28 21:41,12.947,L
2020-01-29 05:47,13.810,H
2020-01-29 12:35,13.535,L
2020-01-29 14:48,13.572,H
2020-01-29 22:03,13.121,L
2020-01-30 05:38,13.794,H
2020-01-30 12:42,13.354,L
2020-01-30 16:37,13.491,H
2020-01-30 22:23,13.305,L
2020-01-31 05:25,13.791,H
2020-01-31 12:58,13.166,L
2020-01-31 19:17,13.503,H
2020-01-31 22:44,13.487,L
2020-02-01 05:14,13.804,H
2020-02-01 13:21,12.993,L
2020-02-02 04:56,13.832,H
2020-02-02 13:51,12.848,L
2020-02-03 03:35,13.897,H
2020-02-03 14:32,12.737,L
2020-02-04 03:20,13.990,H
2020-02-04 15:22,12.649,L
2020-02-05 03:37,14.068,H
2020-02-05 16:17,12.573,L
2020-02-06 04:13,14.124,H
2020-02-06 17:16,12.500,L
2020-02-07 05:01,14.159,H
2020-02-07 18:17,12.431,L
2020-02-08 05:45,14.168,H
2020-02-08 19:11,12.387,L
2020-02-09 06:20,14.138,H
2020-02-09 19:57,12.405,L
2020-02-10 06:20,14.061,H
2020-02-10 09:10,14.030,L
2020-02-10 11:49,14.074,H
2020-02-10 20:39,12.510,L
2020-02-11 05:09,13.972,H
2020-02-11 09:50,13.883,L
2020-02-11 13:20,14.000,H
2020-02-11 21:22,12.706,L
2020-02-12 04:47,13.914,H
2020-02-12 10:45,13.664,L
2020-02-12 14:40,13.915,H
2020-02-12 22:13,12.972,L
2020-02-13 04:49,13.874,H
2020-02-13 11:28,13.397,L
2020-02-13 16:10,13.843,H
2020-02-13 23:15,13.270,L
2020-02-14 04:59,13.849,H
2020-02-14 12:06,13.129,L
2020-02-14 17:56,13.840,H
2020-02-15 00:20,13.560,L
2020-02-15 05:10,13.838,H
2020-02-15 12:44,12.903,L
2020-02-15 20:14,13.916,H
2020-02-16 02:34,13.804,L
2020-02-16 05:12,13.841,H
2020-02-16 13:27,12.751,L
2020-02-16 22:20,14.055,H
2020-02-17 14:23,12.677,L
2020-02-18 01:39,14.156,H
2020-02-18 15:31,12.658,L
2020-02-19 02:31,14.214,H
2020-02-19 16:40,12.666,L
2020-02-20 03:20,14.214,H
2020-02-20 17:48,12.684,L
2020-02-21 04:14,14.176,H
2020-02-21 18:48,12.713,L
2020-02-22 05:05,14.113,H
2020-02-22 19:34,12.773,L
2020-02-23 05:41,14.027,H
2020-02-23 08:59,13.938,L
2020-02-23 11:19,13.980,H
2020-02-23 20:09,12.881,L
2020-02-24 04:39,13.930,H
2020-02-24 09:03,13.869,L
2020-02-24 12:22,13.947,H
2020-02-24 20:34,13.033,L
2020-02-25 03:52,13.881,H
2020-02-25 09:01,13.750,L
2020-02-25 13:30,13.897,H
2020-02-25 20:49,13.214,L
2020-02-26 03:35,13.866,H
2020-02-26 09:23,13.599,L
2020-02-26 14:31,13.849,H
