date_time,water_level,type
2020-01-01 00:32,9.294,H
2020-01-01 07:14,1.447,L
2020-01-01 13:57,8.764,H
2020-01-01 19:36,4.447,L
2020-01-02 01:21,8.551,H
2020-01-02 07:55,2.124,L
2020-01-02 14:42,8.816,H
2020-01-02 20:40,4.318,L
2020-01-03 02:23,7.871,H
2020-01-03 08:41,2.777,L
2020-01-03 15:30,8.980,H
2020-01-03 21:52,3.936,L
2020-01-04 03:39,7.397,H
2020-01-04 09:34,3.358,L
2020-01-04 16:21,9.252,H
2020-01-04 23:03,3.275,L
2020-01-05 05:01,7.271,H
2020-01-05 10:34,3.802,L
2020-01-05 17:11,9.620,H
2020-01-06 00:04,2.422,L
2020-01-06 06:15,7.488,H
2020-01-06 11:34,4.066,L
2020-01-06 17:59,10.064,H
2020-01-07 00:56,1.503,L
2020-01-07 07:17,7.907,H
2020-01-07 12:30,4.159,L
2020-01-07 18:45,10.552,H
2020-01-08 01:42,0.614,L
2020-01-08 08:09,8.385,H
2020-01-08 13:20,4.123,L
2020-01-08 19:29,11.050,H
2020-01-09 02:25,-0.176,L
2020-01-09 08:55,8.829,H
2020-01-09 14:06,4.000,L
2020-01-09 20:11,11.514,H
2020-01-10 03:05,-0.814,L
2020-01-10 09:36,9.202,H
2020-01-10 14:49,3.821,L
2020-01-10 20:52,11.885,H
2020-01-11 03:45,-1.253,L
2020-01-11 10:16,9.496,H
2020-01-11 15:32,3.612,L
2020-01-11 21:34,12.097,H
2020-01-12 04:25,-1.451,L
2020-01-12 10:56,9.727,H
2020-01-12 16:16,3.394,L
2020-01-12 22:17,12.076,H
2020-01-13 05:05,-1.379,L
2020-01-13 11:36,9.918,H
2020-01-13 17:03,3.190,L
2020-01-13 23:02,11.768,H
2020-01-14 05:46,-1.024,L
2020-01-14 12:17,10.089,H
2020-01-14 17:53,3.016,L
2020-01-14 23:51,11.161,H
2020-01-15 06:29,-0.403,L
2020-01-15 13:01,10.246,H
2020-01-15 18:49,2.867,L
2020-01-16 00:46,10.302,H
2020-01-16 07:14,0.432,L
2020-01-16 13:49,10.391,H
2020-01-16 19:52,2.701,L
2020-01-17 01:49,9.324,H
2020-01-17 08:03,1.396,L
2020-01-17 14:41,10.526,H
2020-01-17 21:05,2.430,L
2020-01-18 03:04,8.441,H
2020-01-18 08:59,2.368,L
2020-01-18 15:38,10.665,H
2020-01-18 22:23,1.959,L
2020-01-19 04:28,7.910,H
2020-01-19 10:03,3.195,L
2020-01-19 16:39,10.836,H
2020-01-19 23:38,1.287,L
2020-01-20 05:54,7.866,H
2020-01-20 11:14,3.736,L
2020-01-20 17:41,11.055,H
2020-01-21 00:45,0.552,L
2020-01-21 07:09,8.191,H
2020-01-21 12:23,3.945,L
2020-01-21 18:39,11.297,H
2020-01-22 01:41,-0.088,L
2020-01-22 08:10,8.642,H
2020-01-22 13:25,3.911,L
2020-01-22 19:33,11.505,H
2020-01-23 02:31,-0.535,L
2020-01-23 09:00,9.048,H
2020-01-23 14:18,3.768,L
2020-01-23 20:22,11.619,H
2020-01-24 03:15,-0.752,L
2020-01-24 09:44,9.334,H
2020-01-24 15:05,3.617,L
2020-01-24 21:06,11.598,H
2020-01-25 03:55,-0.746,L
2020-01-25 10:22,9.488,H
2020-01-25 15:47,3.511,L
2020-01-25 21:46,11.428,H
2020-01-26 04:31,-0.544,L
2020-01-26 10:57,9.530,H
2020-01-26 16:25,3.456,L
2020-01-26 22:22,11.117,H
2020-01-27 05:04,-0.185,L
2020-01-27 11:29,9.502,H
2020-01-27 17:01,3.438,L
2020-01-27 22:58,10.682,H
