date_time,water_level,type
2020-01-01 04:51,29.564,L
2020-01-01 11:58,33.946,H
2020-01-01 17:36,32.040,L
2020-01-01 22:44,33.434,H
2020-01-02 05:31,30.046,L
2020-01-02 12:38,34.071,H
2020-01-02 18:52,31.727,L
2020-01-02 23:55,32.972,H
2020-01-03 06:13,30.521,L
2020-01-03 13:16,34.240,H
2020-01-03 20:02,31.252,L
2020-01-04 01:20,32.669,H
2020-01-04 06:57,30.963,L
2020-01-04 13:52,34.447,H
2020-01-04 21:00,30.678,L
2020-01-05 02:48,32.596,H
2020-01-05 07:44,31.350,L
2020-01-05 14:28,34.685,H
2020-01-05 21:47,30.068,L
2020-01-06 04:04,32.719,H
2020-01-06 08:33,31.662,L
2020-01-06 15:05,34.947,H
2020-01-06 22:30,29.466,L
2020-01-07 05:05,32.942,H
2020-01-07 09:22,31.886,L
2020-01-07 15:43,35.224,H
2020-01-07 23:10,28.902,L
2020-01-08 05:55,33.188,H
2020-01-08 10:11,32.020,L
2020-01-08 16:22,35.501,H
2020-01-08 23:50,28.404,L
2020-01-09 06:39,33.418,H
2020-01-09 10:58,32.074,L
2020-01-09 17:03,35.749,H
2020-01-10 00:30,28.003,L
2020-01-10 07:21,33.619,H
2020-01-10 11:46,32.060,L
2020-01-10 17:46,35.928,H
2020-01-11 01:11,27.735,L
2020-01-11 08:02,33.792,H
2020-01-11 12:34,31.995,L
2020-01-11 18:30,35.986,H
2020-01-12 01:53,27.634,L
2020-01-12 08:43,33.951,H
2020-01-12 13:25,31.896,L
2020-01-12 19:17,35.871,H
2020-01-13 02:35,27.727,L
2020-01-13 09:25,34.114,H
2020-01-13 14:20,31.770,L
2020-01-13 20:07,35.553,H
2020-01-14 03:18,28.022,L
2020-01-14 10:08,34.297,H
2020-01-14 15:20,31.608,L
2020-01-14 21:01,35.033,H
2020-01-15 04:01,28.503,L
2020-01-15 10:52,34.506,H
2020-01-15 16:28,31.376,L
2020-01-15 22:03,34.367,H
2020-01-16 04:47,29.125,L
2020-01-16 11:38,34.736,H
2020-01-16 17:44,31.020,L
2020-01-16 23:16,33.670,H
2020-01-17 05:35,29.824,L
