date_time,water_level,type
2020-01-01 02:53,2.127,L
2020-01-01 08:19,8.066,H
2020-01-01 15:28,2.595,L
2020-01-01 20:18,7.835,H
2020-01-02 03:40,2.417,L
2020-01-02 08:58,8.016,H
2020-01-02 16:24,2.638,L
2020-01-02 21:07,7.561,H
2020-01-03 04:24,2.629,L
2020-01-03 09:42,8.036,H
2020-01-03 17:18,2.585,L
2020-01-03 22:00,7.377,H
2020-01-04 04:58,2.751,L
2020-01-04 10:28,8.125,H
2020-01-04 18:12,2.431,L
2020-01-04 22:58,7.296,H
2020-01-05 05:23,2.768,L
2020-01-05 11:21,8.290,H
2020-01-05 19:03,2.182,L
2020-01-06 00:17,7.356,H
2020-01-06 06:36,2.673,L
2020-01-06 12:18,8.549,H
2020-01-06 19:50,1.872,L
2020-01-07 01:20,7.571,H
2020-01-07 07:16,2.471,L
2020-01-07 13:12,8.898,H
2020-01-07 20:32,1.540,L
2020-01-08 02:03,7.868,H
2020-01-08 07:56,2.193,L
2020-01-08 13:59,9.278,H
2020-01-08 21:12,1.213,L
2020-01-09 02:42,8.200,H
2020-01-09 08:39,1.882,L
2020-01-09 14:43,9.626,H
2020-01-09 21:50,0.909,L
2020-01-10 03:24,8.538,H
2020-01-10 09:25,1.578,L
2020-01-10 15:30,9.887,H
2020-01-10 22:29,0.653,L
2020-01-11 04:10,8.862,H
2020-01-11 10:15,1.310,L
2020-01-11 16:18,10.031,H
2020-01-11 23:07,0.473,L
2020-01-12 04:57,9.154,H
2020-01-12 11:06,1.108,L
2020-01-12 17:08,10.038,H
2020-01-12 23:47,0.406,L
2020-01-13 05:45,9.384,H
2020-01-13 11:56,1.009,L
2020-01-13 17:58,9.892,H
2020-01-14 00:30,0.477,L
2020-01-14 06:33,9.519,H
2020-01-14 12:50,1.039,L
2020-01-14 18:49,9.594,H
2020-01-15 01:17,0.684,L
2020-01-15 07:25,9.546,H
2020-01-15 13:53,1.167,L
2020-01-15 19:44,9.183,H
2020-01-16 02:12,0.985,L
2020-01-16 08:23,9.487,H
2020-01-16 15:14,1.284,L
2020-01-16 20:48,8.744,H
2020-01-17 03:22,1.294,L
2020-01-17 09:27,9.388,H
2020-01-17 16:28,1.308,L
2020-01-17 22:01,8.370,H
2020-01-18 04:36,1.535,L
2020-01-18 10:35,9.289,H
2020-01-18 17:34,1.265,L
2020-01-18 23:19,8.134,H
2020-01-19 05:46,1.676,L
2020-01-19 11:47,9.238,H
2020-01-19 18:37,1.149,L
2020-01-20 00:33,8.092,H
2020-01-20 06:50,1.695,L
2020-01-20 12:54,9.282,H
2020-01-20 19:34,0.985,L
2020-01-21 01:36,8.201,H
2020-01-21 07:48,1.627,L
2020-01-21 13:52,9.375,H
2020-01-21 20:27,0.830,L
2020-01-22 02:29,8.353,H
2020-01-22 08:41,1.542,L
2020-01-22 14:42,9.439,H
2020-01-22 21:18,0.725,L
2020-01-23 03:19,8.481,H
2020-01-23 09:31,1.479,L
2020-01-23 15:30,9.441,H
2020-01-23 22:06,0.684,L
2020-01-24 04:05,8.568,H
2020-01-24 10:20,1.455,L
2020-01-24 16:15,9.376,H
2020-01-24 22:52,0.717,L
2020-01-25 04:50,8.613,H
2020-01-25 11:05,1.480,L
2020-01-25 16:56,9.249,H
2020-01-25 23:34,0.838,L
2020-01-26 05:30,8.614,H
2020-01-26 11:48,1.566,L
2020-01-26 17:33,9.060,H
2020-01-27 00:14,1.057,L
2020-01-27 06:04,8.571,H
2020-01-27 12:26,1.717,L
2020-01-27 18:02,8.823,H
2020-01-28 00:48,1.357,L
2020-01-28 06:31,8.503,H
2020-01-28 13:00,1.914,L
2020-01-28 18:26,8.561,H
2020-01-29 01:11,1.694,L
2020-01-29 06:52,8.441,H
2020-01-29 13:21,2.118,L
2020-01-29 18:57,8.287,H
2020-01-30 01:19,1.986,L
2020-01-30 07:21,8.392,H
2020-01-30 13:46,2.292,L
2020-01-30 19:34,8.002,H
2020-01-31 01:50,2.236,L
2020-01-31 07:59,8.343,H
2020-01-31 14:28,2.436,L
2020-01-31 20:18,7.726,H
2020-02-01 02:31,2.456,L
2020-02-01 08:44,8.309,H
2020-02-01 15:20,2.525,L
2020-02-01 21:07,7.495,H
2020-02-02 03:19,2.618,L
2020-02-02 09:32,8.312,H
2020-02-02 16:19,2.532,L
2020-02-02 21:59,7.342,H
2020-02-03 04:10,2.696,L
2020-02-03 10:24,8.374,H
2020-02-03 18:09,2.410,L
2020-02-03 22:57,7.299,H
2020-02-04 05:05,2.668,L
