date_time,water_level,type
2020-01-01 01:33,6.678,H
2020-01-01 09:35,3.312,L
2020-01-01 16:18,6.696,H
2020-01-01 21:55,4.983,L
2020-01-02 02:44,6.348,H
2020-01-02 10:12,3.541,L
2020-01-02 17:00,6.840,H
2020-01-02 23:05,4.797,L
2020-01-03 04:25,6.065,H
2020-01-03 10:51,3.779,L
2020-01-03 17:40,6.997,H
2020-01-04 00:16,4.507,L
2020-01-04 05:50,5.916,H
2020-01-04 11:32,4.017,L
2020-01-04 18:16,7.155,H
2020-01-05 01:20,4.147,L
2020-01-05 07:01,5.875,H
2020-01-05 12:16,4.247,L
2020-01-05 18:48,7.311,H
2020-01-06 02:17,3.775,L
2020-01-06 08:04,5.898,H
2020-01-06 13:01,4.460,L
2020-01-06 19:16,7.465,H
2020-01-07 03:08,3.441,L
2020-01-07 09:02,5.951,H
2020-01-07 13:47,4.644,L
2020-01-07 19:44,7.621,H
2020-01-08 03:55,3.170,L
2020-01-08 09:56,6.013,H
2020-01-08 14:34,4.786,L
2020-01-08 20:16,7.772,H
2020-01-09 04:39,2.970,L
2020-01-09 10:48,6.076,H
2020-01-09 15:23,4.873,L
2020-01-09 20:54,7.900,H
2020-01-10 05:22,2.837,L
2020-01-10 11:36,6.144,H
2020-01-10 16:14,4.898,L
2020-01-10 21:37,7.983,H
2020-01-11 06:03,2.770,L
2020-01-11 12:22,6.226,H
2020-01-11 17:06,4.867,L
2020-01-11 22:24,7.997,H
2020-01-12 06:43,2.767,L
2020-01-12 13:05,6.332,H
2020-01-12 17:59,4.798,L
2020-01-12 23:14,7.915,H
2020-01-13 07:22,2.831,L
2020-01-13 13:47,6.472,H
2020-01-13 18:56,4.715,L
2020-01-14 00:07,7.715,H
2020-01-14 08:00,2.959,L
2020-01-14 14:29,6.644,H
2020-01-14 19:57,4.635,L
2020-01-15 01:04,7.391,H
2020-01-15 08:40,3.150,L
2020-01-15 15:13,6.844,H
2020-01-15 21:04,4.547,L
2020-01-16 02:10,6.972,H
2020-01-16 09:21,3.391,L
2020-01-16 16:00,7.057,H
2020-01-16 22:17,4.410,L
