date_time,water_level,type
2020-01-01 05:01,5.374,H
2020-01-01 11:11,3.651,L
2020-01-01 17:21,5.575,H
2020-01-01 23:47,3.599,L
2020-01-02 05:53,5.325,H
2020-01-02 12:04,3.771,L
2020-01-02 18:07,5.453,H
2020-01-03 00:37,3.573,L
2020-01-03 06:51,5.328,H
2020-01-03 13:01,3.837,L
2020-01-03 18:59,5.364,H
2020-01-04 01:26,3.514,L
2020-01-04 07:50,5.392,H
2020-01-04 13:58,3.843,L
2020-01-04 19:53,5.322,H
2020-01-05 02:13,3.424,L
2020-01-05 08:44,5.506,H
2020-01-05 14:50,3.795,L
2020-01-05 20:45,5.330,H
2020-01-06 02:59,3.309,L
2020-01-06 09:32,5.648,H
2020-01-06 15:39,3.708,L
2020-01-06 21:33,5.380,H
2020-01-07 03:45,3.170,L
2020-01-07 10:18,5.802,H
2020-01-07 16:27,3.590,L
2020-01-07 22:19,5.461,H
2020-01-08 04:31,3.012,L
2020-01-08 11:03,5.958,H
2020-01-08 17:14,3.449,L
2020-01-08 23:06,5.564,H
2020-01-09 05:18,2.846,L
2020-01-09 11:48,6.103,H
2020-01-09 17:59,3.300,L
2020-01-09 23:53,5.675,H
2020-01-10 06:04,2.695,L
2020-01-10 12:33,6.220,H
2020-01-10 18:43,3.161,L
2020-01-11 00:39,5.775,H
2020-01-11 06:49,2.593,L
2020-01-11 13:17,6.291,H
2020-01-11 19:26,3.048,L
2020-01-12 01:26,5.844,H
2020-01-12 07:35,2.568,L
2020-01-12 14:02,6.303,H
2020-01-12 20:12,2.969,L
2020-01-13 02:16,5.875,H
2020-01-13 08:23,2.629,L
2020-01-13 14:49,6.256,H
2020-01-13 21:01,2.921,L
2020-01-14 03:10,5.873,H
2020-01-14 09:16,2.762,L
2020-01-14 15:39,6.156,H
2020-01-14 21:55,2.893,L
2020-01-15 04:07,5.852,H
2020-01-15 10:14,2.935,L
2020-01-15 16:29,6.016,H
2020-01-15 22:51,2.879,L
2020-01-16 05:06,5.819,H
2020-01-16 11:15,3.112,L
2020-01-16 17:22,5.849,H
2020-01-16 23:49,2.876,L
2020-01-17 06:09,5.784,H
2020-01-17 12:19,3.262,L
2020-01-17 18:21,5.681,H
2020-01-18 00:50,2.878,L
2020-01-18 07:17,5.773,H
