date_time,water_level,type
2020-01-01 00:32,10.167,L
2020-01-01 08:49,11.322,H
2020-01-02 01:19,10.372,L
2020-01-02 09:01,11.225,H
2020-01-02 16:13,10.677,L
2020-01-02 20:29,10.781,H
2020-01-03 02:16,10.596,L
2020-01-03 09:05,11.128,H
2020-01-03 16:24,10.499,L
2020-01-03 23:17,10.882,H
2020-01-04 03:32,10.808,L
2020-01-04 09:00,11.054,H
2020-01-04 16:43,10.321,L
2020-01-05 01:15,11.062,H
2020-01-05 05:11,10.970,L
2020-01-05 08:31,11.026,H
2020-01-05 17:07,10.153,L
2020-01-06 02:06,11.226,H
2020-01-06 17:35,9.999,L
2020-01-07 02:42,11.355,H
2020-01-07 18:10,9.859,L
2020-01-08 03:17,11.448,H
2020-01-08 18:52,9.732,L
2020-01-09 03:55,11.512,H
2020-01-09 19:39,9.621,L
2020-01-10 04:39,11.548,H
2020-01-10 20:28,9.536,L
2020-01-11 05:26,11.558,H
2020-01-11 21:20,9.498,L
2020-01-12 06:14,11.538,H
2020-01-12 22:11,9.531,L
2020-01-13 06:56,11.485,H
2020-01-13 23:03,9.654,L
2020-01-14 07:29,11.396,H
2020-01-14 13:01,11.081,L
2020-01-14 15:15,11.112,H
2020-01-14 23:55,9.868,L
2020-01-15 07:53,11.282,H
2020-01-15 13:47,10.887,L
2020-01-15 17:09,10.975,H
2020-01-16 00:49,10.156,L
2020-01-16 08:09,11.163,H
2020-01-16 14:32,10.651,L
2020-01-16 19:28,10.888,H
2020-01-17 01:50,10.478,L
2020-01-17 08:18,11.069,H
2020-01-17 15:18,10.405,L
2020-01-17 22:09,10.933,H
2020-01-18 03:07,10.785,L
2020-01-18 08:15,11.022,H
2020-01-18 16:04,10.181,L
2020-01-19 01:02,11.123,H
2020-01-19 05:03,11.017,L
2020-01-19 07:32,11.039,H
2020-01-19 16:52,10.003,L
2020-01-20 02:20,11.305,H
2020-01-20 17:40,9.879,L
2020-01-21 03:15,11.419,H
2020-01-21 18:29,9.802,L
2020-01-22 04:00,11.469,H
2020-01-22 19:17,9.760,L
2020-01-23 04:41,11.476,H
2020-01-23 20:04,9.744,L
2020-01-24 05:16,11.460,H
2020-01-24 20:48,9.751,L
2020-01-25 05:47,11.434,H
2020-01-25 21:30,9.788,L
2020-01-26 06:11,11.401,H
2020-01-26 22:10,9.868,L
2020-01-27 06:30,11.359,H
2020-01-27 12:07,11.018,L
2020-01-27 14:24,11.043,H
2020-01-27 22:48,9.997,L
2020-01-28 06:44,11.303,H
2020-01-28 12:39,10.906,L
2020-01-28 15:46,10.970,H
2020-01-28 23:25,10.175,L
2020-01-29 06:55,11.234,H
2020-01-29 13:11,10.773,L
2020-01-29 17:15,10.909,H
2020-01-30 00:03,10.389,L
2020-01-30 07:01,11.160,H
2020-01-30 13:40,10.632,L
2020-01-30 18:52,10.891,H
2020-01-31 00:43,10.618,L
2020-01-31 07:01,11.094,H
2020-01-31 14:08,10.493,L
2020-01-31 20:40,10.939,H
2020-02-01 01:34,10.836,L
2020-02-01 06:46,11.058,H
2020-02-01 14:36,10.363,L
2020-02-01 23:06,11.056,H
2020-02-02 03:05,11.018,L
2020-02-02 06:13,11.070,H
2020-02-02 15:08,10.245,L
2020-02-03 00:59,11.209,H
2020-02-03 15:48,10.136,L
2020-02-04 01:42,11.341,H
2020-02-04 16:37,10.031,L
2020-02-05 02:19,11.448,H
2020-02-05 17:32,9.921,L
2020-02-06 02:57,11.534,H
2020-02-06 18:30,9.809,L
2020-02-07 03:38,11.596,H
2020-02-07 19:26,9.715,L
2020-02-08 04:18,11.627,H
2020-02-08 20:20,9.668,L
2020-02-09 04:54,11.619,H
2020-02-09 10:02,11.307,L
2020-02-09 12:31,11.356,H
2020-02-09 21:13,9.702,L
2020-02-10 05:25,11.565,H
2020-02-10 10:31,11.223,L
2020-02-10 13:56,11.352,H
2020-02-10 22:04,9.836,L
2020-02-11 05:50,11.473,H
2020-02-11 11:07,11.075,L
2020-02-11 15:21,11.319,H
2020-02-11 22:55,10.069,L
2020-02-12 06:09,11.361,H
2020-02-12 11:46,10.880,L
2020-02-12 16:50,11.274,H
2020-02-12 23:48,10.374,L
2020-02-13 06:22,11.257,H
2020-02-13 12:29,10.668,L
2020-02-13 18:28,11.247,H
2020-02-14 00:46,10.707,L
2020-02-14 06:26,11.188,H
2020-02-14 13:16,10.471,L
2020-02-14 20:25,11.268,H
2020-02-15 01:57,11.016,L
2020-02-15 06:13,11.176,H
2020-02-15 14:07,10.317,L
2020-02-15 23:13,11.377,H
2020-02-16 15:05,10.216,L
2020-02-17 01:05,11.531,H
2020-02-17 16:08,10.159,L
2020-02-18 02:10,11.635,H
2020-02-18 17:12,10.129,L
2020-02-19 02:59,11.683,H
2020-02-19 18:14,10.112,L
2020-02-20 03:40,11.691,H
2020-02-20 19:09,10.106,L
2020-02-21 04:14,11.675,H
2020-02-21 19:57,10.123,L
2020-02-22 04:40,11.643,H
2020-02-22 20:40,10.174,L
2020-02-23 04:57,11.601,H
2020-02-23 10:16,11.246,L
2020-02-23 13:29,11.318,H
2020-02-23 21:19,10.272,L
2020-02-24 05:07,11.549,H
2020-02-24 10:34,11.145,L
2020-02-24 14:40,11.313,H
2020-02-24 21:57,10.417,L
2020-02-25 05:12,11.492,H
2020-02-25 10:58,11.025,L
2020-02-25 15:48,11.309,H
2020-02-25 22:34,10.602,L
2020-02-26 05:15,11.433,H
2020-02-26 11:23,10.898,L
2020-02-26 16:55,11.319,H
2020-02-26 23:11,10.809,L
2020-02-27 05:16,11.381,H
2020-02-27 11:47,10.777,L
2020-02-27 18:04,11.349,H
2020-02-27 23:52,11.016,L
2020-02-28 05:08,11.348,H
