date_time,water_level,type
2020-01-01 04:34,3.782,L
2020-01-01 10:44,5.492,H
2020-01-01 17:12,3.652,L
2020-01-01 23:30,5.321,H
2020-01-02 05:30,3.835,L
2020-01-02 11:36,5.411,H
2020-01-02 17:59,3.700,L
2020-01-03 00:21,5.367,H
2020-01-03 06:25,3.838,L
2020-01-03 12:28,5.362,H
2020-01-03 18:46,3.709,L
2020-01-04 01:09,5.444,H
2020-01-04 07:18,3.790,L
2020-01-04 13:18,5.348,H
2020-01-04 19:29,3.678,L
2020-01-05 01:54,5.548,H
2020-01-05 08:07,3.697,L
2020-01-05 14:05,5.369,H
2020-01-05 20:12,3.610,L
2020-01-06 02:36,5.673,H
2020-01-06 08:53,3.569,L
2020-01-06 14:51,5.420,H
2020-01-06 20:54,3.511,L
2020-01-07 03:17,5.813,H
2020-01-07 09:37,3.418,L
2020-01-07 15:35,5.495,H
2020-01-07 21:36,3.394,L
2020-01-08 03:59,5.959,H
2020-01-08 10:21,3.259,L
2020-01-08 16:20,5.586,H
2020-01-08 22:20,3.275,L
2020-01-09 04:43,6.101,H
2020-01-09 11:06,3.110,L
2020-01-09 17:06,5.680,H
2020-01-09 23:05,3.171,L
2020-01-10 05:28,6.225,H
2020-01-10 11:52,2.990,L
2020-01-10 17:53,5.766,H
2020-01-10 23:52,3.099,L
2020-01-11 06:15,6.314,H
2020-01-11 12:39,2.912,L
2020-01-11 18:43,5.836,H
2020-01-12 00:42,3.069,L
2020-01-12 07:04,6.356,H
2020-01-12 13:29,2.883,L
2020-01-12 19:35,5.886,H
2020-01-13 01:35,3.086,L
2020-01-13 07:57,6.344,H
2020-01-13 14:22,2.902,L
2020-01-13 20:29,5.917,H
2020-01-14 02:32,3.141,L
2020-01-14 08:52,6.279,H
2020-01-14 15:16,2.958,L
2020-01-14 21:27,5.938,H
2020-01-15 03:32,3.218,L
2020-01-15 09:51,6.174,H
2020-01-15 16:14,3.033,L
2020-01-15 22:28,5.959,H
2020-01-16 04:37,3.289,L
2020-01-16 10:54,6.050,H
2020-01-16 17:13,3.109,L
2020-01-16 23:31,5.990,H
2020-01-17 05:45,3.328,L
2020-01-17 11:58,5.933,H
2020-01-17 18:14,3.166,L
2020-01-18 00:34,6.036,H
2020-01-18 06:53,3.323,L
2020-01-18 13:03,5.840,H
2020-01-18 19:14,3.198,L
2020-01-19 01:35,6.089,H
2020-01-19 07:58,3.278,L
2020-01-19 14:05,5.776,H
2020-01-19 20:11,3.206,L
2020-01-20 02:32,6.136,H
2020-01-20 08:57,3.216,L
2020-01-20 15:03,5.732,H
2020-01-20 21:05,3.201,L
2020-01-21 03:25,6.166,H
2020-01-21 09:51,3.160,L
2020-01-21 15:56,5.699,H
