date_time,water_level,type
2020-01-01 05:48,3.682,H
2020-01-01 17:54,2.758,L
2020-01-02 04:44,3.543,H
2020-01-02 17:12,2.886,L
2020-01-03 03:37,3.459,H
2020-01-03 15:32,2.949,L
2020-01-04 02:21,3.459,H
2020-01-04 13:30,2.897,L
2020-01-05 00:41,3.557,H
2020-01-05 11:55,2.762,L
2020-01-06 00:50,3.701,H
2020-01-06 12:06,2.573,L
2020-01-07 01:11,3.839,H
2020-01-07 12:42,2.396,L
2020-01-08 01:36,3.960,H
2020-01-08 13:26,2.240,L
2020-01-09 02:06,4.059,H
2020-01-09 14:15,2.111,L
2020-01-10 02:43,4.127,H
2020-01-10 15:04,2.021,L
2020-01-11 03:26,4.153,H
2020-01-11 15:53,1.986,L
2020-01-12 04:12,4.126,H
2020-01-12 16:40,2.025,L
2020-01-13 04:55,4.035,H
2020-01-13 17:25,2.148,L
2020-01-14 05:29,3.877,H
2020-01-14 18:06,2.354,L
2020-01-15 05:49,3.660,H
2020-01-15 18:40,2.623,L
2020-01-16 05:54,3.411,H
2020-01-16 18:15,2.916,L
2020-01-17 01:52,3.240,H
2020-01-17 11:27,3.028,L
2020-01-17 23:49,3.353,H
2020-01-18 10:31,2.759,L
2020-01-18 23:30,3.587,H
2020-01-19 11:07,2.512,L
2020-01-19 23:57,3.790,H
2020-01-20 11:54,2.323,L
2020-01-21 00:37,3.934,H
2020-01-21 12:44,2.198,L
2020-01-22 01:22,4.014,H
2020-01-22 13:36,2.133,L
2020-01-23 02:10,4.039,H
2020-01-23 14:26,2.119,L
2020-01-24 02:58,4.019,H
2020-01-24 15:12,2.147,L
2020-01-25 03:44,3.965,H
2020-01-25 15:51,2.213,L
2020-01-26 04:26,3.884,H
2020-01-26 16:24,2.313,L
2020-01-27 05:00,3.780,H
2020-01-27 16:50,2.442,L
2020-01-28 05:16,3.656,H
2020-01-28 17:04,2.591,L
2020-01-29 05:15,3.520,H
2020-01-29 16:20,2.739,L
2020-01-30 05:16,3.373,H
2020-01-30 15:51,2.860,L
2020-01-31 01:06,3.292,H
2020-01-31 14:34,2.941,L
2020-01-31 23:43,3.336,H
2020-02-01 12:04,2.915,L
2020-02-01 23:02,3.471,H
2020-02-02 10:04,2.757,L
2020-02-02 23:22,3.610,H
2020-02-03 10:39,2.574,L
2020-02-03 23:49,3.744,H
2020-02-04 11:24,2.404,L
2020-02-05 00:24,3.868,H
2020-02-05 12:13,2.255,L
2020-02-06 01:05,3.973,H
2020-02-06 13:06,2.137,L
2020-02-07 01:53,4.048,H
2020-02-07 13:59,2.065,L
2020-02-08 02:46,4.078,H
2020-02-08 14:51,2.055,L
2020-02-09 03:41,4.048,H
2020-02-09 15:40,2.125,L
2020-02-10 04:40,3.949,H
2020-02-10 16:27,2.283,L
2020-02-11 05:45,3.780,H
2020-02-11 17:11,2.520,L
2020-02-12 06:59,3.555,H
2020-02-12 17:51,2.811,L
2020-02-13 10:53,3.316,H
2020-02-13 18:18,3.119,L
2020-02-13 23:14,3.201,H
2020-02-14 07:29,3.010,L
2020-02-14 21:13,3.438,H
2020-02-15 08:34,2.762,L
2020-02-15 21:36,3.667,H
2020-02-16 09:35,2.559,L
2020-02-16 22:19,3.836,H
2020-02-17 10:35,2.414,L
2020-02-17 23:12,3.939,H
2020-02-18 11:34,2.328,L
2020-02-19 00:10,3.987,H
2020-02-19 12:30,2.298,L
2020-02-20 01:08,3.993,H
2020-02-20 13:23,2.316,L
2020-02-21 02:02,3.967,H
2020-02-21 14:10,2.375,L
2020-02-22 02:51,3.914,H
2020-02-22 14:49,2.470,L
2020-02-23 03:36,3.838,H
2020-02-23 15:21,2.592,L
2020-02-24 04:18,3.741,H
2020-02-24 15:44,2.736,L
2020-02-25 05:02,3.628,H
2020-02-25 15:56,2.890,L
2020-02-26 05:53,3.503,H
2020-02-26 14:46,3.027,L
2020-02-26 23:10,3.314,H
2020-02-27 01:52,3.306,L
2020-02-27 07:00,3.371,H
2020-02-27 14:20,3.132,L
2020-02-27 21:47,3.357,H
2020-02-28 03:49,3.198,L
2020-02-28 08:25,3.241,H
2020-02-28 13:07,3.204,L
2020-02-28 20:47,3.491,H
2020-02-29 06:49,3.059,L
2020-02-29 21:06,3.621,H
2020-03-01 07:51,2.908,L
2020-03-01 21:27,3.743,H
2020-03-02 08:50,2.758,L
2020-03-02 21:51,3.857,H
2020-03-03 09:49,2.615,L
2020-03-03 22:31,3.959,H
2020-03-04 10:47,2.489,L
2020-03-04 23:33,4.044,H
2020-03-05 11:45,2.396,L
2020-03-06 00:40,4.102,H
2020-03-06 12:41,2.353,L
2020-03-07 01:46,4.118,H
2020-03-07 13:36,2.380,L
2020-03-08 02:52,4.074,H
2020-03-08 14:31,2.489,L
2020-03-09 04:04,3.965,H
2020-03-09 15:25,2.678,L
2020-03-10 05:32,3.802,H
2020-03-10 16:21,2.934,L
2020-03-11 08:59,3.663,H
2020-03-11 17:26,3.224,L
2020-03-11 21:25,3.245,H
2020-03-12 01:14,3.183,L
2020-03-12 11:32,3.597,H
2020-03-13 05:04,3.024,L
2020-03-13 17:24,3.783,H
2020-03-14 06:35,2.843,L
2020-03-14 18:48,3.964,H
2020-03-15 07:49,2.709,L
2020-03-15 20:01,4.073,H
2020-03-16 08:59,2.625,L
2020-03-16 21:15,4.114,H
