date_time,water_level,type
2020-01-01 03:08,25.320,H
2020-01-01 18:31,24.406,L
2020-01-02 03:05,25.231,H
2020-01-02 19:10,24.614,L
2020-01-03 03:04,25.164,H
2020-01-03 10:17,24.661,L
2020-01-03 16:49,24.859,H
2020-01-03 19:51,24.826,L
2020-01-04 03:02,25.124,H
2020-01-04 10:21,24.452,L
2020-01-05 02:52,25.116,H
2020-01-05 10:46,24.241,L
2020-01-05 21:02,25.218,H
2020-01-06 11:20,24.041,L
2020-01-06 21:46,25.378,H
2020-01-07 11:59,23.861,L
2020-01-07 22:32,25.507,H
2020-01-08 12:41,23.707,L
2020-01-08 23:20,25.602,H
2020-01-09 13:25,23.584,L
2020-01-10 00:11,25.660,H
2020-01-10 14:12,23.502,L
2020-01-11 01:04,25.677,H
2020-01-11 15:01,23.474,L
2020-01-12 01:54,25.646,H
2020-01-12 15:52,23.516,L
2020-01-13 02:32,25.557,H
2020-01-13 16:44,23.642,L
2020-01-14 02:48,25.414,H
2020-01-14 17:36,23.853,L
2020-01-15 02:34,25.246,H
2020-01-15 07:46,25.065,L
2020-01-15 10:10,25.096,H
2020-01-15 18:31,24.137,L
2020-01-16 02:12,25.106,H
2020-01-16 08:04,24.791,L
2020-01-16 12:44,24.978,H
2020-01-16 19:31,24.464,L
2020-01-17 02:00,25.029,H
2020-01-17 08:41,24.486,L
2020-01-17 15:36,25.018,H
2020-01-17 20:46,24.793,L
2020-01-18 01:53,25.024,H
2020-01-18 09:28,24.191,L
2020-01-18 18:01,25.189,H
2020-01-18 23:11,25.060,L
2020-01-19 01:33,25.081,H
2020-01-19 10:18,23.938,L
2020-01-19 20:00,25.386,H
2020-01-20 11:09,23.749,L
2020-01-20 21:18,25.536,H
2020-01-21 11:59,23.634,L
2020-01-21 22:17,25.613,H
2020-01-22 12:48,23.589,L
2020-01-22 23:08,25.624,H
2020-01-23 13:35,23.601,L
2020-01-23 23:55,25.586,H
2020-01-24 14:20,23.654,L
2020-01-25 00:35,25.516,H
2020-01-25 15:02,23.738,L
2020-01-26 01:05,25.427,H
2020-01-26 15:41,23.846,L
2020-01-27 01:18,25.328,H
2020-01-27 16:18,23.978,L
2020-01-28 01:14,25.231,H
2020-01-28 16:55,24.136,L
2020-01-29 01:08,25.149,H
2020-01-29 07:02,24.923,L
2020-01-29 09:26,24.947,H
2020-01-29 17:31,24.320,L
2020-01-30 01:07,25.082,H
2020-01-30 07:06,24.764,L
2020-01-30 11:07,24.867,H
2020-01-30 18:07,24.522,L
2020-01-31 01:07,25.034,H
2020-01-31 07:31,24.588,L
2020-01-31 13:46,24.840,H
2020-01-31 18:44,24.734,L
2020-02-01 01:02,25.011,H
2020-02-01 08:07,24.407,L
2020-02-02 00:34,25.026,H
2020-02-02 08:49,24.231,L
2020-02-02 20:39,25.136,H
2020-02-03 09:37,24.065,L
2020-02-03 21:04,25.305,H
2020-02-04 10:29,23.911,L
2020-02-04 21:46,25.444,H
2020-02-05 11:23,23.772,L
2020-02-05 22:31,25.547,H
2020-02-06 12:17,23.654,L
2020-02-06 23:17,25.606,H
2020-02-07 13:11,23.572,L
2020-02-08 00:01,25.612,H
2020-02-08 14:04,23.546,L
2020-02-09 00:39,25.555,H
2020-02-09 14:57,23.596,L
2020-02-10 00:58,25.433,H
2020-02-10 15:51,23.734,L
