date_time,water_level,type
2020-01-01 01:48,29.110,L
2020-01-01 03:54,29.123,H
2020-01-01 09:23,29.077,L
2020-01-01 17:18,29.619,H
2020-01-02 01:44,29.099,L
2020-01-02 08:19,29.209,H
2020-01-02 10:36,29.195,L
2020-01-02 17:46,29.554,H
2020-01-03 01:38,29.063,L
2020-01-03 09:07,29.332,H
2020-01-03 12:01,29.299,L
2020-01-03 18:12,29.477,H
2020-01-04 01:43,29.003,L
2020-01-04 09:46,29.447,H
2020-01-04 14:41,29.361,L
2020-01-04 18:33,29.391,H
2020-01-05 02:00,28.926,L
2020-01-05 10:24,29.549,H
2020-01-06 02:27,28.840,L
2020-01-06 11:03,29.636,H
2020-01-07 02:59,28.754,L
2020-01-07 11:43,29.709,H
2020-01-08 03:35,28.676,L
2020-01-08 12:23,29.770,H
2020-01-09 04:13,28.613,L
2020-01-09 13:03,29.821,H
2020-01-10 04:54,28.575,L
2020-01-10 13:43,29.859,H
2020-01-11 05:36,28.571,L
2020-01-11 14:22,29.880,H
2020-01-12 06:21,28.611,L
2020-01-12 15:01,29.876,H
2020-01-13 07:11,28.695,L
2020-01-13 15:38,29.841,H
2020-01-14 08:09,28.819,L
2020-01-14 16:12,29.774,H
2020-01-15 00:26,29.079,L
2020-01-15 03:28,29.129,H
2020-01-15 09:18,28.967,L
2020-01-15 16:42,29.676,H
2020-01-16 00:28,29.033,L
2020-01-16 06:09,29.222,H
2020-01-16 10:35,29.117,L
2020-01-16 17:09,29.558,H
2020-01-17 00:43,28.959,L
2020-01-17 08:03,29.375,H
2020-01-17 12:06,29.245,L
2020-01-17 17:28,29.433,H
2020-01-18 01:08,28.870,L
2020-01-18 09:07,29.517,H
2020-01-18 15:02,29.305,L
2020-01-18 17:30,29.317,H
2020-01-19 01:39,28.778,L
2020-01-19 10:02,29.626,H
2020-01-20 02:17,28.696,L
2020-01-20 10:53,29.696,H
2020-01-21 02:58,28.632,L
2020-01-21 11:42,29.729,H
2020-01-22 03:41,28.589,L
2020-01-22 12:27,29.733,H
2020-01-23 04:23,28.572,L
2020-01-23 13:08,29.720,H
2020-01-24 05:04,28.582,L
2020-01-24 13:44,29.696,H
2020-01-25 05:44,28.619,L
2020-01-25 14:16,29.669,H
2020-01-26 06:22,28.681,L
2020-01-26 14:43,29.639,H
2020-01-27 07:00,28.765,L
2020-01-27 15:06,29.604,H
2020-01-28 07:43,28.864,L
2020-01-28 15:29,29.560,H
2020-01-28 23:46,29.067,L
2020-01-29 02:40,29.114,H
2020-01-29 08:35,28.971,L
2020-01-29 15:53,29.503,H
2020-01-29 23:45,29.046,L
2020-01-30 04:07,29.157,H
2020-01-30 09:39,29.074,L
2020-01-30 16:17,29.433,H
2020-01-30 23:45,29.002,L
2020-01-31 06:21,29.226,H
2020-01-31 10:52,29.162,L
2020-01-31 16:38,29.353,H
2020-01-31 23:57,28.938,L
2020-02-01 07:56,29.321,H
2020-02-01 12:22,29.226,L
2020-02-01 16:48,29.271,H
2020-02-02 00:19,28.861,L
2020-02-02 08:47,29.410,H
2020-02-03 00:50,28.781,L
2020-02-03 09:33,29.490,H
2020-02-04 01:29,28.703,L
2020-02-04 10:20,29.562,H
2020-02-05 02:15,28.631,L
2020-02-05 11:07,29.630,H
2020-02-06 03:03,28.573,L
2020-02-06 11:53,29.691,H
2020-02-07 03:53,28.538,L
2020-02-07 12:37,29.740,H
2020-02-08 04:42,28.535,L
2020-02-08 13:17,29.769,H
2020-02-09 05:31,28.573,L
2020-02-09 13:54,29.765,H
2020-02-10 06:24,28.655,L
2020-02-10 14:28,29.724,H
2020-02-10 22:25,29.082,L
2020-02-11 01:09,29.130,H
2020-02-11 07:24,28.773,L
2020-02-11 14:58,29.644,H
2020-02-11 22:27,29.049,L
2020-02-12 02:32,29.193,H
2020-02-12 08:33,28.909,L
2020-02-12 15:25,29.534,H
2020-02-12 22:41,28.985,L
2020-02-13 04:06,29.269,H
2020-02-13 09:53,29.037,L
2020-02-13 15:46,29.409,H
2020-02-13 23:03,28.903,L
2020-02-14 06:05,29.366,H
2020-02-14 11:23,29.135,L
2020-02-14 16:01,29.286,H
2020-02-14 23:32,28.816,L
2020-02-15 07:32,29.469,H
2020-02-16 00:07,28.736,L
2020-02-16 08:35,29.547,H
2020-02-17 00:48,28.672,L
2020-02-17 09:31,29.590,H
2020-02-18 01:37,28.629,L
2020-02-18 10:24,29.604,H
2020-02-19 02:31,28.604,L
2020-02-19 11:15,29.601,H
2020-02-20 03:25,28.598,L
2020-02-20 12:01,29.589,H
2020-02-21 04:15,28.613,L
2020-02-21 12:41,29.573,H
2020-02-22 05:00,28.650,L
2020-02-22 13:12,29.553,H
2020-02-23 05:42,28.708,L
2020-02-23 13:37,29.529,H
2020-02-23 21:21,29.064,L
2020-02-23 23:51,29.098,H
2020-02-24 06:24,28.784,L
2020-02-24 13:57,29.495,H
2020-02-24 21:34,29.067,L
2020-02-25 00:55,29.146,H
2020-02-25 07:10,28.869,L
2020-02-25 14:17,29.450,H
2020-02-25 21:39,29.055,L
2020-02-26 01:54,29.194,H
2020-02-26 08:03,28.955,L
2020-02-26 14:37,29.391,H
2020-02-26 21:41,29.024,L
2020-02-27 02:53,29.238,H
2020-02-27 09:07,29.030,L
2020-02-27 14:58,29.319,H
2020-02-27 21:51,28.974,L
2020-02-28 03:59,29.280,H
2020-02-28 10:18,29.088,L
2020-02-28 15:16,29.240,H
2020-02-28 22:09,28.911,L
2020-02-29 05:16,29.324,H
2020-02-29 11:40,29.124,L
2020-02-29 15:21,29.165,H
2020-02-29 22:34,28.842,L
2020-03-01 06:37,29.376,H
2020-03-01 23:07,28.774,L
2020-03-02 07:43,29.433,H
2020-03-02 23:48,28.712,L
2020-03-03 08:39,29.493,H
2020-03-04 00:38,28.662,L
2020-03-04 09:31,29.553,H
2020-03-05 01:35,28.627,L
2020-03-05 10:23,29.610,H
2020-03-06 02:36,28.610,L
2020-03-06 11:12,29.655,H
2020-03-07 03:36,28.617,L
2020-03-07 11:56,29.678,H
2020-03-08 04:34,28.657,L
2020-03-08 12:36,29.667,H
2020-03-08 20:01,29.095,L
2020-03-08 23:12,29.157,H
2020-03-09 05:33,28.730,L
2020-03-09 13:10,29.615,H
2020-03-09 20:05,29.074,L
2020-03-10 00:31,29.243,H
2020-03-10 06:38,28.829,L
2020-03-10 13:40,29.524,H
2020-03-10 20:21,29.022,L
2020-03-11 01:44,29.334,H
2020-03-11 07:52,28.934,L
2020-03-11 14:05,29.407,H
2020-03-11 20:45,28.949,L
2020-03-12 02:54,29.416,H
2020-03-12 09:20,29.021,L
2020-03-12 14:26,29.280,H
2020-03-12 21:14,28.867,L
2020-03-13 04:11,29.481,H
2020-03-13 10:59,29.069,L
2020-03-13 14:39,29.162,H
2020-03-13 21:48,28.788,L
2020-03-14 05:35,29.529,H
2020-03-14 22:27,28.726,L
2020-03-15 06:53,29.560,H
2020-03-15 23:11,28.686,L
2020-03-16 07:56,29.569,H
2020-03-17 00:01,28.671,L
2020-03-17 08:53,29.559,H
2020-03-18 01:00,28.677,L
2020-03-18 09:45,29.540,H
2020-03-19 02:06,28.698,L
2020-03-19 10:33,29.519,H
2020-03-20 03:10,28.729,L
2020-03-20 11:15,29.497,H
2020-03-20 18:44,29.016,L
2020-03-20 21:15,29.050,H
2020-03-21 04:07,28.772,L
2020-03-21 11:49,29.475,H
2020-03-21 18:58,29.039,L
2020-03-21 22:25,29.119,H
2020-03-22 04:58,28.827,L
2020-03-22 12:15,29.447,H
2020-03-22 19:10,29.048,L
2020-03-22 23:29,29.191,H
2020-03-23 05:48,28.891,L
2020-03-23 12:36,29.409,H
2020-03-23 19:17,29.042,L
2020-03-24 00:26,29.262,H
2020-03-24 06:41,28.957,L
2020-03-24 12:57,29.358,H
