date_time,water_level,type
2020-01-01 01:16,10.341,H
2020-01-01 07:51,-2.531,L
2020-01-01 14:16,9.803,H
2020-01-01 20:18,1.314,L
2020-01-02 02:06,9.281,H
2020-01-02 08:36,-1.555,L
2020-01-02 15:03,9.732,H
2020-01-02 21:19,1.292,L
2020-01-03 03:03,8.330,H
2020-01-03 09:27,-0.665,L
2020-01-03 15:54,9.818,H
2020-01-03 22:24,0.904,L
2020-01-04 04:08,7.658,H
2020-01-04 10:23,0.063,L
2020-01-04 16:47,10.086,H
2020-01-04 23:30,0.131,L
2020-01-05 05:19,7.435,H
2020-01-05 11:23,0.551,L
2020-01-05 17:43,10.561,H
2020-01-06 00:31,-0.972,L
2020-01-06 06:31,7.744,H
2020-01-06 12:23,0.737,L
2020-01-06 18:36,11.231,H
2020-01-07 01:26,-2.259,L
2020-01-07 07:33,8.440,H
2020-01-07 13:19,0.646,L
2020-01-07 19:26,12.018,H
2020-01-08 02:14,-3.563,L
2020-01-08 08:25,9.270,H
2020-01-08 14:10,0.378,L
2020-01-08 20:11,12.816,H
2020-01-09 02:58,-4.751,L
2020-01-09 09:11,10.071,H
2020-01-09 14:56,0.029,L
2020-01-09 20:55,13.528,H
2020-01-10 03:41,-5.733,L
2020-01-10 09:56,10.768,H
2020-01-10 15:41,-0.339,L
2020-01-10 21:38,14.074,H
2020-01-11 04:23,-6.432,L
2020-01-11 10:38,11.332,H
2020-01-11 16:24,-0.683,L
2020-01-11 22:21,14.374,H
2020-01-12 05:03,-6.778,L
2020-01-12 11:20,11.754,H
2020-01-12 17:08,-0.963,L
2020-01-12 23:05,14.349,H
2020-01-13 05:44,-6.712,L
2020-01-13 12:03,12.032,H
2020-01-13 17:52,-1.138,L
2020-01-13 23:51,13.930,H
2020-01-14 06:26,-6.209,L
2020-01-14 12:46,12.171,H
2020-01-14 18:40,-1.185,L
2020-01-15 00:38,13.096,H
2020-01-15 07:09,-5.300,L
2020-01-15 13:31,12.189,H
2020-01-15 19:34,-1.132,L
2020-01-16 01:31,11.908,H
2020-01-16 07:56,-4.080,L
2020-01-16 14:20,12.122,H
2020-01-16 20:35,-1.091,L
2020-01-17 02:29,10.544,H
2020-01-17 08:49,-2.711,L
2020-01-17 15:13,12.020,H
2020-01-17 21:42,-1.217,L
2020-01-18 03:36,9.273,H
2020-01-18 09:47,-1.388,L
2020-01-18 16:10,11.945,H
2020-01-18 22:53,-1.618,L
2020-01-19 04:50,8.399,H
2020-01-19 10:52,-0.314,L
2020-01-19 17:12,11.982,H
2020-01-20 00:05,-2.331,L
2020-01-20 06:11,8.184,H
2020-01-20 12:00,0.328,L
2020-01-20 18:16,12.214,H
2020-01-21 01:11,-3.269,L
2020-01-21 07:28,8.619,H
2020-01-21 13:07,0.474,L
2020-01-21 19:16,12.613,H
2020-01-22 02:09,-4.206,L
2020-01-22 08:29,9.323,H
2020-01-22 14:06,0.274,L
2020-01-22 20:09,13.027,H
2020-01-23 02:59,-4.954,L
2020-01-23 09:19,9.996,H
2020-01-23 14:58,-0.060,L
2020-01-23 20:56,13.318,H
2020-01-24 03:44,-5.426,L
2020-01-24 10:02,10.524,H
2020-01-24 15:45,-0.377,L
2020-01-24 21:40,13.419,H
2020-01-25 04:24,-5.601,L
2020-01-25 10:40,10.884,H
2020-01-25 16:27,-0.599,L
2020-01-25 22:21,13.314,H
2020-01-26 05:01,-5.490,L
2020-01-26 11:16,11.090,H
2020-01-26 17:06,-0.699,L
2020-01-26 22:59,13.003,H
2020-01-27 05:36,-5.117,L
2020-01-27 11:49,11.167,H
2020-01-27 17:43,-0.681,L
2020-01-27 23:36,12.491,H
2020-01-28 06:08,-4.518,L
