date_time,water_level,type
2020-01-01 08:06,4.035,H
2020-01-01 17:25,3.034,L
2020-01-02 08:33,3.790,H
2020-01-02 17:29,3.165,L
2020-01-03 01:35,3.722,H
2020-01-03 17:07,3.287,L
2020-01-04 01:10,3.857,H
2020-01-04 11:23,3.240,L
2020-01-05 01:09,4.008,H
2020-01-05 11:34,3.006,L
2020-01-06 01:18,4.153,H
2020-01-06 12:06,2.808,L
2020-01-07 01:38,4.285,H
2020-01-07 12:45,2.649,L
2020-01-08 02:10,4.401,H
2020-01-08 13:27,2.523,L
2020-01-09 02:50,4.502,H
2020-01-09 14:12,2.422,L
2020-01-10 03:36,4.586,H
2020-01-10 14:58,2.348,L
2020-01-11 04:27,4.639,H
2020-01-11 15:41,2.317,L
2020-01-12 05:20,4.640,H
2020-01-12 16:21,2.349,L
2020-01-13 06:15,4.561,H
2020-01-13 16:54,2.463,L
2020-01-14 07:08,4.384,H
2020-01-14 17:18,2.660,L
2020-01-15 07:58,4.110,H
2020-01-15 17:23,2.912,L
2020-01-16 08:43,3.761,H
2020-01-16 16:59,3.157,L
2020-01-17 00:17,3.674,H
2020-01-17 15:34,3.292,L
2020-01-18 00:18,3.901,H
2020-01-18 10:39,3.029,L
2020-01-19 00:34,4.123,H
2020-01-19 11:26,2.743,L
2020-01-20 01:01,4.299,H
2020-01-20 12:15,2.548,L
2020-01-21 01:39,4.412,H
2020-01-21 13:05,2.445,L
2020-01-22 02:24,4.467,H
2020-01-22 13:55,2.417,L
2020-01-23 03:12,4.479,H
2020-01-23 14:43,2.441,L
2020-01-24 04:00,4.463,H
2020-01-24 15:25,2.498,L
2020-01-25 04:47,4.426,H
2020-01-25 15:58,2.581,L
2020-01-26 05:31,4.363,H
2020-01-26 16:15,2.684,L
2020-01-27 06:14,4.265,H
2020-01-27 16:05,2.798,L
2020-01-28 06:55,4.123,H
2020-01-28 15:54,2.913,L
2020-01-29 07:35,3.935,H
2020-01-29 15:55,3.039,L
2020-01-30 08:14,3.712,H
2020-01-30 15:51,3.173,L
2020-01-30 22:53,3.641,H
2020-01-31 05:24,3.427,L
2020-01-31 08:49,3.473,H
2020-01-31 15:06,3.282,L
2020-01-31 22:48,3.792,H
2020-02-01 10:00,3.239,L
2020-02-01 22:54,3.943,H
2020-02-02 10:26,3.029,L
2020-02-02 23:15,4.081,H
2020-02-03 11:05,2.849,L
2020-02-03 23:51,4.204,H
2020-02-04 11:47,2.697,L
2020-02-05 00:40,4.316,H
2020-02-05 12:29,2.567,L
2020-02-06 01:37,4.422,H
2020-02-06 13:12,2.461,L
2020-02-07 02:37,4.515,H
2020-02-07 13:54,2.391,L
2020-02-08 03:37,4.576,H
2020-02-08 14:35,2.377,L
2020-02-09 04:38,4.574,H
2020-02-09 15:11,2.442,L
2020-02-10 05:40,4.486,H
2020-02-10 15:42,2.600,L
2020-02-11 06:45,4.303,H
2020-02-11 16:01,2.839,L
2020-02-12 07:54,4.038,H
2020-02-12 15:55,3.118,L
2020-02-12 22:07,3.543,H
2020-02-13 01:50,3.428,L
2020-02-13 09:14,3.723,H
2020-02-13 15:07,3.351,L
2020-02-13 22:02,3.768,H
2020-02-14 05:39,3.281,L
2020-02-14 22:09,4.005,H
2020-02-15 08:40,3.024,L
2020-02-15 22:27,4.206,H
2020-02-16 10:04,2.797,L
2020-02-16 23:02,4.339,H
2020-02-17 11:07,2.648,L
2020-02-17 23:56,4.406,H
2020-02-18 12:03,2.578,L
2020-02-19 01:05,4.428,H
2020-02-19 12:53,2.573,L
2020-02-20 02:13,4.430,H
2020-02-20 13:39,2.617,L
2020-02-21 03:12,4.417,H
2020-02-21 14:18,2.694,L
2020-02-22 04:03,4.383,H
