date_time,water_level,type
2020-01-01 00:41,7.371,H
2020-01-01 07:09,-4.211,L
2020-01-01 13:49,6.951,H
2020-01-01 19:34,-0.423,L
2020-01-02 01:30,6.293,H
2020-01-02 07:52,-3.262,L
2020-01-02 14:38,6.871,H
2020-01-02 20:37,-0.449,L
2020-01-03 02:33,5.344,H
2020-01-03 08:41,-2.373,L
2020-01-03 15:32,6.995,H
2020-01-03 21:47,-0.846,L
2020-01-04 03:48,4.770,H
2020-01-04 09:38,-1.632,L
2020-01-04 16:26,7.338,H
2020-01-04 22:58,-1.652,L
2020-01-05 05:04,4.731,H
2020-01-05 10:39,-1.129,L
2020-01-05 17:20,7.872,H
2020-01-06 00:02,-2.785,L
2020-01-06 06:13,5.169,H
2020-01-06 11:42,-0.923,L
2020-01-06 18:10,8.543,H
2020-01-07 00:56,-4.085,L
2020-01-07 07:12,5.889,H
2020-01-07 12:40,-1.003,L
2020-01-07 18:57,9.288,H
2020-01-08 01:43,-5.382,L
2020-01-08 08:03,6.687,H
2020-01-08 13:31,-1.275,L
2020-01-08 19:41,10.033,H
2020-01-09 02:24,-6.547,L
2020-01-09 08:47,7.431,H
2020-01-09 14:16,-1.634,L
2020-01-09 20:23,10.703,H
2020-01-10 03:04,-7.489,L
2020-01-10 09:30,8.061,H
2020-01-10 14:58,-2.009,L
2020-01-10 21:04,11.218,H
2020-01-11 03:43,-8.138,L
2020-01-11 10:10,8.559,H
2020-01-11 15:39,-2.354,L
2020-01-11 21:46,11.494,H
2020-01-12 04:22,-8.440,L
2020-01-12 10:51,8.931,H
2020-01-12 16:22,-2.639,L
2020-01-12 22:29,11.451,H
2020-01-13 05:02,-8.357,L
2020-01-13 11:32,9.184,H
2020-01-13 17:07,-2.837,L
2020-01-13 23:14,11.023,H
2020-01-14 05:43,-7.872,L
2020-01-14 12:14,9.325,H
2020-01-14 17:56,-2.931,L
2020-01-15 00:01,10.185,H
2020-01-15 06:26,-7.008,L
2020-01-15 12:58,9.360,H
2020-01-15 18:50,-2.931,L
2020-01-16 00:54,8.992,H
2020-01-16 07:12,-5.835,L
2020-01-16 13:47,9.312,H
2020-01-16 19:51,-2.913,L
2020-01-17 01:55,7.621,H
2020-01-17 08:04,-4.485,L
2020-01-17 14:42,9.248,H
2020-01-17 21:02,-3.034,L
2020-01-18 03:08,6.412,H
2020-01-18 09:02,-3.151,L
2020-01-18 15:43,9.262,H
2020-01-18 22:18,-3.461,L
2020-01-19 04:29,5.743,H
2020-01-19 10:09,-2.063,L
2020-01-19 16:47,9.427,H
2020-01-19 23:36,-4.242,L
2020-01-20 05:51,5.765,H
2020-01-20 11:22,-1.421,L
2020-01-20 17:50,9.753,H
2020-01-21 00:45,-5.253,L
2020-01-21 07:03,6.310,H
2020-01-21 12:34,-1.300,L
2020-01-21 18:49,10.172,H
2020-01-22 01:43,-6.233,L
2020-01-22 08:02,7.038,H
2020-01-22 13:36,-1.540,L
2020-01-22 19:42,10.559,H
2020-01-23 02:31,-6.963,L
2020-01-23 08:52,7.696,H
2020-01-23 14:27,-1.881,L
2020-01-23 20:30,10.797,H
2020-01-24 03:14,-7.357,L
2020-01-24 09:35,8.171,H
2020-01-24 15:11,-2.157,L
2020-01-24 21:13,10.821,H
2020-01-25 03:52,-7.418,L
2020-01-25 10:14,8.442,H
2020-01-25 15:51,-2.310,L
2020-01-25 21:53,10.616,H
2020-01-26 04:27,-7.189,L
2020-01-26 10:50,8.533,H
2020-01-26 16:27,-2.345,L
2020-01-26 22:30,10.200,H
2020-01-27 04:59,-6.731,L
2020-01-27 11:23,8.486,H
2020-01-27 17:02,-2.297,L
2020-01-27 23:05,9.598,H
2020-01-28 05:29,-6.098,L
2020-01-28 11:55,8.347,H
2020-01-28 17:37,-2.197,L
2020-01-28 23:40,8.833,H
2020-01-29 05:59,-5.330,L
2020-01-29 12:27,8.151,H
2020-01-29 18:14,-2.065,L
2020-01-30 00:16,7.928,H
2020-01-30 06:30,-4.451,L
2020-01-30 13:00,7.917,H
2020-01-30 18:54,-1.908,L
