date_time,water_level,type
2020-01-01 03:09,1.657,L
2020-01-01 09:07,4.206,H
2020-01-01 15:39,1.981,L
2020-01-01 21:18,4.074,H
2020-01-02 03:57,1.751,L
2020-01-02 09:55,4.265,H
2020-01-02 16:35,1.960,L
2020-01-02 22:11,3.933,H
2020-01-03 04:47,1.834,L
2020-01-03 10:45,4.328,H
2020-01-03 17:31,1.903,L
2020-01-03 23:06,3.815,H
2020-01-04 05:37,1.901,L
2020-01-04 11:36,4.399,H
2020-01-04 18:26,1.820,L
2020-01-05 00:04,3.735,H
2020-01-05 06:26,1.948,L
2020-01-05 12:27,4.484,H
2020-01-05 19:18,1.722,L
2020-01-06 01:01,3.702,H
2020-01-06 07:15,1.970,L
2020-01-06 13:17,4.584,H
2020-01-06 20:09,1.618,L
2020-01-07 01:55,3.715,H
2020-01-07 08:03,1.966,L
2020-01-07 14:06,4.694,H
2020-01-07 20:58,1.514,L
2020-01-08 02:44,3.766,H
2020-01-08 08:50,1.932,L
2020-01-08 14:52,4.801,H
2020-01-08 21:46,1.414,L
2020-01-09 03:31,3.848,H
2020-01-09 09:38,1.872,L
2020-01-09 15:37,4.891,H
2020-01-09 22:31,1.323,L
2020-01-10 04:16,3.959,H
2020-01-10 10:26,1.793,L
2020-01-10 16:23,4.946,H
2020-01-10 23:16,1.248,L
2020-01-11 05:01,4.094,H
2020-01-11 11:14,1.708,L
2020-01-11 17:10,4.953,H
2020-01-12 00:00,1.195,L
2020-01-12 05:48,4.246,H
2020-01-12 12:04,1.633,L
2020-01-12 17:58,4.903,H
2020-01-13 00:44,1.175,L
2020-01-13 06:37,4.405,H
2020-01-13 12:57,1.579,L
2020-01-13 18:49,4.798,H
2020-01-14 01:30,1.190,L
2020-01-14 07:28,4.557,H
2020-01-14 13:52,1.552,L
2020-01-14 19:42,4.646,H
2020-01-15 02:18,1.242,L
2020-01-15 08:20,4.685,H
2020-01-15 14:50,1.543,L
2020-01-15 20:37,4.463,H
2020-01-16 03:09,1.322,L
2020-01-16 09:14,4.778,H
2020-01-16 15:51,1.537,L
2020-01-16 21:34,4.271,H
2020-01-17 04:03,1.416,L
2020-01-17 10:10,4.830,H
2020-01-17 16:53,1.523,L
2020-01-17 22:34,4.094,H
2020-01-18 05:00,1.509,L
2020-01-18 11:08,4.848,H
2020-01-18 17:53,1.498,L
2020-01-18 23:37,3.958,H
2020-01-19 05:57,1.588,L
2020-01-19 12:08,4.845,H
2020-01-19 18:52,1.467,L
2020-01-20 00:42,3.882,H
2020-01-20 06:53,1.651,L
2020-01-20 13:07,4.835,H
2020-01-20 19:49,1.438,L
2020-01-21 01:45,3.866,H
2020-01-21 07:49,1.698,L
2020-01-21 14:03,4.820,H
2020-01-21 20:43,1.414,L
2020-01-22 02:42,3.889,H
2020-01-22 08:42,1.731,L
2020-01-22 14:54,4.795,H
2020-01-22 21:34,1.398,L
2020-01-23 03:33,3.929,H
2020-01-23 09:34,1.753,L
2020-01-23 15:41,4.754,H
2020-01-23 22:21,1.391,L
2020-01-24 04:19,3.976,H
2020-01-24 10:23,1.768,L
2020-01-24 16:25,4.695,H
2020-01-24 23:05,1.397,L
2020-01-25 05:01,4.027,H
2020-01-25 11:10,1.780,L
2020-01-25 17:06,4.622,H
2020-01-25 23:47,1.418,L
2020-01-26 05:41,4.086,H
2020-01-26 11:55,1.792,L
2020-01-26 17:47,4.536,H
2020-01-27 00:28,1.456,L
2020-01-27 06:21,4.152,H
2020-01-27 12:40,1.806,L
2020-01-27 18:28,4.438,H
2020-01-28 01:08,1.514,L
2020-01-28 07:02,4.222,H
2020-01-28 13:26,1.824,L
2020-01-28 19:11,4.326,H
2020-01-29 01:49,1.592,L
2020-01-29 07:44,4.288,H
2020-01-29 14:13,1.846,L
2020-01-29 19:56,4.201,H
2020-01-30 02:31,1.688,L
2020-01-30 08:27,4.343,H
2020-01-30 15:03,1.867,L
2020-01-30 20:43,4.065,H
2020-01-31 03:15,1.792,L
2020-01-31 09:12,4.385,H
2020-01-31 15:57,1.876,L
2020-01-31 21:32,3.925,H
2020-02-01 04:03,1.893,L
2020-02-01 10:00,4.418,H
2020-02-01 16:53,1.865,L
2020-02-01 22:25,3.796,H
2020-02-02 04:53,1.973,L
2020-02-02 10:51,4.449,H
2020-02-02 17:48,1.827,L
2020-02-02 23:21,3.698,H
2020-02-03 05:46,2.019,L
2020-02-03 11:44,4.494,H
2020-02-03 18:43,1.762,L
2020-02-04 00:20,3.655,H
2020-02-04 06:38,2.023,L
2020-02-04 12:39,4.564,H
2020-02-04 19:37,1.676,L
2020-02-05 01:18,3.680,H
2020-02-05 07:31,1.981,L
2020-02-05 13:34,4.657,H
2020-02-05 20:28,1.572,L
2020-02-06 02:13,3.773,H
2020-02-06 08:23,1.898,L
2020-02-06 14:26,4.760,H
2020-02-06 21:17,1.460,L
2020-02-07 03:03,3.922,H
2020-02-07 09:15,1.780,L
2020-02-07 15:16,4.848,H
2020-02-07 22:04,1.348,L
2020-02-08 03:51,4.112,H
2020-02-08 10:07,1.642,L
2020-02-08 16:05,4.900,H
2020-02-08 22:50,1.250,L
2020-02-09 04:38,4.323,H
2020-02-09 10:58,1.505,L
2020-02-09 16:53,4.902,H
2020-02-09 23:34,1.178,L
2020-02-10 05:26,4.532,H
2020-02-10 11:50,1.392,L
2020-02-10 17:42,4.846,H
2020-02-11 00:19,1.145,L
2020-02-11 06:14,4.716,H
2020-02-11 12:41,1.322,L
2020-02-11 18:32,4.738,H
2020-02-12 01:04,1.160,L
2020-02-12 07:04,4.855,H
2020-02-12 13:35,1.304,L
2020-02-12 19:24,4.587,H
2020-02-13 01:51,1.225,L
2020-02-13 07:55,4.932,H
2020-02-13 14:30,1.335,L
2020-02-13 20:18,4.409,H
2020-02-14 02:42,1.330,L
2020-02-14 08:48,4.942,H
2020-02-14 15:28,1.398,L
2020-02-14 21:13,4.223,H
2020-02-15 03:37,1.458,L
2020-02-15 09:44,4.893,H
2020-02-15 16:28,1.467,L
2020-02-15 22:12,4.049,H
2020-02-16 04:34,1.584,L
2020-02-16 10:42,4.807,H
2020-02-16 17:29,1.524,L
2020-02-16 23:14,3.913,H
2020-02-17 05:33,1.686,L
2020-02-17 11:42,4.713,H
2020-02-17 18:28,1.558,L
2020-02-18 00:20,3.838,H
2020-02-18 06:32,1.754,L
2020-02-18 12:44,4.640,H
2020-02-18 19:25,1.569,L
2020-02-19 01:25,3.833,H
2020-02-19 07:29,1.791,L
2020-02-19 13:44,4.596,H
2020-02-19 20:19,1.562,L
2020-02-20 02:24,3.881,H
2020-02-20 08:24,1.800,L
2020-02-20 14:38,4.567,H
2020-02-20 21:10,1.546,L
2020-02-21 03:14,3.953,H
2020-02-21 09:16,1.788,L
2020-02-21 15:25,4.540,H
2020-02-21 21:56,1.530,L
2020-02-22 03:58,4.035,H
2020-02-22 10:05,1.763,L
2020-02-22 16:07,4.504,H
2020-02-22 22:39,1.522,L
2020-02-23 04:37,4.119,H
2020-02-23 10:51,1.733,L
2020-02-23 16:47,4.459,H
2020-02-23 23:20,1.529,L
2020-02-24 05:13,4.206,H
2020-02-24 11:34,1.704,L
2020-02-24 17:25,4.403,H
2020-02-24 23:59,1.555,L
2020-02-25 05:50,4.290,H
2020-02-25 12:17,1.684,L
2020-02-25 18:04,4.336,H
2020-02-26 00:37,1.604,L
2020-02-26 06:28,4.367,H
2020-02-26 13:00,1.680,L
2020-02-26 18:44,4.254,H
2020-02-27 01:15,1.676,L
2020-02-27 07:07,4.428,H
2020-02-27 13:43,1.694,L
2020-02-27 19:27,4.155,H
2020-02-28 01:53,1.766,L
2020-02-28 07:48,4.468,H
2020-02-28 14:30,1.727,L
2020-02-28 20:11,4.041,H
2020-02-29 02:34,1.865,L
2020-02-29 08:32,4.487,H
2020-02-29 15:21,1.768,L
2020-02-29 20:58,3.920,H
2020-03-01 03:20,1.961,L
2020-03-01 09:19,4.489,H
2020-03-01 16:15,1.799,L
2020-03-01 21:49,3.806,H
2020-03-02 04:11,2.035,L
2020-03-02 10:10,4.484,H
2020-03-02 17:12,1.804,L
2020-03-02 22:44,3.722,H
2020-03-03 05:08,2.066,L
2020-03-03 11:06,4.488,H
2020-03-03 18:08,1.772,L
2020-03-03 23:44,3.699,H
2020-03-04 06:06,2.039,L
2020-03-04 12:04,4.516,H
2020-03-04 19:03,1.703,L
2020-03-05 00:45,3.760,H
2020-03-05 07:04,1.953,L
2020-03-05 13:04,4.575,H
2020-03-05 19:56,1.607,L
2020-03-06 01:43,3.908,H
2020-03-06 08:00,1.815,L
2020-03-06 14:01,4.653,H
2020-03-06 20:46,1.495,L
2020-03-07 02:36,4.124,H
2020-03-07 08:56,1.642,L
2020-03-07 14:55,4.726,H
2020-03-07 21:34,1.382,L
2020-03-08 03:26,4.375,H
2020-03-08 09:50,1.456,L
2020-03-08 15:46,4.768,H
2020-03-08 22:21,1.282,L
2020-03-09 04:14,4.626,H
2020-03-09 10:42,1.287,L
2020-03-09 16:36,4.766,H
2020-03-09 23:06,1.212,L
2020-03-10 05:01,4.843,H
2020-03-10 11:33,1.161,L
2020-03-10 17:25,4.716,H
2020-03-10 23:52,1.184,L
2020-03-11 05:49,4.999,H
2020-03-11 12:24,1.100,L
2020-03-11 18:15,4.620,H
2020-03-12 00:38,1.209,L
2020-03-12 06:38,5.076,H
2020-03-12 13:16,1.113,L
2020-03-12 19:06,4.491,H
2020-03-13 01:25,1.287,L
2020-03-13 07:29,5.069,H
2020-03-13 14:09,1.193,L
2020-03-13 19:58,4.339,H
2020-03-14 02:16,1.409,L
2020-03-14 08:22,4.987,H
2020-03-14 15:04,1.315,L
2020-03-14 20:53,4.181,H
2020-03-15 03:11,1.554,L
2020-03-15 09:17,4.849,H
2020-03-15 16:02,1.448,L
2020-03-15 21:50,4.034,H
2020-03-16 04:10,1.691,L
2020-03-16 10:14,4.688,H
2020-03-16 17:01,1.558,L
2020-03-16 22:51,3.922,H
2020-03-17 05:11,1.793,L
2020-03-17 11:16,4.537,H
2020-03-17 18:00,1.630,L
2020-03-17 23:56,3.869,H
2020-03-18 06:11,1.847,L
2020-03-18 12:19,4.426,H
2020-03-18 18:57,1.663,L
2020-03-19 01:01,3.888,H
2020-03-19 07:10,1.854,L
2020-03-19 13:21,4.366,H
2020-03-19 19:51,1.667,L
2020-03-20 02:00,3.962,H
2020-03-20 08:05,1.826,L
2020-03-20 14:16,4.340,H
2020-03-20 20:40,1.657,L
2020-03-21 02:49,4.062,H
2020-03-21 08:56,1.775,L
2020-03-21 15:04,4.325,H
2020-03-21 21:26,1.646,L
2020-03-22 03:30,4.167,H
2020-03-22 09:44,1.711,L
2020-03-22 15:46,4.308,H
2020-03-22 22:09,1.643,L
2020-03-23 04:07,4.269,H
2020-03-23 10:29,1.647,L
2020-03-23 16:25,4.284,H
2020-03-23 22:49,1.654,L
2020-03-24 04:42,4.363,H
2020-03-24 11:12,1.591,L
2020-03-24 17:02,4.251,H
2020-03-24 23:27,1.683,L
2020-03-25 05:17,4.445,H
2020-03-25 11:53,1.552,L
2020-03-25 17:40,4.207,H
2020-03-26 00:04,1.730,L
2020-03-26 05:53,4.511,H
2020-03-26 12:34,1.539,L
2020-03-26 18:19,4.150,H
2020-03-27 00:41,1.793,L
2020-03-27 06:31,4.556,H
2020-03-27 13:16,1.554,L
2020-03-27 19:00,4.078,H
2020-03-28 01:18,1.868,L
2020-03-28 07:12,4.577,H
2020-03-28 14:00,1.595,L
2020-03-28 19:44,3.996,H
2020-03-29 01:57,1.946,L
2020-03-29 07:56,4.574,H
2020-03-29 14:48,1.652,L
2020-03-29 20:30,3.912,H
2020-03-30 02:41,2.018,L
2020-03-30 08:43,4.549,H
2020-03-30 15:41,1.707,L
2020-03-30 21:20,3.843,H
2020-03-31 03:35,2.070,L
2020-03-31 09:36,4.511,H
2020-03-31 16:38,1.737,L
2020-03-31 22:15,3.810,H
2020-04-01 04:38,2.075,L
2020-04-01 10:33,4.471,H
2020-04-01 17:34,1.727,L
2020-04-01 23:14,3.842,H
2020-04-02 05:41,2.011,L
2020-04-02 11:34,4.449,H
2020-04-02 18:30,1.678,L
2020-04-03 00:15,3.959,H
2020-04-03 06:42,1.880,L
2020-04-03 12:37,4.458,H
2020-04-03 19:23,1.601,L
2020-04-04 01:14,4.158,H
2020-04-04 07:41,1.697,L
2020-04-04 13:37,4.494,H
2020-04-04 20:14,1.509,L
2020-04-05 02:09,4.413,H
2020-04-05 08:38,1.489,L
2020-04-05 14:34,4.539,H
2020-04-05 21:03,1.418,L
2020-04-06 03:00,4.680,H
2020-04-06 09:32,1.286,L
2020-04-06 15:27,4.568,H
2020-04-06 21:51,1.341,L
2020-04-07 03:49,4.917,H
2020-04-07 10:24,1.117,L
2020-04-07 16:17,4.567,H
2020-04-07 22:38,1.292,L
2020-04-08 04:36,5.090,H
2020-04-08 11:15,1.009,L
2020-04-08 17:07,4.531,H
2020-04-08 23:25,1.283,L
2020-04-09 05:24,5.177,H
2020-04-09 12:05,0.978,L
2020-04-09 17:56,4.461,H
2020-04-10 00:12,1.321,L
2020-04-10 06:13,5.173,H
2020-04-10 12:55,1.026,L
2020-04-10 18:46,4.366,H
2020-04-11 01:01,1.408,L
2020-04-11 07:03,5.085,H
2020-04-11 13:46,1.138,L
2020-04-11 19:38,4.255,H
2020-04-12 01:52,1.533,L
2020-04-12 07:55,4.934,H
2020-04-12 14:39,1.289,L
2020-04-12 20:32,4.142,H
2020-04-13 02:48,1.676,L
2020-04-13 08:49,4.745,H
2020-04-13 15:35,1.445,L
2020-04-13 21:28,4.042,H
2020-04-14 03:47,1.804,L
2020-04-14 09:46,4.547,H
2020-04-14 16:32,1.574,L
2020-04-14 22:27,3.975,H
2020-04-15 04:48,1.889,L
